,feature_248,feature_60,feature_206,feature_125,feature_563,feature_34,feature_349,feature_124,feature_478,feature_332
0,0.0186,-1.240000000000001,9.94,15.57,264.272,9.4336,0.0187,15.67,6.5927,0.0686
1,0.015872540535725798,-4.151800000000001,17.13,15.94,262.4940417581794,8.7219,0.0269,15.94,11.981699999999998,0.08679999999999999
2,0.0,-5.149099999999999,9.2,15.779999999999998,270.432,9.1637,0.0208,15.89,6.2463999999999995,0.0321
3,0.0202,-5.650000000000001,5.49,16.02,251.964,8.8097,0.028300000000000002,16.08,3.7154,0.08319999999999998
4,0.02212843595978266,5.3973,6.95,15.71,266.352,8.272,0.0288,15.8,4.6771,0.0979
5,0.025763364999303193,-3.3426999999999993,8.4,16.09,270.88,8.7556,0.0196,16.09,5.7178,0.109
6,0.0469,-4.0108999999999995,9.12,15.770000000000001,250.438,8.3663,0.018,15.81,5.8152,0.11029999999999998
7,0.0253,4.060000000000001,9.78,15.75,252.35,8.9546,0.0166,15.75,6.563,0.09089999999999998
8,0.0236,1.3936,9.82,15.82,260.756,9.6136,0.0156,15.91,6.4565,0.08749999999999998
9,0.02862065934522767,-3.5572999999999997,4.17,15.73,271.15,8.2963,0.0175,15.71,2.8933,0.0324
10,0.039,0.8599999999999999,5.85,15.89,264.272,8.7997,0.0225,15.92,3.893,0.08978717765574934
11,0.0343,7.024884454119472,14.84,15.770000000000001,261.144,9.0998,0.032900000000000006,15.78,10.0883,0.0786
12,0.025499999999999995,4.034545278839011,13.09,15.7,262.826,8.7947,0.0272,15.74,8.766,0.0786
13,0.019320889624375275,-3.506399999999999,7.36,15.73,264.272,8.3675,0.0185,15.77,4.9671,0.0315
14,0.0324,2.1145000000000005,12.11,16.02,253.30178768150952,8.5788,0.0238,15.98,8.6246,0.087
15,0.026,-1.6872999999999996,6.02,15.7,264.272,8.7779,0.0256,15.76,4.1093,0.084
16,0.026199999999999998,1.1173000000000006,5.87,15.8,261.67511358519687,9.0998,0.0268,15.81,3.9221,0.0993
17,0.02144745404186364,-2.237300000000001,9.32,15.860000000000001,281.914,9.1637,0.0259,15.84,6.3223,0.0863
18,0.0246,-3.8864,5.69,15.689999999999998,264.272,8.2776,0.0179,15.74,3.9177,0.0924
19,0.0193,3.981799999999998,8.04,15.82,262.848,9.0776,0.0196,15.91,5.3483,0.0881
20,0.015063180253260448,-7.1427000000000005,5.86,15.61,251.662,8.3383,0.0183,15.69,4.0128,0.0299
21,0.016,-4.800900000000002,6.64,15.73,247.046,8.324,0.017,15.77,4.4643,0.089
22,0.04192629575537014,25.7050292631343,6.67,15.770000000000001,268.474,8.6667,0.0211,15.78,4.5307,0.07539999999999998
23,0.0216,0.5091000000000006,13.75,15.75,264.45,9.7324,0.030200000000000005,15.75,9.1825,0.09089999999999998
24,0.02383602725191774,1.5926999999999996,4.84,15.73,259.096,9.0121,0.01911811972833513,15.86,3.3409,0.09129999999999999
25,0.0337,-0.44549999999999934,5.62,15.8,263.144,8.8384,0.021199999999999997,15.85,4.0014,0.0849
26,0.016736464877728802,-3.2255,5.579999999999999,15.73,255.682,8.598,0.0183,15.86,3.9109999999999996,0.1088
27,0.05658616574392789,9.252700000000004,4.28,15.64,262.8735756082254,8.6942,0.0244,15.72,2.9261,0.0748775776047579
28,0.05149999999999999,-6.5391,8.71,15.9,266.484,8.536,0.0236,15.9,6.000100000000001,0.0254
29,0.0395,-3.035499999999999,16.4,15.63,258.712,9.7324,0.0154,15.62,11.0193,0.0658
30,0.0197,2.1135999999999995,10.77,15.7,264.272,8.3663,0.0189,15.77,7.4407,0.09109999999999999
31,0.022894201210680018,-2.0718,8.66,15.81,266.17,8.8054,0.0236,15.9,5.777700000000001,0.0336
32,0.031202842248040142,-1.297300000000001,11.88,15.93,255.94947298298473,8.5334,0.0263,15.92,7.9562,0.0786
33,0.0161,3.7299999999999978,13.27,15.97,256.2197166039223,8.9635,0.0147,16.01,9.1932,0.0775
34,0.0166,5.510900000000001,6.94,15.65,267.064,8.2981,0.013799999999999998,15.8,4.9138,0.08709999999999998
35,0.022011676166717724,-4.8809,8.33,15.72,254.13200000000003,8.9605,0.0248,15.75,5.8979,0.0324
36,0.03314261916510772,4.239099999999999,9.04,15.7,250.452,8.9833,0.0199,15.76,5.833799999999999,0.091
37,0.05430000000000001,12.332252166562128,5.43,15.74,245.062,9.1638,0.023,15.77,3.6881,0.07619999999999999
38,0.1574,9.522700000000002,8.87,15.83,263.494,9.1585,0.0168,15.83,6.3951,0.0224
39,0.033383970308854545,4.020899999999999,10.13,15.870000000000001,264.272,8.5266,0.0397,15.89,6.8435,0.09769999999999998
40,0.0769,20.8336,11.39,15.96,265.6329902365588,8.5218,0.025,15.97,8.0386,0.09489999999999998
41,0.026900000000000004,1.6172999999999993,6.11,15.73,266.63,8.4421,0.023300000000000005,15.79,4.0842,0.07909999999999999
42,0.0563,2.504499999999999,9.08,15.82,254.64949783781321,8.9416,0.0257,15.84,6.1803,0.09939999999999999
43,0.05329124843990535,-0.7664000000000012,6.26,15.79,264.272,9.9095,0.0257,15.84,4.1137,0.0935
