,feature_148,feature_206,feature_342,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_478,feature_65,feature_435,feature_66,feature_124,feature_164,feature_332
0,0.020200000000000003,9.94,3.4391,29.8359,2.4723,0.0429,9.4336,-1.2399999999999995,0.0187,1.1623,-5287.5,59.76209999999999,6.5927,21.24,7.511,28.1969,15.67,0.098,0.0686
1,0.0058,17.13,4.7775,31.032600000000002,2.3289,0.028,8.7219,-4.151800000000001,0.0269,0.7663,-5613.5,58.9603,11.9817,24.1518,5.2703,30.4891,15.94,0.068,0.0868
2,0.0115,9.2,2.7074000000000003,16.3653,2.2752,0.09,9.1637,-5.1491,0.0208,0.5858,-5489.75,58.7188,6.2464,25.1491,15.0107,33.1448,15.89,0.193,0.0321
3,0.0088,5.49,1.7046,12.961,2.2053,0.0786,8.8097,-5.65,0.028300000000000002,0.9136,-5100.0,55.9052,3.7154000000000003,25.65,13.8242,31.1416,16.08,0.184,0.0832
4,0.019,6.95,2.4584,25.5687,2.2831,0.0664,8.272,5.397300000000002,0.0288,0.8833999999999999,-5416.5,59.4126,4.6771,16.345,12.209,20.2491,15.8,0.156,0.0979
5,0.0182,8.4,2.4908,50.8859,2.1995,0.0161,8.7556,-3.3426999999999993,0.0196,0.8531999999999998,-5422.25,58.3727,5.7178,23.3427,2.7278,27.829800000000002,16.09,0.036,0.109
6,0.0127,9.12,2.9808,39.8303,2.2631,0.0731,8.3663,-4.0108999999999995,0.018,0.5779,-5001.0,55.99289999999999,5.8152,24.0109,12.1096,29.7124,15.81,0.158,0.1103
7,0.0075,9.78,2.79,42.1885,2.3259,0.0589,8.9546,4.060000000000002,0.0166,0.8882999999999999,-6252.75,58.71249999999999,6.563,15.94,13.208,20.4742,15.749999999999998,0.13,0.0909
8,0.017,9.82,2.527,22.5527,2.3883,0.0724,9.6136,1.3935999999999986,0.015599999999999998,0.8387,-5274.25,59.133199999999995,6.4565,18.6064,12.3065,25.5648,15.909999999999998,0.161,0.0875
9,0.0196,4.17,1.2841,41.9419,2.2732,0.0845,8.2963,-3.5573000000000006,0.0175,0.8136,-5168.25,59.763799999999996,2.8933000000000004,23.5573,16.0527,29.2792,15.71,0.207,0.0324
10,0.0078,5.85,1.6653,26.1644,2.2805,0.0505,8.7997,0.8599999999999999,0.0225,1.0959,-5397.5,57.7769,3.893,19.14,9.1068,26.1131,15.920000000000002,0.11700000000000002,0.161
11,0.0229,14.840000000000002,4.7546,25.013400000000004,2.4244,0.079,9.0998,26.034431132425997,0.0329,1.0551,-5376.25,59.14900000000001,10.0883,12.5864,13.3333,19.9389,15.78,0.17,0.0786
12,0.0096,13.09,3.5631,23.377400000000005,2.3524,0.0769,8.7947,26.034431132425997,0.0272,0.8446,-5538.5,58.00129999999999,8.766,13.3473,12.2229,20.6385,15.74,0.153,0.0786
13,0.0167,7.36,2.1005,25.038200000000003,2.3021,0.0549,8.3675,-3.5063999999999997,0.0185,0.6268,-5497.5,59.3411,4.9671,23.5064,9.6946,29.7574,15.77,0.123,0.0315
14,0.0103,12.11,4.4041,29.338700000000003,2.3341000000000003,0.0386,8.5788,2.114500000000001,0.0238,0.9715000000000001,-5438.5,59.0254,8.6246,17.8855,6.4037,26.4123,15.98,0.082,0.087
15,0.019,6.02,2.1216,46.9178,2.2553,0.1024,8.7779,-1.6873000000000011,0.0256,0.46599999999999997,-4682.0,58.9229,4.1093,21.6873,18.4416,25.680500000000002,15.760000000000002,0.242,0.084
16,0.022200000000000004,5.87,1.8434000000000001,31.826199999999996,2.3026,0.0791,9.0998,1.1173000000000004,0.0268,1.0551,-5485.0,60.0184,3.9221,34.529333726560964,12.2143,43.27919792113917,15.81,0.155,0.0993
17,0.023999999999999997,9.32,2.911,32.4865,2.2737,0.0557,9.1637,-2.237300000000001,0.0259,0.5858,-5398.75,60.01879999999999,6.3223,22.2373,8.862,25.722,15.84,0.11700000000000002,0.0863
18,0.0153,5.69,1.9746,22.4149,2.3106,0.0796,8.2776,-3.8863999999999996,0.0179,0.6857,-5627.25,56.406,3.9177000000000004,23.8864,15.2298,30.987299999999998,15.74,0.193,0.0924
19,0.0131,8.04,2.3411999999999997,53.3063,2.3883,0.0522,9.0776,3.9817999999999976,0.0196,0.5888,-5303.0,58.0845,5.348299999999999,16.0182,8.8454,22.1771,15.909999999999998,0.113,0.0881
20,0.0107,5.860000000000001,1.6937,25.0282,2.3080999999999996,0.0733,8.3383,-7.142699999999998,0.0183,0.9319999999999999,-5270.0,58.5196,4.0128,27.1427,12.3457,36.0446,15.69,0.16,0.0299
21,0.0059,6.64,1.8861000000000006,36.1896,2.2711,0.0513,8.324,-4.8008999999999995,0.017,0.7849,-5398.75,57.7159,4.464299999999999,24.8009,8.6365,32.2309,15.77,0.108,0.089
22,0.0389255499170837,6.67,2.0284,37.1173,2.4244,0.0492,8.6667,26.034431132425997,0.021099999999999997,1.0959,-6377.5,59.0375,4.5307,13.9491,11.9084,22.4251,15.78,0.11700000000000002,0.0754
23,0.0209,13.750000000000002,3.7266,64.4352230812745,2.3259,0.0455,9.7324,0.5090999999999994,0.0302,0.8751999999999999,-6305.499999999999,56.169999999999995,9.1825,19.4909,10.6213,23.1579,15.749999999999998,0.103,0.0909
24,0.0109,4.84,1.6362999999999999,29.4109,2.4196000000000004,0.0302,9.0121,1.5927000000000011,0.0508381185911307,0.8716,-6437.999999999999,58.62169999999999,3.3409,18.4073,6.4468,25.6928,15.86,0.065,0.0913
25,0.0204,5.62,1.8950000000000002,29.832600000000003,2.3654,0.0501,8.8384,-0.4455000000000006,0.0212,0.768,-6308.75,57.06660000000001,4.0014,20.4455,11.8444,28.0135,15.85,0.118,0.0849
26,0.0102,5.58,1.8217000000000003,25.402700000000003,2.4196000000000004,0.0549,8.598,-3.225499999999999,0.0183,0.6161,-5283.0,58.143,3.911,23.2255,10.2646,33.9867,15.86,0.128,0.1088
27,0.027,4.28,1.2496000000000003,37.189,2.3756,0.13294094974885287,8.6942,9.252700000000003,0.024399999999999998,1.0891,-4134.990381153906,59.2866,2.9261,10.7473,26.551514183025922,15.1094,15.72,0.300018423765065,0.07426
28,0.0218,8.71,3.0266,24.653800000000004,2.307,0.0219,8.536,-6.539100000000002,0.0236,1.1525,-5532.5,57.9911,6.000099999999999,26.5391,3.5599,33.0144,15.9,0.047,0.0254
29,0.014,16.4,4.616,9.1618,2.4213999999999998,0.037,9.7324,-3.0355000000000008,0.0154,0.8751999999999999,-5789.75,58.8757,11.0193,23.0355,6.6367,27.9576,15.62,0.085,0.0658
30,0.0194,10.770000000000001,2.8625,64.4352230812745,2.2474,0.1008,8.3663,2.113599999999999,0.0189,0.5779,-5387.0,58.5827,7.4407,17.8864,17.0533,21.3248,15.77,0.215,0.0911
31,0.0151,8.66,2.6498,12.0521,2.3301,0.0341,8.8054,-2.0717999999999996,0.0236,0.5967,-5233.25,60.1589,5.7777,22.0718,6.389999999999999,27.9451,15.9,0.082,0.0336
32,0.0084,11.880000000000003,3.6001000000000003,8.3079,2.3453,0.0534,8.5334,-1.2973000000000012,0.0263,0.9826,-5648.25,58.9243,7.9562,21.2973,9.1691,27.5945,15.920000000000002,0.12000000000000001,0.0786
33,0.0192,13.270000000000001,4.1505,14.628899999999998,2.2771,0.104,8.9635,3.7299999999999986,0.0147,0.7643,-5611.5,59.1681,9.1932,16.27,18.9282,20.898999999999997,16.01,0.249,0.07749999999999999
34,0.0211,6.94,2.003,22.038,2.3036,0.0664,8.2981,5.5108999999999995,0.0138,0.7093,-5685.0,58.7206,4.913799999999999,14.489099999999999,12.4562,21.4279,15.8,0.16,0.0871
35,0.007,8.33,2.6441,8.0728,2.2535000000000003,0.0486,8.9605,-4.8809,0.0248,0.9273999999999999,-5321.75,58.2256,5.8979,24.8809,8.8102,34.2526,15.749999999999998,0.11700000000000002,0.0324
36,0.0079,9.04,2.9536,18.0321,2.2553,0.0779,8.9833,4.239099999999998,0.0199,0.8149999999999998,-5423.25,59.7179,5.833800000000001,15.760900000000001,13.0341,22.3582,15.760000000000002,0.167,0.09100000000000001
37,0.0147,5.43,1.6207,28.2505,2.3497,0.0567,9.1638,26.034431132425997,0.023,0.6641,-6538.750000000001,59.0892,3.6880999999999995,13.5491,14.2268,16.2355,15.77,0.138,0.0762
38,0.0194,8.87,2.4372,16.6625,2.3532,0.0358,9.1585,9.522699999999999,0.0168,0.9368,-6656.75,59.6045,6.395100000000001,30.4773,8.2844,40.9448,15.83,0.07400000000000001,0.0224
39,0.031000000000000003,10.13,3.1022,35.5701,2.3161,0.0718,8.5266,4.0209,0.0397,0.9725,-5493.0,57.8573,6.8435,15.9791,13.0903,20.4872,15.89,0.167,0.0977
40,0.0223,11.390000000000002,3.4516,26.1531,2.3646,0.0983,8.5218,20.8336,0.025,1.0323,-6057.25,59.6121,8.0386,19.1664,17.7778,27.9009,15.97,0.228,0.09489999999999998
41,0.024899999999999995,6.11,2.1094,16.3063,2.3695,0.0465,8.4421,1.6172999999999988,0.0233,1.2471,-6370.75,58.9017,4.0842,18.3827,10.1626,22.992,15.79,0.1,0.07909999999999999
42,0.010100000000000001,9.08,2.8048,26.0239,2.303,0.0393,8.9416,2.504500000000001,0.025700000000000004,0.7121,-5316.75,58.5373,6.1803,17.4955,6.3406,23.7322,15.84,0.082,0.0994
43,0.0302,6.26,2.2512,44.8191,2.2673999999999994,0.0396,9.9095,-0.7664000000000001,0.025700000000000004,0.3512,-5379.0,56.7072,4.1137,20.7664,6.5886,25.5758,15.84,0.083,0.0935
44,0.0085,8.87,2.5838,21.6669,2.3991,0.0919,8.3273,2.4581999999999997,0.0131,0.8704999999999999,-5487.25,58.614799999999995,6.2078,17.5418,16.0958,23.5223,15.72,0.215,0.026299999999999997
45,0.0242,11.860000000000001,3.5347999999999997,39.3809,2.4,0.0449,8.8287,8.527299999999999,0.0263,0.9251,-5230.25,59.038399999999996,8.1226,31.472700000000003,7.4332,39.0387,15.79,0.096,0.094
46,0.0157,8.19,2.4255,42.8257,2.3932,0.1027,8.1166,2.3418000000000005,0.020099999999999996,0.8047,-5437.25,58.865300000000005,5.569099999999999,17.6582,19.4062,23.6518,15.81,0.25,0.0363
