,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
0,6.5553,4.534,0.9311,-1.2399999999999984,347.74,116.3609,9.3164,149.3099,-0.0203,0.057700000000000015,230.8773,0.0,59.7621,-2.364,0.7865000000000001,0.9952999999999999,2.4723,0.067,6.48,0.0922,0.0319,9.1827,0.0443,0.5709,4.2578,6.5927,2.8704999999999994,264.272,0.025700000000000004,0.006000000000000001,67.6124
1,4.7449,4.61,0.9229999999999999,-4.151799999999999,364.6027,123.57,9.3529,161.46697999999998,0.009400000000000007,-0.0233,231.45938,0.0,58.9603,-0.14189999999999994,0.808,0.9989,2.3289,0.091,9.32,0.0898,0.0441,9.5747,0.0412,0.7223999999999999,2.4843,11.9817,4.1105,257.1592,0.025379999999999996,0.0048,79.7752
2,8.3054,4.638,0.9217999999999998,-5.149100000000001,370.2273,122.2891,13.467299999999998,167.15684,-0.022600000000000002,0.05390000000000001,230.3861,0.0,58.7188,-1.277,0.7223,0.9984,2.2752,0.068,12.880000000000003,0.08819999999999999,0.03,10.2432,0.0439,1.2487,3.1662999999999997,6.2464,7.1076,270.432,0.03064,0.0053,91.4264
3,8.9973,4.582,0.9331,-5.6499999999999995,351.53,110.91999999999999,12.3746,150.61052,-0.0187,-0.001900000000000001,233.49540000000002,0.0,55.9052,0.0,0.7672,0.9945,2.2053,0.086,7.8,0.0767,0.0388,8.3398,0.0377,0.6324,1.4925,3.7154,3.6854,251.964,0.0207,0.0032,54.1279
4,5.5212,4.561,0.9321999999999999,5.397299999999998,351.14,114.4436,13.2509,146.904,0.0233,0.0,231.2018,0.0,59.41259999999999,-0.5677000000000001,0.5325,0.9952,2.2831,0.082,16.190000000000005,0.0909,0.0372,13.4756,0.0462,1.179,3.7069,4.6771,7.005700000000002,266.352,0.031758410023466445,0.0045,65.2186
5,7.2314,4.586,0.9321999999999999,-3.342699999999999,346.55,127.6745,11.1955,154.84936,-0.0051000000000000064,0.011200000000000014,230.7452,0.0,58.3727,-1.8300000000000003,0.7182,0.9986,2.1995,0.128,22.036940707092086,0.08610000000000001,0.0556,11.8507,0.0469,0.7204999999999999,3.738,5.7177999999999995,4.4055,270.88,0.02196,0.0054,80.1759
6,9.0371,4.569,0.9297,-4.010900000000001,351.9936,120.03090000000002,6.4257,153.86154000000002,-0.015500000000000003,0.001900000000000001,231.6155,0.0,55.9929,-1.608,0.5812,0.9972,2.2631,0.101,13.070000000000002,0.0947,0.047,10.234,0.044899999999999995,0.7251,2.7748,5.815200000000001,4.0139,250.438,0.0118,0.0027000000000000006,80.91670000000002
7,6.4852,4.576,0.9326999999999999,4.060000000000001,348.5818,117.4545,8.8144,148.73221999999998,-0.010799999999999999,0.035299999999999984,232.3381,0.0,58.7125,-0.04729999999999975,0.6887,0.999,2.3259,0.066,13.250000000000002,0.091,0.030300000000000004,8.0177,0.05,0.5223,4.1851,6.563000000000001,3.2241,252.35,0.021200000000000004,0.0033,64.8825
8,9.7066,4.601,0.9348000000000001,1.3936,350.9327,113.5982,12.9654,150.1738,0.018899999999999993,0.060500000000000005,230.59851999999998,0.0,59.1332,-2.647,0.8349,0.9956,2.3883,0.09,4.49,0.0905,0.0396,7.9496,0.049,1.1722,1.6664,6.4565,6.9163,260.756,0.028558410023466443,0.0053,71.0108
9,10.729300000000002,4.648,0.918,-3.5573000000000006,368.43909999999994,118.3909,13.2772,167.3485,0.015899999999999997,0.001900000000000001,234.879,0.0,59.763799999999996,0.3784000000000001,0.8741,1.0,2.2732,0.072,14.79,0.0099,0.032,7.8801,0.0045,0.8019,3.4158,2.8933,4.493,271.15,0.020780000000000003,0.01,60.543
