,status
1044,-1
607,-1
1332,-1
1220,-1
859,-1
1279,-1
909,-1
463,-1
972,-1
1407,-1
904,-1
182,1
127,-1
1439,-1
635,-1
960,-1
199,-1
1352,-1
1235,-1
977,-1
1275,-1
1413,-1
173,-1
510,-1
1117,-1
681,-1
1109,-1
195,-1
258,-1
754,-1
983,-1
1521,-1
676,-1
558,-1
855,-1
1511,-1
959,-1
157,1
78,-1
369,-1
222,1
440,-1
281,-1
1448,-1
723,-1
243,1
1202,-1
883,-1
1509,-1
19,-1
481,-1
687,-1
268,-1
1042,-1
703,-1
652,-1
227,-1
683,-1
779,-1
692,-1
1543,-1
1329,1
168,-1
1234,-1
773,-1
1004,-1
142,-1
230,-1
313,-1
1494,-1
1263,-1
497,-1
296,-1
412,-1
1009,-1
1449,-1
1483,-1
1155,-1
538,-1
1146,-1
1127,-1
990,-1
1041,-1
1290,-1
1330,-1
1079,-1
1453,-1
794,-1
1328,1
456,-1
1037,-1
1168,-1
1080,-1
646,-1
955,-1
696,-1
118,-1
1300,-1
757,-1
248,-1
511,-1
1331,-1
1463,-1
724,-1
70,-1
1097,-1
149,-1
1124,-1
1436,-1
324,-1
474,-1
86,-1
965,-1
29,-1
1247,-1
901,-1
566,-1
1565,-1
947,-1
1562,-1
55,-1
675,-1
878,-1
1423,-1
367,-1
1377,-1
371,-1
920,-1
629,-1
1193,-1
277,1
782,-1
1415,-1
735,-1
1359,-1
163,-1
693,-1
763,-1
1311,-1
1050,-1
297,-1
1240,-1
1369,-1
1522,-1
595,-1
113,-1
530,-1
471,-1
165,-1
1077,-1
148,-1
589,-1
249,-1
432,-1
789,-1
1248,-1
475,-1
522,-1
364,-1
1334,-1
1251,-1
546,-1
574,-1
380,-1
1025,-1
863,-1
1516,-1
1478,-1
1426,-1
822,-1
516,-1
627,-1
238,1
1411,-1
649,-1
310,-1
1566,-1
1400,1
1364,1
657,-1
1532,-1
93,-1
1151,1
1506,-1
1278,-1
368,1
176,-1
941,-1
1355,-1
818,-1
1134,-1
762,-1
166,-1
1517,-1
1404,-1
1031,-1
245,-1
945,-1
784,-1
587,-1
200,-1
922,-1
926,1
1058,-1
285,-1
1176,-1
203,-1
1427,-1
1112,-1
631,-1
1459,-1
115,1
1157,-1
1498,-1
174,-1
529,-1
708,-1
715,-1
339,-1
809,-1
531,-1
261,-1
661,-1
1130,-1
1394,-1
131,1
1327,1
1192,-1
801,-1
536,-1
235,1
377,-1
1175,-1
1383,-1
1452,-1
1388,-1
1465,-1
344,1
30,-1
519,-1
954,-1
1139,-1
986,-1
205,-1
667,-1
95,-1
1475,-1
690,-1
425,-1
1417,-1
1401,-1
275,-1
748,-1
468,-1
160,-1
179,-1
1432,-1
503,-1
1312,-1
577,-1
796,-1
526,-1
1514,-1
733,-1
211,-1
569,-1
1128,-1
603,-1
1537,-1
699,-1
212,-1
391,-1
756,-1
830,-1
1469,-1
781,-1
478,-1
1281,-1
1422,-1
1179,-1
373,1
499,-1
610,-1
1304,-1
808,-1
981,-1
1515,-1
1152,-1
1513,-1
169,1
1378,-1
987,-1
1103,-1
820,-1
958,-1
1406,-1
26,-1
103,-1
1227,1
1307,-1
449,-1
489,-1
1487,-1
1457,-1
1052,-1
672,-1
550,-1
307,-1
25,-1
916,-1
1545,-1
54,-1
1051,-1
325,-1
