,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
0,3031.22,12.5412,-5287.5,9.4336,-1.24,-0.0111,15.6,-2.364,0.7865,9.94,0.0186,0.0187,0.0006
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,-0.0097,15.92,-0.1419,0.808,17.13,0.040047023947659376,0.0269,0.000860201595915825
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,-0.0089,15.87,-1.277,0.7223,9.2,0.0,0.0208,0.0003
3,2973.99,12.6082,-5100.0,8.8097,-5.65,-0.0102,15.99,0.0,0.7672,5.49,0.0202,0.0283,0.0008429708464311042
4,2919.71,12.3996,-5416.5,8.272,5.3973,-0.014,15.73,-0.5677,0.5325,6.95,0.047403057393019296,0.0288,0.0013
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,-0.0112,16.07,-1.83,0.7182,8.4,0.037240384414896,0.0196,0.0005
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,-0.0124,15.77,-1.608,0.5812,9.12,0.0469,0.018,0.0002
7,2961.36,12.4978,-6252.75,8.9546,4.06,-0.0097,15.74,-0.0473,0.6887,9.78,0.0253,0.0166,0.0007141619468913583
8,3043.12,12.5488,-5274.25,9.6136,1.3936,-0.0111,15.84,-2.647,0.8349,9.82,0.0236,0.0156,0.0009928987652191544
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,-0.0103,15.72,0.3784,0.8741,4.17,0.05352072944493868,0.0175,0.0002
10,2993.98,12.5106,-5397.5,8.7997,0.86,-0.0128,15.89,-0.4258,0.7965,5.85,0.039,0.0225,0.0008
11,2928.03,12.5037,-5376.25,9.0998,25.758303781753156,-0.0048,15.73,0.0,0.8764,14.84,0.0343,0.0329,0.0012332436185126146
12,3100.44,12.5022,-5538.5,8.7947,25.758303781753156,-0.0059,15.7,0.3311,0.7636,13.09,0.0255,0.0272,0.0015411923867147941
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,-0.0119,15.71,0.0,0.6567,7.36,0.04154308713609826,0.0185,0.0003
14,3017.53,12.4871,-5438.5,8.5788,2.1145,-0.0111,15.96,0.0,0.8258,12.11,0.0324,0.0238,0.0003995433446120772
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,-0.0113,15.72,-3.591,0.5949,6.02,0.026,0.0256,0.0007913995149108101
16,2992.92,12.5547,-5485.0,9.0998,1.1173,-0.0054,15.76,0.0482,0.6955,5.87,0.0262,0.0268,0.0013315037961312611
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,-0.0125,15.79,0.0,0.7612,9.32,0.03312679961526654,0.0259,0.0006
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,-0.0084,15.71,1.513,0.7304,5.69,0.0246,0.0179,0.0006939369347603117
19,2927.94,12.269435552830265,-5303.0,9.0776,3.9818,-0.0116,15.84,-2.647,0.8349,8.04,0.0193,0.0196,0.0006434439160378034
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,-0.0108,15.65,2.458,0.8346,5.86,0.05241034973447583,0.0183,0.00010287338780902953
21,2973.39,12.5284,-5398.75,8.324,-4.8009,-0.0118,15.73,-0.9461,0.7269,6.64,0.016,0.017,0.0006
22,3018.0,12.5486,-6377.5,8.6667,25.758303781753156,-0.0029,15.73,0.0,0.8764,6.67,0.17970942747688692,0.0211,0.0012929164822247392
23,3060.07,12.5455,-6305.5,9.7324,0.5091,-0.01,15.74,-0.0473,0.6887,13.75,0.0216,0.0302,0.0008791159470307053
24,2983.56,12.5484,-6438.0,9.0121,1.5927,-0.0115,15.83,-2.505,0.7932,4.84,0.047726988826179303,0.04838587832586738,0.0007376948219981038
25,3018.34,12.431,-6308.75,8.8384,-0.4455,-0.008,15.79,-0.615,0.7833,5.62,0.0337,0.0212,0.0007607328823577147
26,2885.8,12.5861,-5283.0,8.598,-3.2255,-0.0139,15.83,-2.505,0.7932,5.58,0.05508730450882758,0.0183,0.0012
27,3030.17,12.469,-4139.56996274174,8.6942,9.2527,-0.006,15.7,-0.1419,0.6925,4.28,0.05933249223385074,0.0244,0.0002915467306989425
28,3072.31,12.4749,-5532.5,8.536,-6.5391,-0.0089,15.82,-0.4258,0.7423,8.71,0.0515,0.0236,0.0002223836367830894
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,-0.0097,15.62,0.1419,0.7697,16.4,0.0395,0.0154,0.0010671077665610866
30,2981.7,12.269435552830265,-5387.0,8.3663,2.1136,-0.0095,15.75,-3.591,0.5882,10.77,0.0197,0.0189,0.0004
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,-0.012,15.88,-0.7709,0.8705,8.66,0.04705088739349833,0.0236,0.0004
32,2933.05,12.488,-5648.25,8.5334,-1.2973,-0.0115,15.91,1.939,0.7713,11.88,0.05584435911619688,0.0263,0.0008911525277286551
33,2996.16,12.5227,-5611.5,8.9635,3.73,-0.011,15.95,-0.5204,0.7232,13.27,0.0161,0.0147,0.00041682547266697415
34,3048.39,12.4349,-5685.0,8.2981,5.5109,-0.0115,15.73,-0.0946,0.6717,6.94,0.0166,0.0138,0.0012
35,2984.99,12.649,-5321.75,8.9605,-4.8809,-0.0091,15.77,-0.8515,0.6402,8.33,0.025291237065698552,0.0248,0.0005
36,3024.67,12.4996,-5423.25,8.9833,4.2391,-0.0133,15.72,-3.591,0.5949,9.04,0.04889611041656759,0.0199,0.001
37,2959.86,12.3376,-6538.75,9.1638,25.758303781753156,-0.0057,15.72,-0.0473,0.7304,5.43,0.0543,0.023,0.001249277796346095
38,3032.89,12.4743,-6656.75,9.1585,9.5227,-0.0053,15.78,0.0473,0.7509,8.87,0.1574,0.0168,0.00043397012363652863
39,3206.18,12.4753,-5493.0,8.5266,4.0209,-0.0111,15.8,-0.2365,0.7527,10.13,0.054041457727784736,0.0397,0.0011351424976089423
40,3037.49,12.3741,-6057.25,8.5218,20.8336,-0.0048,15.94,0.5677,0.838,11.39,0.0769,0.025,0.0012513827797429305
41,3067.7,12.6006,-6370.75,8.4421,1.6173,-0.013,15.78,1.088,0.8361,6.11,0.0269,0.0233,0.000255940239834768
42,3018.6,12.4496,-5316.75,8.9416,2.5045,-0.0084,15.82,-0.0473,0.6785,9.08,0.0563,0.0257,0.0006606340785490026
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,-0.0122,15.82,-0.4258,0.6888,6.26,0.05425457393241826,0.0257,0.0005
44,2964.83,12.5043,-5487.25,8.3273,2.4582,-0.0125,15.68,0.0946,0.7681,8.87,0.0214,0.0131,0.0006150859859916334
45,2963.75,12.6571,-5230.25,8.8287,8.5273,-0.0078,15.79,0.0,0.8187,11.86,0.0302,0.0263,0.0017677071830657278
46,2943.49,12.5008,-5437.25,8.1166,2.3418,-0.0055,15.84,-2.742,0.828,8.19,0.0531838208234874,0.0201,0.0003
47,3019.98,12.478,-5561.0,8.7646,-2.6273,-0.013,15.81,-0.5677,0.8559,7.8,0.0228,0.0179,0.00035478153276482724
48,2931.11,12.6057,-5097.0,9.065,-2.0455,-0.013,15.73,-0.1892,0.6153,7.48,0.0501025153194687,0.0214,0.0005
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.0016,15.87,-0.4258,0.7785,19.338075209789505,0.0283,0.0429,0.0015551881074638597
50,3008.02,12.4759,-6426.5,8.6829,3.8664,-0.0105,15.81,0.7569,0.7025,15.06,0.0251,0.0325,0.0005532266959614573
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,-0.0104,15.9,0.4258,0.7611,7.32,0.0123,0.0182,0.0011638767808569463
52,3087.45,12.4337,-5711.0,8.5952,14.0382,-0.0084,15.83,-0.3784,0.7463,12.84,0.0292,0.0298,0.000857816220294523
53,2978.15,12.602,-5122.5,8.9979,-1.56,-0.0146,15.73,-3.449,0.5042,3.86,0.05621318816528982,0.0248,0.0008453235621134012
54,3004.63,12.3865,-6425.25,8.5232,4.1782,-0.0092,15.82,0.7569,0.8057,12.51,0.0186,0.0174,0.0008432761183215318
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,-0.0063,15.94,0.2365,0.8207,6.35,0.05488561343186919,0.0209,0.0009612264960214677
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,-0.0086,15.77,0.7569,0.823,10.01,0.1418,0.0267,0.0002772953814566565
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,-0.0106,15.79,-0.615,0.7833,7.81,0.05826727019949322,0.0319,0.0008334721627190154
58,3051.05,12.4561,-5400.0,8.3179,1.4345,-0.0096,15.77,-0.3784,0.7447,8.87,0.0255559545813637,0.0253,0.0007583552337108793
59,2960.04,12.492413731956807,-5538.75,8.77,2.8618,-0.0071,15.86,-0.4731,0.8318,9.17,0.0222,0.0255,0.000629345289615578
60,3109.18,12.4192,-6424.25,8.6382,5.6627,-0.0141,15.95,0.0,0.8722,5.2,0.055271006824174115,0.02539037487581981,0.0004
61,3231.6163804714206,12.3841,-5284.0,8.9036,-6.6455,-0.0105,15.77,0.0,0.7446,8.12,0.05054405871407764,0.0236,0.0007
62,2964.85,12.5563,-5581.0,8.3754,15.1073,-0.0065,15.75,0.2365,0.8374,10.05,0.1219,0.0131,0.001249773406578291
63,3196.21,12.6278,-5521.0,8.662,2.686169183309307,-0.0109,16.03,0.2838,0.7772,8.331563399070632,0.05541871929311859,0.0227,0.0004
64,2962.28,12.5084,-4858.25,8.5596,3.6664,-0.0088,15.78,0.0473,0.8216,11.25,0.0144,0.0246,0.0013
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,-0.0119,15.74,-3.543,0.6304,5.81,0.04906918105574965,0.0256,0.0006850013459132782
66,2989.63,12.5698,-6473.25,9.1638,23.5609,-0.0053,15.79,0.0946,0.779,6.55,0.0516,0.0424,0.0014884235822673429
67,3088.73,12.4322,-6153.5,8.5155,15.4555,-0.0067,15.77,0.7569,0.823,19.338075209789505,0.0447,0.0143,0.0013624603099273245
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,-0.0093,15.82,0.8042,0.6518,8.99,0.0479,0.04838587832586738,-0.00015546850978509844
69,3068.64,12.4137,-6062.25,8.5508,3.8873,-0.0118,15.55,-0.8988,0.6289,5.77,0.04013676640686152,0.0291,0.0005
70,2983.73,12.498,-5575.0,10.084853154156006,1.9764,-0.0138,15.78,1.419,0.821,9.58,0.05966354978901355,0.0201,0.0005
71,3057.56,12.5894,-6371.0,8.8043,0.2055,-0.0092,15.74,-0.0473,0.6887,5.72,0.0212,0.0213,0.0008351279069050508
72,2864.05,12.4759,-6483.75,8.6406,4.4391,-0.0128,15.82,0.0,0.6383,11.67,0.038,0.0318,0.0012608289605291548
73,2989.85,12.5018,-6282.5,8.5405,20.2627,-0.0083,15.79,0.2365,0.6755,12.02,0.0395,0.04838587832586738,0.0012241009019800433
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,-0.013,15.83,-2.93,0.8145,5.2,0.04803454684087819,0.021,0.0006558886247754921
75,3214.14,12.5263,-5311.75,9.3181,0.4345,-0.0131,15.82,-0.4258,0.6888,9.0,0.03274990629968808,0.0218,0.0004
76,3036.24,12.4343,-5405.5,8.7552,0.2327,-0.0136,15.56,-1.088,0.6543,4.49,0.04031951292587851,0.0153,0.0005
77,2990.36,12.499,-5625.75,8.9036,2.8464,-0.0088,15.82,-2.647,0.8414,10.22,0.04099573978078222,0.0303,0.0016894979158539394
78,3022.0056211157016,12.4896,-5496.75,9.2047,3.9818,-0.0095,15.82,0.0473,0.7888,16.31,0.0134,0.0158,0.001095910765853041
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,-0.0092,15.73,-2.08,0.7651,7.54,0.0326,0.016,0.0013
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,-0.0118,15.73,-3.072,0.8238,5.03,0.053028080006053045,0.0135,0.0007
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,-0.0102,15.74,-3.732,0.5833,9.74,0.05477886618163075,0.0276,0.0006313829110887043
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,-0.0101,15.83,-2.93,0.8145,8.48,0.05083491947062184,0.0213,0.0004
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,-0.0106,15.73,-0.9934,0.6812,6.46,0.0544552590374431,0.0131,0.0005406334080321276
84,2996.01,12.5492,-5396.75,9.0744,1.0518,-0.0119,15.87,-0.8042,0.7003,7.36,0.050318506673403325,0.0217,0.0006290068320284354
85,3170.24,12.4431,-4900.75,8.9154,1.1673,-0.0184,15.77,-2.175,0.8318,4.47,0.05181494604291647,0.0207,0.0008
86,2995.84,12.3858,-6451.0,8.9607,0.2945,-0.0124,15.72,-0.8515,0.6814,14.17,0.05681832982579176,0.0291,0.0011
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.009,15.77,-0.3784,0.7447,7.67,0.0076,0.0238,0.0010764926369415586
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,-0.0055,15.78,1.419,0.821,6.94,0.03093629607157084,0.0279,0.0004
89,2958.91,12.4849,-6466.25,8.6005,4.4455,-0.0096,15.71,-0.6623,0.6852,7.27,0.0383,0.0146,0.0005538120207131195
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,-0.0132,15.76,0.0,0.8253,8.55,0.03253976994989927,0.0293,0.0006781654377404165
91,3070.94,12.5224,-5333.25,8.8597,0.2073,-0.016,15.73,-2.694,0.8376,5.79,0.0,0.0224,0.0008
92,3039.4,12.6122,-5264.0,8.8105,0.6009,-0.0094,15.77,-2.175,0.8318,6.63,0.017759688649825158,0.0205,0.0004
93,3119.97,12.4655,-6415.25,8.5687,5.1,-0.0097,15.96,0.0473,0.8162,8.17,0.050531603455956975,0.0245,0.0011065050908238266
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,-0.0125,15.77,-3.732,0.5524,4.9,0.0094,0.0173,0.0002
95,3046.63,12.4673,-6529.75,8.7418,-1.93,-0.0142,15.94,0.2365,0.8207,6.19,0.0174,0.0274,0.0007326830188424463
96,2985.11,12.5698,-5560.75,9.2658,25.758303781753156,-0.0062,15.75,0.0,0.771,10.12,0.0462,0.0465,0.00130213730512691
97,2851.68,12.4992,-5426.0,8.7646,4.3618,-0.017,16.07,-1.83,0.7182,7.55,0.0164,0.0278,0.0003
