,feature_66,feature_171,feature_427,feature_3
0,28.1969,0.9845,1.4793,2211.5222
1,30.4891,0.6535,0.7327,2172.4
2,33.1448,0.4972,0.9544,2223.0444
3,31.1416,0.7769,0.5319,2226.4667
4,20.2491,0.7429,0.985,2134.7445
5,27.8298,0.7299,1.3497,2208.9778
6,29.7124,0.482,0.6614,2171.5
7,20.4742,0.76,0.4251,2163.5889
8,25.5648,0.7091,1.2675,2180.5556
9,29.2792,0.6925,1.5751,2200.2111
10,26.1131,0.9259,0.4132,2191.1333
11,19.9389,0.9046,1.8153,2221.9444
12,20.6385,0.7164,1.2541,2239.4223
13,29.7574,0.5344,0.9693,2180.8889
14,26.4123,0.833,0.7966,2201.0667
15,25.6805,0.4059,1.1018,2197.3222
16,43.197108678374626,0.9046,1.6361,2146.8555
17,25.722,0.4972,1.7586,2209.6667
18,30.9873,0.5831,1.2897,2173.4889
19,22.1771,0.5053,2.898918576207542,2206.5777
20,36.0446,0.8028,0.7506,2209.8
21,32.2309,0.6709,0.4488,2195.9778
22,22.4251,0.9365,2.898918576207542,2248.4222
23,23.1579,0.7473,1.5137,2219.1333
24,25.6928,0.7555,0.9524,2206.1444
25,28.0135,0.6676,1.5218,2217.8111
26,33.9867,0.5171,0.6248,2231.9555
27,15.1094,0.9265,2.0482,2220.7111
28,33.0144,0.9858,1.3414,2176.6334
29,27.9576,0.7473,1.8238,2146.9111
30,21.3248,0.482,1.076,2201.8666
31,27.9451,0.5073,1.1914,2190.7666
32,27.5945,0.845,0.4218,2229.3333
33,20.899,0.6475,1.0107,2180.7
34,21.4279,0.5941,1.1055,2205.7445
35,34.2526,0.7797,0.526,2190.7666
36,22.3582,0.6874,0.6355,2206.1444
37,16.2355,0.5614,0.5658,2208.0
38,40.9448,0.7927,1.1592,2183.4333
39,20.4872,0.8251,1.863,2198.7222
40,27.9009,0.8705,2.0553,2205.2889
41,22.992,1.0629,1.8707,2177.0222
42,23.7322,0.6556,0.7516,2243.7778
43,25.5758,0.2979,2.4469,2203.913392995422
44,23.5223,0.752,0.4711,2210.9778
45,39.0387,0.7997,1.9104,2204.9223
46,23.6518,0.6833,1.0049,2260.2222
47,30.4537,0.5911,0.8714,2196.0
48,27.9357,0.7106,0.9006,2208.5889
49,22.8371,0.9386,1.5012,2208.8556
50,23.5073,0.6262,1.8197,2230.7555
51,23.4308,0.497,0.5946,2215.3889
52,32.567,0.8576,2.2858,2243.7778
53,28.4794,0.6156,1.1044,2153.9778
54,22.3865,0.8849,1.1544,2220.4001
55,29.1518,0.7978,0.9399,2201.0667
56,39.0971,0.795,0.4656,2197.6444
57,25.3135,0.845,0.8224,2171.3222
58,22.8282,0.5343,1.5839,2190.1555
59,22.4125,0.6514,0.7997,2215.3889
60,18.4428,0.6438,0.8445,2210.3556
61,32.9574,0.6969,0.9586,2211.4
62,34.6316,0.6635,1.9393,2218.7889
63,26.389204747051647,0.5679,1.1275,2255.5222
64,23.9136,0.5693,0.871,2127.9555
65,32.8121,0.4973,2.1129,2215.5111
66,24.1144,0.5614,1.5945,2196.6555
67,33.2277,0.8383,1.6824,2185.9333
68,31.7642,0.6556,2.3801,2238.5444
69,23.3578,0.664,1.2196,2192.7556
70,25.3216,0.7025,1.2952,2162.1333
71,24.8465,0.6332,2.898918576207542,2180.7
72,20.3856,0.7007,2.3645,2224.0
73,27.0685,0.7716,1.1136,2197.2333
74,31.7039,0.7854,1.1263,2226.3111
75,27.4583,0.5745,1.5992,2239.4111
76,26.7875,0.7793,0.9891,2204.6667
77,23.024,0.6969,1.5548,2209.9555
78,21.1459,0.6024,1.942,2180.7
79,30.1944,0.8955,1.4256,2158.7
80,21.5248,0.9144,1.4493,2276.4556
81,29.6056,0.7804,1.5432,2172.3111
82,29.873,0.6458,1.5946,2213.9111
83,28.4839,0.8028,1.048,2202.4556
84,25.6986,0.4063,0.8028,2205.2555
85,23.6877,0.9144,1.1181,2186.9
86,28.293,0.6214,1.5086,2167.6888
87,29.6525,0.7151,1.1589,2127.9555
88,30.2949,0.5756,0.5301,2162.1333
89,21.9164,0.9607,0.7993,2191.5667
90,28.0144,0.7914,1.0711,2194.9555
91,27.4975,0.7542,1.5519,2170.7444
92,25.8992,0.4188,0.6152,2178.4667
93,20.5007,0.7108,0.8043,2184.8889
94,30.4749,0.5168,1.1688,2197.3222
95,29.6185,0.7804,1.8644,2214.9333
96,20.443,0.6716,2.5645,2220.7111
97,18.5252,0.6944,0.9865,2162.1333
98,25.8083,0.5217,0.4996,2210.9778
99,25.0574,0.6262,2.2488,2195.7666
100,26.148516665238088,0.833,0.4759,2183.3444
101,25.9771,0.3596,1.2019,2223.0444
102,28.01,0.6482,1.361,2195.1
103,24.2706,0.8473,0.8687,2210.9778
104,28.6681,0.357,1.9036,2246.4889
105,24.3232,0.7637,0.5726,2222.0111
106,43.197108678374626,0.9299,2.1065,2222.0
107,23.3595,0.8648,1.5674,2221.9778
108,13.2099,0.3728,2.0332,2195.9778
109,17.965,0.6371,2.0412,2224.0
110,29.3998,0.5053,0.527,2235.0556
111,35.3973,0.9299,2.0999,2199.3334
112,25.1751,0.7636,0.9014,2195.5
113,31.4769,0.4277,1.7651,2180.3778
114,26.1117,0.3415,0.6803,2201.6333
115,26.89,0.7362,1.8649,2192.3778
116,25.426,0.7978,1.062,2242.8555
117,20.4223,0.3993,1.0199,2177.0333
118,29.3235,0.6697,0.9762,2197.3222
119,22.4678,0.7184,1.6027,2179.7333
120,23.5885,0.6723,2.0277,2166.5222
121,27.2715,0.34,1.4187,2184.8889
122,25.7144,0.486,0.5468,2196.0
123,27.8262,0.6521,1.7105,2150.0556
124,24.8182,0.4764,1.9395,2186.9889
125,17.4511,0.6097,0.8991,2223.0444
126,31.7754,0.4828,2.898918576207542,2238.5444
127,19.2998,0.7151,0.6837,2201.5504117697083
128,30.9658,0.9273,0.8324,2183.5
129,31.1057,0.8574,0.6075,2222.0111
130,37.9277,0.631,0.723,2178.7333
131,29.0083,0.7047,0.5536,2119.681844156991
132,28.5474,0.7249,1.3287,2150.0556
133,28.3642,0.827,0.4214,2189.2333
134,33.7369,0.5756,1.7148,2231.0555
135,33.58,0.9299,1.2075,2181.6111
136,34.3644,0.6989,1.5751,2172.2778
137,28.1555,0.7047,0.5342,2145.4555
138,22.2034,0.4788,0.5135,2208.9
139,29.6983,0.733,0.4551,2226.0667
140,41.7353,0.6917,1.6655,2185.8111
141,23.7121,0.6156,0.6229,2255.5222
142,30.1735,0.4188,1.1162,2209.4667
143,25.6961,0.7184,1.9301,2204.6667
144,22.9594,0.7473,0.7864,2179.0778
145,29.5358,0.9352,2.898918576207542,2210.6111
146,24.1049,0.6425,0.8839,2208.2334
147,18.5022,0.9912,0.4759,2230.7555
148,35.2117,0.8929,0.6586,2221.9444
149,28.8713,0.7982,1.1378,2266.8333
150,20.9603,0.7164,0.7613,2224.4778
151,25.0675,0.7017,1.0207,2159.0556
152,24.1262,0.5922,2.0394,2185.8111
153,23.4389,0.4645,1.2304,2178.6889
154,21.7593,0.6354,1.0704,2175.9667
155,22.1972,0.6177,0.7506,2167.0889
156,15.8955,0.7606,1.705,2173.6444
157,26.8707,0.7606,1.3253,2183.3111
158,33.1206,0.8576,0.5794,2186.9889
