,feature_66,feature_427,feature_442,feature_3
0,28.1969,1.4793,1.1623,2211.5222
1,30.4891,0.7327,0.7663,2172.4
2,33.1448,0.9544,0.5858,2223.0444
3,31.1416,0.5319,0.9136,2226.4667
4,20.2491,0.985,0.8834,2134.7445
5,27.8298,1.3497,0.8532,2208.9778
6,29.7124,0.6614,0.5779,2171.5
7,20.4742,0.4251,0.8883,2163.5889
8,25.5648,1.2675,0.8387,2180.5556
9,29.2792,1.5751,0.8136,2200.2111
10,26.1131,0.4132,1.0959,2191.1333
11,19.9389,1.8153,1.0551,2221.9444
12,20.6385,1.2541,0.8446,2239.4223
13,29.7574,0.9693,0.6268,2180.8889
14,26.4123,0.7966,0.9715,2201.0667
15,25.6805,1.1018,0.466,2197.3222
16,43.19710865385667,1.6361,1.0551,2146.8555
17,25.722,1.7586,0.5858,2209.6667
18,30.9873,1.2897,0.6857,2173.4889
19,22.1771,2.898918570976322,0.5888,2206.5777
20,36.0446,0.7506,0.932,2209.8
21,32.2309,0.4488,0.7849,2195.9778
22,22.4251,2.898918570976322,1.0959,2248.4222
23,23.1579,1.5137,0.8752,2219.1333
24,25.6928,0.9524,0.8716,2206.1444
25,28.0135,1.5218,0.768,2217.8111
26,33.9867,0.6248,0.6161,2231.9555
27,15.1094,2.0482,1.0891,2220.7111
28,33.0144,1.3414,1.1525,2176.6334
29,27.9576,1.8238,0.8752,2146.9111
30,21.3248,1.076,0.5779,2201.8666
31,27.9451,1.1914,0.5967,2190.7666
32,27.5945,0.4218,0.9826,2229.3333
33,20.899,1.0107,0.7643,2180.7
34,21.4279,1.1055,0.7093,2205.7445
35,34.2526,0.526,0.9274,2190.7666
36,22.3582,0.6355,0.815,2206.1444
37,16.2355,0.5658,0.6641,2208.0
38,40.9448,1.1592,0.9368,2183.4333
39,20.4872,1.863,0.9725,2198.7222
40,27.9009,2.0553,1.0323,2205.2889
41,22.992,1.8707,1.2471,2177.0222
42,23.7322,0.7516,0.7121,2243.7778
43,25.5758,2.4469,0.3512,2203.940145208722
44,23.5223,0.4711,0.8705,2210.9778
45,39.0387,1.9104,0.9251,2204.9223
46,23.6518,1.0049,0.8047,2260.2222
47,30.4537,0.8714,0.685,2196.0
48,27.9357,0.9006,0.8452,2208.5889
49,22.8371,1.5012,1.1054,2208.8556
50,23.5073,1.8197,0.7158,2230.7555
51,23.4308,0.5946,0.5799,2215.3889
52,32.567,2.2858,1.0047,2243.7778
53,28.4794,1.1044,0.7258,2153.9778
54,22.3865,1.1544,1.0338,2220.4001
55,29.1518,0.9399,0.9361,2201.0667
56,39.0971,0.4656,0.9255,2197.6444
57,25.3135,0.8224,0.9826,2171.3222
58,22.8282,1.5839,0.6257,2190.1555
59,22.4125,0.7997,0.7593,2215.3889
60,18.4428,0.8445,0.746,2210.3556
61,32.9574,0.9586,0.8089,2211.4
62,34.6316,1.9393,0.7808,2218.7889
63,26.40208397955103,1.1275,0.6605,2255.5222
64,23.9136,0.871,0.6805,2127.9555
65,32.8121,2.1129,0.587,2215.5111
66,24.1144,1.5945,0.6641,2196.6555
67,33.2277,1.6824,0.9794,2185.9333
68,31.7642,2.3801,0.7121,2238.5444
69,23.3578,1.2196,0.7862,2192.7556
70,25.3216,1.2952,0.8229,2162.1333
71,24.8465,2.898918570976322,0.7316,2180.7
72,20.3856,2.3645,0.8235,2224.0
73,27.0685,1.1136,0.9059,2197.2333
74,31.7039,1.1263,0.9163,2226.3111
75,27.4583,1.5992,0.6611,2239.4111
76,26.7875,0.9891,0.9066,2204.6667
77,23.024,1.5548,0.8089,2209.9555
78,21.1459,1.942,0.7153,2180.7
79,30.1944,1.4256,1.0765,2158.7
80,21.5248,1.4493,1.0723,2276.4556
81,29.6056,1.5432,0.9072,2172.3111
82,29.873,1.5946,0.7655,2213.9111
83,28.4839,1.048,0.932,2202.4556
84,25.6986,0.8028,0.4782,2205.2555
85,23.6877,1.1181,1.0723,2186.9
86,28.293,1.5086,0.7392,2167.6888
87,29.6525,1.1589,0.8304,2127.9555
88,30.2949,0.5301,0.6796,2162.1333
89,21.9164,0.7993,1.1248,2191.5667
90,28.0144,1.0711,0.9276,2194.9555
91,27.4975,1.5519,0.8934,2170.7444
92,25.8992,0.6152,0.4817,2178.4667
93,20.5007,0.8043,0.8222,2184.8889
94,30.4749,1.1688,0.6179,2197.3222
95,29.6185,1.8644,0.9193,2214.9333
96,20.443,2.5645,0.8007,2220.7111
97,18.5252,0.9865,0.8263,2162.1333
98,25.8083,0.4996,0.6222,2210.9778
99,25.0574,2.2488,0.7158,2195.7666
100,26.147626816951693,0.4759,0.9715,2183.3444
101,25.9771,1.2019,0.4254,2223.0444
102,28.01,1.361,0.7532,2195.1
103,24.2706,0.8687,0.9916,2210.9778
104,28.6681,1.9036,0.4184,2246.4889
105,24.3232,0.5726,0.9048,2222.0111
106,43.19710865385667,2.1065,1.0956,2222.0
107,23.3595,1.5674,1.0199,2221.9778
108,13.2099,2.0332,0.4443,2195.9778
109,17.965,2.0412,0.7507,2224.0
110,29.3998,0.527,0.5888,2235.0556
111,35.3973,2.0999,1.0956,2199.3334
112,25.1751,0.9014,0.9091,2195.5
113,31.4769,1.7651,0.4996,2180.3778
114,26.1117,0.6803,0.3973,2201.6333
115,26.89,1.8649,0.8616,2192.3778
116,25.426,1.062,0.9361,2242.8555
117,20.4223,1.0199,0.4722,2177.0333
118,29.3235,0.9762,0.7954,2197.3222
119,22.4678,1.6027,0.8569,2179.7333
120,23.5885,2.0277,0.7898,2166.5222
121,27.2715,1.4187,0.3963,2184.8889
122,25.7144,0.5468,0.5765,2196.0
123,27.8262,1.7105,0.7516,2150.0556
124,24.8182,1.9395,0.5677,2186.9889
125,17.4511,0.8991,0.7193,2223.0444
126,31.7754,2.898918570976322,0.5593,2238.5444
127,19.2998,0.6837,0.8304,2201.516303871077
128,30.9658,0.8324,1.0918,2183.5
129,31.1057,0.6075,1.0143,2222.0111
130,37.9277,0.723,0.7408,2178.7333
131,29.0083,0.5536,0.8427,2119.681844156991
132,28.5474,1.3287,0.8297,2150.0556
133,28.3642,0.4214,0.9729,2189.2333
134,33.7369,1.7148,0.6796,2231.0555
135,33.58,1.2075,1.0956,2181.6111
136,34.3644,1.5751,0.8217,2172.2778
137,28.1555,0.5342,0.8427,2145.4555
138,22.2034,0.5135,0.565,2208.9
139,29.6983,0.4551,0.8595,2226.0667
140,41.7353,1.6655,0.8041,2185.8111
141,23.7121,0.6229,0.7258,2255.5222
142,30.1735,1.1162,0.4817,2209.4667
143,25.6961,1.9301,0.8569,2204.6667
144,22.9594,0.7864,0.8752,2179.0778
145,29.5358,2.898918570976322,1.1086,2210.6111
146,24.1049,0.8839,0.7642,2208.2334
147,18.5022,0.4759,1.1638,2230.7555
148,35.2117,0.6586,1.0407,2221.9444
149,28.8713,1.1378,0.9359,2266.8333
150,20.9603,0.7613,0.8446,2224.4778
151,25.0675,1.0207,0.8231,2159.0556
152,24.1262,2.0394,0.7059,2185.8111
153,23.4389,1.2304,0.5377,2178.6889
154,21.7593,1.0704,0.7511,2175.9667
155,22.1972,0.7506,0.7233,2167.0889
156,15.8955,1.705,0.9079,2173.6444
157,26.8707,1.3253,0.9079,2183.3111
158,33.1206,0.5794,1.0047,2186.9889
159,29.3586,0.5438,1.0404,2212.3
160,27.4041,0.8411,0.565,2236.1111
161,25.8087,1.7869,0.832,2216.4778
162,26.8809,1.1597,0.5836,2164.3
163,31.1665,1.6165,0.7059,2197.2333
164,22.8144,1.1198,0.9091,2194.9555
165,28.2662,0.4588,0.9729,2214.1667
166,32.7695,1.4575,0.8184,2192.7889
167,22.2363,0.5301,1.026,2207.1
168,27.5825,1.5946,0.679,2180.8889
169,30.9661,1.4106,0.5478,2194.5889
170,27.6136,1.2601,0.6987,2219.1333
171,26.7697,0.622,0.57,2214.9333
172,39.7661,2.6585,1.1815,2230.0333
173,29.3135,0.6731,0.6268,2217.0
174,22.7395,1.152,1.1248,2214.9333
175,20.8456,2.1849,0.7408,2214.7111
176,23.3129,0.6112982052339122,0.8184,2195.4444
177,29.531,0.5793,0.6815,2172.8111
178,26.8018,1.3802,0.6611,2211.4
179,25.9351,1.7525,0.7642,2165.8666
180,26.6318,1.7684,0.3973,2167.4222
181,38.7128,1.3778,0.9836,2193.1555
182,22.0031,1.2386,0.7677,2228.9445
183,28.4637,0.5308,0.9066,2177.4333
184,24.8006,1.2929,0.74,2191.8445
185,15.3918,1.6318,0.596,2186.9889
186,43.19710865385667,0.5047,1.148,2248.4222
187,23.9837,0.7878,0.8163,2227.2444
188,32.0785,0.7292,0.7193,2209.6667
189,27.0709,0.6667,0.8638,2188.6
190,25.6486,1.0118,0.7337,2266.8333
191,26.0435,0.6276,0.8427,2155.3111
192,40.6543,2.1797,0.7808,2218.7889
193,30.4711,0.4566,0.9525,2179.7333
194,26.9954,0.4259,0.647,2200.2111
195,25.7035,0.9718,0.7258,2219.7667
196,21.1888,1.5816,1.1525,2177.3222
197,28.2815,0.3896,0.8163,2227.2444
198,31.3776,0.6012,0.8787,2130.0556
199,28.2141,0.6087,1.0918,2238.4556
200,39.8602,1.6657,0.9794,2165.6222
201,24.0788,1.1684,1.0359,2213.2111
202,21.0909,0.552,0.9048,2283.876517531315
203,25.8899,1.1127,0.8787,2227.2222
204,25.6726,2.0481,0.9109,2194.6444
205,27.9356,0.6709,0.679,2213.3444
206,30.7798,1.457,1.0323,2205.2889
207,32.6759,0.4889,0.4749,2205.5
208,25.7832,0.9922,0.8047,2227.9778
209,24.6557,0.5588,0.8231,2171.8556
210,27.3817,1.1866,0.4254,2206.5847696214228
211,30.0601,1.2543,0.6901,2232.5889
212,29.2212,0.6849,0.6611,2175.1222
213,34.9591,1.0791,0.6254,2204.6667
214,31.2675,0.6562,0.6901,2234.6111
215,25.1846,0.6155,1.1255,2235.0556
216,25.55,0.8335,0.6335,2171.3222
217,26.2905,0.906,0.8705,2216.5111
218,22.1065,0.9192,0.687,2197.2333
219,23.0962,1.0551,0.9726,2194.8
220,24.9602,1.0139,0.6987,2253.5111
221,30.5016,1.944,1.0323,2243.7778
222,28.674,1.2722,0.7643,2229.3333
223,31.3398,1.8915,0.7655,2185.1
224,31.9878,0.5917,0.481,2200.2111
225,43.19710865385667,1.2438,0.4184,2171.9
226,28.5411,1.5696,0.8089,2208.9
227,18.0983,0.6537,0.9444,2172.1111
228,22.7283,0.7272,0.8159,2218.6333
229,21.5368,0.5423,1.0393,2235.0556
230,39.6487,0.6629,0.9255,2197.6444
231,21.6882,0.627,0.5392,2198.7222
232,25.1718,0.5904,0.8229,2175.2556
233,31.2905,1.7307,0.481,2216.8333
234,27.2906,1.5576,0.7674,2239.4111
235,28.3907,1.7977,0.4744,2192.1889
236,24.9284,1.2542,0.7532,2184.4222
237,33.4275,2.2587,1.0047,2197.6778
238,16.8198,1.9758,0.5279,2191.6667
239,20.671,0.6006,0.9826,2183.3111
240,28.1493,0.8641,1.1213,2204.5
241,23.4218,0.5602,1.0478,2231.6111
242,27.7436,1.0573,0.6373,2206.1444
243,18.8275,0.8462,1.0147,2212.7111
244,27.1747,1.5416,0.3963,2233.1556
245,39.6995,1.9383,1.2364,2180.1556
246,25.3996,1.5365,0.6796,2195.1
247,25.9403,1.5443,0.9383,2215.3889
248,30.0664,0.9968,1.2471,2217.3777
249,28.4017,1.7989,0.6605,2150.0556
250,28.1991,1.6824,0.3512,2192.1889
