,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_112,feature_122,feature_130,feature_131,feature_154,feature_342,feature_383,feature_461,feature_520
0,3031.22,12.5412,-5287.5,9.4336,-1.24,8212.12,230.8773,15.6,-2.364,0.7865,0.0143,3.4391,0.0006,29.8359,4.0188
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,8689.88,232.11001410324025,15.92,-0.1419,0.808,0.0071,4.7775,0.0008594695195695765,31.0326,8.68243171064697
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,8553.2301,230.3861,15.87,-1.277,0.7223,0.0093,2.7074,0.0003,16.3653,0.0
3,2973.99,12.6082,-5100.0,8.8097,-5.65,9019.6201,231.89629711845265,15.99,0.0,0.7672,0.0052,1.7046,0.000843951004090706,12.961,4.3313
4,2919.71,12.3996,-5416.5,8.272,5.3973,9345.48,231.2018,15.73,-0.5677,0.5325,0.0096,2.4584,0.0013,25.5687,10.495701399115525
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,9354.7599,230.7452,16.07,-1.83,0.7182,0.0131,2.4908,0.0005,50.8859,8.46174961323162
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,8374.33,231.6155,15.77,-1.608,0.5812,0.0065,2.9808,0.0002,39.8303,10.2201
7,2961.36,12.4978,-6252.75,8.9546,4.06,8478.44,231.42176395571352,15.74,-0.0473,0.6887,0.0042,2.79,0.0007134574342828257,42.1885,5.4279
8,3043.12,12.5488,-5274.25,9.6136,1.3936,8675.7199,231.98765316934433,15.84,-2.647,0.8349,0.0123,2.527,0.000991551689399692,22.5527,5.1542
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,8911.2899,234.879,15.72,0.3784,0.8741,0.0153,1.2841,0.0002,41.9419,11.545570625780584
10,2993.98,12.5106,-5397.5,8.7997,0.86,8536.28,231.5242,15.89,-0.4258,0.7965,0.004,1.6653,0.0008,26.1644,8.3753
11,2928.03,12.5037,-5376.25,9.0998,25.758255298376454,8611.2201,231.22994445650318,15.73,0.0,0.8764,0.0176,4.7546,0.0012322883034166128,25.0134,7.3813
12,3100.44,12.5022,-5538.5,8.7947,25.758255298376454,8886.1802,231.7784161552696,15.7,0.3311,0.7636,0.0122,3.5631,0.0015403739630817127,23.3774,5.4427
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,9446.129147280306,235.1122,15.71,0.0,0.6567,0.0094,2.1005,0.0003,25.0382,8.812146290408805
14,3017.53,12.4871,-5438.5,8.5788,2.1145,8793.4601,231.94604407751967,15.96,0.0,0.8258,0.0077,4.4041,0.00039737479921891396,29.3387,6.9299
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,9361.5399,231.99142730965488,15.72,-3.591,0.5949,0.0107,2.1216,0.0007929915879776681,46.9178,5.6703
16,2992.92,12.5547,-5485.0,9.0998,1.1173,9949.112065455043,232.21564601295225,15.76,0.0482,0.6955,0.0157,1.8434,0.001330881510467669,31.8262,5.623
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,9277.0299,235.986,15.79,0.0,0.7612,0.017,2.911,0.0006,32.4865,7.056785543083795
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,9134.2199,231.35183230588007,15.71,1.513,0.7304,0.0125,1.9746,0.0006936627920145627,22.4149,5.4307
19,2927.94,12.269435599202248,-5303.0,9.0776,3.9818,9054.95,231.80449795556711,15.84,-2.647,0.8349,0.027859978784861607,2.3412,0.0006432372964984001,53.3063,4.2151
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,9326.99,231.76401866732184,15.65,2.458,0.8346,0.0073,1.6937,0.00010294596317128417,25.0282,11.139062588189926
21,2973.39,12.5284,-5398.75,8.324,-4.8009,9571.3501,229.6354,15.73,-0.9461,0.7269,0.0044,1.8861,0.0006,36.1896,3.436
22,3018.0,12.5486,-6377.5,8.6667,25.758255298376454,8975.48,232.14802662345917,15.73,0.0,0.8764,0.027859978784861607,2.0284,0.0012888747388914937,37.1173,38.7496203509879
23,3060.07,12.5455,-6305.5,9.7324,0.5091,9805.1499,232.10920397744874,15.74,-0.0473,0.6887,0.0146,3.7266,0.0008809056167481209,64.15478481804163,4.6805
24,2983.56,12.5484,-6438.0,9.0121,1.5927,8658.22,232.65998554274427,15.83,-2.505,0.7932,0.0093,1.6363,0.0007355353775868219,29.4109,10.367666683953328
25,3018.34,12.431,-6308.75,8.8384,-0.4455,9111.5801,231.75633266559623,15.79,-0.615,0.7833,0.0146,1.895,0.0007595896547030797,29.8326,7.2889
26,2885.8,12.5861,-5283.0,8.598,-3.2255,9355.1799,230.4973,15.83,-2.505,0.7932,0.0061,1.8217,0.0012,25.4027,12.104726989983305
27,3030.17,12.469,-4139.569962760326,8.6942,9.2527,8733.7801,231.48306372446694,15.7,-0.1419,0.6925,0.0197,1.2496,0.0002872509278098144,37.189,12.611544294533024
28,3072.31,12.4749,-5532.5,8.536,-6.5391,9515.9101,232.1395906634838,15.82,-0.4258,0.7423,0.0131,3.0266,0.00021901220375595241,24.6538,10.945
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,8778.9499,231.7613345957969,15.62,0.1419,0.7697,0.0175,4.616,0.0010682097526200519,9.1618,8.5181
30,2981.7,12.269435599202248,-5387.0,8.3663,2.1136,9506.31,230.7905,15.75,-3.591,0.5882,0.0105,2.8625,0.0004,64.15478481804163,4.2907
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,9160.05,233.4207,15.88,-0.7709,0.8705,0.0116,2.6498,0.0004,12.0521,10.354791414747645
32,2933.05,12.488,-5648.25,8.5334,-1.2973,9232.3602,232.35439667552026,15.91,1.939,0.7713,0.0041,3.6001,0.0008902853579085858,8.3079,12.257552328410519
33,2996.16,12.5227,-5611.5,8.9635,3.73,8328.6299,231.92829512268503,15.95,-0.5204,0.7232,0.0098,4.1505,0.0004149758538991369,14.6289,3.5156
34,3048.39,12.4349,-5685.0,8.2981,5.5109,9419.26,232.1854,15.73,-0.0946,0.6717,0.0107,2.003,0.0012,22.038,3.6031
35,2984.99,12.649,-5321.75,8.9605,-4.8809,8305.7,230.2753,15.77,-0.8515,0.6402,0.0052,2.6441,0.0005,8.0728,5.438727259327332
36,3024.67,12.4996,-5423.25,8.9833,4.2391,8857.81,231.2946,15.72,-3.591,0.5949,0.0062,2.9536,0.001,18.0321,10.52954175571815
37,2959.86,12.3376,-6538.75,9.1638,25.758255298376454,8564.08,231.56260523523315,15.72,-0.0473,0.7304,0.0055,1.6207,0.001245692544716421,28.2505,11.4453
38,3032.89,12.4743,-6656.75,9.1585,9.5227,8401.17,232.19942579463367,15.78,0.0473,0.7509,0.0113,2.4372,0.0004292855520311098,16.6625,34.0222
39,3206.18,12.4753,-5493.0,8.5266,4.0209,8596.5699,232.34653885351267,15.8,-0.2365,0.7527,0.018,3.1022,0.0011356456510537866,35.5701,11.408708675968567
40,3037.49,12.3741,-6057.25,8.5218,20.8336,8745.81,232.42605510156977,15.94,0.5677,0.838,0.0198,3.4516,0.0012485776989089887,26.1531,16.3993
41,3067.7,12.6006,-6370.75,8.4421,1.6173,8669.0599,231.42316072652483,15.78,1.088,0.8361,0.018,2.1094,0.00026403315110152224,16.3063,5.7469
42,3018.6,12.4496,-5316.75,8.9416,2.5045,9038.9201,232.0489264012604,15.82,-0.0473,0.6785,0.0073,2.8048,0.0006601593939104186,26.0239,12.0279
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,9724.2,235.3823,15.82,-0.4258,0.6888,0.0235,2.2512,0.0005,44.8191,11.55100383341558
44,2964.83,12.5043,-5487.25,8.3273,2.4582,8737.4501,231.44871536449045,15.68,0.0946,0.7681,0.0046,2.5838,0.0006140640551172104,21.6669,4.7279
45,2963.75,12.6571,-5230.25,8.8287,8.5273,9262.3499,231.1582407360354,15.79,0.0,0.8187,0.0183,3.5348,0.001767128126502161,39.3809,6.3554
46,2943.49,12.5008,-5437.25,8.1166,2.3418,9131.2701,230.8918,15.84,-2.742,0.828,0.0098,2.4255,0.0003,42.8257,11.624750625244083
47,3019.98,12.478,-5561.0,8.7646,-2.6273,8526.55,231.70131603899617,15.81,-0.5677,0.8559,0.0085,2.6882,0.0003532180942169144,30.2231,4.9847
48,2931.11,12.6057,-5097.0,9.065,-2.0455,8185.2001,236.9546,15.73,-0.1892,0.6153,0.0088,2.1519,0.0005,14.8251,10.504550697499294
49,2988.3,12.5635,-5469.25,8.6789,22.4736,8769.58,232.01940322221233,15.87,-0.4258,0.7785,0.0146,5.468072141199077,0.00155249161982963,23.213,6.0454
50,3008.02,12.4759,-6426.5,8.6829,3.8664,8592.0401,231.84899575033043,15.81,0.7569,0.7025,0.0177,4.179,0.000553195970341501,26.3513,5.3916
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,8837.2001,231.76699029713504,15.9,0.4258,0.7611,0.0058,2.2311,0.0011649153146691092,26.0263,2.6482
52,3087.45,12.4337,-5711.0,8.5952,14.0382,8799.04,230.74651139893706,15.83,-0.3784,0.7463,0.0219,3.7343,0.0008554191046445912,26.9423,6.2332
53,2978.15,12.602,-5122.5,8.9979,-1.56,8543.17,231.5085874125091,15.73,-3.449,0.5042,0.0108,1.1253,0.0008447074866585053,12.8516,12.132238000866764
54,3004.63,12.3865,-6425.25,8.5232,4.1782,8989.0101,231.65393481346644,15.82,0.7569,0.8057,0.0112,3.9798,0.0008442410671916801,16.7152,4.0602
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,9071.53,232.0856505429831,15.94,0.2365,0.8207,0.0091,2.2117,0.0009594011411010774,16.1686,11.961397340232635
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,8594.8001,230.15876607972805,15.77,0.7569,0.823,0.0046,2.5998,0.00027793730607766215,35.3304,30.495
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,8529.2199,232.51501322811026,15.79,-0.615,0.7833,0.008,2.454,0.000833514193805767,26.9915,12.94855009312321
58,3051.05,12.4561,-5400.0,8.3179,1.4345,8834.5399,231.73236226442972,15.77,-0.3784,0.7447,0.0153,3.1011,0.0007587144900777585,10.6806,5.264660627683929
