,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_126,feature_130,feature_131,feature_148,feature_248,feature_288,feature_317,feature_320,feature_337,feature_342,feature_469,feature_489,feature_574,feature_588
0,3031.22,12.5412,-5287.5,9.4336,-1.2400000000000004,0.2704,-0.028,-0.0111,707.9052,59.7621,15.6,1.749,-2.364,0.7865,0.0202,0.0186,0.13700000000000004,7.0986,7.7468,9.1827,3.4391,456.4516,897.3236,0.2571,0.0174
1,3032.07,12.4922,-5613.5,8.7219,-4.151799999999999,0.09800000000000002,0.06479080886300093,-0.0097,759.5307,58.9603,15.92,0.8845,-0.14189999999999994,0.808,0.0058,0.01615824174414441,0.2115,5.6536,10.3008,9.5747,4.7775,240.6175,285.7597,0.2618,0.0159
2,3045.48,12.5204,-5489.750000000001,9.1637,-5.149100000000001,0.10069999999999998,-0.005300000000000005,-0.0089,677.9002,58.7188,15.87,1.22,-1.277,0.7222999999999999,0.0115,0.0,0.17080000000000004,6.535599999999999,4.6626,10.2432,2.7074,188.9654,378.9474,0.2678,0.021
3,2973.99,12.6082,-5100.0,8.8097,-5.650000000000001,-0.004400000000000002,-0.1359,-0.0102,677.3436,55.905199999999994,15.99,1.031,0.0,0.7672,0.0088,0.0202,0.0816,4.8158,6.749600000000001,8.3398,1.7046,68.3186,317.2699,0.2234,0.0112
4,2919.71,12.3996,-5416.5,8.272,5.397300000000001,0.0,0.0,-0.014,793.9354,59.41259999999999,15.729999999999999,1.607,-0.5677000000000001,0.5325,0.019,0.022001983516048908,0.1245,5.996800000000001,9.583,9.16156710022609,2.4584,394.829,380.3347,0.2662,0.0143
5,2983.17,12.445500000000001,-5422.25,8.7556,-3.3427000000000002,-0.0693,-0.055600000000000004,-0.0112,818.357,58.372699999999995,16.07,1.757,-1.8300000000000003,0.7182,0.0182,0.01941408332202454,0.0816,7.606199999999999,12.5514,11.8507,2.4908,195.2323809664664,0.0,0.3159,0.014800000000000002
6,2954.92,12.542900000000001,-5001.0,8.3663,-4.0109,0.05680000000000003,-0.0509,-0.0124,732.9829,55.9929,15.77,1.617,-1.608,0.5812,0.0127,0.0469,0.10540000000000001,6.0738,10.2206,10.234,2.9807999999999995,197.9604,0.0,0.497,0.0095
7,2961.36,12.4978,-6252.75,8.9546,4.059999999999999,0.01639999999999999,-0.0016999999999999954,-0.0097,724.0843,58.7125,15.740000000000002,1.078,-0.04729999999999975,0.6887,0.0075,0.0253,0.1741,5.0865,9.6858,8.0177,2.7899999999999996,185.9606,322.4092,0.2855,0.0101
8,3043.12,12.5488,-5274.250000000001,9.6136,1.3936000000000017,-0.066,-0.0027000000000000027,-0.0111,740.8483,59.133199999999995,15.84,1.182,-2.647,0.8348999999999999,0.017,0.0236,0.071,5.579299999999999,8.2336,7.9496,2.527,279.8434,371.6632,0.3893,0.0159
9,2985.78,12.521399999999998,-5168.25,8.2963,-3.5572999999999992,0.22749999999999998,-0.0256,-0.0103,772.5346,59.763799999999996,15.719999999999999,0.9365,0.3784000000000001,0.8741,0.0196,0.02946229468618675,0.1148,7.3566,5.4053,7.8801000000000005,1.2841,274.9297,21.4402,0.3509,0.0277
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000002,-0.10340000000000002,-0.0436,-0.0128,731.7544,57.7769,15.89,0.9318,-0.4258000000000001,0.7965,0.0078,0.039,0.14610000000000004,5.7839,8.7099,8.8571,1.6653,280.2326,645.9259,0.4214,0.0054
11,2928.03,12.5037,-5376.25,9.0998,8.550474930986177,-0.006700000000000003,0.1128,-0.004799999999999999,757.6615,59.149,15.729999999999999,0.9271,0.0,0.8763999999999998,0.0229,0.0343,0.0762,6.987,11.3803,10.823923213206873,4.7546,21.6316,553.446,0.366,0.0204
12,3100.4400000000005,12.5022,-5538.5,8.7947,1.4848775166620976,0.10970000000000002,0.014000000000000018,-0.0059,744.2175,58.0013,15.699999999999998,1.272,0.3310999999999997,0.7635999999999998,0.0096,0.0255,0.1249,7.413399999999999,10.840300000000001,11.3625,3.5630999999999995,21.0485,265.5574,0.3008,0.0379
13,3004.07,12.5339,-5497.5,8.3675,-3.506400000000001,-0.0009000000000000081,0.0624,-0.0119,852.6576,59.341100000000004,15.71,1.465,0.0,0.6567,0.0167,0.020636515853708976,0.167,8.0069,4.4317,7.3342,2.1005,312.2893,736.0324,0.2616,0.014800000000000002
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999983,-0.0912,0.0392,-0.0111,676.0029,59.02539999999999,15.96,1.068,0.0,0.8258000000000001,0.0103,0.0324,0.34850000000000003,6.1786,8.5324,8.5811,4.4041,252.0636,0.0,0.3563,0.0235
15,3034.43,12.5331,-4682.0,8.7779,-1.6872999999999998,0.00010000000000001242,-0.0092,-0.0113,813.8892,58.922900000000006,15.719999999999999,1.909,-3.591,0.5949,0.019,0.026,0.33169999999999994,8.9893,7.2377,8.9252,2.1216,0.0,311.9497,0.4502,0.0119
16,2992.92,12.5547,-5485.0,9.0998,1.1172999999999995,0.00780000000000001,-0.02209999999999999,-0.0054,786.5757703521198,60.0184,15.76,1.4589999999999999,0.048200000000000257,0.6955,0.0222,0.0262,0.2531,5.8851,10.9136,8.958,1.8434,209.63428576575427,0.0,0.2269,0.0242
17,2985.31,12.452181488781664,-5398.75,9.1637,-2.2373000000000003,0.1112,-0.03389999999999999,-0.0125,791.4203,60.018800000000006,15.79,1.229,0.0,0.7612,0.024,0.023068386055969056,0.1693,6.4999,7.8015,8.7372,2.9109999999999996,215.44090000000003,528.9872,0.2424,0.0078
18,3005.64,12.619799999999998,-5627.25,8.2776,-3.886399999999999,-0.054900000000000004,0.008299999999999993,-0.0084,687.4372,56.406000000000006,15.71,0.7379,1.5130000000000001,0.7304,0.0153,0.0246,0.0874,5.3752,9.2424,10.2366,1.9746,235.1816,378.125,0.3561,0.0283
19,2927.94,12.508197477824664,-5303.0,9.0776,3.9817999999999985,-0.04200000000000001,-0.013499999999999996,-0.0116,745.8865,58.08449999999999,15.84,1.182,-2.647,0.8348999999999999,0.0131,0.0193,0.1116,6.4328,8.0173,8.4854,2.3412,163.9954,536.0,0.3033,0.0303
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,0.0,0.0,-0.0108,813.3376,58.5196,15.65,1.097,2.4579999999999997,0.8346,0.0107,0.01619643398044908,0.1711,6.269100000000001,4.884299999999999,8.4947,1.6937,176.8232,639.2308,0.2568,0.014800000000000002
21,2973.39,12.5284,-5398.75,8.324,-4.8009,0.17079999999999998,-0.025800000000000003,-0.0118,821.5747,57.7159,15.729999999999999,1.13,-0.9461000000000002,0.7269000000000001,0.0059,0.016,0.11740000000000002,6.236400000000001,8.9272,8.3194,1.8861,133.0998,621.9178,0.4069,0.01508672760403674
22,3018.0,12.5486,-6377.5,8.6667,3.44366131986969,-0.2211,0.1342,-0.002899999999999999,753.5002,59.0375,15.729999999999999,0.9271,0.0,0.8763999999999998,0.01854811387766342,0.04177184382162602,0.11,4.2122,4.6118,6.075,2.0284,16.9284,377.9376,0.3901,0.016
23,3060.07,12.5455,-6305.5,9.7324,0.5091000000000003,0.035300000000000005,0.0015999999999999947,-0.01,834.2252,56.17,15.740000000000002,1.078,-0.04729999999999975,0.6887,0.0209,0.0216,0.1067,4.3721,8.5404,8.6292,3.7265999999999995,149.49465191483617,781.875,0.2530710369048236,0.0226
24,2983.56,12.548400000000003,-6438.0,9.0121,1.5926999999999987,0.08510000000000002,-0.0999,-0.0115,765.4487,58.6217,15.83,1.3189999999999997,-2.505,0.7932,0.0109,0.023821922624864707,0.11380000000000001,6.1268,7.8875,8.9299,1.6363,310.7877,0.0,0.3212,0.0123
25,3018.34,12.431,-6308.75,8.8384,-0.4454999999999993,-0.07559999999999999,0.02240000000000001,-0.008,786.8572,57.066599999999994,15.79,0.9507,-0.6149999999999999,0.7833000000000001,0.0204,0.0337,0.1483,5.3724,7.6582,8.5265,1.895,0.0,510.5991,0.1842,0.0072
26,2885.8,12.586100000000002,-5283.000000000001,8.598,-3.2255,0.018300000000000018,0.03929999999999998,-0.0139,769.5023,58.142999999999994,15.83,1.3189999999999997,-2.505,0.7932,0.0102,0.018052966959642636,0.1252,5.9209,8.8584,9.009,1.8217,283.6809,809.6,0.2454,0.0198
27,3030.17,12.469,-6043.613495851119,8.6942,9.2527,0.10390000000000002,-0.010200000000000008,-0.006,759.1379,59.2866,15.699999999999998,1.012,-0.14189999999999994,0.6925,0.027,0.042149156353701596,0.1435,3.9714,4.6309,5.3045,1.2496,48.202,787.4396,0.2435,0.0244
28,3072.31,12.4749,-5532.5,8.536,-6.5391,-0.06979999999999999,0.07439999999999998,-0.0089,825.7933,57.99110000000001,15.82,1.191,-0.4258000000000001,0.7423,0.0218,0.051500000000000004,0.17708217131108542,6.660399999999999,5.061399999999999,9.3348,3.0266,170.0542,0.0,0.5441,0.0114
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,-0.019299999999999987,-0.02669999999999999,-0.0097,765.5821,58.87570000000001,15.62,1.059,0.14189999999999994,0.7697,0.014,0.0395,0.3398,5.1808,6.6134,9.2757,4.616,112.6685,760.5911,0.184,0.0171
30,2981.7,12.500903471017033,-5387.0,8.3663,2.113599999999999,0.04830000000000001,-0.018099999999999998,-0.0095,826.287,58.58270000000001,15.750000000000002,1.744,-3.591,0.5882,0.0194,0.0197,0.3202,4.9302,7.5911,9.2099,2.8625,274.8817,200.7299,0.3689,0.0069
31,2943.76,12.4267,-5233.25,8.8054,-2.0717999999999996,0.07719999999999998,-0.03370000000000001,-0.012,752.6073,60.15890000000001,15.88,1.925,-0.7709000000000001,0.8705,0.0151,0.023089206943230776,0.1687,7.132,4.5867,8.3236,2.6498,698.4204,0.0,0.264,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,-1.2973,0.006799999999999989,0.05849999999999999,-0.0115,795.1965,58.9243,15.91,0.9791,1.939,0.7713000000000001,0.0084,0.03185269872312391,0.2882,4.4843,9.9237,9.7665,3.6000999999999994,0.0,718.1347,0.4115,0.0212
