,feature_60,feature_478,feature_133,feature_349,feature_65,feature_124,feature_442,feature_164,feature_34,feature_383
0,-1.24,6.5927,2.4723,0.0187,21.24,15.67,1.1623,0.098,9.4336,0.0006
1,-4.1518,11.9817,2.3289,0.0269,24.1518,15.94,0.7663,0.068,8.7219,0.0008589961992769447
2,-5.1491,6.2464,2.2752,0.0208,25.1491,15.89,0.5858,0.193,9.1637,0.0003
3,-5.65,3.7154,2.2053,0.0283,25.65,16.08,0.9136,0.184,8.8097,0.000798734947982797
4,5.3973,4.6771,2.2831,0.0288,16.345,15.8,0.8834,0.156,8.272,0.0013
5,-3.3427,5.7178,2.1995,0.0196,23.3427,16.09,0.8532,0.036,8.7556,0.0005
6,-4.0109,5.8152,2.2631,0.018,24.0109,15.81,0.5779,0.158,8.3663,0.0002
7,4.06,6.563,2.3259,0.0166,15.94,15.75,0.8883,0.13,8.9546,0.0007131537637545763
8,1.3936,6.4565,2.3883,0.0156,18.6064,15.91,0.8387,0.161,9.6136,0.001064639145004504
9,-3.5573,2.8933,2.2732,0.0175,23.5573,15.71,0.8136,0.207,8.2963,0.0002
10,0.86,3.893,2.2805,0.0225,19.14,15.92,1.0959,0.117,8.7997,0.0008
11,27.4136,10.0883,2.4244,0.0329,12.5864,15.78,1.0551,0.17,9.0998,0.0011255339593004478
12,26.6527,8.766,2.3524,0.0272,13.3473,15.74,0.8446,0.153,8.7947,0.0015173402972651507
13,-3.5064,4.9671,2.3021,0.0185,23.5064,15.77,0.6268,0.123,8.3675,0.0003
14,2.1145,8.6246,2.3341,0.0238,17.8855,15.98,0.9715,0.082,8.5788,0.0004490099466609894
15,-1.6873,4.1093,2.2553,0.0256,21.6873,15.76,0.466,0.242,8.7779,0.0007634976559299234
16,1.1173,3.9221,2.3026,0.0268,35.01358950115161,15.81,1.0551,0.155,9.0998,0.0013542194316895299
17,-2.2373,6.3223,2.2737,0.0259,22.2373,15.84,0.5858,0.117,9.1637,0.0006
18,-3.8864,3.9177,2.3106,0.0179,23.8864,15.74,0.6857,0.193,8.2776,0.0007189772441495521
19,3.9818,5.3483,2.3883,0.0196,16.0182,15.91,0.5888,0.113,9.0776,0.0006383642204272205
20,-7.1427,4.0128,2.3081,0.0183,27.1427,15.69,0.932,0.16,8.3383,0.00014676149707816034
21,-4.8009,4.4643,2.2711,0.017,24.8009,15.77,0.7849,0.108,8.324,0.0006
22,26.0509,4.5307,2.4244,0.0211,13.9491,15.78,1.0959,0.117,8.6667,0.0013223669190616134
23,0.5091,9.1825,2.3259,0.0302,19.4909,15.75,0.8752,0.103,9.7324,0.0008545311538194159
24,1.5927,3.3409,2.4196,0.07448900173592382,18.4073,15.86,0.8716,0.065,9.0121,0.0006998083285042478
25,-0.4455,4.0014,2.3654,0.0212,20.4455,15.85,0.768,0.118,8.8384,0.0007708014937431746
26,-3.2255,3.911,2.4196,0.0183,23.2255,15.86,0.6161,0.128,8.598,0.0012
27,9.2527,2.9261,2.3756,0.0244,10.7473,15.72,1.0891,0.4808398943260982,8.6942,0.00010924554179042763
28,-6.5391,6.0001,2.307,0.0236,26.5391,15.9,1.1525,0.047,8.536,0.0004156164841268885
29,-3.0355,11.0193,2.4214,0.0154,23.0355,15.62,0.8752,0.085,9.7324,0.001043828388199738
30,2.1136,7.4407,2.2474,0.0189,17.8864,15.77,0.5779,0.215,8.3663,0.0004
31,-2.0718,5.7777,2.3301,0.0236,22.0718,15.9,0.5967,0.082,8.8054,0.0004
