,feature_20,feature_22,feature_54,feature_57,feature_59,feature_60,feature_65,feature_100,feature_112,feature_118,feature_130,feature_133,feature_144,feature_165,feature_169,feature_183,feature_198,feature_202,feature_206,feature_217,feature_250,feature_456,feature_472,feature_565,feature_577,feature_584,feature_588
0,12.5412,-5287.5,4.534,0.9311,4.6263,-1.24,21.24,0.0577,230.8773,59.7621,-2.364,2.4723,0.0054,0.067,0.102,6.48,19.73,5.66,9.94,0.0922,0.0,3.6537,6.7892,4.98,1.2805,0.0097,0.0174
1,12.4922,-5613.5,4.61,0.923,4.5698,-4.1518,24.1518,-0.0233,232.0802516142815,58.9603,-0.1419,2.3289,0.0039,0.091,0.206,9.32,17.01,9.99,17.13,0.0898,0.0,5.1615,8.9018,6.400815674830481,1.481,0.0243,0.0159
2,12.5204,-5489.75,4.638,0.9218,4.5187,-5.1491,25.1491,0.0539,230.3861,58.7188,-1.277,2.2752,0.0041,0.068,0.148,12.88,27.16,9.73,9.2,0.0882,0.0,2.4021,4.5548,7.92,1.523,0.0137,0.021
3,12.6082,-5100.0,4.582,0.9331,4.4932,-5.65,25.65,-0.0019,231.86928676950882,55.9052,0.0,2.2053,0.0042,0.086,0.118,7.8,19.95,3.86,5.49,0.0767,0.0,3.072,8.8622,10.56,1.3144,0.0113,0.0112
4,12.3996,-5416.5,4.561,0.9322,4.4997,5.3973,16.345,0.0,231.2018,59.4126,-0.5677,2.2831,0.0055,0.082,0.112,16.19,23.79,4.24,6.95,0.0909,0.0,4.5311,32.7672,8.71,2.5356,0.0106,0.0143
5,12.4455,-5422.25,4.586,0.9322,4.5594,-3.3427,23.3427,0.0112,230.7452,58.3727,-1.83,2.1995,0.0047,0.128,0.109,22.974400071274736,20.11,19.81932934193603,8.4,0.0861,0.0,5.3844,13.4483,4.7,1.4323,0.0107,0.0148
6,12.5429,-5001.0,4.569,0.9297,4.6904,-4.0109,24.0109,0.0019,231.6155,55.9929,-1.608,2.2631,0.0031,0.101,0.19,13.07,16.79,7.94,9.12,0.0947,0.0,4.4465,14.0714,8.8,1.8042,0.0129,0.0095
7,12.4978,-6252.75,4.576,0.9327,4.5454,4.06,15.94,0.0353,231.4720679875868,58.7125,-0.0473,2.3259,0.0033,0.066,0.04,13.25,18.59,7.55,9.78,0.091,0.0,4.7443,7.0155,5.26,1.9445,0.0106,0.0101
8,12.5488,-5274.25,4.601,0.9348,4.6766,1.3936,18.6064,0.0605,231.9320726844502,59.1332,-2.647,2.3883,0.0037,0.09,0.178,4.49,20.46,3.9,9.82,0.0905,0.0,3.5889,6.3821,6.35,1.9655,0.0166,0.0159
9,12.5214,-5168.25,4.648,0.918,4.5015,-3.5573,23.5573,0.0019,234.879,59.7638,0.3784,2.2732,0.0032,0.072,0.104,14.79,18.74,9.78,4.17,0.0099,0.0,2.7706,4.899,6.3,1.902,0.0138,0.0277
10,12.5106,-5397.5,4.602,0.9315,4.6322,0.86,19.14,0.0019,231.5242,57.7769,-0.4258,2.2805,0.0061,0.127,0.092,6.34,19.54,2.41,5.85,0.0872,0.0,3.8319,4.5023,4.98,2.0487,0.0185,0.0054
11,12.5037,-5376.25,4.574,0.9188,4.514,27.4136,12.5864,0.0121,231.25853163960275,59.149,0.0,2.4244,0.0034,0.12,0.207,12.52,32.46,5.93,14.84,0.1064,0.0,5.1457,8.8348,6.59,1.3749,0.0203,0.0204
12,12.5022,-5538.5,4.574,0.9188,4.514,26.6527,13.3473,0.0177,231.79862134537478,58.0013,0.3311,2.3524,0.0057,0.102,0.122,11.2,26.46,5.61,13.09,0.0399,0.0,4.7465,8.6332,7.33,1.6306,0.0162,0.0379
13,12.5339,-5497.5,4.635,0.9161,4.4969,-3.5064,23.5064,0.013,235.1122,59.3411,0.0,2.3021,0.0035,0.143,0.123,14.12,18.78,10.95,7.36,0.0909,0.0,2.2938,3.7723,4.98,1.2913,0.0167,0.0148
14,12.4871,-5438.5,4.622,0.9258,4.5448,2.1145,17.8855,0.1023,231.93742315992407,59.0254,0.0,2.3341,0.0052,0.095,0.1,8.26,11.98,5.33,12.11,0.17116353343194735,0.0,4.0248,8.4183,6.429830485841119,1.4452,0.0097,0.0235
15,12.5331,-4682.0,4.611,0.9365,4.724,-1.6873,21.6873,0.0009,231.97466498327645,58.9229,-3.591,2.2553,0.0062,0.117,0.123,14.35,21.51,17.95,6.02,0.062,0.0,3.0472,6.4303,4.98,1.3646,0.0117,0.0119
16,12.5547,-5485.0,4.595,0.9334,4.7172,1.1173,35.01358950115161,-0.0381,232.1931614993976,60.0184,0.0482,2.3026,0.0056,0.037,0.147,10.91,19.77,11.12,5.87,0.0781,0.0,5.1248,5.0205,6.424632229808688,1.8422,0.0097,0.0242
17,12.2747,-5398.75,4.604,0.9347,4.535,-2.2373,22.2373,-0.013,235.986,60.0188,0.0,2.2737,0.0035,0.118,0.107,6.83,18.18,4.82,9.32,0.1136,0.0,3.3323,5.2207,4.76,1.9267,0.0114,0.0078
18,12.6198,-5627.25,4.568,0.9323,4.5263,-3.8864,23.8864,-0.0009,231.35248082743,56.406,1.513,2.3106,0.0033,0.182,0.126,12.32,18.74,9.14,5.69,0.0726,0.0,4.2018,15.8846,4.98,1.4546,0.0133,0.0283
19,11.9482,-5303.0,4.59,0.9256,4.6622,3.9818,16.0182,-0.0195,231.7824015393638,58.0845,-2.647,2.3883,0.0037,0.063,0.162,7.98,20.03,6.53,8.04,0.0938,0.0,3.4539,5.427,6.5,1.2631,0.0199,0.0303
20,12.5592,-5270.0,4.619,0.9179,4.4942,-7.1427,27.1427,0.0,231.7753835662477,58.5196,2.458,2.3081,0.004,0.068,0.189,15.86,23.37,12.63,5.86,0.0831,0.0,2.5059,4.9003,5.16,1.6951,0.0285,0.0148
21,12.5284,-5398.75,4.567,0.9319,4.5373,-4.8009,24.8009,0.0251,229.6354,57.7159,-0.9461,2.2711,0.0033,0.087,0.071,11.97,17.81,6.39,6.64,0.1135,0.0,3.9888,4.8167,5.98,1.7755,0.0135,0.044672977604521796
22,12.5486,-6377.5,4.527,0.933,4.7644,26.0509,13.9491,0.0102,232.16642931436607,59.0375,0.0,2.4244,0.0053,0.086,0.055,7.78,16.39,4.41,6.67,0.0788,0.0,2.2797,4.7961,12.31,1.875,0.009,0.016
23,12.5455,-6305.5,4.576,0.9327,4.5454,0.5091,19.4909,-0.1637,232.26090744864499,56.17,-0.0473,2.3259,0.0039,0.087,0.051,7.11,16.83,4.43,13.75,0.1251,0.008273425426238113,3.8843,6.3209,9.16,57.01922939643276,0.0109,0.0226
24,12.5484,-6438.0,4.571,0.9255,4.6237,1.5927,18.4073,-0.0419,232.66291039206237,58.6217,-2.505,2.4196,0.0026,0.047,0.109,6.7,19.82,4.95,4.84,0.0903,0.0,3.3145,5.3543,3.88,1.9884,0.016,0.0123
