,feature_1,feature_20,feature_22,feature_34,feature_60,feature_116,feature_122,feature_130,feature_131,feature_206,feature_320,feature_337,feature_461,feature_511
0,3031.22,12.5412,-5287.5,9.4336,-1.2399999999999987,707.9052,15.6,-2.364,0.7865,9.94,7.7468,9.1827,29.8359,55.9819
1,3032.07,12.4922,-5613.5,8.7219,-4.151800000000001,759.5307000000001,15.92,-0.14189999999999994,0.8079999999999999,17.13,10.3008,9.5747,31.032599999999995,73.0077
2,3045.48,12.5204,-5489.75,9.1637,-5.149099999999999,677.9001999999999,15.87,-1.277,0.7223,9.2,4.6626,10.2432,16.3653,39.2707
3,2973.99,12.6082,-5100.0,8.8097,-5.650000000000002,677.3436000000002,15.99,0.0,0.7672,5.49,6.7496,8.3398,12.961,58.89569999999999
4,2919.71,12.3996,-5416.5,8.272,5.3973,793.9354,15.73,-0.5677000000000001,0.5325,6.949999999999999,9.583,13.4756,25.5687,39.3912
5,2983.17,12.4455,-5422.25,8.7556,-3.3426999999999985,818.357,16.07,-1.8300000000000003,0.7182,8.4,12.5514,11.8507,50.8859,50.168
6,2954.92,12.5429,-5001.0,8.3663,-4.0108999999999995,732.9829,15.77,-1.608,0.5812,9.12,10.2206,10.234,39.8303,41.8933
7,2961.36,12.4978,-6252.749999999999,8.9546,4.060000000000002,724.0843,15.74,-0.04729999999999975,0.6887,9.78,9.6858,8.0177,42.1885,73.5751
8,3043.12,12.5488,-5274.25,9.6136,1.3935999999999986,740.8483,15.84,-2.647,0.8349000000000001,9.82,8.2336,7.9496,22.5527,20.7207
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,772.5346000000001,15.72,0.3784000000000001,0.8741000000000001,4.17,5.4053,7.8801,41.9419,57.0738
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000003,731.7544,15.89,-0.4258000000000001,0.7965000000000001,5.85,8.7099,8.8571,26.1644,76.7875
11,2928.03,12.5037,-5376.25,9.0998,25.758224273314653,757.6615,15.73,0.0,0.8764,14.84,11.3803,13.6754,25.013399999999997,77.6903
12,3100.44,12.5022,-5538.5,8.7947,25.758224273314653,744.2175,15.7,0.3310999999999997,0.7636,13.09,10.8403,11.3625,23.377399999999998,79.66099999999999
13,3004.07,12.5339,-5497.5,8.3675,-3.506399999999999,852.6576,15.71,0.0,0.6567,7.359999999999999,4.4317,7.3342,25.0382,42.7673
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999996,676.0029,15.960000000000003,0.0,0.8258,12.11,8.5324,8.5811,29.3387,58.4927
15,3034.43,12.5331,-4682.0,8.7779,-1.6872999999999998,813.8892,15.72,-3.591,0.5949,6.02,7.2377,8.9252,46.9178,38.1798
16,2992.92,12.5547,-5485.0,9.0998,1.1173000000000008,898.811660577025,15.76,0.048200000000000257,0.6955,5.87,10.9136,8.958,31.8262,124.09088760754992
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,791.4203,15.790000000000001,0.0,0.7612,9.32,7.801500000000001,8.7372,32.4865,33.7011
