,feature_1,feature_15,feature_20,feature_22,feature_23,feature_54,feature_57,feature_60,feature_63,feature_64,feature_76,feature_118,feature_130,feature_132,feature_133,feature_134,feature_161,feature_206,feature_217,feature_239,feature_337,feature_425,feature_437,feature_456,feature_486,feature_563,feature_565,feature_588
0,3031.22,6.5553,12.5412,-5287.5,2566.25,4.534,0.9311,-1.24,116.3609,9.3164,-0.0203,59.7621,-2.364,0.9953,2.4723,989.4811,394.0,9.94,0.0922,0.0062,9.1827,4.2578,1.264,3.6537,327.6284,264.272,4.98,0.0174
1,3032.07,4.7449,12.4922,-5613.5,2691.0,4.61,0.923,-4.1518,123.57,9.3529,0.0094,58.9603,-0.1419,0.9989,2.3289,1006.5471,385.0,17.13,0.0898,0.0071,9.5747,2.4843,1.8025,5.1615,150.1355,261.7617414618289,6.421412360337446,0.0159
2,3045.48,8.3054,12.5204,-5489.75,2713.75,4.638,0.9218,-5.1491,122.2891,13.4673,-0.0226,58.7188,-1.277,0.9984,2.2752,1004.9108,854.0,9.2,0.0882,0.0035,10.2432,3.1663,1.9172,2.4021,35.8159,270.432,7.92,0.021
3,2973.99,8.9973,12.6082,-5100.0,2514.5,4.582,0.9331,-5.65,110.92,12.3746,-0.0187,55.9052,0.0,0.9945,2.2053,1011.4203,151.0,5.49,0.0767,0.006,8.3398,1.4925,1.8865,3.072,346.4286,251.964,10.56,0.0112
4,2919.71,5.5212,12.3996,-5416.5,2603.75,4.561,0.9322,5.3973,114.4436,13.2509,0.0233,59.4126,-0.5677,0.9952,2.2831,1002.4306,332.0,6.95,0.0909,0.0055,13.4756,3.7069,2.5589,4.5311,165.8537,266.352,8.71,0.0143
5,2983.17,7.2314,12.4455,-5422.25,2511.75,4.586,0.9322,-3.3427,127.6745,11.1955,-0.0051,58.3727,-1.83,0.9986,2.1995,1013.1402,399.0,8.4,0.0861,0.0056,11.8507,3.738,2.1461,5.3844,327.7714,270.88,4.7,0.0148
6,2954.92,9.0371,12.5429,-5001.0,2672.0,4.569,0.9297,-4.0109,120.0309,6.4257,-0.0155,55.9929,-1.608,0.9972,2.2631,1009.36,553.0,9.12,0.0947,0.0052,10.234,2.7748,2.8017,4.4465,111.8012,250.438,8.8,0.0095
7,2961.36,6.4852,12.4978,-6252.75,3178.0,4.576,0.9327,4.06,117.4545,8.8144,-0.0108,58.7125,-0.0473,0.999,2.3259,996.2163,729.0,9.78,0.091,0.0071,8.0177,4.1851,3.6476,4.7443,85.1064,252.35,5.26,0.0101
8,3043.12,9.7066,12.5488,-5274.25,2537.5,4.601,0.9348,1.3936,113.5982,12.9654,0.0189,59.1332,-2.647,0.9956,2.3883,1012.9822,219.0,9.82,0.0905,0.0023,7.9496,1.6664,2.7346,3.5889,45.9459,260.756,6.35,0.0159
9,2985.78,10.7293,12.5214,-5168.25,2634.5,4.648,0.918,-3.5573,118.3909,13.2772,0.0159,59.7638,0.3784,1.0,2.2732,1000.1451,523.0,4.17,0.0099,0.0059,7.8801,3.4158,3.7124,2.7706,237.3184,271.15,6.3,0.0277
10,2993.98,6.9155,12.5106,-5397.5,2684.0,4.602,0.9315,0.86,107.9445,14.0854,-0.0049,57.7769,-0.4258,0.9977,2.2805,1009.8612,243.0,5.85,0.0872,0.009429388964032885,8.8571,3.3241,3.0696,3.8319,93.1359,264.272,4.98,0.0054
11,2928.03,4.4757,12.5037,-5376.25,2587.25,4.574,0.9188,26.531642082071407,127.9027,12.9837,-0.0251,59.149,0.0,0.9967,2.4244,1014.2878,577.0,14.84,0.1064,0.0037,13.6754,5.1089,4.4856,5.1457,128.2297,261.144,6.59,0.0204
12,3100.44,2.8173,12.5022,-5538.5,2562.5,4.574,0.9188,26.531642082071407,127.0673,7.3818,-0.0139,58.0013,0.3311,0.9971,2.3524,1001.6031,461.0,13.09,0.0399,0.0047,11.3625,2.6477,2.856,4.7465,82.3607,262.826,7.33,0.0379
13,3004.07,8.6656,12.5339,-5497.5,2578.0,4.635,0.9161,-3.5064,118.2309,15.7082,-0.0231,59.3411,0.0,0.9961,2.3021,996.759,642.0,7.36,0.0909,0.0051,7.3342,2.6962,1.4337,2.2938,0.0,264.272,4.98,0.0148
14,3017.53,10.1995,12.4871,-5438.5,2701.25,4.622,0.9258,2.1145,118.5518,16.7345,0.0059,59.0254,0.0,0.9991,2.3341,1010.6104,507.0,12.11,0.1635338855426549,0.0065,8.5811,2.6013,1.7861,4.0248,476.8831,262.3302098667846,6.421707624044456,0.0235
15,3034.43,10.391,12.5331,-4682.0,2583.5,4.611,0.9365,-1.6873,115.3909,12.05,0.0215,58.9229,-3.591,0.9977,2.2553,999.2317,432.0,6.02,0.062,0.0043,8.9252,2.0159,2.1847,3.0472,127.8642,264.272,4.98,0.0119
16,2992.92,7.1587,12.5547,-5485.0,2558.75,4.595,0.9334,1.1173,106.9618,28.9673,0.0209,60.0184,0.0482,0.9969,2.3026,992.5579,470.0,5.87,0.0781,0.0082,8.958,3.3783,2.7643,5.1248,612.3596,261.7712250403456,6.418573276417818,0.0242
17,2985.31,11.4067,12.2747,-5398.75,2552.75,4.604,0.9347,-2.2373,121.8236,9.3951,0.0057,60.0188,0.0,0.9967,2.2737,1003.84,439.0,9.32,0.1136,0.0042,8.7372,1.1905,1.6723,3.3323,748.0702,281.914,4.76,0.0078
18,3005.64,5.0482,12.6198,-5627.25,2795.25,4.568,0.9323,-3.8864,122.6345,13.7718,-0.0118,56.406,1.513,0.9981,2.3106,999.6703,451.0,5.69,0.0726,0.0024,10.2366,3.9626,1.5166,4.2018,0.0,264.272,4.98,0.0283
19,2927.94,7.1375,12.124653436000461,-5303.0,2712.25,4.59,0.9256,3.9818,111.6645,10.7128,-0.0147,58.0845,-2.647,0.9956,2.3883,1012.9822,242.0,8.04,0.0938,0.004,8.4854,4.9243,3.7781,3.4539,171.3499,262.848,6.5,0.0303
20,3040.17,10.333,12.5592,-5270.0,2595.25,4.619,0.9179,-7.1427,119.9918,15.8318,0.0037,58.5196,2.458,0.9972,2.3081,992.8867,684.0,5.86,0.0831,0.0051,8.4947,3.595,2.0743,2.5059,0.0,251.662,5.16,0.0148
21,2973.39,11.4371,12.5284,-5398.75,2600.5,4.567,0.9319,-4.8009,115.8473,12.97,-0.0356,57.7159,-0.9461,0.998,2.2711,997.5587,169.0,6.64,0.1135,0.0055,8.3194,3.3983,2.2915,3.9888,385.0163,247.046,5.98,0.04295212788722613
22,3018.0,4.4432,12.5486,-6377.5,3090.0,4.527,0.933,26.0509,112.3818,13.4282,-0.035,59.0375,0.0,0.9967,2.4244,1014.2878,582.0,6.67,0.0788,0.0046,6.075,4.564,3.4255,2.2797,109.0515,268.474,12.31,0.016
23,3060.07,7.1805,12.5455,-6305.5,3049.5,4.576,0.9327,0.5091,114.2245,13.7382,0.0107,56.17,-0.0473,0.999,2.3259,996.2163,429.0,13.75,0.1251,0.005,8.6292,3.4171,4.4842,3.8843,42.1162,264.45,9.16,0.0226
24,2983.56,7.1726,12.5484,-6438.0,2954.75,4.571,0.9255,1.5927,107.2045,17.5891,0.0195,58.6217,-2.505,0.9983,2.4196,1008.7122,201.0,4.84,0.0903,0.009429388964032885,8.9299,3.4761,3.732,3.3145,543.662,259.096,3.88,0.0123
25,3018.34,12.4421,12.431,-6308.75,3079.5,4.639,0.9312,-0.4455,109.5527,24.8391,0.0084,57.0666,-0.615,0.9958,2.3654,1001.7946,662.0,5.62,0.0831,0.0054,8.5265,1.42,4.3009,3.656,218.8769,263.144,8.21,0.0072
26,2885.8,6.6693,12.5861,-5283.0,2624.0,4.563,0.9298,-3.2255,115.22,19.5273,-0.0225,58.143,-2.505,0.9983,2.4196,1008.7122,532.0,5.58,0.0759,0.0071,9.009,4.0416,3.5644,4.0122,0.0,255.682,7.31,0.0198
27,3030.17,10.7258,12.469,-4100.855344854833,2007.1332867393044,4.594642072190886,0.9305311266257437,9.2527,115.7,7.3772,0.0051,59.2866,-0.1419,0.9988,2.3756,998.6588,1570.3574728959356,4.28,0.0815,0.0057,5.3045,2.6992,28.48406786143692,2.1737,601.3605,261.44345341512627,6.415535491353125,0.0244
28,3072.31,11.0353,12.4749,-5532.5,2691.25,4.55,0.9228,-6.5391,120.3836,13.6636,-0.0024,57.9911,-0.4258,0.9952,2.307,1004.895,338.0,8.71,0.1069,0.003,9.3348,3.2619,5.6363,2.327,107.1066,266.484,6.42,0.0114
29,3059.82,11.3572,12.3639,-5789.75,2792.75,4.588,0.9348,-3.0355,109.4291,14.9836,0.0139,58.8757,0.1419,1.0,2.4214,996.2322,653.0,16.4,0.1158,0.0083,9.2757,1.5696,2.802,3.2409,326.572,258.712,5.71,0.0171
30,2981.7,9.0853,12.124653436000461,-5387.0,2606.75,4.591,0.932,2.1136,117.5764,9.2782,-0.0249,58.5827,-3.591,0.9986,2.2474,999.8597,429.0,10.77,0.055,0.0056,9.2099,3.4567,2.0772,3.1427,80.1653,264.272,4.98,0.0069
31,2943.76,14.6762,12.4267,-5233.25,2722.75,4.592,0.9205,-2.0718,117.8282,9.3546,-0.0199,60.1589,-0.7709,0.9987,2.3301,1010.0694,781.0,8.66,0.1231,0.0039,8.3236,1.5977,3.6961,2.4002,137.7778,266.17,5.54,0.0142
32,2933.05,12.2971,12.488,-5648.25,2709.75,4.592,0.9295,-1.2973,119.7345,7.9873,-0.0215,58.9243,1.939,0.9991,2.3453,1005.49,350.0,11.88,0.0693,0.003,9.7665,1.8105,2.9858,4.8294,109.8325,261.90322444375516,6.369630732160572,0.0212
33,2996.16,8.4764,12.5227,-5611.5,2770.25,4.659,0.928,3.73,123.5555,12.2001,-0.0173,59.1681,-0.5204,0.9961,2.2771,1007.4808,556.0,13.27,0.0644,0.0023,10.3402,3.6993,2.368,4.8037,43.2201,262.28101667065914,6.34596389201728,0.0122
34,3048.39,6.4448,12.4349,-5685.0,2554.5,4.549,0.9215,5.5109,107.2609,21.3173,0.0047,58.7206,-0.0946,0.995,2.3036,1000.4791,354.0,6.94,0.0509,0.0074,8.8329,4.3487,3.599,3.4203,603.7736,267.064,9.08,0.0227
35,2984.99,14.1414,12.649,-5321.75,2509.5,4.574,0.9202,-4.8809,116.3245,17.8318,-0.0242,58.2256,-0.8515,1.001,2.2535,1002.7238,208.0,8.33,0.0961,0.0046,8.7772,1.9492,4.4135,2.3234,95.426,254.132,7.19,0.0101
36,3024.67,11.3511,12.4996,-5423.25,2659.25,4.6,0.9346,4.2391,112.8073,8.5982,-0.0018,59.7179,-3.591,0.9977,2.2553,999.2317,598.0,9.04,0.0505,0.0045,8.2454,3.6114,2.8448,3.6038,79.619,250.452,4.91,0.0268
37,2959.86,3.3456,12.3376,-6538.75,2984.0,4.649,0.9343,26.4509,121.22,8.3455,-0.0068,59.0892,-0.0473,0.997,2.3497,1000.0948,774.0,5.43,0.0881,0.0056,7.3491,3.9158,1.6739,3.0909,162.2556,245.062,4.59,0.018
38,3032.89,9.0188,12.4743,-6656.75,2883.5,4.607,0.934,9.5227,125.8373,21.0827,0.0097,59.6045,0.0473,0.9969,2.3532,1006.4114,786.0,8.87,0.1044,0.0029,8.6423,2.5261,1.5633,2.7372,103.1782,263.494,8.06,0.0177
