,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_103,feature_104,feature_112,feature_116,feature_122,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_320,feature_461,feature_511,feature_517,feature_588
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.24,21.24,-0.027999999999999997,-0.0111,230.8773,707.9052,15.6,0.7865,0.4336,0.014300000000000002,9.94,0.0186,0.0319,7.7468,29.8359,55.9819,0.1731,0.0174
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.151800000000001,24.1518,-0.18875553074148457,-0.0097,231.52563999999998,759.5307,15.92,0.8079999999999999,0.7842,0.007100000000000001,17.13,0.01976,0.0441,10.3008,31.0326,73.0077,0.18545999999999999,0.0159
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149100000000001,25.1491,-0.005300000000000008,-0.008900000000000002,230.3861,677.9002,15.87,0.7223,0.5757,0.0093,9.2,0.0,0.03,4.6626,16.3653,39.2707,0.0895,0.021000000000000005
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.6499999999999995,25.65,-0.1359,-0.010199999999999999,232.10708,677.3436,15.99,0.7672,0.2471,0.0052,5.49,0.0202,0.0388,6.7496,12.961,58.8957,0.12604,0.0112
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3973,16.345,0.0,-0.014,231.2018,793.9354,15.73,0.5325,0.4255,0.009600000000000001,6.950000000000001,0.016980000000000002,0.0372,9.583,25.568699999999996,39.3912,0.4216,0.0143
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000007,23.3427,-0.05559999999999999,-0.0112,230.7452,818.357,16.07,0.7182,0.23759999999999998,0.013100000000000002,8.4,0.02596,0.0556,12.5514,50.8859,50.168,0.19940000000000002,0.0148
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,-0.050899999999999994,-0.0124,231.6155,732.9829,15.77,0.5812,0.3216,0.0065,9.12,0.0469,0.047,10.2206,39.8303,41.8933,0.0862,0.0095
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999999,15.94,-0.0017000000000000058,-0.0097,232.28964000000002,724.0843,15.74,0.6887,0.6129,0.0042,9.780000000000001,0.0253,0.030299999999999997,9.6858,42.1885,73.5751,0.23888284673138668,0.0101
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936000000000004,18.6064,-0.0026999999999999967,-0.0111,230.80447999999998,740.8483,15.84,0.8349,0.2175,0.0123,9.820000000000002,0.0236,0.0396,8.2336,22.5527,20.7207,0.21458,0.0159
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5572999999999992,23.5573,-0.025599999999999994,-0.0103,234.879,772.5346,15.72,0.8741,0.3475,0.0153,4.17,0.019699999999999995,0.032,5.4053,41.9419,57.0738,0.08040000000000001,0.0277
