,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_124,feature_34,feature_22,feature_118,feature_442,feature_104,feature_3,feature_332
0,-1.24,6.5927,2.4723,0.0202,0.0187,21.24,7.511,15.67,9.4336,-5287.5,59.7621,1.1623,-0.0111,2211.5222,0.0686
1,-4.1518,11.9817,2.3289,0.0058,0.0269,24.1518,5.2703,15.94,8.7219,-5613.5,58.9603,0.7663,-0.0097,2172.4,0.0868
2,-5.1491,6.2464,2.2752,0.0115,0.0208,25.1491,15.0107,15.89,9.1637,-5489.75,58.7188,0.5858,-0.0089,2223.0444,0.0321
3,-5.65,3.7154,2.2053,0.0088,0.0283,25.65,13.8242,16.08,8.8097,-5100.0,55.9052,0.9136,-0.0102,2226.4667,0.0832
4,5.3973,4.6771,2.2831,0.019,0.0288,16.345,12.209,15.8,8.272,-5416.5,59.4126,0.8834,-0.014,2134.7445,0.0979
5,-3.3427,5.7178,2.1995,0.0182,0.0196,23.3427,2.7278,16.09,8.7556,-5422.25,58.3727,0.8532,-0.0112,2208.9778,0.109
6,-4.0109,5.8152,2.2631,0.0127,0.018,24.0109,12.1096,15.81,8.3663,-5001.0,55.9929,0.5779,-0.0124,2171.5,0.1103
7,4.06,6.563,2.3259,0.0075,0.0166,15.94,13.208,15.75,8.9546,-6252.75,58.7125,0.8883,-0.0097,2163.5889,0.0909
8,1.3936,6.4565,2.3883,0.017,0.0156,18.6064,12.3065,15.91,9.6136,-5274.25,59.1332,0.8387,-0.0111,2180.5556,0.0875
9,-3.5573,2.8933,2.2732,0.0196,0.0175,23.5573,16.0527,15.71,8.2963,-5168.25,59.7638,0.8136,-0.0103,2200.2111,0.0324
10,0.86,3.893,2.2805,0.0078,0.0225,19.14,9.1068,15.92,8.7997,-5397.5,57.7769,1.0959,-0.0128,2191.1333,0.161
11,26.034431132425993,10.0883,2.4244,0.0229,0.0329,12.5864,13.3333,15.78,9.0998,-5376.25,59.149,1.0551,-0.0048,2221.9444,0.0786
12,26.034431132425993,8.766,2.3524,0.0096,0.0272,13.3473,12.2229,15.74,8.7947,-5538.5,58.0013,0.8446,-0.0059,2239.4223,0.0786
13,-3.5064,4.9671,2.3021,0.0167,0.0185,23.5064,9.6946,15.77,8.3675,-5497.5,59.3411,0.6268,-0.0119,2180.8889,0.0315
14,2.1145,8.6246,2.3341,0.0103,0.0238,17.8855,6.4037,15.98,8.5788,-5438.5,59.0254,0.9715,-0.0111,2201.0667,0.087
15,-1.6873,4.1093,2.2553,0.019,0.0256,21.6873,18.4416,15.76,8.7779,-4682.0,58.9229,0.466,-0.0113,2197.3222,0.084
16,1.1173,3.9221,2.3026,0.0222,0.0268,34.529333726560964,12.2143,15.81,9.0998,-5485.0,60.0184,1.0551,-0.0054,2146.8555,0.0993
17,-2.2373,6.3223,2.2737,0.024,0.0259,22.2373,8.862,15.84,9.1637,-5398.75,60.0188,0.5858,-0.0125,2209.6667,0.0863
18,-3.8864,3.9177,2.3106,0.0153,0.0179,23.8864,15.2298,15.74,8.2776,-5627.25,56.406,0.6857,-0.0084,2173.4889,0.0924
19,3.9818,5.3483,2.3883,0.0131,0.0196,16.0182,8.8454,15.91,9.0776,-5303.0,58.0845,0.5888,-0.0116,2206.5777,0.0881
20,-7.1427,4.0128,2.3081,0.0107,0.0183,27.1427,12.3457,15.69,8.3383,-5270.0,58.5196,0.932,-0.0108,2209.8,0.0299
21,-4.8009,4.4643,2.2711,0.0059,0.017,24.8009,8.6365,15.77,8.324,-5398.75,57.7159,0.7849,-0.0118,2195.9778,0.089
22,26.034431132425993,4.5307,2.4244,0.0389255499170837,0.0211,13.9491,11.9084,15.78,8.6667,-6377.5,59.0375,1.0959,-0.0029,2248.4222,0.0754
23,0.5091,9.1825,2.3259,0.0209,0.0302,19.4909,10.6213,15.75,9.7324,-6305.5,56.17,0.8752,-0.01,2219.1333,0.0909
24,1.5927,3.3409,2.4196,0.0109,0.05083811859113071,18.4073,6.4468,15.86,9.0121,-6438.0,58.6217,0.8716,-0.0115,2206.1444,0.0913
25,-0.4455,4.0014,2.3654,0.0204,0.0212,20.4455,11.8444,15.85,8.8384,-6308.75,57.0666,0.768,-0.008,2217.8111,0.0849
26,-3.2255,3.911,2.4196,0.0102,0.0183,23.2255,10.2646,15.86,8.598,-5283.0,58.143,0.6161,-0.0139,2231.9555,0.1088
27,9.2527,2.9261,2.3756,0.027,0.0244,10.7473,26.551514183025922,15.72,8.6942,-4134.990381153906,59.2866,1.0891,-0.006,2220.7111,0.07221861147668657
28,-6.5391,6.0001,2.307,0.0218,0.0236,26.5391,3.5599,15.9,8.536,-5532.5,57.9911,1.1525,-0.0089,2176.6334,0.0254
29,-3.0355,11.0193,2.4214,0.014,0.0154,23.0355,6.6367,15.62,9.7324,-5789.75,58.8757,0.8752,-0.0097,2146.9111,0.0658
30,2.1136,7.4407,2.2474,0.0194,0.0189,17.8864,17.0533,15.77,8.3663,-5387.0,58.5827,0.5779,-0.0095,2201.8666,0.0911
31,-2.0718,5.7777,2.3301,0.0151,0.0236,22.0718,6.39,15.9,8.8054,-5233.25,60.1589,0.5967,-0.012,2190.7666,0.0336
32,-1.2973,7.9562,2.3453,0.0084,0.0263,21.2973,9.1691,15.92,8.5334,-5648.25,58.9243,0.9826,-0.0115,2229.3333,0.0786
33,3.73,9.1932,2.2771,0.0192,0.0147,16.27,18.9282,16.01,8.9635,-5611.5,59.1681,0.7643,-0.011,2180.7,0.0775
34,5.5109,4.9138,2.3036,0.0211,0.0138,14.4891,12.4562,15.8,8.2981,-5685.0,58.7206,0.7093,-0.0115,2205.7445,0.0871
35,-4.8809,5.8979,2.2535,0.007,0.0248,24.8809,8.8102,15.75,8.9605,-5321.75,58.2256,0.9274,-0.0091,2190.7666,0.0324
