,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_91,feature_104,feature_112,feature_113,feature_118,feature_122,feature_130,feature_131,feature_153,feature_154,feature_248,feature_300,feature_337,feature_342,feature_349,feature_383,feature_406,feature_456,feature_461
0,3031.22,12.5412,-5287.5,9.4336,-1.24,21.24,8212.12,-0.0111,230.8773,0.4639,59.7621,15.6,-2.364,0.7865,0.4336,0.0143,0.0186,0.0319,9.1827,3.4391,0.0187,0.0006,0.0395,3.6537,29.8359
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,24.1518,8689.88,-0.0097,232.1051331336876,0.46176079318476093,58.9603,15.92,-0.1419,0.808,0.7842,0.0071,0.0404855690298563,0.0441,9.5747,4.7775,0.0269,0.0008287377633749461,0.0117,5.1615,31.0326
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,25.1491,8553.2301,-0.0089,230.3861,0.3854283419751058,58.7188,15.87,-1.277,0.7223,0.5757,0.0093,0.0,0.03,10.2432,2.7074,0.0208,0.0003,0.0115,2.4021,16.3653
3,2973.99,12.6082,-5100.0,8.8097,-5.65,25.65,9019.6201,-0.0102,231.88650788829378,0.4657,55.9052,15.99,0.0,0.7672,0.2471,0.0052,0.0202,0.0388,8.3398,1.7046,0.0283,0.0008428797887391187,0.0122,3.072,12.961
4,2919.71,12.3996,-5416.5,8.272,5.3973,16.345,9345.48,-0.014,231.2018,0.4570829126210749,59.4126,15.73,-0.5677,0.5325,0.4255,0.0096,0.04771442789209443,0.0372,13.4756,2.4584,0.0288,0.0013,0.0267,4.5311,25.5687
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,23.3427,9354.7599,-0.0112,230.7452,0.45929306630305494,58.3727,16.07,-1.83,0.7182,0.2376,0.0131,0.03846743445154618,0.0556,11.8507,2.4908,0.0196,0.0005,0.0062,5.3844,50.8859
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,24.0109,8374.33,-0.0124,231.6155,0.4588,55.9929,15.77,-1.608,0.5812,0.3216,0.0065,0.0469,0.047,10.234,2.9808,0.018,0.0002,0.0231,4.4465,39.8303
7,2961.36,12.4978,-6252.75,8.9546,4.06,15.94,8478.44,-0.0097,231.42313726972392,0.4659,58.7125,15.74,-0.0473,0.6887,0.6129,0.0042,0.0253,0.0303,8.0177,2.79,0.0166,0.0007719600593198324,0.0143,4.7443,42.1885
8,3043.12,12.5488,-5274.25,9.6136,1.3936,18.6064,8675.7199,-0.0111,231.98623618545392,0.457,59.1332,15.84,-2.647,0.8349,0.2175,0.0123,0.0236,0.0396,7.9496,2.527,0.0156,0.0010444150161949039,0.035,3.5889,22.5527
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,23.5573,8911.2899,-0.0103,234.879,0.45996460624881086,59.7638,15.72,0.3784,0.8741,0.3475,0.0153,0.05313538727688885,0.032,7.8801,1.2841,0.0175,0.0002,0.0426,2.7706,41.9419
10,2993.98,12.5106,-5397.5,8.7997,0.86,19.14,8536.28,-0.0128,231.5242,0.4659,57.7769,15.89,-0.4258,0.7965,0.5075,0.004,0.039,0.054,8.8571,1.6653,0.0225,0.0008,0.0148,3.8319,26.1644
11,2928.03,12.5037,-5376.25,9.0998,26.034431132425993,12.5864,8611.2201,-0.0048,231.23189000696567,0.4647,59.149,15.73,0.0,0.8764,0.2277,0.0176,0.0343,0.0493,13.6754,4.7546,0.0329,0.0012378626925352567,0.042,5.1457,25.0134
12,3100.44,12.5022,-5538.5,8.7947,26.034431132425993,13.3473,8886.1802,-0.0059,231.77208882832025,0.4681,58.0013,15.7,0.3311,0.7636,0.3355,0.0122,0.0255,0.0454,11.3625,3.5631,0.0272,0.0015769149009247259,0.0302,4.7465,23.3774
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,23.5064,9444.61944779145,-0.0119,235.1122,0.46027927306306204,59.3411,15.71,0.0,0.6567,0.5634,0.0094,0.04128970568636151,0.0619,7.3342,2.1005,0.0185,0.0003,0.0197,2.2938,25.0382
14,3017.53,12.4871,-5438.5,8.5788,2.1145,17.8855,8793.4601,-0.0111,231.94797669325712,0.468,59.0254,15.96,0.0,0.8258,1.226,0.0077,0.0324,0.0434,8.5811,4.4041,0.0238,0.0004177765137130477,0.012,4.0248,29.3387
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,21.6873,9361.5399,-0.0113,231.99446201424837,0.4581,58.9229,15.72,-3.591,0.5949,1.148,0.0107,0.026,0.053,8.9252,2.1216,0.0256,0.0007894681675186168,0.0216,3.0472,46.9178
16,2992.92,12.5547,-5485.0,9.0998,1.1173,34.529333726560964,9949.176160010145,-0.0054,232.21809348668782,0.4654,60.0184,15.76,0.0482,0.6955,0.8403,0.0157,0.0262,0.0158,8.958,1.8434,0.0268,0.001419659343505175,0.0246,5.1248,31.8262
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,22.2373,9277.0299,-0.0125,235.986,0.4660582773747776,60.0188,15.79,0.0,0.7612,0.5756,0.017,0.033767301558319515,0.0536,8.7372,2.911,0.0259,0.0006,0.0149,3.3323,32.4865
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,23.8864,9134.2199,-0.0084,231.35329452964254,0.4534,56.406,15.71,1.513,0.7304,0.256,0.0125,0.0246,0.0771,10.2366,1.9746,0.0179,0.0007197647755662912,0.0433,4.2018,22.4149
19,2927.94,12.230803420216246,-5303.0,9.0776,3.9818,16.0182,9054.95,-0.0116,231.80618488371286,0.4586,58.0845,15.84,-2.647,0.8349,0.3618,0.02861297817304336,0.0193,0.0261,8.4854,2.3412,0.0196,0.0006503870460113931,0.035,3.4539,53.3063
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,27.1427,9326.99,-0.0108,231.76869496553013,0.4638359731842732,58.5196,15.65,2.458,0.8346,0.5795,0.0073,0.05232167167359387,0.0312,8.4947,1.6937,0.0183,0.00011521159116746268,0.0441,2.5059,25.0282
21,2973.39,12.5284,-5398.75,8.324,-4.8009,24.8009,9571.3501,-0.0118,229.6354,0.4663,57.7159,15.73,-0.9461,0.7269,0.3882,0.0044,0.016,0.0381,8.3194,1.8861,0.017,0.0006,0.0146,3.9888,36.1896
22,3018.0,12.5486,-6377.5,8.6667,26.034431132425993,13.9491,8975.48,-0.0029,232.14499091522663,0.4557,59.0375,15.73,0.0,0.8764,0.3427,0.02861297817304336,0.18929194274596842,0.0374,6.075,2.0284,0.0211,0.0014421422163428824,0.042,2.2797,37.1173
23,3060.07,12.5455,-6305.5,9.7324,0.5091,19.4909,9805.1499,-0.01,232.15036282286448,0.4621,56.17,15.74,-0.0473,0.6887,0.3587,0.0146,0.0216,0.0388,8.6292,3.7266,0.0302,0.0008738927593771369,0.0143,3.8843,64.4352230812745
24,2983.56,12.5484,-6438.0,9.0121,1.5927,18.4073,8658.22,-0.0115,232.65107205115032,0.46363601538242566,58.6217,15.83,-2.505,0.7932,0.3624,0.0093,0.04875160267539587,0.0197,8.9299,1.6363,0.05083811859113071,0.0007394577636881585,0.0379,3.3145,29.4109
25,3018.34,12.431,-6308.75,8.8384,-0.4455,20.4455,9111.5801,-0.008,231.7536564963052,0.4628,57.0666,15.79,-0.615,0.7833,0.5053,0.0146,0.0337,0.025,8.5265,1.895,0.0212,0.0007974156307577075,0.015,3.656,29.8326
26,2885.8,12.5861,-5283.0,8.598,-3.2255,23.2255,9355.1799,-0.0139,230.4973,0.46046845391494806,58.143,15.83,-2.505,0.7932,0.4026,0.0061,0.05568354637463021,0.0889,9.009,1.8217,0.0183,0.0012,0.0379,4.0122,25.4027
27,3030.17,12.469,-4134.990381153906,8.6942,9.2527,10.7473,8733.7801,-0.006,231.47834423040442,0.4633995439830195,59.2866,15.7,-0.1419,0.6925,0.4892,0.0197,0.058786162489294067,0.11953774174896407,5.3045,1.2496,0.0244,0.00037859915070726294,0.0191,2.1737,37.189
28,3072.31,12.4749,-5532.5,8.536,-6.5391,26.5391,9515.9101,-0.0089,232.13625419236834,0.4709,57.9911,15.82,-0.4258,0.7423,1.3846,0.0131,0.0515,0.0165,9.3348,3.0266,0.0236,0.0002542496076049245,0.0262,2.327,24.6538
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,23.0355,8778.9499,-0.0097,231.76858754606315,0.4634,58.8757,15.62,0.1419,0.7697,1.1302,0.0175,0.0395,0.0404,9.2757,4.616,0.0154,0.0010739954692080243,0.0354,3.2409,9.1618
30,2981.7,12.230803420216246,-5387.0,8.3663,2.1136,17.8864,9506.31,-0.0095,230.7905,0.4596,58.5827,15.75,-3.591,0.5882,1.1066,0.0105,0.0197,0.0345,9.2099,2.8625,0.0189,0.0004,0.0239,3.1427,64.4352230812745
