,feature_15,feature_23,feature_34,feature_54,feature_57,feature_60,feature_64,feature_72,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_133,feature_134,feature_144,feature_239,feature_335,feature_337,feature_361,feature_391,feature_425,feature_478,feature_563,feature_578,feature_581,feature_584,feature_589
0,6.5553,2566.25,9.4336,4.534,0.9311,-1.24,9.3164,107.0097,465.5628,0.9879,230.8773,707.9052,59.7621,2.897,2.4723,989.4811,0.0054,0.0062,0.1095,9.1827,0.0004,0.5709,4.2578,6.5927,264.272,13.5789,0.006,0.0097,0.006
1,4.7449,2691.0,8.7219,4.61,0.923,-4.1518,9.3529,86.7885,467.5730851361122,0.9913,232.1051331336876,759.5307,58.9603,2.951,2.3289,1006.5471,0.0039,0.0071,0.2794,9.5747,0.0006,0.7224,2.4843,11.9817,261.75312665923445,11.9584,0.00468487634929083,0.0243,0.0048
2,8.3054,2713.75,9.1637,4.638,0.9218,-5.1491,13.4673,102.3208,462.6061890214328,0.9872,230.3861,677.9002,58.7188,4.156,2.2752,1004.9108,0.0041,0.0035,0.3569,10.2432,0.0007,1.2487,3.1663,6.2464,270.432,13.1304,0.004542458685314596,0.0137,0.0053
3,8.9973,2514.5,8.8097,4.582,0.9331,-5.65,12.3746,107.9828,466.3115924284286,0.9658,231.88650788829378,677.3436,55.9052,4.005,2.2053,1011.4203,0.0042,0.006,0.1543,8.3398,0.0011,0.6324,1.4925,3.7154,251.964,11.28,0.0032,0.0113,0.0032
4,5.5212,2603.75,8.272,4.561,0.9322,5.3973,13.2509,117.2347,467.2769,0.9868,231.2018,793.9354,59.4126,6.09,2.2831,1002.4306,0.0055,0.0055,0.1704,13.4756,0.0021,1.179,3.7069,4.6771,266.352,11.251,0.005531208622308367,0.0106,0.0045
5,7.2314,2511.75,8.7556,4.586,0.9322,-3.3427,11.1955,87.2396,462.29367279713284,0.9877,230.7452,818.357,58.3727,4.684,2.1995,1013.1402,0.0047,0.0056,0.0863,11.8507,0.0005,0.7205,3.738,5.7178,270.88,16.0105,0.008308116777013229,0.0107,0.0054
6,9.0371,2672.0,8.3663,4.569,0.9297,-4.0109,6.4257,170.2767,468.28266709209447,0.9899,231.6155,732.9829,55.9929,6.442,2.2631,1009.36,0.0031,0.0052,0.2019,10.234,0.0005,0.7251,2.7748,5.8152,250.438,23.1735,0.0027,0.0129,0.0027
7,6.4852,3178.0,8.9546,4.576,0.9327,4.06,8.8144,90.4054,466.60973786713134,0.9611,231.42313726972392,724.0843,58.7125,3.494,2.3259,996.2163,0.0033,0.0071,0.0604,8.0177,0.0038,0.5223,4.1851,6.563,252.35,12.6092,0.00271524211459466,0.0106,0.0033
8,9.7066,2537.5,9.6136,4.601,0.9348,1.3936,12.9654,122.6342,466.4516,0.9885,231.98623618545392,740.8483,59.1332,3.234,2.3883,1012.9822,0.0037,0.0023,0.0569,7.9496,0.0005,1.1722,1.6664,6.4565,260.756,17.0028,0.0037973518650841476,0.0166,0.0053
9,10.7293,2634.5,8.2963,4.648,0.918,-3.5573,13.2772,118.7371,463.6069,0.9522345423248632,234.879,772.5346,59.7638,2.398,2.2732,1000.1451,0.0032,0.0059,0.118,7.8801,0.0034,0.8019,3.4158,2.8933,271.15,17.4779,0.004468649062635319,0.0138,0.01
10,6.9155,2684.0,8.7997,4.602,0.9315,0.86,14.0854,130.3605,465.92242332528355,0.9868,231.5242,731.7544,57.7769,3.365,2.2805,1009.8612,0.0061,0.009362945973943876,0.0948,8.8571,0.0004,1.339,3.3241,3.893,264.272,19.6759,0.003212989709179763,0.0185,0.002
11,4.4757,2587.25,9.0998,4.574,0.9188,26.034431132425993,12.9837,69.8397,464.7414,0.9663,231.23189000696567,757.6615,59.149,3.18,2.4244,1014.2878,0.0034,0.0037,0.39,13.6754,0.0023,1.2834,5.1089,10.0883,261.144,16.1636,0.0081,0.0203,0.0081
