,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511,feature_520
0,3031.22,12.5412,-5287.5,9.4336,-1.2399999999999995,15.6,-2.364,0.7865,9.94,0.0187,55.9819,4.0188
1,3032.07,12.4922,-5613.5,8.7219,-4.151800000000001,15.92,-0.14189999999999994,0.808,17.13,0.0269,73.0077,4.256760000000001
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,15.87,-1.277,0.7223,9.2,0.0208,39.2707,0.0
3,2973.99,12.6082,-5100.0,8.8097,-5.65,15.99,0.0,0.7672,5.49,0.028300000000000002,58.8957,4.3313
4,2919.71,12.3996,-5416.5,8.272,5.397300000000002,15.729999999999999,-0.5677000000000001,0.5325,6.95,0.0288,39.391200000000005,3.6749599999999996
5,2983.17,12.4455,-5422.25,8.7556,-3.3426999999999993,16.07,-1.8300000000000003,0.7182,8.4,0.0196,50.168000000000006,5.5815
6,2954.92,12.5429,-5001.0,8.3663,-4.0108999999999995,15.769999999999998,-1.608,0.5812,9.12,0.018,41.8933,10.2201
7,2961.36,12.4978,-6252.75,8.9546,4.060000000000002,15.74,-0.04729999999999975,0.6887,9.78,0.0166,73.5751,5.4279
8,3043.12,12.5488,-5274.25,9.6136,1.3935999999999986,15.839999999999998,-2.647,0.8349000000000001,9.82,0.015599999999999998,20.7207,5.1542
9,2985.78,12.5214,-5168.25,8.2963,-3.5573000000000006,15.72,0.3784000000000001,0.8741000000000001,4.17,0.0175,57.0738,3.3623600000000002
10,2993.98,12.5106,-5397.5,8.7997,0.8599999999999999,15.89,-0.4258000000000001,0.7965,5.85,0.0225,76.7875,8.3753
11,2928.03,12.5037,-5376.25,9.0998,26.034431132425997,15.729999999999999,0.0,0.8764000000000001,14.840000000000002,0.0329,77.6903,7.3813
12,3100.44,12.5022,-5538.5,8.7947,26.034431132425997,15.7,0.3310999999999997,0.7636,13.09,0.0272,79.661,5.4427
13,3004.07,12.5339,-5497.5,8.3675,-3.5063999999999997,15.71,0.0,0.6567,7.36,0.0185,42.7673,4.02376
14,3017.53,12.4871,-5438.5,8.5788,2.114500000000001,15.96,0.0,0.8258,12.11,0.0238,58.4927,6.9299
15,3034.43,12.5331,-4682.0,8.7779,-1.6873000000000011,15.72,-3.591,0.5949,6.02,0.0256,38.1798,5.6703
16,2992.92,12.5547,-5485.0,9.0998,1.1173000000000004,15.76,0.048200000000000257,0.6955,5.87,0.0268,128.91253654942932,5.623
17,2985.31,12.2747,-5398.75,9.1637,-2.237300000000001,15.79,0.0,0.7612,9.32,0.0259,33.7011,5.04072
18,3005.64,12.6198,-5627.25,8.2776,-3.8863999999999996,15.71,1.5130000000000001,0.7304,5.69,0.0179,28.614,5.4307
19,2927.94,12.230803420216246,-5303.0,9.0776,3.9817999999999976,15.839999999999998,-2.647,0.8349000000000001,8.04,0.0196,34.5572,4.2151
20,3040.17,12.5592,-5270.0,8.3383,-7.142699999999998,15.65,2.4579999999999997,0.8345999999999999,5.860000000000001,0.0183,47.2222,6.508400000000001
21,2973.39,12.5284,-5398.75,8.324,-4.8008999999999995,15.729999999999999,-0.9461000000000002,0.7269,6.64,0.017,46.4135,3.436
22,3018.0,12.5486,-6377.5,8.6667,26.034431132425997,15.729999999999999,0.0,0.8764000000000001,6.67,0.021099999999999997,128.91253654942932,41.17822082688725
23,3060.07,12.5455,-6305.499999999999,9.7324,0.5090999999999994,15.74,-0.04729999999999975,0.6887,13.750000000000002,0.0302,49.9376,4.6805
24,2983.56,12.5484,-6437.999999999999,9.0121,1.5927000000000011,15.83,-2.505,0.7931999999999999,4.84,0.0508381185911307,95.3413,8.05096
