,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511
0,3031.22,12.5412,-5287.5,9.4336,-1.2399999999999998,-0.0111,59.7621,15.599999999999998,-2.364,0.7865,9.94,0.0187,55.9819
1,3032.07,12.4922,-5613.5,8.7219,-4.151800000000001,-0.009700000000000002,58.9603,15.92,-0.14189999999999994,0.8079999999999999,17.13,0.0269,73.0077
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,-0.008900000000000002,58.7188,15.869999999999997,-1.277,0.7223,9.2,0.0208,39.27069999999999
3,2973.99,12.6082,-5100.0,8.8097,-5.650000000000001,-0.0102,55.90520000000001,15.99,0.0,0.7672,5.49,0.028299999999999995,58.89569999999999
4,2919.71,12.3996,-5416.5,8.272,5.397300000000002,-0.014,59.4126,15.73,-0.5677000000000001,0.5325,6.95,0.0288,39.3912
5,2983.17,12.4455,-5422.25,8.7556,-3.342699999999999,-0.0112,58.37270000000001,16.07,-1.8300000000000003,0.7182,8.4,0.0196,50.168
6,2954.92,12.5429,-5001.0,8.3663,-4.010900000000001,-0.0124,55.99289999999999,15.77,-1.608,0.5812,9.12,0.018,41.8933
7,2961.36,12.4978,-6252.75,8.9546,4.06,-0.009700000000000002,58.71249999999999,15.74,-0.04729999999999975,0.6887,9.78,0.0166,73.5751
8,3043.12,12.5488,-5274.25,9.6136,1.3936000000000008,-0.0111,59.13320000000001,15.84,-2.647,0.8348999999999999,9.82,0.0156,20.7207
9,2985.78,12.5214,-5168.25,8.2963,-3.5573000000000006,-0.0103,59.7638,15.72,0.3784000000000001,0.8741,4.17,0.0175,57.0738
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000011,-0.0128,57.7769,15.89,-0.4258000000000001,0.7964999999999999,5.85,0.022499999999999996,76.7875
11,2928.03,12.5037,-5376.25,9.0998,25.867217014412873,-0.004799999999999999,59.149,15.73,0.0,0.8763999999999998,14.84,0.0329,77.6903
12,3100.44,12.5022,-5538.5,8.7947,25.867217014412873,-0.005900000000000001,58.00129999999999,15.7,0.3310999999999997,0.7636,13.089999999999998,0.0272,79.661
13,3004.07,12.5339,-5497.5,8.3675,-3.506400000000001,-0.0119,59.341100000000004,15.709999999999999,0.0,0.6567,7.36,0.0185,42.7673
14,3017.53,12.4871,-5438.5,8.5788,2.1145000000000005,-0.0111,59.02539999999999,15.96,0.0,0.8258000000000001,12.11,0.0238,58.4927
15,3034.43,12.5331,-4682.0,8.7779,-1.6873000000000011,-0.0113,58.9229,15.72,-3.591,0.5949,6.02,0.0256,38.1798
16,2992.92,12.5547,-5485.0,9.0998,1.117299999999999,-0.005399999999999999,60.0184,15.76,0.048200000000000257,0.6955,5.87,0.026800000000000004,125.75714978219631
17,2985.31,12.2747,-5398.75,9.1637,-2.237299999999999,-0.0125,60.018800000000006,15.790000000000001,0.0,0.7612,9.32,0.025900000000000003,33.7011
18,3005.64,12.6198,-5627.25,8.2776,-3.8863999999999996,-0.0084,56.406,15.709999999999999,1.5130000000000001,0.7304,5.69,0.0179,28.614
19,2927.94,12.260268839648754,-5303.0,9.0776,3.981799999999999,-0.0116,58.0845,15.84,-2.647,0.8348999999999999,8.04,0.0196,34.5572
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,-0.0108,58.51959999999999,15.65,2.4579999999999997,0.8346,5.86,0.0183,47.222199999999994
21,2973.39,12.5284,-5398.75,8.324,-4.800900000000001,-0.0118,57.7159,15.73,-0.9461000000000002,0.7269,6.64,0.017,46.4135
22,3018.0,12.5486,-6377.5,8.6667,25.867217014412873,-0.0028999999999999994,59.03750000000001,15.73,0.0,0.8763999999999998,6.67,0.0211,125.75714978219631
23,3060.07,12.5455,-6305.5,9.7324,0.5090999999999992,-0.01,56.17,15.74,-0.04729999999999975,0.6887,13.75,0.0302,49.9376
24,2983.56,12.5484,-6438.0,9.0121,1.5926999999999993,-0.0115,58.6217,15.83,-2.505,0.7932,4.84,0.04913431672673253,95.3413
25,3018.34,12.431,-6308.75,8.8384,-0.44550000000000084,-0.008,57.06660000000001,15.790000000000001,-0.6149999999999999,0.7833,5.62,0.0212,67.2897
26,2885.8,12.5861,-5283.0,8.598,-3.2255000000000003,-0.0139,58.143,15.83,-2.505,0.7932,5.58,0.0183,50.9417
27,3030.17,12.469,-4139.027064263395,8.6942,9.2527,-0.006,59.2866,15.7,-0.14189999999999994,0.6925,4.28,0.024400000000000005,95.5975
28,3072.31,12.4749,-5532.5,8.536,-6.539100000000002,-0.008900000000000002,57.991099999999996,15.82,-0.4258000000000001,0.7423,8.71,0.0236,33.7079
29,3059.82,12.3639,-5789.75,9.7324,-3.0354999999999994,-0.009700000000000002,58.875699999999995,15.62,0.14189999999999994,0.7697,16.4,0.0154,85.8991
30,2981.7,12.260268839648754,-5387.0,8.3663,2.1136000000000004,-0.0095,58.5827,15.750000000000002,-3.591,0.5882,10.77,0.0189,58.6387
31,2943.76,12.4267,-5233.25,8.8054,-2.0718000000000014,-0.012,60.15890000000001,15.88,-0.7709000000000001,0.8704999999999999,8.66,0.0236,32.4662
32,2933.05,12.488,-5648.25,8.5334,-1.2972999999999988,-0.0115,58.9243,15.91,1.939,0.7713,11.879999999999999,0.0263,26.2009
33,2996.16,12.5227,-5611.5,8.9635,3.730000000000003,-0.011,59.16810000000001,15.95,-0.5203999999999996,0.7232,13.27,0.0147,20.9567
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000003,-0.0115,58.7206,15.73,-0.0946000000000002,0.6717,6.94,0.013800000000000002,64.2082
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,-0.0091,58.2256,15.77,-0.8515,0.6402,8.33,0.0248,50.4801
36,3024.67,12.4996,-5423.25,8.9833,4.239099999999997,-0.0133,59.7179,15.72,-3.591,0.5949,9.04,0.0199,33.9623
37,2959.86,12.3376,-6538.75,9.1638,25.867217014412873,-0.005699999999999999,59.0892,15.72,-0.04729999999999975,0.7304,5.43,0.023,98.0306
