,feature_66,feature_349,feature_421,feature_478,feature_125,feature_563,feature_519,feature_60,feature_476
0,28.1969,0.0187,2.0977,6.5927,15.57,264.272,1.3879,-1.24,3.9269
1,30.4891,0.0269,0.5965,11.803673154736178,15.94,262.228720333068,1.5357524412843315,-4.1518,4.6798
2,33.1448,0.0208,1.183,6.2464,15.78,270.432,1.6448,-5.1491,3.0835
3,31.1416,0.0283,0.8983,3.7154,16.02,251.964,1.5670191383197878,-5.65,3.3519
4,20.2491,0.0288,1.9874,4.6771,15.71,266.352,1.6026,5.3973,5.1716
5,27.8298,0.0196,1.8951,5.7178,16.09,270.88,0.8584,-3.3427,5.02
6,29.7124,0.018,1.3188,5.8152,15.77,250.438,1.1106,-4.0109,4.3507
7,20.4742,0.0166,0.7741,6.563,15.75,252.35,1.586817784686373,4.06,4.3018
8,25.5648,0.0156,1.7538,6.4565,15.82,260.756,1.592191330701317,1.3936,4.5088
9,29.2792,0.0175,2.029,2.8933,15.73,271.15,1.229,-3.5573,3.3143
10,26.1131,0.0225,0.8056,3.893,15.89,264.272,1.6005,0.86,4.1978
11,19.9389,0.0329,2.3824,10.0883,15.77,261.144,1.5988052250270421,12.094049395710911,5.0855
12,20.6385,0.0272,0.9902,8.766,15.7,262.826,1.5699360908845104,8.688422685263077,4.962
13,29.7574,0.0185,1.7301,4.9671,15.73,264.272,1.0303,-3.5064,2.7435
14,26.4123,0.0238,1.0667,8.6246,16.02,262.0002011773695,1.5869719699050049,2.1145,4.8716
15,25.6805,0.0256,1.9895,4.1093,15.7,264.272,1.5865506229473747,-1.6873,5.1026
16,37.951522886091986,0.0268,2.3396,3.9221,15.8,262.13457054921673,1.642113123819199,1.1173,3.721
17,25.722,0.0259,2.5058,6.3223,15.86,281.914,0.9725,-2.2373,3.5656
18,30.9873,0.0179,1.5784,3.9177,15.69,264.272,1.5781870093564758,-3.8864,4.5578
19,22.1771,0.0196,1.3505,5.3483,15.82,262.848,1.5930588147575784,3.9818,4.481
20,36.0446,0.0183,1.1008,4.0128,15.61,251.662,1.5747238957974794,-7.1427,3.1125
21,32.2309,0.017,0.599,4.4643,15.73,247.046,1.7333,-4.8009,3.8833
22,22.4251,0.0211,1.8949847580001737,4.5307,15.77,268.474,1.58882782792631,13.131363043789236,2.9213
23,23.1579,0.0302,2.1806,9.1825,15.75,264.45,1.5629974357385892,0.5091,4.6556
24,25.6928,0.022396742322147722,1.1225,3.3409,15.73,259.096,1.5887412152771865,1.5927,3.8929
25,28.0135,0.0212,2.1414,4.0014,15.8,263.144,1.591175466293566,-0.4455,3.6265
26,33.9867,0.0183,1.0442,3.911,15.73,255.682,2.1166,-3.2255,5.3583
27,15.1094,0.0244,2.8351,2.9261,15.64,261.8450978514294,1.6020593730610928,9.2527,2.1421
28,33.0144,0.0236,2.2747,6.0001,15.9,266.484,1.59262564071245,-6.5391,3.2246
29,27.9576,0.0154,1.4437,11.0193,15.63,258.712,1.5838315049128002,-3.0355,3.3066
30,21.3248,0.0189,2.0339,7.4407,15.7,264.272,2.1427,2.1136,4.0659
31,27.9451,0.0236,1.5607,5.7777,15.81,266.17,1.623,-2.0718,3.6321
32,27.5945,0.0263,0.8713,7.9562,15.93,261.2648395506515,1.55476122309128,-1.2973,5.0325
33,20.899,0.0147,2.0029,9.1932,15.97,261.58354581732766,1.610705864220822,3.73,5.2388
34,21.4279,0.0138,2.1998,4.9138,15.65,267.064,1.5788,5.5109,4.0753
35,34.2526,0.0248,0.7115,5.8979,15.72,254.132,1.3936,-4.8809,2.8118
36,22.3582,0.0199,0.8086,5.8338,15.7,250.452,1.2806,4.2391,4.8593
37,16.2355,0.023,1.5273,3.6881,15.74,245.062,1.5898592222405323,16.45722377474793,3.3661
38,40.9448,0.0168,2.0288,6.3951,15.83,263.494,1.6346756141858088,9.5227,2.9238
39,20.4872,0.0397,3.271,6.8435,15.87,264.272,1.5827186861792422,4.0209,4.5236
40,27.9009,0.025,2.3171,8.0386,15.96,262.57889620652514,1.6036895088827494,8.625848069409017,4.8149
41,22.992,0.0233,2.6188,4.0842,15.73,266.63,1.560262885281152,1.6173,4.6265
42,23.7322,0.0257,1.0416,6.1803,15.82,262.2382024730969,1.5585597936673001,2.5045,4.1691
