,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_337,feature_417,feature_426,feature_456,feature_461,feature_511,feature_580,feature_588
0,3031.22,12.5412,-5287.5,73.8333,9.4336,-1.24,8212.12,0.2704,-0.028000000000000004,-0.0111,230.8773,59.7621,15.6,-2.364,0.7865,0.014299999999999998,9.94,0.0186,9.1827,4.537799999999999,4.5057,3.6537,29.8359,55.98190000000001,0.0174,0.0174
1,3032.07,12.4922,-5613.5,67.8444,8.7219,-4.1518,8689.88,0.09800000000000002,0.05441999999999998,-0.0097,230.63084,58.9603,15.92,-0.14189999999999994,0.808,0.007100000000000001,17.13,0.021719999999999996,9.5747,3.1789,8.2648,5.1615,31.0326,73.0077,0.012719999999999999,0.0159
2,3045.48,12.5204,-5489.750000000001,74.3778,9.1637,-5.1491,8553.2301,0.10069999999999998,-0.005299999999999999,-0.0089,230.3861,58.7188,15.87,-1.277,0.7222999999999999,0.0093,9.2,0.0,10.2432,3.3356,5.778,2.4021,16.3653,39.2707,0.0123,0.021
3,2973.99,12.6082,-5100.0,73.0556,8.8097,-5.65,9019.6201,-0.004400000000000002,-0.1359,-0.0102,232.27668,55.905199999999994,15.99,0.0,0.7672,0.0052,5.49,0.0202,8.3398,3.4463,2.335,3.072,12.961,58.8957,0.0112,0.0112
4,2919.71,12.3996,-5416.5,75.4,8.272,5.397300000000003,9345.48,0.0,0.0,-0.014,231.2018,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.009599999999999997,6.95,0.02252,9.158180000000002,4.4042,4.4463,4.5311,25.568699999999996,39.3912,0.0115,0.0143
5,2983.17,12.4455,-5422.25,68.6111,8.7556,-3.3426999999999993,9354.7599,-0.0693,-0.055600000000000004,-0.0112,230.7452,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.013099999999999999,8.4,0.02034,11.8507,3.7956,2.327,5.3844,50.8859,50.168,0.011439999999999999,0.014800000000000002
6,2954.92,12.5429,-5001.0,73.7667,8.3663,-4.0108999999999995,8374.33,0.05680000000000003,-0.05090000000000001,-0.0124,231.6155,55.9929,15.77,-1.608,0.5812,0.0065,9.12,0.0469,10.234,2.5336,3.1794,4.4465,39.8303,41.8933,0.0095,0.0095
7,2961.36,12.4978,-6252.75,68.6556,8.9546,4.06,8478.44,0.01639999999999999,-0.0017000000000000019,-0.0097,231.91684,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.0042,9.78,0.0253,8.0177,2.6283999999999996,5.9859,4.7443,42.1885,73.5751,0.0089,0.0101
8,3043.12,12.5488,-5274.250000000001,66.8222,9.6136,1.3935999999999993,8675.7199,-0.066,-0.002700000000000007,-0.0111,231.54028,59.133199999999995,15.84,-2.647,0.8348999999999999,0.0123,9.82,0.0236,7.9496,3.0191,2.1899,3.5889000000000006,22.552699999999998,20.7207,0.0113,0.0159
9,2985.78,12.5214,-5168.25,75.4444,8.2963,-3.5573000000000006,8911.2899,0.22749999999999998,-0.025600000000000008,-0.0103,234.879,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.0153,4.17,0.029339999999999998,7.8801000000000005,2.6351,3.4765,2.7706,41.9419,57.0738,0.01982,0.0277
10,2993.98,12.5106,-5397.5,67.0889,8.7997,0.86,8536.28,-0.10340000000000002,-0.043600000000000014,-0.0128,231.5242,57.7769,15.89,-0.4258000000000001,0.7965,0.004,5.85,0.039,8.8571,4.8743,5.1683,3.8319,26.1644,76.7875,0.012499999999999997,0.0054
11,2928.03,12.5037,-5376.25,63.7889,9.0998,8.549439999999993,8611.2201,-0.006700000000000003,0.11279999999999998,-0.004799999999999999,230.35112,59.149,15.729999999999999,0.0,0.8763999999999998,0.0176,14.839999999999998,0.0343,10.82444,2.7832,2.3027,5.145700000000001,25.013399999999997,77.6903,0.0204,0.0204
12,3100.44,12.5022,-5538.5,68.4333,8.7947,1.3260000000000018,8886.1802,0.10970000000000002,0.013999999999999985,-0.0059,232.02926,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.0122,13.09,0.0255,11.3625,4.6395,3.1751,4.7465,23.3774,79.661,0.02502,0.0379
13,3004.07,12.5339,-5497.5,72.1111,8.3675,-3.5064000000000006,8731.99602,-0.0009000000000000081,0.06240000000000001,-0.0119,235.1122,59.341100000000004,15.71,0.0,0.6567,0.0094,7.359999999999999,0.02108,7.3342,2.8551,5.5165,2.2938,25.038199999999996,42.7673,0.014800000000000002,0.014800000000000002
14,3017.53,12.4871,-5438.5,67.4778,8.5788,2.114499999999999,8793.4601,-0.0912,0.039200000000000006,-0.0111,233.03628,59.02539999999999,15.96,0.0,0.8258000000000001,0.007700000000000001,12.11,0.0324,8.5811,4.2939,13.736699999999999,4.0248,29.3387,58.4927,0.01438,0.0235
