,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_421,feature_424
0,3031.22,12.5412,-5287.5,9.4336,-1.2400000000000013,21.24,15.6,-2.364,0.7865,0.137,9.1827,3.4391,2.0977,66.9385
1,3032.07,12.4922,-5613.5,8.7219,-4.1518000000000015,24.1518,15.92,-0.14189999999999994,0.808,0.2115,9.5747,4.7775,0.5965,83.9005
2,3045.48,12.5204,-5489.75,9.1637,-5.149099999999999,25.1491,15.87,-1.277,0.7223,0.1708,10.2432,2.7074,1.183,40.5882
3,2973.99,12.6082,-5100.0,8.8097,-5.650000000000002,25.65,15.99,0.0,0.7672,0.0816,8.3398,1.7046,0.8983,54.87219999999999
4,2919.71,12.3996,-5416.5,8.272,5.3972999999999995,16.345,15.73,-0.5677000000000001,0.5325,0.12449999999999999,13.4756,2.4584,1.9874000000000003,104.4885
5,2983.17,12.4455,-5422.25,8.7556,-3.3427000000000007,23.3427,16.07,-1.8300000000000003,0.7182,0.0816,11.8507,2.4908,1.8951,34.0046
6,2954.92,12.5429,-5001.0,8.3663,-4.010900000000001,24.0109,15.77,-1.608,0.5812,0.10540000000000001,10.234,2.9808,1.3188,45.2247
7,2961.36,12.4978,-6252.75,8.9546,4.059999999999997,15.94,15.74,-0.04729999999999975,0.6887,0.1741,8.0177,2.79,0.7741,54.1696
8,3043.12,12.5488,-5274.25,9.6136,1.3936000000000008,18.6064,15.84,-2.647,0.8349,0.071,7.9496,2.527,1.7537999999999998,74.4233
9,2985.78,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,15.72,0.3784000000000001,0.8741,0.1148,7.8801,1.2841,2.029,43.4699
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000005,19.14,15.889999999999999,-0.4258000000000001,0.7964999999999999,0.1461,8.8571,1.6653,0.8056,64.6523
11,2928.03,12.5037,-5376.25,9.0998,25.802431269280948,12.5864,15.73,0.0,0.8764,0.0762,13.6754,4.7546,2.3824,84.5896
12,3100.44,12.5022,-5538.5,8.7947,25.802431269280948,13.3473,15.7,0.3310999999999997,0.7636,0.1249,11.3625,3.5631,0.9901999999999999,141.83930000000004
13,3004.07,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,15.71,0.0,0.6567,0.167,7.334200000000001,2.1005000000000003,1.7301000000000002,51.9177
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999996,17.8855,15.96,0.0,0.8258,0.3485,8.5811,4.4041,1.0667,67.1599
15,3034.43,12.5331,-4682.0,8.7779,-1.6873000000000007,21.6873,15.72,-3.591,0.5949,0.33169999999999994,8.9252,2.1216,1.9895,42.431
