,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_206,feature_288,feature_300,feature_337,feature_417,feature_421,feature_424,feature_461,feature_489,feature_520
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2400000000000013,21.24,-0.010299999999999997,8212.12,0.2704,-0.011099999999999999,707.9052,59.762100000000004,15.6,-2.364,0.7865,9.94,0.137,0.0319,9.1827,4.5378,2.0977,66.9385,29.835900000000002,897.3236,4.0188
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518000000000015,24.1518,-0.0314,8689.88,0.09800000000000002,-0.0097,759.5307,58.9603,15.92,-0.14189999999999994,0.808,17.13,0.2115,0.0441,9.5747,3.1789000000000005,0.5965,83.9005,31.0326,285.7597,3.8526800000000003
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149099999999999,25.1491,-0.023299999999999998,8553.2301,0.10069999999999998,-0.0089,677.9002,58.7188,15.87,-1.277,0.7223,9.2,0.1708,0.030000000000000002,10.2432,3.3355999999999995,1.183,40.5882,16.3653,378.9474,0.0
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.650000000000002,25.65,-0.0242,9019.6201,-0.004400000000000008,-0.0102,677.3436,55.90520000000001,15.99,0.0,0.7672,5.49,0.0816,0.0388,8.3398,3.4463,0.8983,54.87219999999999,12.961,317.2699,4.3313
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3972999999999995,16.345,0.023899999999999998,9345.48,0.0,-0.014,793.9354,59.4126,15.73,-0.5677000000000001,0.5325,6.95,0.12449999999999999,0.0372,13.4756,4.4042,1.9874000000000003,104.4885,25.5687,380.3347,3.6749599999999996
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427000000000007,23.3427,-0.006100000000000005,9354.7599,-0.0693,-0.0112,818.357,58.3727,16.07,-1.8300000000000003,0.7182,8.4,0.0816,0.05559999999999999,11.8507,3.7956,1.8951,34.0046,50.88590000000001,0.0,5.5815
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.010900000000001,24.0109,-0.0063999999999999994,8374.33,0.056800000000000024,-0.0124,732.9829,55.992900000000006,15.77,-1.608,0.5812,9.12,0.10540000000000001,0.047,10.234,2.5336,1.3188,45.2247,39.83030000000001,0.0,10.2201
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999997,15.94,-0.028199999999999996,8478.44,0.016399999999999974,-0.0097,724.0843000000001,58.71249999999999,15.74,-0.04729999999999975,0.6887,9.78,0.1741,0.0303,8.0177,2.6284,0.7741,54.1696,42.1885,322.4092,5.4279
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936000000000008,18.6064,-0.024299999999999995,8675.7199,-0.06600000000000002,-0.011099999999999999,740.8483,59.1332,15.84,-2.647,0.8349,9.82,0.071,0.0396,7.9496,3.0191,1.7537999999999998,74.4233,22.5527,371.6632,5.1542
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,-0.0462,8911.2899,0.22749999999999998,-0.010299999999999998,772.5346,59.76380000000001,15.72,0.3784000000000001,0.8741,4.17,0.1148,0.032,7.8801,2.6351000000000004,2.029,43.4699,41.9419,21.4402,3.3623600000000002
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000005,19.14,-0.013500000000000002,8536.28,-0.10340000000000002,-0.0128,731.7544,57.776900000000005,15.889999999999999,-0.4258000000000001,0.7964999999999999,5.85,0.1461,0.054,8.8571,4.8743,0.8056,64.6523,26.1644,645.9259,8.3753
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.802431269280948,12.5864,-0.0192,8611.2201,-0.006700000000000005,-0.004799999999999999,757.6614999999999,59.149,15.73,0.0,0.8764,14.840000000000002,0.0762,0.0493,13.6754,2.7832,2.3824,84.5896,25.0134,553.446,7.3813
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.802431269280948,13.3473,-0.014999999999999996,8886.1802,0.10970000000000002,-0.005900000000000001,744.2175,58.00130000000001,15.7,0.3310999999999997,0.7636,13.090000000000002,0.1249,0.0454,11.3625,4.6395,0.9901999999999999,141.83930000000004,23.3774,265.5574,5.4427
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.0123,8768.84596,-0.0009000000000000088,-0.011899999999999999,852.6576,59.3411,15.71,0.0,0.6567,7.36,0.167,0.0619,7.334200000000001,2.8551,1.7301000000000002,51.9177,25.0382,736.0324,4.4311799999999995
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1144999999999996,17.8855,0.0020999999999999955,8793.4601,-0.0912,-0.011099999999999999,676.0029,59.0254,15.96,0.0,0.8258,12.110000000000001,0.3485,0.0434,8.5811,4.2939,1.0667,67.1599,29.3387,0.0,6.9299
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873000000000007,21.6873,-0.0199,9361.5399,0.00010000000000000726,-0.0113,813.8892,58.9229,15.72,-3.591,0.5949,6.02,0.33169999999999994,0.053,8.9252,4.9628,1.9895,42.431,46.9178,311.9497,5.6703
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173000000000008,34.51662394185945,-0.007299999999999994,9949.112350137726,0.007799999999999973,-0.005399999999999999,898.8118255484852,60.0184,15.76,0.048200000000000257,0.6955,5.87,0.2531,0.015799999999999998,8.958,4.4445,2.3396,94.6118,31.8262,0.0,5.623
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999994,22.2373,-0.0215,9277.0299,0.11120000000000002,-0.0125,791.4203,60.01879999999999,15.79,0.0,0.7612,9.32,0.1693,0.053599999999999995,8.7372,2.8843000000000005,2.5058,67.0569,32.4865,528.9872,5.8112
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8863999999999996,23.8864,-0.0192,9134.2199,-0.0549,-0.0084,687.4372,56.406,15.71,1.5130000000000001,0.7304,5.69,0.0874,0.0771,10.2366,2.6472,1.5784000000000002,95.7176,22.4149,378.125,5.4307
19,2927.94,9.7575,12.26735058242492,-5303.0,9.0776,3.9817999999999976,16.0182,-0.017499999999999998,9054.95,-0.041999999999999996,-0.0116,745.8865,58.08449999999999,15.84,-2.647,0.8349,8.04,0.1116,0.026099999999999998,8.4854,3.0756,1.3505000000000003,66.4803,53.3063,536.0,4.2151
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,-0.013000000000000003,9326.99,0.0,-0.0108,813.3376,58.5196,15.650000000000002,2.4579999999999997,0.8345999999999999,5.86,0.1711,0.031200000000000002,8.4947,3.2594999999999996,1.1008,68.43119999999999,25.0282,639.2308,6.5084
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8008999999999995,24.8009,-0.0182,9571.3501,0.17080000000000004,-0.0118,821.5747,57.7159,15.73,-0.9461000000000002,0.7269,6.64,0.1174,0.0381,8.3194,2.6741,0.599,102.5523,36.1896,621.9178,3.4359999999999995
22,3018.0,9.3644,12.5486,-6377.499999999999,8.6667,25.802431269280948,13.9491,-0.0209,8975.48,-0.2211,-0.002899999999999999,753.5002,59.0375,15.73,0.0,0.8764,6.67,0.11,0.0374,6.075,4.372,4.0393266480248435,93.0639,37.1173,377.9376,39.35768751816261
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091000000000006,19.4909,-0.016000000000000004,9805.1499,0.03529999999999999,-0.01,834.2252,56.17000000000001,15.74,-0.04729999999999975,0.6887,13.75,0.10669999999999999,0.0388,8.6292,3.2416000000000005,2.1806,70.1757,64.16734968108989,781.875,4.6805
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5926999999999998,18.4073,-0.007900000000000006,8658.22,0.08509999999999998,-0.0115,765.4487,58.6217,15.83,-2.505,0.7932,4.84,0.1138,0.019699999999999995,8.929900000000002,2.087,1.1225,41.4352,29.410899999999998,0.0,6.391000000000001
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455000000000009,20.4455,-0.0163,9111.5801,-0.0756,-0.008,786.8572,57.0666,15.79,-0.6149999999999999,0.7832999999999999,5.62,0.1483,0.024999999999999998,8.5265,3.4488,2.1414,66.69299999999998,29.832600000000003,510.5991,7.288899999999999
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255000000000007,23.2255,-0.0094,9355.1799,0.0183,-0.0139,769.5023,58.143,15.83,-2.505,0.7932,5.58,0.1252,0.0889,9.009,3.5954,1.0442,48.0712,25.4027,809.6,3.8271599999999997
27,3030.17,10.5223,12.469,-4139.505632035334,8.6942,9.2527,10.7473,-0.010299999999999997,8733.7801,0.10389999999999999,-0.006000000000000001,759.1379,59.2866,15.7,-0.14189999999999994,0.6925,4.28,0.1435,0.0973449926448757,5.3045,4.3588,2.8351,86.3151,37.189,787.4396,7.2226799999999995
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.0093,9515.9101,-0.0698,-0.0089,825.7933,57.9911,15.82,-0.4258000000000001,0.7423,8.71,0.3977158544041025,0.016499999999999997,9.3348,3.0422,2.2747,51.4169,24.6538,0.0,10.945
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.035499999999999,23.0355,-0.0152,8778.9499,-0.019300000000000015,-0.0097,765.5821,58.8757,15.62,0.14189999999999994,0.7697,16.4,0.33979999999999994,0.0404,9.2757,3.4895,1.4437,94.34559999999999,9.1618,760.5911,8.5181
30,2981.7,9.2386,12.26735058242492,-5387.0,8.3663,2.1136000000000004,17.8864,-0.027399999999999997,9506.31,0.048299999999999975,-0.009499999999999998,826.287,58.5827,15.75,-3.591,0.5882,10.77,0.3202,0.0345,9.2099,3.9195999999999995,2.0339,64.489,64.16734968108989,200.7299,4.2907
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0007000000000000022,9160.05,0.07720000000000003,-0.012,752.6073,60.158899999999996,15.879999999999999,-0.7709000000000001,0.8705,8.66,0.1687,0.0473,8.3236,2.3218,1.5607,62.19599999999999,12.0521,0.0,4.89308
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.009600000000000004,9232.3602,0.0068000000000000135,-0.0115,795.1965,58.9243,15.91,1.939,0.7713,11.880000000000003,0.2882,0.0683,9.7665,3.2383,0.8713,48.5237,8.3079,718.1347,6.916880000000001
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,-0.004599999999999998,8328.6299,0.028999999999999984,-0.011,645.7231,59.168099999999995,15.95,-0.5203999999999996,0.7232,13.27,0.11250000000000002,0.0435,10.3402,4.0107,2.0029,33.328,14.6289,0.0,3.5156
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,14.489100000000002,-0.0174,9419.26,0.0,-0.0115,805.6736,58.7206,15.73,-0.0946000000000002,0.6717,6.94,0.1195,0.039,8.8329,2.2947000000000006,2.1998,68.0702,22.038,292.5287,3.6031
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011800000000000001,8305.7,-0.01610000000000001,-0.0091,726.0233,58.2256,15.77,-0.8515,0.6402,8.33,0.169,0.0342,8.7772,2.3218,0.7115,45.0664,8.0728,812.685,4.5354
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,-0.035,8857.81,0.009800000000000005,-0.0133,749.6808,59.7179,15.72,-3.591,0.5949,9.04,0.332,0.0472,8.2454,2.087,0.8086,93.7883,18.0321,144.1827,6.12288
37,2959.86,8.420276435049269,12.3376,-6538.75,9.1638,25.802431269280948,13.5491,-0.002299999999999999,8564.08,-0.08029999999999998,-0.0057,743.4139,59.0892,15.72,-0.04729999999999975,0.7304,5.43,0.3977158544041025,0.0415,7.3491,4.9267,1.5273,158.2659,28.2505,0.0,11.4453
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,30.4773,-0.013899999999999997,8401.17,-0.11050000000000001,-0.0053,722.0756,59.604499999999994,15.78,0.04729999999999975,0.7509,8.87,0.09749999999999999,0.020899999999999995,8.6423,2.9835000000000003,2.0288,69.14429999999999,16.6625,752.4324,34.0222
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020900000000003,15.9791,-0.0321,8596.5699,0.0815,-0.011099999999999999,747.1459999999998,57.8573,15.8,-0.23650000000000015,0.7527,10.130000000000003,0.1615,0.0321,7.8394,2.3687000000000005,3.271,73.1696,35.5701,345.1713,6.56258
