,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_427,feature_489
0,3031.22,12.5412,-5287.5,9.4336,-1.2400000000000002,-0.011100000000000002,15.6,-2.364,0.7865000000000001,0.137,9.182699999999999,3.4391,1.4792999999999998,897.3236
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,-0.0097,15.92,-0.14189999999999994,0.8079999999999999,0.21149999999999997,9.5747,4.7775,0.7327,285.7597
2,3045.48,12.5204,-5489.75,9.1637,-5.149100000000001,-0.0089,15.870000000000001,-1.277,0.7223,0.1708,10.2432,2.7074,0.9544,378.9474
3,2973.99,12.6082,-5100.0,8.8097,-5.65,-0.0102,15.99,0.0,0.7672,0.0816,8.3398,1.7046,0.5319,317.2699
4,2919.71,12.3996,-5416.5,8.272,5.397300000000001,-0.014,15.73,-0.5677000000000001,0.5325,0.1245,13.4756,2.4584000000000006,0.9850000000000001,380.3347
5,2983.17,12.4455,-5422.25,8.7556,-3.342700000000001,-0.0112,16.07,-1.8300000000000003,0.7182,0.0816,11.8507,2.4908,1.3497,0.0
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,-0.0124,15.77,-1.608,0.5812,0.1054,10.234000000000002,2.9808,0.6614,0.0
7,2961.36,12.4978,-6252.75,8.9546,4.059999999999999,-0.0097,15.74,-0.04729999999999975,0.6887,0.17410000000000003,8.0177,2.79,0.4251,322.4092
8,3043.12,12.5488,-5274.25,9.6136,1.393599999999999,-0.011100000000000002,15.84,-2.647,0.8349,0.071,7.9496,2.527,1.2675,371.6632
9,2985.78,12.5214,-5168.25,8.2963,-3.557299999999999,-0.010299999999999998,15.719999999999999,0.3784000000000001,0.8741,0.1148,7.8801,1.2841,1.5751,21.4402
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000008,-0.0128,15.89,-0.4258000000000001,0.7964999999999999,0.1461,8.8571,1.6653,0.41319999999999996,645.9259
11,2928.03,12.5037,-5376.25,9.0998,25.77621930697889,-0.0048000000000000004,15.73,0.0,0.8764,0.0762,13.6754,4.7546,1.8153,553.446
12,3100.44,12.5022,-5538.5,8.7947,25.77621930697889,-0.0059,15.7,0.3310999999999997,0.7636,0.1249,11.3625,3.5631,1.2541,265.5574
13,3004.07,12.5339,-5497.5,8.3675,-3.506399999999999,-0.011900000000000003,15.71,0.0,0.6567,0.167,7.3342,2.1005,0.9693000000000002,736.0324
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999987,-0.011100000000000002,15.96,0.0,0.8258,0.3485,8.5811,4.4041,0.7965999999999999,0.0
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,-0.0113,15.719999999999999,-3.591,0.5949,0.3317,8.9252,2.1216,1.1018,311.9497
16,2992.92,12.5547,-5485.0,9.0998,1.1172999999999993,-0.005399999999999999,15.76,0.048200000000000257,0.6955,0.2531,8.958,1.8434,1.6361,0.0
17,2985.31,12.2747,-5398.75,9.1637,-2.2372999999999985,-0.0125,15.79,0.0,0.7612,0.16930000000000003,8.7372,2.911,1.7586,528.9872
18,3005.64,12.6198,-5627.25,8.2776,-3.886400000000001,-0.008400000000000001,15.71,1.5130000000000001,0.7304,0.0874,10.2366,1.9746,1.2897,378.125
