,feature_60,feature_421,feature_478,feature_1,feature_133,feature_125,feature_442,feature_34,feature_476
0,-1.24,2.0976999999999997,6.5927,3031.22,2.4723,15.57,1.1623,9.4336,3.9269
1,-4.151799999999999,0.5965,6.8871994966085985,3032.07,2.3289,15.94,0.7663,8.7219,4.6798
2,-5.1491,1.183,6.2464,3045.48,2.2752,15.779999999999998,0.5858,9.1637,3.0835
3,-5.65,0.8983000000000001,3.7154,2973.99,2.2053,16.02,0.9136,8.8097,3.3519
4,5.3973,1.9874000000000003,4.6771,2919.71,2.2831,15.71,0.8833999999999999,8.272,5.1716
5,-3.3426999999999993,1.8951000000000002,5.7178,2983.17,2.1995,16.09,0.8531999999999998,8.7556,5.02
6,-4.0109,1.3188,5.8152,2954.92,2.2631,15.770000000000001,0.5779,8.3663,4.3507
7,4.059999999999999,0.7741,6.563,2961.36,2.3259,15.75,0.8882999999999999,8.9546,4.3018
8,1.3936,1.7538,6.4565,3043.12,2.3883,15.82,0.8387,9.6136,4.5088
9,-3.5572999999999997,2.029,2.8933,2985.78,2.2732,15.73,0.8136,8.2963,3.3143
10,0.8600000000000005,0.8056,3.893,2993.98,2.2805,15.89,1.0959,8.7997,4.1978
11,5.956503810307016,2.3824,10.0883,2928.03,2.4244,15.770000000000001,1.0551,9.0998,5.0855
12,1.4850521682148843,0.9902,8.766,3100.4400000000005,2.3524,15.7,0.8446,8.7947,4.962
13,-3.5063999999999997,1.7300999999999997,4.967099999999999,3004.07,2.3021,15.73,0.6268,8.3675,2.7435
14,2.1145000000000005,1.0667,8.6246,3017.53,2.3341000000000003,16.02,0.9715000000000001,8.5788,4.8716
15,-1.6872999999999998,1.9895,4.109300000000001,3034.43,2.2553,15.7,0.46599999999999997,8.7779,5.1026
16,1.1173000000000004,2.3396,3.9220999999999995,2992.92,2.3026,15.8,1.0551,9.0998,3.721
17,-2.2372999999999994,2.5058,6.322300000000001,2985.31,2.2737,15.860000000000001,0.5858,9.1637,3.5656
18,-3.8863999999999996,1.5784,3.9177,3005.64,2.3106,15.689999999999998,0.6857,8.2776,4.5578
19,3.9817999999999985,1.3505,5.3483,2927.94,2.3883,15.82,0.5888,9.0776,4.481
20,-7.1427,1.1008,4.0128,3040.17,2.3080999999999996,15.61,0.9319999999999999,8.3383,3.1125
21,-4.8009,0.599,4.464300000000001,2973.39,2.2711,15.73,0.7849,8.324,3.8833
22,3.45233099848746,1.9381875489279536,4.530700000000001,3018.0,2.4244,15.770000000000001,1.0959,8.6667,2.9213
23,0.5090999999999998,2.1806,9.1825,3060.07,2.3259,15.75,0.8751999999999999,9.7324,4.6556
