,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
0,3031.22,9.6231,12.5412,-5287.5,3.2982,9.4336,-1.2399999999999998,28.1969,0.2704,-0.028000000000000004,707.9051999999999,15.6,15.569999999999999,-2.364,0.7865,989.4811,0.4336,0.0143,9.94,0.0186,0.0319,9.182700000000002,3.4391,0.9907,66.93850000000002,1.4793,3.6537,29.8359,6.592700000000001,55.9819,67.6124
1,3032.07,9.4879,12.4922,-5613.5,3.2901,8.7219,-4.151799999999998,30.489099999999997,0.09799999999999999,-0.18570064773585235,759.5306999999999,15.92,15.940000000000001,-0.14189999999999994,0.8080000000000002,1006.5471,0.7842,0.0070999999999999995,17.13,0.01774,0.0441,9.5747,4.7775,0.81408,83.9005,0.7326999999999999,5.1615,31.032599999999995,11.9817,73.0077,50.169779999999996
2,3045.48,9.9632,12.5204,-5489.75,3.501,9.1637,-5.1491,33.1448,0.10070000000000003,-0.005300000000000008,677.9002,15.87,15.78,-1.277,0.7223,1004.9108,0.5757,0.0093,9.2,0.0,0.030000000000000002,10.2432,2.7074,1.1702,40.5882,0.9544,2.4021,16.3653,6.2464,39.2707,104.39686
3,2973.99,10.5824,12.6082,-5100.0,3.4772,8.8097,-5.65,31.1416,-0.004400000000000009,-0.1359,677.3436,15.99,16.02,0.0,0.7672,1011.4202999999999,0.2471,0.0052,5.49,0.0202,0.0388,8.3398,1.7046,0.87686,54.8722,0.5319,3.072,12.961,3.7154,58.8957,54.1279
4,2919.71,9.569,12.3996,-5416.5,3.409,8.272,5.397299999999999,20.2491,0.0,0.0,793.9354,15.73,15.71,-0.5677000000000001,0.5325,1002.4306,0.42550000000000004,0.0096,6.950000000000001,0.016980000000000002,0.0372,13.4756,2.4584,1.0935,104.4885,0.985,4.531100000000001,25.5687,4.6771,39.3912,59.86268
5,2983.17,10.2112,12.4455,-5422.25,3.2987,8.7556,-3.3427000000000002,27.829799999999995,-0.0693,-0.055600000000000004,818.357,16.07,16.09,-1.8300000000000003,0.7182,1013.1402,0.2376,0.0131,8.4,0.02596,0.0556,11.8507,2.4908,0.7176,34.0046,1.3497,5.384400000000001,50.8859,5.717800000000001,50.168,60.416599999999995
6,2954.92,10.1146,12.5429,-5001.0,3.4812,8.3663,-4.010899999999999,29.7124,0.05679999999999999,-0.0509,732.9829,15.77,15.769999999999998,-1.608,0.5812,1009.36,0.3216,0.0065,9.12,0.0469,0.047,10.234,2.9808000000000003,0.7478,45.224700000000006,0.6614,4.446500000000001,39.830299999999994,5.8152,41.8933,80.9167
7,2961.36,10.2384,12.4978,-6252.75,4.7207,8.9546,4.06,20.4742,0.01640000000000001,-0.0017000000000000084,724.0843,15.74,15.75,-0.04729999999999975,0.6887,996.2163,0.6129,0.0042,9.78,0.0253,0.0303,8.0177,2.79,1.01396,54.1696,0.4251,4.7443,42.18849999999999,6.563,73.5751,56.98224
8,3043.12,9.9301,12.5488,-5274.25,3.4197,9.6136,1.393599999999999,25.5648,-0.06599999999999999,-0.0026999999999999993,740.8483,15.84,15.820000000000002,-2.647,0.8349,1012.9822,0.2175,0.0123,9.82,0.0236,0.0396,7.9496,2.527,1.20556,74.4233,1.2675,3.5889000000000006,22.5527,6.456500000000001,20.7207,55.7571
9,2985.78,9.9943,12.5214,-5168.25,3.2527,8.2963,-3.5572999999999997,29.2792,0.22749999999999998,-0.025599999999999998,772.5345999999998,15.72,15.73,0.3784000000000001,0.8741,1000.1451,0.3475,0.015299999999999998,4.17,0.0212,0.032,7.8801,1.2841,0.8343,43.4699,1.5751000000000004,2.7706000000000004,41.9419,2.8933,57.0738,126.3285138767009
10,2993.98,9.8192,12.5106,-5397.5,3.4762,8.7997,0.8599999999999985,26.1131,-0.1034,-0.04359999999999999,731.7544,15.89,15.89,-0.4258000000000001,0.7965,1009.8612,0.5075,0.004,5.85,0.039,0.054000000000000006,8.8571,1.6653,1.1034,64.65230000000001,0.4132,3.8319000000000005,26.1644,3.8930000000000002,76.7875,45.24280000000001
11,2928.03,9.8867,12.5037,-5376.25,3.2464,9.0998,25.765547216453932,19.9389,-0.006700000000000008,0.11279999999999998,757.6615,15.73,15.769999999999998,0.0,0.8764000000000001,1014.2878,0.2277,0.0176,14.84,0.0343,0.049300000000000004,13.6754,4.7546,0.9867400000000001,84.5896,1.8153,5.1457,25.0134,10.0883,77.6903,264.7525
12,3100.44,10.5682,12.5022,-5538.5,3.3691,8.7947,25.765547216453932,20.6385,0.10970000000000003,0.013999999999999993,744.2175,15.699999999999998,15.7,0.3310999999999997,0.7636,1001.6031,0.3355,0.012199999999999999,13.09,0.0255,0.0454,11.3625,3.5630999999999995,0.9745399999999999,141.8393,1.2541,4.746500000000001,23.3774,8.766,79.661,70.65262
13,3004.07,10.2127,12.5339,-5497.5,3.5178000000000003,8.3675,-3.506399999999999,29.7574,-0.000900000000000012,0.0624,852.6576,15.71,15.73,0.0,0.6567,996.759,0.5634,0.0094,7.36,0.020419999999999997,0.0619,7.3342,2.1005,0.8312,51.9177,0.9693,2.2938,25.0382,4.967100000000001,42.7673,252.00309999999996
14,3017.53,8.9253,12.4871,-5438.5,3.4024,8.5788,2.1145000000000005,26.4123,-0.09119999999999999,0.039199999999999985,676.0029,15.959999999999999,16.02,0.0,0.8258000000000001,1010.6104,1.226,0.0077,12.11,0.0324,0.0434,8.5811,4.4041,1.19112,67.1599,0.7966,4.0248,29.3387,8.6246,58.4927,141.77737387670092
15,3034.43,9.311,12.5331,-4682.0,3.4237,8.7779,-1.6872999999999998,25.6805,9.999999999999506e-05,-0.0092,813.8892,15.72,15.7,-3.591,0.5949,999.2317,1.148,0.0107,6.02,0.026,0.053,8.9252,2.1216,1.5251,42.431,1.1018,3.0472,46.91779999999999,4.1093,38.1798,66.7668
16,2992.92,10.2131,12.5547,-5485.0,3.2279,9.0998,1.1173000000000008,43.19722248359713,0.007799999999999982,-0.02210000000000001,898.8116618382965,15.76,15.8,0.048200000000000257,0.6955,992.5578999999999,0.8402999999999999,0.0157,5.87,0.0262,0.0158,8.957999999999998,1.8434,1.28278,94.6118,1.6361000000000006,5.1248,31.826199999999996,3.9221,124.16455556473025,0.0
17,2985.31,9.8501,12.2747,-5398.75,3.2991999999999995,9.1637,-2.2372999999999985,25.722,0.11120000000000002,-0.0339,791.4203,15.79,15.86,0.0,0.7612,1003.84,0.5756,0.017,9.32,0.026960000000000005,0.0536,8.7372,2.9109999999999996,0.6843,67.0569,1.7586000000000004,3.3323,32.4865,6.3223,33.7011,68.22238
18,3005.64,10.0642,12.6198,-5627.25,3.4212000000000002,8.2776,-3.8864,30.9873,-0.054900000000000004,0.0083,687.4372000000001,15.71,15.689999999999998,1.5130000000000001,0.7304,999.6703,0.256,0.0125,5.69,0.0246,0.0771,10.2366,1.9746,0.9724600000000001,95.7176,1.2897,4.201800000000001,22.4149,3.9176999999999995,28.614,65.7689
19,2927.94,9.7575,12.26933030981239,-5303.0,3.3797,9.0776,3.981799999999998,22.1771,-0.04199999999999999,-0.013499999999999996,745.8865,15.84,15.820000000000002,-2.647,0.8349,1012.9822,0.3618,0.027860485155785028,8.04,0.0193,0.0261,8.4854,2.3412,1.15662,66.4803,2.898977595503876,3.4539,53.3063,5.3483,34.5572,86.974
