,feature_1,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_317,feature_320,feature_337,feature_489,feature_520,feature_588
0,3031.22,12.5412,-5287.5,73.8333,9.4336,5.437,-1.2399999999999993,0.2704,-0.027999999999999994,-0.0111,230.8773,707.9052,59.7621,15.6,-2.364,0.7865,0.0202,9.94,0.13700000000000004,7.0986,7.7468,9.1827,897.3236,4.0188,0.0174
1,3032.07,12.4922,-5613.5,67.8444,8.7219,3.629,-4.1518,0.09800000000000002,0.05870000000000001,-0.0097,230.96332,759.5307,58.9603,15.92,-0.14189999999999994,0.808,0.0058,9.927999999999999,0.2115,5.6536,10.3008,9.5747,285.7597,4.84304,0.0159
2,3045.48,12.5204,-5489.750000000001,74.3778,9.1637,2.925,-5.1491,0.10069999999999998,-0.005300000000000003,-0.0089,230.3861,677.9002,58.7188,15.87,-1.277,0.7222999999999999,0.0115,9.2,0.17080000000000004,6.535599999999999,4.6626,10.2432,378.9474,0.0,0.021
3,2973.99,12.6082,-5100.0,73.0556,8.8097,2.71,-5.65,-0.004400000000000002,-0.1359,-0.0102,232.69117999999997,677.3436,55.905199999999994,15.99,0.0,0.7672,0.0088,5.49,0.0816,4.8158,6.749600000000001,8.3398,317.2699,4.3313,0.0112
4,2919.71,12.3996,-5416.5,75.4,8.272,2.974,5.397300000000002,0.0,0.0,-0.014,231.2018,793.9354,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.019,6.95,0.1245,5.996800000000001,9.583,9.158180000000002,380.3347,4.8985199999999995,0.0143
5,2983.17,12.445500000000001,-5422.25,68.6111,8.7556,4.194,-3.3427,-0.0693,-0.05559999999999999,-0.0112,230.7452,818.357,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.0182,8.4,0.0816,7.606199999999999,12.5514,11.8507,0.0,4.22002,0.014800000000000002
6,2954.92,12.542900000000001,-5001.0,73.7667,8.3663,3.256,-4.0109,0.05680000000000003,-0.0509,-0.0124,231.6155,732.9829,55.9929,15.77,-1.608,0.5812,0.0127,9.12,0.10540000000000001,6.0738,10.2206,10.234,0.0,10.2201,0.0095
7,2961.36,12.4978,-6252.75,68.6556,8.9546,1.8310000000000002,4.0600000000000005,0.01639999999999999,-0.0016999999999999958,-0.0097,231.53647999999998,724.0843,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.0075,9.78,0.1741,5.0865,9.6858,8.0177,322.4092,5.4279,0.0101
8,3043.12,12.5488,-5274.250000000001,66.8222,9.6136,4.696,1.3936,-0.066,-0.0027000000000000053,-0.0111,230.76276,740.8483,59.133199999999995,15.84,-2.647,0.8348999999999999,0.017,9.82,0.071,5.579299999999999,8.2336,7.9496,371.6632,5.1542,0.0159
9,2985.78,12.521399999999998,-5168.25,75.4444,8.2963,3.53,-3.5572999999999997,0.22749999999999998,-0.025599999999999994,-0.0103,234.879,772.5346,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.0196,4.17,0.1148,7.3566,5.4053,7.8801000000000005,21.4402,6.310060000000001,0.0277
10,2993.98,12.5106,-5397.5,67.0889,8.7997,4.042,0.8600000000000001,-0.10340000000000002,-0.0436,-0.0128,231.5242,731.7544,57.7769,15.89,-0.4258000000000001,0.7965,0.0078,5.85,0.14610000000000004,5.7839,8.7099,8.8571,645.9259,8.3753,0.0054
11,2928.03,12.5037,-5376.25,63.7889,9.0998,5.31,5.923079999999998,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,230.57418,757.6615,59.149,15.729999999999999,0.0,0.8763999999999998,0.0229,14.839999999999998,0.0762,6.987,11.3803,10.82444,553.446,7.3813,0.0204
12,3100.4400000000005,12.5022,-5538.5,68.4333,8.7947,2.859,1.4894600000000011,0.10970000000000002,0.013999999999999997,-0.0059,231.06428,744.2175,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.0096,13.09,0.1249,7.413399999999999,10.840300000000001,11.3625,265.5574,5.4427,0.0379
13,3004.07,12.5339,-5497.5,72.1111,8.3675,1.5820000000000003,-3.5064,-0.0009000000000000081,0.06240000000000001,-0.0119,235.1122,852.6576,59.341100000000004,15.71,0.0,0.6567,0.0167,7.359999999999999,0.167,8.0069,4.4317,7.3342,736.0324,4.445900000000001,0.014800000000000002
14,3017.53,12.4871,-5438.5,67.4778,8.5788,3.4829999999999997,2.1144999999999987,-0.0912,0.03920000000000001,-0.0111,232.35598,676.0029,59.02539999999999,15.96,0.0,0.8258000000000001,0.0103,12.11,0.34850000000000003,6.1786,8.5324,8.5811,0.0,6.9299,0.0235
15,3034.43,12.5331,-4682.0,68.3667,8.7779,3.3959999999999995,-1.6873000000000007,0.00010000000000001242,-0.0092,-0.0113,231.21346,813.8892,58.922900000000006,15.719999999999999,-3.591,0.5949,0.019,6.02,0.33169999999999994,8.9893,7.2377,8.9252,311.9497,5.6703,0.0119
16,2992.92,12.5547,-5485.0,62.87779999999999,9.0998,5.31,1.1172999999999986,0.00780000000000001,-0.022099999999999995,-0.0054,231.29704,786.06952,60.0184,15.76,0.048200000000000257,0.6955,0.0222,5.87,0.2531,5.8851,10.9136,8.958,0.0,5.623,0.0242
17,2985.31,12.45212,-5398.75,74.4444,9.1637,2.925,-2.2372999999999994,0.1112,-0.03389999999999999,-0.0125,235.986,791.4203,60.018800000000006,15.79,0.0,0.7612,0.024,9.32,0.1693,6.4999,7.8015,8.7372,528.9872,4.93548,0.0078
18,3005.64,12.619799999999998,-5627.25,74.5444,8.2776,3.023,-3.886399999999999,-0.054900000000000004,0.008300000000000014,-0.0084,230.26022,687.4372,56.406000000000006,15.71,1.5130000000000001,0.7304,0.0153,5.69,0.0874,5.3752,9.2424,10.2366,378.125,5.4307,0.0283
19,2927.94,12.508000000000001,-5303.0,65.9667,9.0776,3.758,3.9818000000000002,-0.04200000000000001,-0.013499999999999993,-0.0116,230.82464,745.8865,58.08449999999999,15.84,-2.647,0.8348999999999999,0.0131,8.04,0.1116,6.4328,8.0173,8.4854,536.0,4.2151,0.0303
20,3040.17,12.5592,-5270.0,68.0,8.3383,3.409,-7.142699999999999,0.0,0.0,-0.0108,230.38493999999997,813.3376,58.5196,15.65,2.4579999999999997,0.8346,0.0107,5.86,0.1711,6.269100000000001,4.884299999999999,8.4947,639.2308,3.58908,0.014800000000000002
21,2973.39,12.5284,-5398.75,77.1222,8.324,2.94,-4.8009,0.17079999999999998,-0.025799999999999993,-0.0118,229.6354,821.5747,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0059,6.639999999999999,0.11740000000000002,6.236400000000001,8.9272,8.3194,621.9178,3.436,0.01512
22,3018.0,12.5486,-6377.5,65.3111,8.6667,4.866,3.4863600000000012,-0.2211,0.13419999999999999,-0.002899999999999999,233.48084,753.5002,59.0375,15.729999999999999,0.0,0.8763999999999998,0.018520000000000002,6.669999999999999,0.11,4.2122,4.6118,6.075,377.9376,8.979,0.016
23,3060.07,12.5455,-6305.5,67.6111,9.7324,3.6586,0.5091000000000004,0.035300000000000005,0.0015999999999999877,-0.01,232.92792,834.2252,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.0209,13.75,0.1067,4.3721,8.5404,8.6292,781.875,4.6805,0.0226
24,2983.56,12.548400000000003,-6438.0,64.9778,9.0121,3.395,1.592699999999999,0.08510000000000002,-0.0999,-0.0115,230.49968,765.4487,58.6217,15.83,-2.505,0.7932,0.0109,4.84,0.11380000000000001,6.1268,7.8875,8.9299,0.0,5.150259999999999,0.0123
25,3018.34,12.431,-6308.75,67.7444,8.8384,3.692,-0.44549999999999973,-0.07559999999999999,0.022400000000000003,-0.008,232.81652000000003,786.8572,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.0204,5.62,0.1483,5.3724,7.6582,8.5265,510.5991,7.2889,0.0072
26,2885.8,12.586100000000002,-5283.000000000001,68.5667,8.598,2.997,-3.2255,0.018300000000000018,0.0393,-0.0139,230.4973,769.5023,58.142999999999994,15.83,-2.505,0.7932,0.0102,5.58,0.1252,5.9209,8.8584,9.009,809.6,3.86734,0.0198
27,3030.17,12.469,-6045.0,66.5444,8.6942,2.325,9.252699999999999,0.10390000000000002,-0.01020000000000001,-0.006,233.24856,759.1379,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.027,4.28,0.1435,3.9714,4.6309,5.3045,787.4396,8.93136,0.0244
28,3072.31,12.4749,-5532.5,69.3778,8.536,2.7816000000000005,-6.5391,-0.06979999999999999,0.0744,-0.0089,233.34546,825.7933,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.0218,8.71,0.17726,6.660399999999999,5.061399999999999,9.3348,0.0,10.945,0.0114
29,3059.82,12.3639,-5789.75,66.0556,9.7324,2.9226,-3.0355000000000003,-0.019299999999999987,-0.026699999999999995,-0.0097,231.2127,765.5821,58.87570000000001,15.62,0.14189999999999994,0.7697,0.014,16.4,0.3398,5.1808,6.6134,9.2757,760.5911,8.5181,0.0171
30,2981.7,12.50004,-5387.0,75.0111,8.3663,3.256,2.1136000000000013,0.04830000000000001,-0.01809999999999999,-0.0095,230.7905,826.287,58.58270000000001,15.750000000000002,-3.591,0.5882,0.0194,10.77,0.3202,4.9302,7.5911,9.2099,200.7299,4.2907,0.0069
31,2943.76,12.4267,-5233.25,71.3889,8.8054,2.5969999999999995,-2.0718000000000005,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,752.6073,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.0151,8.66,0.1687,7.132,4.5867,8.3236,0.0,6.538199999999999,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,67.7556,8.5334,3.342,-1.2972999999999997,0.006799999999999989,0.058499999999999996,-0.0115,230.97836,795.1965,58.9243,15.91,1.939,0.7713000000000001,0.0084,11.88,0.2882,4.4843,9.9237,9.7665,718.1347,6.8224800000000005,0.0212
33,2996.16,12.5227,-5611.5,66.0,8.9635,3.243,3.73,0.028999999999999998,0.033800000000000004,-0.011,231.71662,645.7231,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.0192,13.27,0.1125,6.7593,11.110400000000002,10.3402,0.0,3.5156,0.012200000000000003
34,3048.39,12.4349,-5685.0,73.9889,8.2981,3.675,5.510900000000002,0.0,0.0,-0.0115,232.1854,805.6736,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.0211,6.94,0.1195,5.9043,7.8081,8.8329,292.5287,3.6031,0.0227
