,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_154,feature_184,feature_206,feature_288,feature_299,feature_300,feature_337,feature_349,feature_424,feature_461,feature_520
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.240000000000001,21.24,0.2703999999999999,-0.027999999999999994,-0.0111,707.9051999999999,15.6,-2.364,0.7865000000000001,0.014299999999999998,26.443,9.94,0.137,0.0429,0.0319,9.1827,0.0187,66.93849999999999,29.8359,4.0188
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.151799999999999,24.1518,0.09799999999999999,-0.1857005827416315,-0.0097,759.5307,15.92,-0.14189999999999994,0.808,0.0071,38.621,17.13,0.2115,0.028,0.0441,9.5747,0.026900000000000004,83.9005,31.032599999999995,3.8578264933286204
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149099999999998,25.1491,0.10070000000000001,-0.0053000000000000096,-0.0089,677.9002,15.87,-1.277,0.7223,0.0093,18.254,9.2,0.1708,0.08999999999999998,0.03,10.2432,0.0208,40.5882,16.3653,0.0
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.004400000000000005,-0.1359,-0.0102,677.3435999999999,15.99,0.0,0.7672,0.0052,22.365,5.49,0.0816,0.0786,0.0388,8.3398,0.0283,54.8722,12.961,4.3313
4,2919.71,9.569,12.3996,-5416.5,8.272,5.397300000000001,16.345,0.0,0.0,-0.014000000000000002,793.9354,15.73,-0.5677000000000001,0.5325,0.0096,32.709999999999994,6.95,0.1245,0.0664,0.0372,13.4756,0.028799999999999996,104.4885,25.5687,3.6034851564054065
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427,23.3427,-0.06929999999999999,-0.0556,-0.0112,818.357,16.07,-1.8300000000000003,0.7182,0.0131,39.767999999999994,8.4,0.0816,0.0161,0.05559999999999999,11.8507,0.0196,34.0046,50.8859,5.5730656090979585
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,0.0568,-0.050899999999999994,-0.0124,732.9829,15.77,-1.608,0.5812,0.0065,32.855999999999995,9.12,0.1054,0.0731,0.047,10.234,0.018,45.2247,39.8303,10.2201
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999998,15.940000000000001,0.016400000000000015,-0.001700000000000004,-0.0097,724.0843,15.74,-0.04729999999999975,0.6887,0.0042,34.20399999999999,9.78,0.1741,0.0589,0.0303,8.0177,0.0166,54.1696,42.1885,5.4279
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,18.6064,-0.06600000000000002,-0.002700000000000009,-0.0111,740.8483,15.839999999999998,-2.647,0.8349,0.012299999999999998,26.006,9.82,0.071,0.0724,0.0396,7.9496,0.0156,74.4233,22.5527,5.1542
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5573000000000015,23.5573,0.22749999999999998,-0.02559999999999999,-0.0103,772.5346,15.72,0.3784000000000001,0.8741,0.0153,20.925000000000004,4.17,0.1148,0.0845,0.032,7.8801,0.0175,43.4699,41.9419,4.5763344739901
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000004,19.14,-0.10339999999999999,-0.0436,-0.0128,731.7544,15.89,-0.4258000000000001,0.7965,0.004,27.586999999999996,5.85,0.1461,0.0505,0.054,8.8571,0.0225,64.65229999999998,26.164400000000004,8.3753
