,feature_60,feature_478,feature_65,feature_349,feature_299,feature_34,feature_22,feature_118,feature_283,feature_442,feature_332
0,-1.24,6.5927,21.24,0.0187,0.0429,9.4336,-5287.5,59.7621,0.0068,1.1623,0.0686
1,-4.1518,11.9817,24.1518,0.0269,0.028,8.7219,-5613.5,58.9603,0.0019,0.7663,0.0868
2,-5.1491,6.2464,25.1491,0.0208,0.09,9.1637,-5489.75,58.7188,0.004,0.5858,0.0321
3,-5.65,3.7154,25.65,0.0283,0.0786,8.8097,-5100.0,55.9052,0.0028,0.9136,0.0832
4,5.3973,4.6771,16.345,0.0288,0.0664,8.272,-5416.5,59.4126,0.0063,0.8834,0.0979
5,-3.3427,5.7178,23.3427,0.0196,0.0161,8.7556,-5422.25,58.3727,0.0059,0.8532,0.109
6,-4.0109,5.8152,24.0109,0.018,0.0731,8.3663,-5001.0,55.9929,0.0043,0.5779,0.1103
7,4.06,6.563,15.94,0.0166,0.0589,8.9546,-6252.75,58.7125,0.0025,0.8883,0.0909
8,1.3936,6.4565,18.6064,0.0156,0.0724,9.6136,-5274.25,59.1332,0.0055,0.8387,0.0875
9,-3.5573,2.8933,23.5573,0.0175,0.0845,8.2963,-5168.25,59.7638,0.0064,0.8136,0.0324
10,0.86,3.893,19.14,0.0225,0.0505,8.7997,-5397.5,57.7769,0.0027,1.0959,0.161
11,25.758715707434938,10.0883,12.5864,0.0329,0.079,9.0998,-5376.25,59.149,0.0077,1.0551,0.0786
12,25.758715707434938,8.766,13.3473,0.0272,0.0769,8.7947,-5538.5,58.0013,0.0032,0.8446,0.0786
13,-3.5064,4.9671,23.5064,0.0185,0.0549,8.3675,-5497.5,59.3411,0.0053,0.6268,0.0315
14,2.1145,8.6246,17.8855,0.0238,0.0386,8.5788,-5438.5,59.0254,0.0034,0.9715,0.087
15,-1.6873,4.1093,21.6873,0.0256,0.1024,8.7779,-4682.0,58.9229,0.0065,0.466,0.084
16,1.1173,3.9221,34.5162868243353,0.0268,0.0791,9.0998,-5485.0,60.0184,0.0076,1.0551,0.0993
17,-2.2373,6.3223,22.2373,0.0259,0.0557,9.1637,-5398.75,60.0188,0.0077,0.5858,0.0863
18,-3.8864,3.9177,23.8864,0.0179,0.0796,8.2776,-5627.25,56.406,0.0049,0.6857,0.0924
19,3.9818,5.3483,16.0182,0.0196,0.0522,9.0776,-5303.0,58.0845,0.0044,0.5888,0.0881
20,-7.1427,4.0128,27.1427,0.0183,0.0733,8.3383,-5270.0,58.5196,0.0034,0.932,0.0299
