,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_112,feature_122,feature_130,feature_131,feature_153,feature_206,feature_246,feature_248,feature_300,feature_337,feature_349,feature_421,feature_489,feature_511
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.24,21.24,0.2704,-0.028,-0.0111,230.8773,15.6,-2.364,0.7865,0.4336,9.94,1.2329,0.0186,0.0319,9.1827,0.0187,2.0977,897.3236,55.9819
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518,24.1518,0.098,-0.21219088899780597,-0.0097,232.0802516142815,15.92,-0.1419,0.808,0.7842,17.13,1.4934673289323812,0.042676364160946216,0.0441,9.5747,0.0269,0.5965,285.7597,73.0077
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.1491,25.1491,0.1007,-0.0053,-0.0089,230.3861,15.87,-1.277,0.7223,0.5757,9.2,1.3994,0.0,0.03,10.2432,0.0208,1.183,378.9474,39.2707
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.0044,-0.1359,-0.0102,231.86928676950882,15.99,0.0,0.7672,0.2471,5.49,1.4716079828560875,0.0202,0.0388,8.3398,0.0283,0.8983,317.2699,58.8957
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3973,16.345,0.0,0.0,-0.014,231.2018,15.73,-0.5677,0.5325,0.4255,6.95,1.3037,0.050143089444380104,0.0372,13.4756,0.0288,1.9874,380.3347,39.3912
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427,23.3427,-0.0693,-0.0556,-0.0112,230.7452,16.07,-1.83,0.7182,0.2376,8.4,1.2259,0.041578142050151035,0.0556,11.8507,0.0196,1.8951,0.0,50.168
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,0.0568,-0.0509,-0.0124,231.6155,15.77,-1.608,0.5812,0.3216,9.12,0.6704,0.0469,0.047,10.234,0.018,1.3188,0.0,41.8933
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.06,15.94,0.0164,-0.0017,-0.0097,231.4720679875868,15.74,-0.0473,0.6887,0.6129,9.78,1.4818753384350178,0.0253,0.0303,8.0177,0.0166,0.7741,322.4092,73.5751
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936,18.6064,-0.066,-0.0027,-0.0111,231.9320726844502,15.84,-2.647,0.8349,0.2175,9.82,1.4662859563003514,0.0236,0.0396,7.9496,0.0156,1.7538,371.6632,20.7207
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5573,23.5573,0.2275,-0.0256,-0.0103,234.879,15.72,0.3784,0.8741,0.3475,4.17,1.4728,0.05400347997363624,0.032,7.8801,0.0175,2.029,21.4402,57.0738
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.86,19.14,-0.1034,-0.0436,-0.0128,231.5242,15.89,-0.4258,0.7965,0.5075,5.85,0.7013,0.039,0.054,8.8571,0.0225,0.8056,645.9259,76.7875
11,2928.03,9.8867,12.5037,-5376.25,9.0998,27.4136,12.5864,-0.0067,0.1128,-0.0048,231.25853163960275,15.73,0.0,0.8764,0.2277,14.84,1.3573835485536287,0.0343,0.0493,13.6754,0.0329,2.3824,553.446,77.6903
12,3100.44,10.5682,12.5022,-5538.5,8.7947,26.6527,13.3473,0.1097,0.014,-0.0059,231.79862134537478,15.7,0.3311,0.7636,0.3355,13.09,1.387477197993446,0.0255,0.0454,11.3625,0.0272,0.9902,265.5574,79.661
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.5064,23.5064,-0.0009,0.0624,-0.0119,235.1122,15.71,0.0,0.6567,0.5634,7.36,1.393,0.04110383552461242,0.0619,7.3342,0.0185,1.7301,736.0324,42.7673
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1145,17.8855,-0.0912,0.0392,-0.0111,231.93742315992407,15.96,0.0,0.8258,1.226,12.11,1.4832878094309456,0.0324,0.0434,8.5811,0.0238,1.0667,0.0,58.4927
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873,21.6873,0.0001,-0.0092,-0.0113,231.97466498327645,15.72,-3.591,0.5949,1.148,6.02,1.4815212405113023,0.026,0.053,8.9252,0.0256,1.9895,311.9497,38.1798
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173,35.01358950115161,0.0078,-0.0221,-0.0054,232.1931614993976,15.76,0.0482,0.6955,0.8403,5.87,1.3431938559501027,0.0262,0.0158,8.958,0.0268,2.3396,0.0,150.8046
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373,22.2373,0.1112,-0.0339,-0.0125,235.986,15.79,0.0,0.7612,0.5756,9.32,2.3263,0.035151491736894885,0.0536,8.7372,0.0259,2.5058,528.9872,33.7011
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864,23.8864,-0.0549,0.0083,-0.0084,231.35248082743,15.71,1.513,0.7304,0.256,5.69,1.4972890275267847,0.0246,0.0771,10.2366,0.0179,1.5784,378.125,28.614
19,2927.94,9.7575,11.9482,-5303.0,9.0776,3.9818,16.0182,-0.042,-0.0135,-0.0116,231.7824015393638,15.84,-2.647,0.8349,0.3618,8.04,1.4854800109034834,0.0193,0.0261,8.4854,0.0196,1.3505,536.0,34.5572
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,0.0,0.0,-0.0108,231.7753835662477,15.65,2.458,0.8346,0.5795,5.86,1.457358412914224,0.052172589031304416,0.0312,8.4947,0.0183,1.1008,639.2308,47.2222
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8009,24.8009,0.1708,-0.0258,-0.0118,229.6354,15.73,-0.9461,0.7269,0.3882,6.64,1.1352,0.016,0.0381,8.3194,0.017,0.599,621.9178,46.4135
22,3018.0,9.3644,12.5486,-6377.5,8.6667,26.0509,13.9491,-0.2211,0.1342,-0.0029,232.16642931436607,15.73,0.0,0.8764,0.3427,6.67,1.445452470888557,0.2147,0.0374,6.075,0.0211,6.630922068218688,377.9376,160.0
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091,19.4909,0.0353,0.0016,-0.01,232.26090744864499,15.74,-0.0473,0.6887,0.3587,13.75,1.4147324657227283,0.0216,0.0388,8.6292,0.0302,2.1806,781.875,49.9376
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5927,18.4073,0.0851,-0.0999,-0.0115,232.66291039206237,15.83,-2.505,0.7932,0.3624,4.84,1.570943215410983,0.05195652150481586,0.0197,8.9299,0.07448900173592382,1.1225,0.0,95.3413
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455,20.4455,-0.0756,0.0224,-0.008,231.78050660687217,15.79,-0.615,0.7833,0.5053,5.62,1.4497747717205829,0.0337,0.025,8.5265,0.0212,2.1414,510.5991,67.2897
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255,23.2255,0.0183,0.0393,-0.0139,230.4973,15.83,-2.505,0.7932,0.4026,5.58,1.118,0.05682763840277831,0.0889,9.009,0.0183,1.0442,809.6,50.9417
27,3030.17,10.5223,12.469,-3782.21124050096,8.6942,9.2527,10.7473,0.1039,-0.0102,-0.006,231.5325653030721,15.7,-0.1419,0.6925,0.4892,4.28,1.2876383268850875,0.06369005723887675,0.4003871737092526,5.3045,0.0244,2.8351,787.4396,95.5975
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.0698,0.0744,-0.0089,232.12898528836504,15.82,-0.4258,0.7423,1.3846,8.71,1.4562386844582007,0.0515,0.0165,9.3348,0.0236,2.2747,0.0,33.7079
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355,23.0355,-0.0193,-0.0267,-0.0097,231.77755110307575,15.62,0.1419,0.7697,1.1302,16.4,1.4421222182358064,0.0395,0.0404,9.2757,0.0154,1.4437,760.5911,85.8991
30,2981.7,9.2386,11.9482,-5387.0,8.3663,2.1136,17.8864,0.0483,-0.0181,-0.0095,230.7905,15.75,-3.591,0.5882,1.1066,10.77,0.8856,0.0197,0.0345,9.2099,0.0189,2.0339,200.7299,58.6387
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0772,-0.0337,-0.012,233.4207,15.88,-0.7709,0.8705,0.5535,8.66,2.1488,0.048261061441782854,0.0473,8.3236,0.0236,1.5607,0.0,32.4662
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973,21.2973,0.0068,0.0585,-0.0115,232.3438323228867,15.91,1.939,0.7713,1.0,11.88,1.4364755109377514,0.058056180375672395,0.0683,9.7665,0.0263,0.8713,718.1347,26.2009
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.73,16.27,0.029,0.0338,-0.011,231.94644456016644,15.95,-0.5204,0.7232,0.3803,13.27,1.451310516979811,0.0161,0.0435,10.3402,0.0147,2.0029,0.0,20.9567
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,14.4891,0.0,0.0,-0.0115,232.1854,15.73,-0.0946,0.6717,0.4005,6.94,1.1615,0.0166,0.039,8.8329,0.0138,2.1998,292.5287,64.2082
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809,24.8809,-0.0161,0.0108,-0.0091,230.2753,15.77,-0.8515,0.6402,0.5656,8.33,0.8697,0.025234133447375406,0.0342,8.7772,0.0248,0.7115,812.685,50.4801
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391,15.7609,0.0098,-0.0203,-0.0133,231.2946,15.72,-3.591,0.5949,1.1538,9.04,0.7775,0.05022260516061998,0.0472,8.2454,0.0199,0.8086,144.1827,33.9623
37,2959.86,8.376024653887491,12.3376,-6538.75,9.1638,26.4509,13.5491,-0.0803,0.1096,-0.0057,231.6287171848278,15.72,-0.0473,0.7304,1.6223,5.43,1.32302960195563,0.0543,0.0415,7.3491,0.023,1.5273,0.0,98.0306
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,30.4773,-0.1105,0.0762,-0.0053,232.2343549587092,15.78,0.0473,0.7509,0.3272,8.87,1.3131117823428125,0.1574,0.0209,8.6423,0.0168,2.0288,752.4324,54.8463
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.0209,15.9791,0.0815,-0.0721,-0.0111,232.3860137577123,15.8,-0.2365,0.7527,0.5625,10.13,1.4517518842758486,0.05640122913868164,0.0321,7.8394,0.0397,3.271,345.1713,27.991
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.8336,19.1664,0.033,-0.0152,-0.0048,232.43096632422086,15.94,0.5677,0.838,0.3398,11.39,1.366848139168665,0.0769,0.0349,10.6464,0.025,2.3171,282.5151,98.9474
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6173,18.3827,-0.0731,0.087,-0.013,231.5557935663211,15.78,1.088,0.8361,0.4114,6.11,1.4789372465072241,0.0269,0.019,10.1911,0.0233,2.6188,370.1205,36.0153
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045,17.4955,-0.0305,-0.0242,-0.0084,232.32749707108707,15.82,-0.0473,0.6785,1.1279,9.08,1.4628029402881149,0.0563,0.0588,8.142,0.0257,1.0416,397.9167,71.3224
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664,20.7664,0.0658,-0.0164,-0.0122,235.3823,15.82,-0.4258,0.6888,0.2586,6.26,1.7834,0.05697321130435826,0.0326,8.2195,0.0257,3.1754,55.4662,22.8805
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582,17.5418,0.0,0.0,-0.0125,231.45162509998565,15.68,0.0946,0.7681,0.4697,8.87,1.4804792954917363,0.0214,0.0737,8.3573,0.0131,0.8651,524.8921,55.7769
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,31.4727,0.0034,-0.0898,-0.0078,231.18830555270304,15.79,0.0,0.8187,0.4207,11.86,1.4057115445605124,0.0302,0.0391,9.8057,0.0263,2.5486,462.5287,37.299
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.0012,-0.0221,-0.0055,230.8918,15.84,-2.742,0.828,0.4219,8.19,1.0738,0.055449636121735965,0.0394,8.1716,0.0201,1.6147,257.1159,40.0
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273,22.6273,-0.0529,-0.0001,-0.013,231.73714515225367,15.81,-0.5677,0.8559,0.231,7.8,1.4878051130163135,0.0228,0.0495,10.0031,0.0179,1.5795,336.755,35.3506
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.0455,22.0455,0.2665,-0.1266,-0.013,236.9546,15.73,-0.1892,0.6153,0.5929,7.48,3.8772,0.05221840776306132,0.0502,9.0895,0.0214,1.3872,37.192,31.5082
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,0.0507,-0.0232,-0.0016,231.98732126853514,15.87,-0.4258,0.7785,0.3257,27.08,1.439042303121013,0.0283,0.0341,11.5546,0.0429,2.2986,701.5801,176.85498534276826
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664,16.1336,-0.0737,-0.0447,-0.0105,231.8780051205101,15.81,0.7569,0.7025,0.5877,15.06,1.5327259682806011,0.0251,0.0362,9.0292,0.0325,3.2177,565.6501,56.3246
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836,22.0836,0.0541,0.0387,-0.0104,231.7456380160189,15.9,0.4258,0.7611,0.4533,7.32,1.4768048528052766,0.0123,0.0222,10.2997,0.0182,1.1377,553.6615,35.6627
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.0382,25.9618,0.006,-0.0241,-0.0084,230.529091737882,15.83,-0.3784,0.7463,0.2888,12.84,1.46178672493951,0.0292,0.039,8.7267,0.0298,3.125,566.5148,30.9524
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.56,21.56,-0.0005,-0.0466,-0.0146,231.49073571831022,15.73,-3.449,0.5042,0.3877,3.86,1.51809818177997,0.055536109295416025,0.049,9.2224,0.0248,1.3466,416.777,32.9614
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.1782,15.8218,-0.0597,-0.0141,-0.0092,231.69511728873073,15.82,0.7569,0.8057,0.2898,12.51,1.5151410535367074,0.0186,0.0405,12.1665,0.0174,2.3702,871.619,59.0164
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482,20.7482,-0.0931,0.1526,-0.0063,232.03182348595823,15.94,0.2365,0.8207,1.1667,6.35,1.4558157763305053,0.05673166214805933,0.0611,8.7412,0.0209,0.8566,646.9761,97.8304
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,0.0034,0.0002,-0.0086,229.91720874143184,15.77,0.7569,0.823,0.9475,10.01,1.584688253557216,0.1418,0.0501,8.0872,0.0267,0.8442,216.7442,87.2093
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073,20.4073,-0.0048,0.0375,-0.0106,232.5396996283245,15.79,-0.615,0.7833,0.5305,7.81,1.556404488902631,0.05580090560167402,0.0342,14.9469,0.0319,0.7697,0.0,32.9412
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345,18.5655,-0.0521,0.0033,-0.0096,231.73142485211426,15.77,-0.3784,0.7447,0.3799,8.87,1.490689585026205,0.025393501760546486,0.0444,7.2246,0.0253,2.2665,542.8999,27.0833
59,2960.04,9.7464,12.483161018748184,-5538.75,8.77,2.8618,17.1382,-0.0769,0.1462,-0.0071,231.62573367089195,15.86,-0.4731,0.8318,0.6457,9.17,1.5197433031027505,0.0222,0.0318,12.2124,0.0255,1.4233,0.0,65.0177
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.6627,14.3373,-0.1072,0.0269,-0.0141,231.5951,15.95,0.0,0.8722,1.0676,5.2,0.9663,0.05518091198795,0.0118,7.6479,0.023881506676265145,1.1908,348.77444604849626,25.6
61,3233.8913968069205,9.7386,12.3841,-5284.0,8.9036,-6.6455,26.6455,-0.0269,-0.0444,-0.0105,230.5591,15.77,0.0,0.7446,1.0231,8.12,0.8715,0.05412548502803961,0.0193,11.4248,0.0236,1.246,518.5596,30.5489
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.1073,24.8927,0.0647,-0.0199,-0.0065,231.62338730424312,15.75,0.2365,0.8374,0.2288,10.05,1.4001476354188984,0.1219,0.0298,9.1332,0.0131,2.1241,0.0,93.8462
63,3196.21,9.5497,12.6278,-5521.0,8.662,3.4786773646373703,21.993992384361633,-0.0799,-0.0227,-0.0109,229.3505,16.03,0.2838,0.7772,0.5149,8.616182063159002,0.8101,0.05753030486159823,0.042,9.883033429942632,0.0227,1.8644,545.6437,68.5714
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664,16.3336,-0.0535,0.0155,-0.0088,230.7648,15.78,0.0473,0.8216,0.4074,11.25,0.6877,0.0144,0.08,7.653,0.0246,1.8378,124.9344,65.7224
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.8818,25.8818,-0.0375,-0.0337,-0.0119,231.88816858660408,15.74,-3.543,0.6304,0.4138,5.81,1.5062319707053136,0.05085962522375705,0.0517,9.6937,0.0256,2.7706,406.6116,31.8658
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.0078,0.0472,-0.0053,231.78092791056503,15.79,0.0946,0.779,0.4609,6.55,1.3224124668273676,0.0516,0.0398,6.5644,0.0424,2.5757,543.1293,78.6885
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.4555,24.5445,0.0492,-0.0965,-0.0067,232.30116604156012,15.77,0.7569,0.823,1.6368,23.54,1.4226249031934561,0.0447,0.0624,10.5163,0.0143,2.9575,110.2804,52.4345
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273,22.9273,-0.0594,0.0414,-0.0093,230.61853328793197,15.82,0.8042,0.6518,0.3162,8.99,1.4870442192331108,0.0479,0.0546,8.1047,0.0622,1.1019,283.6435,38.5542
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873,16.1127,-0.0464,0.031,-0.0118,234.5297,15.55,-0.8988,0.6289,0.4185,5.77,1.7396,0.036657879659504705,0.0591,6.5975,0.0291,1.897,281.5819,55.9322
70,2983.73,9.9792,12.498,-5575.0,11.868589159214858,1.9764,18.0236,0.1024,-0.1106,-0.0138,231.2006,15.78,1.419,0.821,0.3964,9.58,0.8903,0.06257341999298109,0.0242,8.5142,0.0201,1.8067,0.0,40.0
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2055,19.7945,-0.0491,-0.0414,-0.0092,231.29059029982682,15.74,-0.0473,0.6887,0.8672,5.72,1.8313080662105548,0.0212,0.0407,9.8756,0.0213,6.630922068218688,805.3435,61.9565
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.4391,15.5609,0.1258,-0.0705,-0.0128,232.25397515215272,15.82,0.0,0.6383,0.4563,11.67,1.5033711039702395,0.038,0.0286,9.3902,0.0318,2.6248,502.1792,34.375
73,2989.85,10.3602,12.5018,-6282.5,8.5405,20.2627,19.7373,0.0095,0.0158,-0.0083,232.00066097832726,15.79,0.2365,0.6755,0.487,12.02,1.3683266644104615,0.0395,0.0331,10.1867,0.0688,1.9113,574.0413,41.9162
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182,23.1182,-0.0016,-0.0246,-0.013,231.41780861385058,15.83,-2.93,0.8145,1.1694,5.2,1.5690734414584009,0.04888080859493037,0.0355,15.6346,0.021,1.1252,430.6383,41.4986
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.4345,19.5655,0.0266,-0.0505,-0.0131,232.0585,15.82,-0.4258,0.6888,0.2324,9.0,2.4405,0.03422030706761908,0.0602,9.8989,0.0218,2.008,287.3239,44.2748
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.2327,19.7673,-0.0841,0.0289,-0.0136,236.2167,15.56,-1.088,0.6543,0.3863,4.49,0.7369,0.04052293220420034,0.0414,6.4618,0.0153,1.1824,215.4128,26.4706
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.8464,17.1536,0.0278,0.0328,-0.0088,231.2788,15.82,-2.647,0.8414,0.4362,10.22,9.5159,0.04154810711095316,0.0547,8.8034,0.0303,2.183,820.3233,55.6818
78,3021.841791839869,10.1332,12.4896,-5496.75,9.2047,3.9818,16.0182,0.1923,-0.21219088899780597,-0.0095,231.64415796615262,15.82,0.0473,0.7888,0.4535,16.31,1.5279609361350501,0.0134,0.0416,10.0485,0.0158,2.4482,486.6044,45.5026
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,24.8382,0.0074,-0.0139,-0.0092,230.9926,15.73,-2.08,0.7651,0.523,7.54,1.2952,0.0326,0.0147,8.9216,0.016,2.2704,0.0,26.1937
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.0882,20.0882,0.0515,-0.0325,-0.0118,230.5289,15.73,-3.072,0.8238,0.4257,5.03,1.0047,0.05209452903721241,0.0437,8.6921,0.0135,1.874,480.7588,18.6047
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,23.8836,-0.0682,-0.0131,-0.0102,231.98471463393287,15.74,-3.732,0.5833,0.3987,9.74,1.4602236072884078,0.05750590136762461,0.0486,11.8755,0.0276,1.3768,127.8794,51.1685
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2945,23.2945,-0.0352,0.0389,-0.0101,230.798,15.83,-2.93,0.8145,0.3987,8.48,1.158,0.051828443359562576,0.0393,10.7588,0.0213,2.8569,345.0624,38.6617
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3618,21.3618,-0.1734,0.0843,-0.0106,231.898987943498,15.73,-0.9934,0.6812,0.3004,6.46,1.4907668991042007,0.05686843905697071,0.0225,8.0056,0.0131,1.9041,678.2609,35.8068
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.152,0.0881,-0.0119,232.03754883788244,15.87,-0.8042,0.7003,0.5434,7.36,1.507057076338043,0.054556299192387955,0.025,8.8752,0.0217,1.0555,191.9753,31.0924
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1673,18.8327,0.0245,-0.0237,-0.0184,230.2478,15.77,-2.175,0.8318,1.1488,4.47,0.8204,0.052469023779497095,0.0321,8.5786,0.0207,1.2491,617.9775,37.032
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945,19.7055,-0.0447,0.0149,-0.0124,230.5091,15.72,-0.8515,0.6814,0.3088,14.17,0.5993,0.05986797669635193,0.0248,9.9568,0.0291,1.9092,0.0,24.2669
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482,22.5482,-0.0072,-0.0488,-0.009,231.88848935705806,15.77,-0.3784,0.7447,0.4135,7.67,1.5273064587047451,0.0076,0.0704,7.153,0.0238,2.2671,65.4752,70.9141
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418,22.5418,-0.029,-0.0522,-0.0055,230.1094,15.78,1.419,0.821,0.237,6.94,0.8247,0.034620725239801906,0.052,9.0618,0.0279,0.7503,0.0,107.5171
