,feature_66,feature_349,feature_427,feature_442,feature_133,feature_461,feature_3,feature_299,feature_60
0,28.1969,0.0187,1.4793,1.1623,2.4723,29.8359,2211.5222,0.0429,-1.24
1,30.4891,0.0269,0.7327,0.7663,2.3289,31.0326,2172.4,0.027999999999999997,-4.151800000000001
2,33.1448,0.0208,0.9544000000000001,0.5858,2.2752,16.3653,2223.0444,0.09,-5.149100000000001
3,31.1416,0.028299999999999995,0.5319,0.9136,2.2053,12.961,2226.4667,0.0786,-5.6499999999999995
4,20.2491,0.0288,0.985,0.8833999999999999,2.2831,25.5687,2134.7445,0.0664,5.397299999999998
5,27.829800000000002,0.0196,1.3497,0.8531999999999998,2.1995,50.88589999999999,2208.9778,0.0161,-3.3427000000000002
6,29.7124,0.018,0.6614,0.5779,2.2631,39.830299999999994,2171.5,0.0731,-4.010900000000001
7,20.4742,0.0166,0.4251,0.8882999999999999,2.3259,42.1885,2163.5889,0.0589,4.059999999999999
8,25.5648,0.0156,1.2675,0.8387,2.3883,22.5527,2180.5556,0.0724,1.3935999999999997
9,29.279199999999996,0.0175,1.5751,0.8136,2.2732,41.9419,2200.2111,0.0845,-3.557299999999999
10,26.1131,0.0225,0.4132,1.0959,2.2805,26.1644,2191.1333,0.0505,0.8599999999999989
11,19.9389,0.0329,1.8152999999999997,1.0551,2.4244,25.0134,2221.9444,0.079,27.413599999999995
12,20.6385,0.0272,1.2541,0.8446,2.3524,23.3774,2239.4223,0.0769,26.652700000000003
13,29.7574,0.0185,0.9693000000000002,0.6268,2.3021,25.0382,2180.8889,0.0549,-3.5064
14,26.4123,0.0238,0.7966,0.9715000000000001,2.3341000000000003,29.3387,2201.0667,0.0386,2.1144999999999996
15,25.6805,0.025600000000000005,1.1018,0.46599999999999997,2.2553,46.91779999999999,2197.3222,0.1024,-1.6872999999999998
16,46.33398305134833,0.026800000000000004,1.6361,1.0551,2.3026,31.8262,2146.8555,0.0791,1.117300000000001
17,25.722,0.025899999999999996,1.7586,0.5858,2.2737,32.4865,2209.6667,0.0557,-2.2373000000000003
18,30.9873,0.0179,1.2897,0.6857,2.3106,22.4149,2173.4889,0.0796,-3.8864000000000014
19,22.1771,0.0196,3.8309000000000006,0.5888,2.3883,53.3063,2206.5777,0.0522,3.981800000000001
20,36.0446,0.0183,0.7506,0.9319999999999999,2.3080999999999996,25.0282,2209.8,0.0733,-7.142699999999999
21,32.2309,0.017,0.4488,0.7849,2.2711,36.1896,2195.9778,0.0513,-4.8009
22,22.425100000000004,0.0211,5.36496005065185,1.0959,2.4244,37.1173,2248.4222,0.0492,26.0509
23,23.1579,0.0302,1.5137,0.8751999999999999,2.3259,72.76787416321582,2219.1333,0.0455,0.5091000000000009
24,25.6928,0.07448900173592382,0.9524,0.8716,2.4196000000000004,29.4109,2206.1444,0.030199999999999998,1.592699999999999
25,28.0135,0.0212,1.5218,0.768,2.3654,29.8326,2217.8111,0.0501,-0.4454999999999989
26,33.9867,0.0183,0.6248,0.6161,2.4196000000000004,25.4027,2231.9555,0.0549,-3.2254999999999985
27,15.1094,0.024400000000000005,2.0482,1.0891,2.3756,37.189,2220.7111,0.23592437661109295,9.2527
28,33.0144,0.0236,1.3414,1.1525,2.307,24.6538,2176.6334,0.0219,-6.539100000000002
29,27.9576,0.0154,1.8238,0.8751999999999999,2.4213999999999998,9.1618,2146.9111,0.037,-3.035500000000001
30,21.3248,0.0189,1.076,0.5779,2.2474,68.3251,2201.8666,0.1008,2.1135999999999995
31,27.9451,0.0236,1.1914,0.5967,2.3301,12.0521,2190.7666,0.0341,-2.0717999999999996
32,27.5945,0.0263,0.4218,0.9826,2.3453,8.3079,2229.3333,0.0534,-1.2972999999999995
33,20.899,0.0147,1.0107,0.7643,2.2771,14.6289,2180.7,0.104,3.729999999999999
34,21.4279,0.0138,1.1055,0.7093,2.3036,22.038,2205.7445,0.0664,5.510900000000001
35,34.2526,0.0248,0.526,0.9273999999999999,2.2535000000000003,8.0728,2190.7666,0.0486,-4.880899999999999
36,22.3582,0.0199,0.6355,0.8149999999999998,2.2553,18.0321,2206.1444,0.0779,4.239099999999997
37,16.2355,0.023000000000000003,0.5658,0.6641,2.3497,28.2505,2208.0,0.0567,26.450900000000004
38,40.9448,0.0168,1.1592,0.9368,2.3532,16.6625,2183.4333,0.0358,9.522699999999999
39,20.4872,0.0397,1.8630000000000002,0.9725,2.3161,35.5701,2198.7222,0.0718,4.0209
40,27.9009,0.025,2.0553,1.0323,2.3646,26.1531,2205.2889,0.0983,20.8336
41,22.992000000000004,0.0233,1.8706999999999998,1.2471,2.3695,16.3063,2177.0222,0.0465,1.6173000000000002
42,23.7322,0.0257,0.7516,0.7121,2.303,26.0239,2243.7778,0.0393,2.5045
43,25.5758,0.0257,2.4469,0.3512,2.2673999999999994,44.8191,2217.1111199999996,0.039599999999999996,-0.7663999999999999
44,23.5223,0.0131,0.4711,0.8704999999999999,2.3991,21.6669,2210.9778,0.0919,2.4582000000000015
