,feature_66,feature_349,feature_332,feature_442,feature_133,feature_478,feature_461,feature_283,feature_34,feature_124,feature_299,feature_342,feature_65,feature_22,feature_60,feature_164,feature_435,feature_206,feature_185
0,28.1969,0.0187,0.0686,1.1623,2.4723,6.5927,29.8359,0.0068,9.4336,15.67,0.0429,3.4391,21.24,-5287.5,-1.24,0.098,7.511,9.94,0.08849999999999998
1,30.4891,0.0269,0.0868,0.7663,2.3289,11.981699999999998,31.0326,0.0019,8.7219,15.94,0.027999999999999997,4.7775,24.1518,-5613.5,-4.151800000000001,0.068,5.2703,17.13,0.1213
2,33.1448,0.0208,0.0321,0.5858,2.2752,6.2464,16.3653,0.004,9.1637,15.89,0.09,2.7074,25.1491,-5489.75,-5.149100000000001,0.193,15.0107,9.2,0.2068
3,31.1416,0.028299999999999995,0.0832,0.9136,2.2053,3.7154,12.961,0.0028,8.8097,16.08,0.0786,1.7046000000000001,25.65,-5100.0,-5.6499999999999995,0.184,13.8242,5.49,0.051
4,20.2491,0.0288,0.0979,0.8833999999999999,2.2831,4.6771,25.5687,0.0063,8.272,15.8,0.0664,2.4584,16.345,-5416.5,5.397299999999998,0.156,12.209,6.949999999999999,0.1864
5,27.829800000000002,0.0196,0.109,0.8531999999999998,2.1995,5.7178,50.88589999999999,0.0059,8.7556,16.09,0.0161,2.4908,23.3427,-5422.25,-3.3427000000000002,0.036,2.7278,8.4,0.1604
6,29.7124,0.018,0.1103,0.5779,2.2631,5.8152,39.830299999999994,0.0043,8.3663,15.81,0.0731,2.9808,24.0109,-5001.0,-4.010900000000001,0.158,12.1096,9.12,0.1151
7,20.4742,0.0166,0.0909,0.8882999999999999,2.3259,6.563,42.1885,0.0025,8.9546,15.750000000000002,0.0589,2.79,15.940000000000001,-6252.75,4.059999999999999,0.13,13.208,9.78,0.1556
8,25.5648,0.0156,0.0875,0.8387,2.3883,6.456499999999999,22.5527,0.0055,9.6136,15.91,0.0724,2.527,18.6064,-5274.25,1.3935999999999997,0.161,12.3065,9.82,0.0599
9,29.279199999999996,0.0175,0.0324,0.8136,2.2732,2.8933,41.9419,0.0064,8.2963,15.71,0.0845,1.2841,23.5573,-5168.25,-3.557299999999999,0.207,16.0527,4.17,0.0894
10,26.1131,0.0225,0.161,1.0959,2.2805,3.893,26.1644,0.0027,8.7997,15.92,0.0505,1.6653000000000002,19.14,-5397.5,0.8599999999999989,0.117,9.1068,5.85,0.1296
11,19.9389,0.0329,0.0786,1.0551,2.4244,10.0883,25.0134,0.0077,9.0998,15.78,0.079,4.7546,12.5864,-5376.25,27.413599999999995,0.17,13.3333,14.840000000000002,0.1663
12,20.6385,0.0272,0.0786,0.8446,2.3524,8.766,23.3774,0.0032,8.7947,15.74,0.0769,3.5631,13.3473,-5538.5,26.652700000000003,0.153,12.2229,13.090000000000002,0.158
13,29.7574,0.0185,0.0315,0.6268,2.3021,4.9671,25.0382,0.0053,8.3675,15.77,0.0549,2.1005,23.5064,-5497.5,-3.5064,0.123,9.6946,7.36,0.2676
14,26.4123,0.0238,0.087,0.9715000000000001,2.3341000000000003,8.6246,29.3387,0.0034,8.5788,15.980000000000002,0.0386,4.4041,17.8855,-5438.5,2.1144999999999996,0.082,6.4037,12.11,0.1289
15,25.6805,0.025600000000000005,0.084,0.46599999999999997,2.2553,4.1093,46.91779999999999,0.0065,8.7779,15.76,0.1024,2.1216,21.6873,-4682.0,-1.6872999999999998,0.242,18.4416,6.02,0.1681
16,46.33398305134833,0.026800000000000004,0.0993,1.0551,2.3026,3.9221,31.8262,0.0076,9.0998,15.81,0.0791,1.8433999999999997,35.01358950115161,-5485.0,1.117300000000001,0.155,12.2143,5.87,0.09099999999999998
17,25.722,0.025899999999999996,0.0863,0.5858,2.2737,6.3223,32.4865,0.0077,9.1637,15.84,0.0557,2.911,22.2373,-5398.75,-2.2373000000000003,0.117,8.862,9.32,0.08999999999999998
18,30.9873,0.0179,0.0924,0.6857,2.3106,3.9177,22.4149,0.0049,8.2776,15.74,0.0796,1.9746,23.8864,-5627.25,-3.8864000000000014,0.193,15.2298,5.69,0.1514
19,22.1771,0.0196,0.0881,0.5888,2.3883,5.3483,53.3063,0.0044,9.0776,15.91,0.0522,2.3412,16.0182,-5303.0,3.981800000000001,0.113,8.8454,8.04,0.1286
20,36.0446,0.0183,0.0299,0.9319999999999999,2.3080999999999996,4.0128,25.0282,0.0034,8.3383,15.69,0.0733,1.6937,27.1427,-5270.0,-7.142699999999999,0.16,12.3457,5.86,0.22269999999999998
21,32.2309,0.017,0.089,0.7849,2.2711,4.4643,36.1896,0.0018,8.324,15.77,0.0513,1.8861000000000003,24.8009,-5398.75,-4.8009,0.108,8.6365,6.64,0.1276
22,22.425100000000004,0.0211,0.0754,1.0959,2.4244,4.5307,37.1173,0.01935381310533043,8.6667,15.78,0.0492,2.0284,13.9491,-6377.5,26.0509,0.117,11.9084,6.67,0.169
23,23.1579,0.0302,0.0909,0.8751999999999999,2.3259,9.1825,72.76787416321582,0.0071,9.7324,15.750000000000002,0.0455,3.7266,19.4909,-6305.5,0.5091000000000009,0.103,10.6213,13.75,0.2948
24,25.6928,0.07448900173592382,0.0913,0.8716,2.4196000000000004,3.3409,29.4109,0.0036,9.0121,15.86,0.030199999999999998,1.6363,18.4073,-6438.0,1.592699999999999,0.065,6.4468,4.84,0.08589999999999999
25,28.0135,0.0212,0.0849,0.768,2.3654,4.0014,29.8326,0.0069,8.8384,15.850000000000001,0.0501,1.895,20.4455,-6308.75,-0.4454999999999989,0.118,11.8444,5.620000000000001,0.1327
26,33.9867,0.0183,0.1088,0.6161,2.4196000000000004,3.911,25.4027,0.0035,8.598,15.86,0.0549,1.8217,23.2255,-5283.0,-3.2254999999999985,0.128,10.2646,5.58,0.1796
27,15.1094,0.024400000000000005,0.07572,1.0891,2.3756,2.9261,37.189,0.0089,8.6942,15.72,0.23592437661109295,1.2496,10.7473,-3782.21124050096,9.2527,0.4808398943260982,74.20286262690303,4.28,0.1571
28,33.0144,0.0236,0.0254,1.1525,2.307,6.0001,24.6538,0.0072,8.536,15.9,0.0219,3.0266,26.5391,-5532.5,-6.539100000000002,0.047,3.5599,8.71,0.2006
29,27.9576,0.0154,0.0658,0.8751999999999999,2.4213999999999998,11.019299999999996,9.1618,0.0044,9.7324,15.620000000000001,0.037,4.616,23.0355,-5789.75,-3.035500000000001,0.085,6.636699999999999,16.4,0.0508
30,21.3248,0.0189,0.0911,0.5779,2.2474,7.4407,68.3251,0.0069,8.3663,15.77,0.1008,2.8625,17.8864,-5387.0,2.1135999999999995,0.215,17.0533,10.77,0.3177
31,27.9451,0.0236,0.0336,0.5967,2.3301,5.7777,12.0521,0.0052,8.8054,15.9,0.0341,2.6498,22.0718,-5233.25,-2.0717999999999996,0.082,6.39,8.66,0.1765
32,27.5945,0.0263,0.0786,0.9826,2.3453,7.9562,8.3079,0.0028,8.5334,15.92,0.0534,3.6000999999999994,21.2973,-5648.25,-1.2972999999999995,0.12,9.1691,11.879999999999999,0.0694
33,20.899,0.0147,0.0775,0.7643,2.2771,9.1932,14.6289,0.0066,8.9635,16.01,0.104,4.1505,16.27,-5611.5,3.729999999999999,0.249,18.9282,13.27,0.0633
34,21.4279,0.0138,0.0871,0.7093,2.3036,4.9138,22.038,0.007,8.2981,15.8,0.0664,2.003,14.489099999999999,-5685.0,5.510900000000001,0.16,12.4562,6.94,0.0863
35,34.2526,0.0248,0.0324,0.9273999999999999,2.2535000000000003,5.8979,8.0728,0.0025,8.9605,15.750000000000002,0.0486,2.6441,24.8809,-5321.75,-4.880899999999999,0.117,8.8102,8.33,0.10369999999999999
36,22.3582,0.0199,0.091,0.8149999999999998,2.2553,5.8338,18.0321,0.0025,8.9833,15.76,0.0779,2.9536,15.760899999999998,-5423.25,4.239099999999997,0.167,13.0341,9.04,0.1347
37,16.2355,0.023000000000000003,0.0762,0.6641,2.3497,3.6881,28.2505,0.0049,9.1638,15.77,0.0567,1.6207,13.5491,-6538.75,26.450900000000004,0.138,14.2268,5.43,0.1241
38,40.9448,0.0168,0.0224,0.9368,2.3532,6.395100000000001,16.6625,0.0064,9.1585,15.83,0.0358,2.4372,30.477299999999996,-6656.75,9.522699999999999,0.074,8.2844,8.87,0.1296
39,20.4872,0.0397,0.0977,0.9725,2.3161,6.8435,35.5701,0.0104,8.5266,15.89,0.0718,3.1022,15.9791,-5493.0,4.0209,0.167,13.0903,10.13,0.11069999999999999
40,27.9009,0.025,0.0949,1.0323,2.3646,8.0386,26.1531,0.0072,8.5218,15.97,0.0983,3.4516,19.1664,-6057.25,20.8336,0.228,17.7778,11.39,0.1709
41,22.992000000000004,0.0233,0.0791,1.2471,2.3695,4.0842,16.3063,0.0081,8.4421,15.79,0.0465,2.1094,18.3827,-6370.75,1.6173000000000002,0.1,10.1626,6.11,0.095
42,23.7322,0.0257,0.0994,0.7121,2.303,6.1803,26.0239,0.0035,8.9416,15.84,0.0393,2.8048,17.4955,-5316.75,2.5045,0.082,6.3406,9.08,0.1293
43,25.5758,0.0257,0.0935,0.3512,2.2673999999999994,4.1137,44.8191,0.0102,9.9095,15.84,0.039599999999999996,2.2512,20.7664,-5379.0,-0.7663999999999999,0.083,6.588599999999999,6.260000000000001,0.1706
44,23.5223,0.0131,0.0263,0.8704999999999999,2.3991,6.2078,21.6669,0.003,8.3273,15.72,0.0919,2.5838,17.5418,-5487.25,2.4582000000000015,0.215,16.0958,8.87,0.1212
45,39.0387,0.0263,0.094,0.9251,2.4,8.1226,39.38089999999999,0.0079,8.8287,15.79,0.0449,3.5347999999999997,31.472699999999996,-5230.25,8.527299999999999,0.096,7.4332,11.86,0.1288
46,23.6518,0.0201,0.0363,0.8047,2.3932,5.5691,42.8257,0.0053,8.1166,15.81,0.1027,2.4255,17.6582,-5437.25,2.341800000000002,0.25,19.4062,8.19,0.2151
47,30.4537,0.0179,0.1065,0.685,2.418,5.1077,30.2231,0.0052,8.7646,15.86,0.0785,2.6882,22.6273,-5561.0,-2.6273000000000004,0.192,15.718400000000003,7.8,0.1856
48,27.9357,0.0214,0.0797,0.8451999999999998,2.2544,5.1566,14.8251,0.0044,9.065,15.77,0.0975,2.1519,22.0455,-5097.0,-2.0454999999999988,0.22,16.7587,7.48,0.0759
49,22.8371,0.0429,0.0243,1.1054,2.3121999999999994,18.340799999999998,23.213,0.0074,8.6789,15.87,0.076,7.589799999999999,17.5264,-5469.25,22.4736,0.165,12.519,27.08,0.11859999999999998
50,23.5073,0.0325,0.0994,0.7158,2.2909,10.3185,26.3513,0.0101,8.6829,15.89,0.0613,4.179,16.1336,-6426.5,3.866399999999997,0.138,13.7828,15.06,0.1323
51,23.4308,0.0182,0.0804,0.5799,2.3401,4.8653,26.0263,0.0035,8.7568,15.94,0.04660000000000001,2.2311,22.0836,-5386.5,-2.0835999999999992,0.1,7.9365,7.319999999999999,0.1276
52,32.567,0.0298,0.0257,1.0047,2.2928,8.5491,26.9423,0.0101,8.5952,15.91,0.0404,3.7343,25.9618,-5711.0,14.0382,0.086,6.4807999999999995,12.84,0.1419
53,28.4794,0.0248,0.1088,0.7258,2.272,2.587,12.8516,0.0043,8.9979,15.750000000000002,0.0876,1.1253,21.56,-5122.5,-1.5600000000000007,0.194,14.7137,3.86,0.11790000000000002
54,22.386500000000005,0.0174,0.1036,1.0338,2.3391,8.6204,16.7152,0.0073,8.5232,15.83,0.0608,3.9798000000000004,15.8218,-6425.25,4.1781999999999995,0.145,14.7171,12.51,0.2321
55,29.151800000000005,0.0209,0.0887,0.9361,2.3414,4.4649,16.1686,0.003,8.5288,15.97,0.0671,2.2117,20.7482,-4621.0,-0.7481999999999994,0.145,11.0287,6.35,0.1961
56,39.0971,0.0267,0.0248,0.9254999999999999,2.3834,6.9396,35.3304,0.0029,9.2171,15.83,0.045,2.5998,31.2309,-5076.25,-11.2309,0.097,7.334599999999999,10.01,0.1963
57,25.3135,0.0319,0.108,0.9826,2.3654,5.2867,26.9915,0.0027,8.5334,15.850000000000001,0.0583,2.454,20.4073,-6724.5,-0.40730000000000033,0.136,13.7861,7.809999999999999,0.0964
58,22.8282,0.0253,0.0621,0.6257,2.3275,5.9375,10.6806,0.0072,8.3179,15.84,0.0959,3.1011,18.5655,-5400.0,1.4344999999999992,0.234,18.1044,8.87,0.0522
59,22.412499999999998,0.0255,0.1017,0.7593,2.3402,6.0387,17.766,0.0049,8.77,15.880000000000003,0.028399999999999998,2.6131,17.1382,-5538.75,2.861799999999999,0.067,5.2374,9.17,0.10099999999999999
60,18.4428,0.024119999999999996,0.0849,0.746,2.3124,3.4727,13.4113,0.0037,8.6382,15.93,0.0195,1.567,14.3373,-6424.25,5.6627,0.045,4.1199,5.200000000000001,0.0638
61,32.9574,0.0236,0.1045,0.8089,2.237,5.6033,26.8762,0.0039,8.9036,15.79,0.05630000000000001,2.3003,26.6455,-5284.0,-6.645499999999999,0.135,9.7632,8.12,0.0855
62,34.6316,0.0131,0.0952,0.7808,2.3954000000000004,6.7649,22.0629,0.0069,8.3754,15.78,0.0599,2.9288,24.8927,-5581.0,15.1073,0.12,9.3331,10.05,0.1227
63,22.50522,0.0227,0.1111,0.6605,2.1996,6.18286,24.7809,0.0061,8.662,16.09,0.0452,2.7605999999999997,17.60726,-5521.0,2.392739999999993,0.105,8.1585,9.188,0.1741
64,23.9136,0.0246,0.0656,0.6805,2.3207,7.4204,21.0324,0.006,8.5596,15.83,0.0869,3.3665999999999996,16.3336,-4858.25,3.666399999999997,0.212,15.997,11.25,0.1369
65,32.8121,0.025600000000000005,0.1017,0.587,2.2445,3.9671,12.8974,0.0088,8.7373,15.79,0.076,1.6821999999999997,25.8818,-5352.5,-5.8818,0.18,14.0928,5.809999999999999,0.1741
66,24.1144,0.0424,0.0785,0.6641,2.3505,4.5403,37.1187,0.0085,9.1638,15.850000000000001,0.0548,1.7575,16.4391,-6473.25,23.5609,0.129,13.2784,6.55,0.1139
67,33.2277,0.0143,0.1013,0.9794,2.3834,15.762999999999998,66.8178,0.0097,8.5155,15.83,0.0978,6.0803,24.5445,-6153.5,15.455500000000002,0.221,17.3606,23.54,0.1235
68,31.764199999999995,0.0622,0.0248,0.7121,2.3132,6.0746,24.4146,0.0036,8.9416,15.91,0.0712,2.7248,22.9273,-5324.0,-2.9273,0.156,12.1236,8.99,0.0756
69,23.357799999999997,0.0291,0.0805,0.7862,2.2982,3.8957999999999995,31.649399999999996,0.0059,8.5508,15.57,0.0259,2.0038,16.1127,-6062.25,3.8872999999999984,0.063,5.0219,5.77,0.1224
70,25.3216,0.0201,0.0345,0.8229,2.2825999999999995,6.6172,16.4042,0.0058,11.868589159214858,15.79,0.0357,2.4904,18.0236,-5575.0,1.9763999999999997,0.083,6.374799999999999,9.58,0.2019
71,24.8465,0.0213,0.0796,0.7316,2.3259,4.049,14.9748,0.0191,8.8043,15.750000000000002,0.06520000000000001,2.1921,19.7945,-6371.0,0.20550000000000002,0.155,15.688300000000002,5.72,0.1197
72,20.3856,0.0318,0.1003,0.8235,2.3194,7.7847,48.6585,0.0083,8.6406,15.9,0.0373,4.04,15.5609,-6483.75,4.439099999999996,0.083,8.6548,11.67,0.2005
73,27.0685,0.0688,0.0804,0.9059,2.3099000000000003,8.0131,19.0634,0.0061,8.5405,15.84,0.0438,3.6157,19.7373,-6282.5,20.262699999999995,0.102,10.2719,12.019999999999998,0.1482
74,31.7039,0.021,0.1062,0.9163,2.2569,3.6399,42.02889999999999,0.0036,9.0606,15.84,0.0431,1.5201999999999998,23.1182,-6335.25,-3.1182000000000007,0.102,10.5046,5.200000000000001,0.2057
75,27.4583,0.021800000000000003,0.0328,0.6611,2.2673999999999994,6.046899999999999,24.976,0.0064,9.3181,15.84,0.083,3.083,19.5655,-5311.75,0.4345000000000013,0.195,14.977,9.0,0.177
76,26.7875,0.0153,0.079,0.9066,2.2919,3.0945,14.7246,0.0037,8.7552,15.620000000000001,0.0545,1.3982,19.7673,-5405.5,0.23270000000000093,0.119,9.2517,4.49,0.10759999999999999
77,23.024,0.0303,0.0344,0.8089,2.394,6.913,13.8872,0.0067,8.9036,15.79,0.0359,3.4182,17.1536,-5625.75,2.846400000000001,0.084,6.5357,10.22,0.1345
78,21.1459,0.0158,0.1012,0.7153,2.2953,11.341599999999998,20.2286,0.0079,9.2047,15.84,0.0655,3.976,16.0182,-5496.75,3.981800000000001,0.125,9.5932,16.31,0.0724
79,30.194400000000005,0.016,0.0939,1.0765,2.2749000000000006,5.0567,15.0925,0.0073,8.9857,15.79,0.0785,2.3221,24.8382,-5296.0,-4.838199999999999,0.188,14.5455,7.54,0.0666
80,21.5248,0.0135,0.0838,1.0723,2.2563,3.3565,15.8092,0.0059,8.9154,15.750000000000002,0.0633,1.7897999999999998,20.0882,-5494.25,-0.08820000000000006,0.129,9.887,5.029999999999999,0.09009999999999999
81,29.6056,0.0276,0.1033,0.9072,2.2527,6.528,64.2149,0.0044,9.2016,15.81,0.029499999999999995,3.2564,23.8836,-5307.5,-3.8835999999999986,0.065,5.0515,9.74,0.3705
82,29.873,0.0213,0.1017,0.7655,2.2569,5.854,48.1752,0.0091,8.8624,15.84,0.0598,2.3857,23.2945,-5337.0,-3.2944999999999993,0.134,10.4892,8.48,0.122
83,28.4839,0.0131,0.0863,0.9319999999999999,2.2407,4.387,24.2804,0.006,8.3383,15.750000000000002,0.0588,2.1308,21.3618,-5241.0,-1.3617999999999986,0.127,9.5867,6.46,0.08559999999999998
84,25.6986,0.0217,0.084,0.4782,2.2474,5.021499999999999,45.0111,0.0033,9.0744,15.92,0.048,2.1259,18.9482,-5396.75,1.0518000000000003,0.111,8.4927,7.36,0.117
85,23.6877,0.0207,0.0838,1.0723,2.2821,3.0408000000000004,22.8355,0.0041,8.9154,15.8,0.0904,1.3615,18.8327,-4900.75,1.1672999999999996,0.21,15.9212,4.47,0.1415
86,28.293,0.0291,0.0356,0.7392,2.2754000000000003,9.6409,37.2892,0.006,8.9607,15.76,0.0377,4.0381,19.7055,-6451.0,0.294499999999999,0.092,8.4134,14.169999999999998,0.23070000000000002
87,29.652499999999996,0.0238,0.0685,0.8304,2.3275,5.2171,22.2035,0.0071,8.5801,15.84,0.0633,2.1166,22.5482,-5322.25,-2.548199999999999,0.154,11.9449,7.67,0.08489999999999999
88,30.2949,0.0279,0.1124,0.6796,2.2825999999999995,4.639199999999999,30.709499999999995,0.0023,8.8973,15.79,0.0937,2.3159,22.5418,-5554.25,-2.5418000000000016,0.195,15.2493,6.94,0.11179999999999998
89,21.9164,0.014600000000000002,0.0263,1.1248,2.3296,5.1071,18.6642,0.0043,8.6005,15.71,0.0556,2.082,15.5545,-6466.25,4.445500000000001,0.133,13.482,7.2700000000000005,0.09709999999999999
90,28.0144,0.0293,0.0807,0.9276000000000001,2.2864,5.610800000000001,14.3445,0.004,8.5298,15.79,0.0567,2.6746,23.2055,-5715.5,-3.2055000000000002,0.123,9.3965,8.55,0.09529999999999998
91,27.497500000000002,0.0224,0.0381,0.8933999999999999,2.2671,3.9776,15.246,0.008,8.8597,15.73,0.0915,1.8047,19.7927,-5333.25,0.20730000000000073,0.21,16.1725,5.789999999999999,0.2049
92,25.899200000000004,0.0205,0.0381,0.4817,2.2821,4.5318,31.7125,0.0035,8.8105,15.8,0.028399999999999998,2.0583,19.3991,-5264.0,0.6008999999999992,0.060000000000000005,4.4436,6.630000000000001,0.1769
93,20.5007,0.0245,0.0985,0.8222,2.3322999999999996,5.444200000000001,48.1212,0.0026,8.5687,15.97,0.0525,2.515,14.9,-6415.25,5.1,0.122,12.3326,8.17,0.1332
94,30.4749,0.0173,0.1043,0.6179,2.2668,3.2658,44.7151,0.0072,8.8562,15.81,0.0456,1.5879,23.4291,-5743.25,-3.4290999999999996,0.111,8.608,4.9,0.1887
95,29.6185,0.0274,0.0855,0.9192999999999999,2.3414,4.5548,31.804600000000004,0.0068,8.7418,15.97,0.0559,2.0296,21.93,-6529.75,-1.9299999999999997,0.135,13.8284,6.190000000000001,0.10509999999999999
96,20.443,0.04650000000000001,0.0785,0.8007,2.3592,7.0574,28.568,0.0112,9.2658,15.78,0.0546,2.6167,13.2936,-5560.75,26.7064,0.126,9.683,10.12,0.1412
97,18.5252,0.027800000000000002,0.0344,0.8262999999999999,2.1995,5.1653,16.6339,0.0039,8.7646,16.09,0.0611,2.4864,15.638199999999998,-5426.0,4.361800000000002,0.147,11.2342,7.55,0.164
98,25.808299999999996,0.0227,0.0868,0.6222,2.4201,6.377100000000001,40.37639999999999,0.0026,8.5889,15.56,0.0448,2.6374,19.9718,-5469.5,0.02819999999999954,0.089,6.914,9.1,0.1851
99,25.0574,0.013400000000000002,0.1007,0.7158,2.3038,6.3828,54.9977,0.0101,8.6829,15.91,0.0603,3.0833,21.9455,-4992.0,18.054499999999997,0.147,11.1596,9.89,0.1469
100,26.83276,0.025899999999999996,0.0848,0.9715000000000001,2.3044,6.8964,28.13572,0.0021,8.5788,15.9,0.026299999999999997,3.038,20.50562,-5871.75,-0.5056200000000005,0.04800000000000001,3.7231,10.26,0.11818
101,25.9771,0.0161,0.0845,0.4254,2.2752,7.8785,28.4938,0.005,9.1526,15.89,0.0718,3.3580000000000005,20.81,-5048.5,-0.8100000000000006,0.17,13.3125,11.46,0.1372
102,28.009999999999998,0.014000000000000002,0.0792,0.7532,2.2859,2.574,10.0122,0.0062,8.6384,15.72,0.023,1.2405,22.8618,-6553.0,-2.861799999999999,0.053,4.9085,3.86,0.0753
103,24.270599999999998,0.021,0.0263,0.9916000000000001,2.3991,4.4621,26.0287,0.0041,9.22,15.72,0.0394,1.9344999999999999,17.0627,-6627.25,2.9372999999999987,0.086,8.6151,6.28,0.1442
