,feature_1,feature_20,feature_22,feature_34,feature_60,feature_82,feature_91,feature_104,feature_112,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_206,feature_247,feature_248,feature_320,feature_337,feature_461,feature_489,feature_511
0,3031.22,12.541199999999998,-5287.5,9.4336,-1.24,-0.010299999999999997,8212.12,-0.0111,230.8773,15.6,2.846,-2.364,0.7865,0.4336,0.0143,9.94,3.2044000000000006,0.018599999999999995,7.7467999999999995,9.1827,29.8359,897.3236,55.9819
1,3032.07,12.4922,-5613.5,8.7219,-4.151800000000001,-0.0314,8689.88,-0.0097,232.34442,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.7842,0.0071,17.13,2.9164799999999995,0.02016,10.3008,9.5747,31.0326,285.7597,73.0077
2,3045.48,12.5204,-5489.75,9.1637,-5.149100000000001,-0.023300000000000005,8553.2301,-0.0089,230.3861,15.87,2.673,-1.277,0.7223,0.5757,0.0093,9.2,3.7893,0.0,4.6626,10.2432,16.3653,378.9474,39.2707
3,2973.99,12.6082,-5100.0,8.8097,-5.6499999999999995,-0.0242,9019.6201,-0.010200000000000002,231.24707999999998,15.99,2.577,0.0,0.7672,0.2471,0.0052,5.49,3.3881799999999997,0.0202,6.7496,8.3398,12.961,317.2699,58.895700000000005
4,2919.71,12.3996,-5416.5,8.272,5.397299999999998,0.023899999999999998,9345.48,-0.014,231.2018,15.73,2.34,-0.5677000000000001,0.5325,0.4255,0.0096,6.949999999999999,3.7052000000000005,0.02156,9.583,13.475600000000002,25.5687,380.3347,39.3912
5,2983.17,12.4455,-5422.25,8.7556,-3.3427000000000002,-0.006099999999999997,9354.7599,-0.0112,230.7452,16.07,2.734,-1.8300000000000003,0.7182,0.2376,0.0131,8.4,1.9808000000000001,0.06262,12.5514,11.8507,50.88589999999999,0.0,50.168
6,2954.92,12.5429,-5001.0,8.3663,-4.010900000000001,-0.006399999999999999,8374.33,-0.0124,231.6155,15.77,2.521,-1.608,0.5812,0.3216,0.0065,9.12,2.5723,0.0469,10.2206,10.234,39.830299999999994,0.0,41.8933
7,2961.36,12.4978,-6252.75,8.9546,4.059999999999999,-0.028200000000000003,8478.44,-0.0097,232.316,15.74,2.688,-0.04729999999999975,0.6887,0.6129,0.0042,9.78,3.8092000000000006,0.0253,9.6858,8.0177,42.1885,322.4092,73.5751
8,3043.12,12.5488,-5274.25,9.6136,1.3935999999999997,-0.0243,8675.7199,-0.0111,230.7264,15.84,2.735,-2.647,0.8348999999999999,0.2175,0.0123,9.82,3.52766,0.023599999999999996,8.2336,7.949599999999999,22.5527,371.6632,20.7207
9,2985.78,12.5214,-5168.25,8.2963,-3.557299999999999,-0.0462,8911.2899,-0.0103,234.879,15.72,2.985,0.3784000000000001,0.8740999999999999,0.3475,0.0153,4.17,2.8866,0.06700313637873231,5.4053,7.880099999999999,41.9419,21.4402,57.07379999999999
