,feature_1,feature_20,feature_22,feature_34,feature_60,feature_112,feature_122,feature_130,feature_131,feature_206,feature_248,feature_383,feature_427
0,3031.22,12.5412,-5287.5,9.4336,-1.24,230.8773,15.6,-2.364,0.7865,9.94,0.0186,0.0006,1.4793
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,232.11003211757188,15.92,-0.1419,0.808,17.13,0.04005136586669395,0.0008590971253377658,0.7327
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,230.3861,15.87,-1.277,0.7223,9.2,0.0,0.0003,0.9544
3,2973.99,12.6082,-5100.0,8.8097,-5.65,231.89630642218518,15.99,0.0,0.7672,5.49,0.0202,0.0008447640121152615,0.5319
4,2919.71,12.3996,-5416.5,8.272,5.3973,231.2018,15.73,-0.5677,0.5325,6.95,0.04740482925813535,0.0013,0.985
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,230.7452,16.07,-1.83,0.7182,8.4,0.037238604431503536,0.0005,1.3497
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,231.6155,15.77,-1.608,0.5812,9.12,0.0469,0.0002,0.6614
7,2961.36,12.4978,-6252.75,8.9546,4.06,231.42162202970619,15.74,-0.0473,0.6887,9.78,0.0253,0.0007132990147195196,0.4251
8,3043.12,12.5488,-5274.25,9.6136,1.3936,231.98776597347484,15.84,-2.647,0.8349,9.82,0.0236,0.0009907399592629616,1.2675
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,234.879,15.72,0.3784,0.8741,4.17,0.05350802645706846,0.0002,1.5751
10,2993.98,12.5106,-5397.5,8.7997,0.86,231.5242,15.89,-0.4258,0.7965,5.85,0.039,0.0008,0.4132
11,2928.03,12.5037,-5376.25,9.0998,25.758235568926874,231.22991764015538,15.73,0.0,0.8764,14.84,0.0343,0.0012321482418050037,1.8153
12,3100.44,12.5022,-5538.5,8.7947,25.758235568926874,231.77848181990413,15.7,0.3311,0.7636,13.09,0.0255,0.0015402347501387512,1.2541
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,235.1122,15.71,0.0,0.6567,7.36,0.04155292766517611,0.0003,0.9693
14,3017.53,12.4871,-5438.5,8.5788,2.1145,231.94600605539713,15.96,0.0,0.8258,12.11,0.0324,0.0003959247281518207,0.7966
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,231.991467852384,15.72,-3.591,0.5949,6.02,0.026,0.000793800832217792,1.1018
16,2992.92,12.5547,-5485.0,9.0998,1.1173,232.21563506863794,15.76,0.0482,0.6955,5.87,0.0262,0.0013308781881373188,1.6361
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,235.986,15.79,0.0,0.7612,9.32,0.03311293084382879,0.0006,1.7586
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,231.35171999972462,15.71,1.513,0.7304,5.69,0.0246,0.0006935094624973895,1.2897
19,2927.94,12.269435609602896,-5303.0,9.0776,3.9818,231.8044437963309,15.84,-2.647,0.8349,8.04,0.0193,0.0006430399041486169,2.898918570138254
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,231.7639998929649,15.65,2.458,0.8346,5.86,0.05241666971825283,0.00010295347473990649,0.7506
21,2973.39,12.5284,-5398.75,8.324,-4.8009,229.6354,15.73,-0.9461,0.7269,6.64,0.016,0.0006,0.4488
22,3018.0,12.5486,-6377.5,8.6667,25.758235568926874,232.14795798395718,15.73,0.0,0.8764,6.67,0.17970074611924566,0.001286504002063045,2.898918570138254
23,3060.07,12.5455,-6305.5,9.7324,0.5091,232.10912729880602,15.74,-0.0473,0.6887,13.75,0.0216,0.0008831755799954995,1.5137
24,2983.56,12.5484,-6438.0,9.0121,1.5927,232.6600159404295,15.83,-2.505,0.7932,4.84,0.04773242649859846,0.0007341395865180095,0.9524
25,3018.34,12.431,-6308.75,8.8384,-0.4455,231.75628135582676,15.79,-0.615,0.7833,5.62,0.0337,0.0007586019946879078,1.5218
26,2885.8,12.5861,-5283.0,8.598,-3.2255,230.4973,15.83,-2.505,0.7932,5.58,0.055086083306215325,0.0012,0.6248
27,3030.17,12.469,-4139.569962762527,8.6942,9.2527,231.48315138933725,15.7,-0.1419,0.6925,4.28,0.05932281523799447,0.00028450690946911494,2.0482
28,3072.31,12.4749,-5532.5,8.536,-6.5391,232.13952456066224,15.82,-0.4258,0.7423,8.71,0.0515,0.00021695758968112537,1.3414
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,231.76135898662108,15.62,0.1419,0.7697,16.4,0.0395,0.001069196168747507,1.8238
30,2981.7,12.269435609602896,-5387.0,8.3663,2.1136,230.7905,15.75,-3.591,0.5882,10.77,0.0197,0.0004,1.076
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,233.4207,15.88,-0.7709,0.8705,8.66,0.0470469306023413,0.0004,1.1914
32,2933.05,12.488,-5648.25,8.5334,-1.2973,232.35442107571032,15.91,1.939,0.7713,11.88,0.05583727964988695,0.0008898336556039596,0.4218
33,2996.16,12.5227,-5611.5,8.9635,3.73,231.92824606878233,15.95,-0.5204,0.7232,13.27,0.0161,0.0004138347229040405,1.0107
34,3048.39,12.4349,-5685.0,8.2981,5.5109,232.1854,15.73,-0.0946,0.6717,6.94,0.0166,0.0012,1.1055
35,2984.99,12.649,-5321.75,8.9605,-4.8809,230.2753,15.77,-0.8515,0.6402,8.33,0.025279734177389088,0.0005,0.526
36,3024.67,12.4996,-5423.25,8.9833,4.2391,231.2946,15.72,-3.591,0.5949,9.04,0.04889649375058604,0.001,0.6355
37,2959.86,12.3376,-6538.75,9.1638,25.758235568926874,231.56257033676496,15.72,-0.0473,0.7304,5.43,0.0543,0.001243770355451524,0.5658
38,3032.89,12.4743,-6656.75,9.1585,9.5227,232.19938566428897,15.78,0.0473,0.7509,8.87,0.1574,0.0004263639920913508,1.1592
39,3206.18,12.4753,-5493.0,8.5266,4.0209,232.34667472123226,15.8,-0.2365,0.7527,10.13,0.05405024600479964,0.0011358224823887278,1.863
40,3037.49,12.3741,-6057.25,8.5218,20.8336,232.42610523031593,15.94,0.5677,0.838,11.39,0.0769,0.0012473366551868266,2.0553
41,3067.7,12.6006,-6370.75,8.4421,1.6173,231.42302988433795,15.78,1.088,0.8361,6.11,0.0269,0.00027081463336385905,1.8707
42,3018.6,12.4496,-5316.75,8.9416,2.5045,232.04893598915478,15.82,-0.0473,0.6785,9.08,0.0563,0.0006599938571781871,0.7516
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,235.3823,15.82,-0.4258,0.6888,6.26,0.054256747892236744,0.0005,2.4469
44,2964.83,12.5043,-5487.25,8.3273,2.4582,231.4487255961059,15.68,0.0946,0.7681,8.87,0.0214,0.0006134155077349417,0.4711
45,2963.75,12.6571,-5230.25,8.8287,8.5273,231.15823711942585,15.79,0.0,0.8187,11.86,0.0302,0.0017669747653491462,1.9104
46,2943.49,12.5008,-5437.25,8.1166,2.3418,230.8918,15.84,-2.742,0.828,8.19,0.05318749527832574,0.0003,1.0049
47,3019.98,12.478,-5561.0,8.7646,-2.6273,231.7012638979679,15.81,-0.5677,0.8559,7.8,0.0228,0.0003523056874956774,0.8714
48,2931.11,12.6057,-5097.0,9.065,-2.0455,236.9546,15.73,-0.1892,0.6153,7.48,0.05011269529023031,0.0005,0.9006
49,2988.3,12.5635,-5469.25,8.6789,22.4736,232.01943364361028,15.87,-0.4258,0.7785,19.33805270176498,0.0283,0.0015509365546072015,1.5012
50,3008.02,12.4759,-6426.5,8.6829,3.8664,231.8489029998418,15.81,0.7569,0.7025,15.06,0.0251,0.0005529769938304781,1.8197
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,231.76700814923433,15.9,0.4258,0.7611,7.32,0.0123,0.001165676476701922,0.5946
52,3087.45,12.4337,-5711.0,8.5952,14.0382,230.74636888128433,15.83,-0.3784,0.7463,12.84,0.0292,0.0008541634241117646,2.2858
53,2978.15,12.602,-5122.5,8.9979,-1.56,231.5085397920306,15.73,-3.449,0.5042,3.86,0.05621324769734845,0.000844400099569563,1.1044
54,3004.63,12.3865,-6425.25,8.5232,4.1782,231.65387856320382,15.82,0.7569,0.8057,12.51,0.0186,0.0008451012334141396,1.1544
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,232.08573804949594,15.94,0.2365,0.8207,6.35,0.054889802152277074,0.0009582027179415881,0.9399
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,230.15861246059194,15.77,0.7569,0.823,10.01,0.1418,0.00027855014927482755,0.4656
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,232.5149604934401,15.79,-0.615,0.7833,7.81,0.05826965872250185,0.0008334434327489509,0.8224
58,3051.05,12.4561,-5400.0,8.3179,1.4345,231.73236634375178,15.77,-0.3784,0.7447,8.87,0.025556406823689717,0.0007589447586953107,1.5839
59,2960.04,12.49240061562179,-5538.75,8.77,2.8618,231.6223401605199,15.86,-0.4731,0.8318,9.17,0.0222,0.000632150419154787,0.7997
60,3109.18,12.4192,-6424.25,8.6382,5.6627,231.5951,15.95,0.0,0.8722,5.2,0.055271069384657506,0.0004,0.8445
61,3231.6163804714147,12.3841,-5284.0,8.9036,-6.6455,230.5591,15.77,0.0,0.7446,8.12,0.050558946866343796,0.0007,0.9586
62,2964.85,12.5563,-5581.0,8.3754,15.1073,231.63001601622042,15.75,0.2365,0.8374,10.05,0.1219,0.0012509490200852229,1.9393
63,3196.21,12.6278,-5521.0,8.662,2.6791508706161586,229.3505,16.03,0.2838,0.7772,8.330886004272575,0.05548903126061111,0.0004,1.1275
64,2962.28,12.5084,-4858.25,8.5596,3.6664,230.7648,15.78,0.0473,0.8216,11.25,0.0144,0.0013,0.871
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,231.88343216030984,15.74,-3.543,0.6304,5.81,0.049084839128690286,0.0006858468243102767,2.1129
66,2989.63,12.5698,-6473.25,9.1638,23.5609,231.77729329798305,15.79,0.0946,0.779,6.55,0.0516,0.0014826066516038013,1.5945
67,3088.73,12.4322,-6153.5,8.5155,15.4555,232.30556032905494,15.77,0.7569,0.823,19.33805270176498,0.0447,0.0013643204621639603,1.6824
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,230.6418145435663,15.82,0.8042,0.6518,8.99,0.0479,-0.00015340721207091762,2.3801
69,3068.64,12.4137,-6062.25,8.5508,3.8873,234.5297,15.55,-0.8988,0.6289,5.77,0.04014491274527645,0.0005,1.2196
70,2983.73,12.498,-5575.0,10.08485315413764,1.9764,231.2006,15.78,1.419,0.821,9.58,0.059661276143099976,0.0005,1.2952
71,3057.56,12.5894,-6371.0,8.8043,0.2055,231.22935067315655,15.74,-0.0473,0.6887,5.72,0.0212,0.0008524202074029555,2.898918570138254
72,2864.05,12.4759,-6483.75,8.6406,4.4391,232.25824532216592,15.82,0.0,0.6383,11.67,0.038,0.001261184380796091,2.3645
73,2989.85,12.5018,-6282.5,8.5405,20.2627,231.9875875318904,15.79,0.2365,0.6755,12.02,0.0395,0.0012223627075730117,1.1136
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,231.36169515580858,15.83,-2.93,0.8145,5.2,0.0480238042158316,0.0006511294901547296,1.1263
75,3214.14,12.5263,-5311.75,9.3181,0.4345,232.0585,15.82,-0.4258,0.6888,9.0,0.03277920693989408,0.0004,1.5992
76,3036.24,12.4343,-5405.5,8.7552,0.2327,236.2167,15.56,-1.088,0.6543,4.49,0.04032399350724019,0.0005,0.9891
77,2990.36,12.499,-5625.75,8.9036,2.8464,231.2788,15.82,-2.647,0.8414,10.22,0.040983135105808234,0.0016888329307563764,1.5548
78,3022.0058413953093,12.4896,-5496.75,9.2047,3.9818,231.64853018127528,15.82,0.0473,0.7888,16.31,0.0134,0.0010977220821863538,1.942
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,230.9926,15.73,-2.08,0.7651,7.54,0.0326,0.0013,1.4256
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,230.5289,15.73,-3.072,0.8238,5.03,0.0530375225128068,0.0007,1.4493
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,231.99998092267904,15.74,-3.732,0.5833,9.74,0.05478371064822044,0.000630515543857596,1.5432
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,230.798,15.83,-2.93,0.8145,8.48,0.05085050517408333,0.0004,1.5946
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,231.92473054853488,15.73,-0.9934,0.6812,6.46,0.05445143904834958,0.0005404627622007819,1.048
84,2996.01,12.5492,-5396.75,9.0744,1.0518,232.0554984854505,15.87,-0.8042,0.7003,7.36,0.05031803171389827,0.0006272600492284262,0.8028
85,3170.24,12.4431,-4900.75,8.9154,1.1673,230.2478,15.77,-2.175,0.8318,4.47,0.05180717182628056,0.0008,1.1181
86,2995.84,12.3858,-6451.0,8.9607,0.2945,230.5091,15.72,-0.8515,0.6814,14.17,0.056786158782624094,0.0011,1.5086
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,231.9273775865572,15.77,-0.3784,0.7447,7.67,0.0076,0.0010782597512547839,1.1589
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,230.1094,15.78,1.419,0.821,6.94,0.03102368487208637,0.0004,0.5301
89,2958.91,12.4849,-6466.25,8.6005,4.4455,232.21314197861687,15.71,-0.6623,0.6852,7.27,0.0383,0.0005504782381946516,0.7993
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,231.22010755639005,15.76,0.0,0.8253,8.55,0.03266931366349318,0.0006981341340612113,1.0711
91,3070.94,12.5224,-5333.25,8.8597,0.2073,230.6757,15.73,-2.694,0.8376,5.79,0.0,0.0008,1.5519
92,3039.4,12.6122,-5264.0,8.8105,0.6009,229.3225,15.77,-2.175,0.8318,6.63,0.017764072275418628,0.0004,0.6152
93,3119.97,12.4655,-6415.25,8.5687,5.1,232.06597975736761,15.96,0.0473,0.8162,8.17,0.050527494111938166,0.001108689615359603,0.8043
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,230.8541,15.77,-3.732,0.5524,4.9,0.0094,0.0002,1.1688
95,3046.63,12.4673,-6529.75,8.7418,-1.93,232.31694878225187,15.94,0.2365,0.8207,6.19,0.0174,0.0007309645718238701,1.8644
96,2985.11,12.5698,-5560.75,9.2658,25.758235568926874,231.86404956115743,15.75,0.0,0.771,10.12,0.0462,0.001300108729442962,2.5645
97,2851.68,12.4992,-5426.0,8.7646,4.3618,231.2018,16.07,-1.83,0.7182,7.55,0.0164,0.0003,0.9865
98,3011.27,12.4867,-5469.5,8.5889,0.0282,231.64347254426434,15.59,0.2838,0.7879,9.1,0.014,0.0010218767715805682,0.4996
99,3056.95,12.4469,-4992.0,8.6829,18.0545,231.14145040653432,15.84,-0.5677,0.7025,9.89,0.0435,0.0014528062225257522,2.2488
100,3108.24,12.4892,-5871.75,8.5788,-3.8940330134189445,231.67251837287293,15.84,-0.1419,0.6764,10.26,0.044,0.0007222301071014431,0.4759
101,3001.56,12.269435609602896,-5048.5,9.1526,-0.81,231.62368222404825,15.87,-1.277,0.7223,11.46,0.06042066112252546,0.0006563360498990593,1.2019
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,234.595,15.63,-0.8042,0.6534,3.86,0.05532553650890362,0.0006,1.361
103,2967.98,12.4867,-6627.25,9.22,2.9373,232.42012169689636,15.68,0.0946,0.7681,6.28,0.0169,0.00047104011036482735,0.8687
104,3045.03,12.4247,-5614.25,9.6272,17.1627,231.6129915667493,15.82,0.0,0.7608,9.25,0.0489,0.0010947982894467245,1.9036
105,3070.78,12.2981,-5539.75,8.6772,2.0282,231.2867,15.83,-2.505,0.7932,9.98,0.05486449437567368,0.0007,0.5726
106,2963.35,12.4771,-6169.5,8.755,-21.12343226727813,232.32531685767685,15.79,0.0946,0.779,8.7,0.06434342074164033,0.0009721042890839145,2.1065
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,230.8008,15.73,-2.08,0.7651,6.03,0.05143479289935077,0.0006,1.5674
108,2816.81,12.4361,-5282.25,8.7286,7.71,231.2086,15.73,-0.9461,0.7269,5.76,0.05746084429258705,0.0004,2.0332
109,2799.7041750300036,12.6278,-6404.5,9.4832,25.758235568926874,231.85645217184646,15.74,0.5204,0.698,6.52,0.0456,0.0016826284621117692,2.0412
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,231.78571298612334,15.76,-0.4731,0.6645,8.32,0.0227,0.00032357676878353933,0.527
111,3082.45,12.4771,-5677.75,8.755,-8.7491,232.13974772371853,15.83,-0.4731,0.7489,7.46,0.05189352568849479,0.0009530957446479606,2.0999
112,2947.91,12.551,-5459.75,9.0639,1.54,231.2034,15.72,-3.779,0.5708,8.65,0.0138,0.0011,0.9014
113,2981.85,12.5473,-5416.0,8.7588,14.7073,231.8301044633607,15.93,-0.0473,0.8139,9.1,0.0635,0.0009865387669897203,1.7651
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,229.6064,15.7,1.419,0.8557,7.29,0.0139,0.0007,0.6803
115,3043.18,12.478,-5398.75,8.6695,-0.9136,231.6162194901213,15.8,0.0473,0.555,9.11,0.045828562093019956,0.0008170398932208934,1.8649
116,3023.07,12.4231,-5472.0,8.5288,1.4845,231.76085698737296,15.79,0.7569,0.6627,3.22,0.0195,0.0008947536592947766,1.062
117,2894.92,12.3937,-5271.75,9.193,4.4682,233.0335,15.72,-0.9934,0.655,11.72,0.054156706994265384,0.0004,1.0199
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,230.6089,15.77,-3.732,0.5524,6.91,0.0607,0.0004,0.9762
119,2899.41,12.5373,-5418.75,8.7164,2.8182,231.1404,15.69,0.0,0.5768,6.53,0.05790516455945735,0.0003,1.6027
120,3060.03,12.4871,-5683.75,9.1784,21.8964,231.6645665852881,15.87,0.0946,0.7484,14.76,0.0583,0.001596328899696086,2.0277
121,2965.5,12.5896,-6564.5,8.7696,0.4027,231.63268199496085,15.79,-0.615,0.7833,6.63,0.0161,0.0004642243619855744,1.4187
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,232.35579838845698,15.85,-1.56,0.822,4.95,0.0227,0.0010144619683551334,0.5468
123,3073.26,12.5292,-5254.25,8.451,-0.3409,232.5484,15.7,0.0,0.7048,11.88,0.054703346999129404,0.0004,1.7105
124,2939.94,12.4869,-6261.75,9.4043,0.31,232.11215442032844,15.78,0.7569,0.6848,5.77,0.151,0.00026395774057314837,1.9395
125,3017.35,12.5039,-5339.75,9.1141,8.9964,232.0096,15.77,-0.8988,0.6676,10.59,0.0203,0.0006,0.8991
126,2998.23,12.481,-6362.25,9.5642,14.3891,231.87814924295182,15.73,0.0473,0.8048,10.65,0.0528,0.001077305077146054,2.898918570138254
127,2964.63,12.269435609602896,-5494.75,8.5801,4.9845,232.1231,15.75,-3.496,0.5638,6.29,0.0422,0.0016888329307563764,0.6837
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,231.98830755103447,15.98,0.615,0.8261,3.77,0.0288,0.0004341175702871347,0.8324
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,231.9950583594354,15.86,-2.6,0.7696,5.29,0.0,0.0008871134508197497,0.6075
130,3054.18,12.4527,-5392.25,8.6211,9.8782,232.10522277728447,15.85,-0.9934,0.6764,10.27,0.0236,0.0007292446348641773,0.723
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,231.56478141184206,15.78,0.0473,0.8216,5.79,0.06362816249848183,0.000455908953931947,0.5536
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,233.2372,15.73,-0.9461,0.7269,5.9,0.030548215251653424,0.0007,1.3287
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,232.36263196111906,15.93,0.6623,0.7067,9.34,0.0293,0.0003798316996520192,0.4214
