,feature_66,feature_442,feature_3,feature_299,feature_154
0,28.1969,1.1623,2211.5222,0.0429,0.0143
1,30.4891,0.7663,2172.4,0.028,0.0071
2,33.1448,0.5858,2223.0444,0.09,0.0093
3,31.1416,0.9136,2226.4667,0.0786,0.0052
4,20.2491,0.8834,2134.7445,0.0664,0.0096
5,27.8298,0.8532,2208.9778,0.0161,0.0131
6,29.7124,0.5779,2171.5,0.0731,0.0065
7,20.4742,0.8883,2163.5889,0.0589,0.0042
8,25.5648,0.8387,2180.5556,0.0724,0.0123
9,29.2792,0.8136,2200.2111,0.0845,0.0153
10,26.1131,1.0959,2191.1333,0.0505,0.004
11,19.9389,1.0551,2221.9444,0.079,0.0176
12,20.6385,0.8446,2239.4223,0.0769,0.0122
13,29.7574,0.6268,2180.8889,0.0549,0.0094
14,26.4123,0.9715,2201.0667,0.0386,0.0077
15,25.6805,0.466,2197.3222,0.1024,0.0107
16,43.19710864804017,1.0551,2146.8555,0.0791,0.0157
17,25.722,0.5858,2209.6667,0.0557,0.017
18,30.9873,0.6857,2173.4889,0.0796,0.0125
19,22.1771,0.5888,2206.5777,0.0522,0.02785997877633546
20,36.0446,0.932,2209.8,0.0733,0.0073
21,32.2309,0.7849,2195.9778,0.0513,0.0044
22,22.4251,1.0959,2248.4222,0.0492,0.02785997877633546
23,23.1579,0.8752,2219.1333,0.0455,0.0146
24,25.6928,0.8716,2206.1444,0.0302,0.0093
25,28.0135,0.768,2217.8111,0.0501,0.0146
26,33.9867,0.6161,2231.9555,0.0549,0.0061
27,15.1094,1.0891,2220.7111,0.12848736767163843,0.0197
28,33.0144,1.1525,2176.6334,0.0219,0.0131
29,27.9576,0.8752,2146.9111,0.037,0.0175
30,21.3248,0.5779,2201.8666,0.1008,0.0105
31,27.9451,0.5967,2190.7666,0.0341,0.0116
32,27.5945,0.9826,2229.3333,0.0534,0.0041
33,20.899,0.7643,2180.7,0.104,0.0098
34,21.4279,0.7093,2205.7445,0.0664,0.0107
35,34.2526,0.9274,2190.7666,0.0486,0.0052
36,22.3582,0.815,2206.1444,0.0779,0.0062
37,16.2355,0.6641,2208.0,0.0567,0.0055
38,40.9448,0.9368,2183.4333,0.0358,0.0113
39,20.4872,0.9725,2198.7222,0.0718,0.018
40,27.9009,1.0323,2205.2889,0.0983,0.0198
41,22.992,1.2471,2177.0222,0.0465,0.018
42,23.7322,0.7121,2243.7778,0.0393,0.0073
43,25.5758,0.3512,2203.9821548886785,0.0396,0.0235
44,23.5223,0.8705,2210.9778,0.0919,0.0046
45,39.0387,0.9251,2204.9223,0.0449,0.0183
46,23.6518,0.8047,2260.2222,0.1027,0.0098
47,30.4537,0.685,2196.0,0.0785,0.0085
48,27.9357,0.8452,2208.5889,0.0975,0.0088
49,22.8371,1.1054,2208.8556,0.076,0.0146
50,23.5073,0.7158,2230.7555,0.0613,0.0177
51,23.4308,0.5799,2215.3889,0.0466,0.0058
52,32.567,1.0047,2243.7778,0.0404,0.0219
53,28.4794,0.7258,2153.9778,0.0876,0.0108
54,22.3865,1.0338,2220.4001,0.0608,0.0112
55,29.1518,0.9361,2201.0667,0.0671,0.0091
56,39.0971,0.9255,2197.6444,0.045,0.0046
57,25.3135,0.9826,2171.3222,0.0583,0.008
58,22.8282,0.6257,2190.1555,0.0959,0.0153
59,22.4125,0.7593,2215.3889,0.0284,0.0078
60,18.4428,0.746,2210.3556,0.0195,0.0082
61,32.9574,0.8089,2211.4,0.0563,0.0093
62,34.6316,0.7808,2218.7889,0.0599,0.0186
63,26.404743457710023,0.6605,2255.5222,0.0452,0.011
64,23.9136,0.6805,2127.9555,0.0869,0.0085
65,32.8121,0.587,2215.5111,0.076,0.0203
66,24.1144,0.6641,2196.6555,0.0548,0.0155
67,33.2277,0.9794,2185.9333,0.0978,0.0163
68,31.7642,0.7121,2238.5444,0.0712,0.0228
69,23.3578,0.7862,2192.7556,0.0259,0.0118
70,25.3216,0.8229,2162.1333,0.0357,0.0126
71,24.8465,0.7316,2180.7,0.0652,0.02785997877633546
72,20.3856,0.8235,2224.0,0.0373,0.0226
73,27.0685,0.9059,2197.2333,0.0438,0.0108
74,31.7039,0.9163,2226.3111,0.0431,0.0109
75,27.4583,0.6611,2239.4111,0.083,0.0155
76,26.7875,0.9066,2204.6667,0.0545,0.0096
77,23.024,0.8089,2209.9555,0.0359,0.015
78,21.1459,0.7153,2180.7,0.0655,0.0187
79,30.1944,1.0765,2158.7,0.0785,0.0139
80,21.5248,1.0723,2276.4556,0.0633,0.0141
81,29.6056,0.9072,2172.3111,0.0295,0.0149
82,29.873,0.7655,2213.9111,0.0598,0.0155
83,28.4839,0.932,2202.4556,0.0588,0.0102
84,25.6986,0.4782,2205.2555,0.048,0.0078
85,23.6877,1.0723,2186.9,0.0904,0.0109
86,28.293,0.7392,2167.6888,0.0377,0.0146
87,29.6525,0.8304,2127.9555,0.0633,0.0113
88,30.2949,0.6796,2162.1333,0.0937,0.0052
89,21.9164,1.1248,2191.5667,0.0556,0.0078
90,28.0144,0.9276,2194.9555,0.0567,0.0105
91,27.4975,0.8934,2170.7444,0.0915,0.015
92,25.8992,0.4817,2178.4667,0.0284,0.006
93,20.5007,0.8222,2184.8889,0.0525,0.0078
94,30.4749,0.6179,2197.3222,0.0456,0.0114
95,29.6185,0.9193,2214.9333,0.0559,0.0179
96,20.443,0.8007,2220.7111,0.0546,0.0245
97,18.5252,0.8263,2162.1333,0.0611,0.0096
98,25.8083,0.6222,2210.9778,0.0448,0.0049
99,25.0574,0.7158,2195.7666,0.0603,0.0215
100,26.146613771720208,0.9715,2183.3444,0.0263,0.0047
101,25.9771,0.4254,2223.0444,0.0718,0.0117
102,28.01,0.7532,2195.1,0.023,0.0132
103,24.2706,0.9916,2210.9778,0.0394,0.0084
104,28.6681,0.4184,2246.4889,0.0804,0.0183
105,24.3232,0.9048,2222.0111,0.0561,0.0056
106,43.19710864804017,1.0956,2222.0,0.0293,0.0202
107,23.3595,1.0199,2221.9778,0.0611,0.0152
108,13.2099,0.4443,2195.9778,0.0226,0.0196
109,17.965,0.7507,2224.0,0.0534,0.0196
110,29.3998,0.5888,2235.0556,0.0506,0.0052
111,35.3973,1.0956,2199.3334,0.073,0.0202
112,25.1751,0.9091,2195.5,0.0409,0.0088
113,31.4769,0.4996,2180.3778,0.0743,0.017
114,26.1117,0.3973,2201.6333,0.0348,0.0067
115,26.89,0.8616,2192.3778,0.0261,0.0179
116,25.426,0.9361,2242.8555,0.0952,0.0103
117,20.4223,0.4722,2177.0333,0.0444,0.0099
118,29.3235,0.7954,2197.3222,0.0251,0.0095
119,22.4678,0.8569,2179.7333,0.052,0.0155
120,23.5885,0.7898,2166.5222,0.0492,0.0196
121,27.2715,0.3963,2184.8889,0.0544,0.0137
122,25.7144,0.5765,2196.0,0.0484,0.0054
123,27.8262,0.7516,2150.0556,0.0403,0.0165
124,24.8182,0.5677,2186.9889,0.078,0.0187
125,17.4511,0.7193,2223.0444,0.0792,0.0088
126,31.7754,0.5593,2238.5444,0.0456,0.02785997877633546
127,19.2998,0.8304,2201.4783488559096,0.049,0.0067
128,30.9658,1.0918,2183.5,0.048,0.0081
129,31.1057,1.0143,2222.0111,0.0526,0.0059
130,37.9277,0.7408,2178.7333,0.0654,0.007
131,29.0083,0.8427,2119.681844156991,0.1192,0.0054
132,28.5474,0.8297,2150.0556,0.0681,0.0127
133,28.3642,0.9729,2189.2333,0.0349,0.0041
134,33.7369,0.6796,2231.0555,0.0413,0.0166
135,33.58,1.0956,2181.6111,0.12848736767163843,0.0117
136,34.3644,0.8217,2172.2778,0.0304,0.0152
137,28.1555,0.8427,2145.4555,0.0292,0.0052
138,22.2034,0.565,2208.9,0.0974,0.005
139,29.6983,0.8595,2226.0667,0.0617,0.0045
140,41.7353,0.8041,2185.8111,0.0603,0.0161
141,23.7121,0.7258,2255.5222,0.0433,0.0061
142,30.1735,0.4817,2209.4667,0.1096,0.0109
143,25.6961,0.8569,2204.6667,0.0402,0.0186
144,22.9594,0.8752,2179.0778,0.0096,0.0076
145,29.5358,1.1086,2210.6111,0.0827,0.02785997877633546
146,24.1049,0.7642,2208.2334,0.0519,0.0086
147,18.5022,1.1638,2230.7555,0.0248,0.0047
148,35.2117,1.0407,2221.9444,0.0486,0.0064
149,28.8713,0.9359,2266.8333,0.0439,0.0111
150,20.9603,0.8446,2224.4778,0.053,0.0074
