,feature_1,feature_12,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_181,feature_206,feature_248,feature_347,feature_417,feature_461,feature_511,feature_588
0,3031.22,0.9648,12.5412,-5287.5,73.8333,9.4336,-1.2400000000000004,0.2704,-0.027999999999999994,-0.0111,230.8773,707.9052,15.6,-2.364,0.7865,0.4336,22.09,9.94,0.0186,2.3538,4.537799999999999,29.8359,55.9819,0.0174
1,3032.07,0.9773,12.4922,-5613.5,67.8444,8.7219,-4.1518,0.09800000000000002,0.0688989479463083,-0.0097,230.9655870769181,759.5307,15.92,-0.14189999999999994,0.808,0.7842,17.26,9.880610045631585,0.016785421009299535,3.2346424454544183,3.1789,31.0326,73.0077,0.0159
2,3045.48,0.9726,12.5204,-5489.750000000001,74.3778,9.1637,-5.1491,0.10069999999999998,-0.005300000000000003,-0.0089,230.3861,677.9002,15.87,-1.277,0.7222999999999999,0.5757,19.77,9.2,0.0,3.0693646467545266,3.3356,16.3653,39.2707,0.021
3,2973.99,0.9754,12.6082,-5100.0,73.0556,8.8097,-5.65,-0.004400000000000002,-0.1359,-0.0102,232.27901114706492,677.3436,15.99,0.0,0.7672,0.2471,15.96,5.49,0.0202,2.931502139905227,3.4463,12.961,58.8957,0.0112
4,2919.71,0.9582,12.3996,-5416.5,75.4,8.272,5.3973,0.0,0.0,-0.014,231.2018,793.9354,15.729999999999999,-0.5677000000000001,0.5325,0.4255,18.59,6.95,0.021992151506202144,2.2343,4.4042,25.568699999999996,39.3912,0.0143
5,2983.17,0.9628999999999999,12.445500000000001,-5422.25,68.6111,8.7556,-3.342699999999999,-0.0693,-0.05559999999999999,-0.0112,230.7452,818.357,16.07,-1.8300000000000003,0.7182,0.23759999999999998,23.9,8.4,0.019411260495792847,2.6059764626215154,3.7956,50.8859,50.168,0.014800000000000002
6,2954.92,0.9621,12.542900000000001,-5001.0,73.7667,8.3663,-4.0109,0.05680000000000003,-0.0509,-0.0124,231.6155,732.9829,15.77,-1.608,0.5812,0.3216,19.71,9.12,0.046900000000000004,2.6799581594446344,2.5336,39.8303,41.8933,0.0095
7,2961.36,0.9727,12.4978,-6252.75,68.6556,8.9546,4.0600000000000005,0.01639999999999999,-0.0016999999999999958,-0.0097,231.53925833772738,724.0843,15.740000000000002,-0.04729999999999975,0.6887,0.6129,19.47,9.78,0.0253,3.7142046172382357,2.6283999999999996,42.1885,73.5751,0.0101
8,3043.12,0.9672,12.5488,-5274.250000000001,66.8222,9.6136,1.3935999999999988,-0.066,-0.0027000000000000053,-0.0111,230.76375921789483,740.8483,15.84,-2.647,0.8348999999999999,0.2175,19.17,9.82,0.0236,3.7117999999999998,3.0191,22.552699999999998,20.7207,0.0159
9,2985.78,0.9659,12.521399999999998,-5168.25,75.4444,8.2963,-3.5573,0.22749999999999998,-0.025599999999999994,-0.0103,234.879,772.5346,15.719999999999999,0.3784000000000001,0.8741,0.3475,22.08,4.17,0.029482432929791864,2.55,2.6351,41.9419,57.0738,0.0277
10,2993.98,0.9687999999999999,12.5106,-5397.5,67.0889,8.7997,0.8600000000000002,-0.10340000000000002,-0.0436,-0.0128,231.5242,731.7544,15.89,-0.4258000000000001,0.7965,0.5075,18.59,5.85,0.039,3.714131680982008,4.8743,26.1644,76.7875,0.0054
11,2928.03,0.9594,12.5037,-5376.25,63.7889,9.0998,5.134907302122555,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,230.57554538043624,757.6615,15.729999999999999,0.0,0.8763999999999998,0.2277,23.32,14.839999999999998,0.0343,3.9062452990570415,2.7832,25.013399999999997,77.6903,0.0204
12,3100.4400000000005,0.9742000000000001,12.5022,-5538.5,68.4333,8.7947,1.4818741312382488,0.10970000000000002,0.013999999999999997,-0.0059,230.51664004579007,744.2175,15.699999999999998,0.3310999999999997,0.7635999999999998,0.3355,23.05,13.09,0.025499999999999995,3.122710216308731,4.6395,23.3774,79.661,0.0379
13,3004.07,0.9676000000000001,12.5339,-5497.5,72.1111,8.3675,-3.5063999999999993,-0.0009000000000000081,0.06240000000000001,-0.0119,235.1122,852.6576,15.71,0.0,0.6567,0.5634,24.07,7.359999999999999,0.02066660476406424,2.4925146272326737,2.8551,25.038199999999996,42.7673,0.014800000000000002
14,3017.53,0.9675000000000001,12.4871,-5438.5,67.4778,8.5788,2.114499999999999,-0.0912,0.03920000000000001,-0.0111,232.32020142170873,676.0029,15.96,0.0,0.8258000000000001,1.226,18.98,12.11,0.0324,3.046613173804815,4.2939,29.3387,58.49269999999999,0.0235
15,3034.43,0.9561,12.5331,-4682.0,68.3667,8.7779,-1.6873000000000005,0.00010000000000001242,-0.0092,-0.0113,231.19910552308272,813.8892,15.719999999999999,-3.591,0.5949,1.148,21.057156904811137,6.02,0.025999999999999995,2.856959846447273,4.9628,46.9178,38.1798,0.0119
16,2992.92,0.9498,12.5547,-5485.0,62.87779999999999,9.0998,1.1172999999999995,0.00780000000000001,-0.022099999999999995,-0.0054,231.30313913675485,786.7359225798581,15.76,0.048200000000000257,0.6955,0.8402999999999999,17.95,5.87,0.0262,2.8458,4.4445,31.826200000000004,81.99032736129789,0.0242
17,2985.31,0.9589,12.46802080909933,-5398.75,74.4444,9.1637,-2.2372999999999994,0.1112,-0.03389999999999999,-0.0125,235.986,791.4203,15.79,0.0,0.7612,0.5756,20.09,9.32,0.023067111414428867,2.5334490206330598,2.8843,32.4865,33.7011,0.0078
18,3005.64,0.9663,12.619799999999998,-5627.25,74.5444,8.2776,-3.886400000000001,-0.054900000000000004,0.008300000000000014,-0.0084,230.27108568821106,687.4372,15.71,1.5130000000000001,0.7304,0.256,15.56,5.69,0.0246,3.0343,2.6471999999999998,22.4149,28.614,0.0283
19,2927.94,0.9716,12.508319148487027,-5303.0,65.9667,9.0776,3.9817999999999993,-0.04200000000000001,-0.013499999999999993,-0.0116,230.82816918295165,745.8865,15.84,-2.647,0.8348999999999999,0.3618,21.49,8.04,0.0193,3.2133836811419787,3.0756,53.3063,34.5572,0.0303
20,3040.17,0.9727,12.5592,-5270.0,68.0,8.3383,-7.1427,0.0,0.0,-0.0108,230.39051058450676,813.3376,15.65,2.4579999999999997,0.8346,0.5795,18.26,5.86,0.016592013427470777,2.802,3.2594999999999996,25.0282,47.2222,0.014800000000000002
21,2973.39,0.9796999999999999,12.5284,-5398.75,77.1222,8.324,-4.8008999999999995,0.17079999999999998,-0.025799999999999993,-0.0118,229.6354,821.5747,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3882,21.31,6.639999999999999,0.016,2.5069120745786395,2.6741,36.1896,46.4135,0.016211374192629295
22,3018.0,0.9594392285161432,12.5486,-6377.5,65.3111,8.6667,1.5441148331310257,-0.2211,0.13419999999999999,-0.002899999999999999,233.49454253576005,753.5002,15.729999999999999,0.0,0.8763999999999998,0.3427,14.74,6.669999999999999,0.041742232072523415,3.262804022913759,4.371999999999999,37.1173,75.90661981276358,0.016
23,3060.07,0.9562999999999999,12.5455,-6305.5,67.6111,9.7324,0.5090999999999991,0.035300000000000005,0.0015999999999999877,-0.01,232.92602654961027,834.2252,15.740000000000002,-0.04729999999999975,0.6887,0.3587,16.92,13.75,0.0216,4.01612807138885,3.2415999999999996,41.08456984580564,49.9376,0.0226
