,feature_421,feature_478,feature_125,feature_34,feature_442
0,2.0976999999999997,6.5927,15.57,9.4336,1.1623
1,0.5965,6.921060000000001,15.94,8.7219,0.7663
2,1.183,6.2464,15.779999999999998,9.1637,0.5858
3,0.8983000000000001,3.7154,16.02,8.8097,0.9136
4,1.9874000000000003,4.6771,15.71,8.272,0.8833999999999999
5,1.8951000000000002,5.7178,16.09,8.7556,0.8531999999999998
6,1.3188,5.8152,15.770000000000001,8.3663,0.5779
7,0.7741,6.563,15.75,8.9546,0.8882999999999999
8,1.7538,6.4565,15.82,9.6136,0.8387
9,2.029,2.8933,15.73,8.2963,0.8136
10,0.8056,3.893,15.89,8.7997,1.0959
11,2.3824,10.0883,15.770000000000001,9.0998,1.0551
12,0.9902,8.766,15.7,8.7947,0.8446
13,1.7300999999999997,4.967099999999999,15.73,8.3675,0.6268
14,1.0667,8.6246,16.02,8.5788,0.9715000000000001
15,1.9895,4.109300000000001,15.7,8.7779,0.46599999999999997
16,2.3396,3.9220999999999995,15.8,9.0998,1.0551
17,2.5058,6.322300000000001,15.860000000000001,9.1637,0.5858
18,1.5784,3.9177,15.689999999999998,8.2776,0.6857
19,1.3505,5.3483,15.82,9.0776,0.5888
20,1.1008,4.0128,15.61,8.3383,0.9319999999999999
21,0.599,4.464300000000001,15.73,8.324,0.7849
22,1.935,4.530700000000001,15.770000000000001,8.6667,1.0959
23,2.1806,9.1825,15.75,9.7324,0.8751999999999999
24,1.1225,3.3409,15.73,9.0121,0.8716
25,2.1414,4.0014,15.8,8.8384,0.768
26,1.0442,3.911,15.73,8.598,0.6161
27,2.8351,2.9261,15.64,8.6942,1.0891
28,2.2746999999999997,6.0001,15.9,8.536,1.1525
29,1.4437,11.0193,15.63,9.7324,0.8751999999999999
30,2.0339,7.4407,15.7,8.3663,0.5779
31,1.5607,5.7777,15.81,8.8054,0.5967
32,0.8713000000000001,7.9562,15.93,8.5334,0.9826
33,2.0029,9.1932,15.97,8.9635,0.7643
34,2.1998,4.9138,15.65,8.2981,0.7093
35,0.7115,5.8979,15.72,8.9605,0.9273999999999999
36,0.8086,5.833800000000001,15.7,8.9833,0.8149999999999998
37,1.5273,3.6881,15.74,9.1638,0.6641
38,2.0288,6.3951,15.83,9.1585,0.9368
39,3.2710000000000004,6.843499999999999,15.870000000000001,8.5266,0.9725
40,2.3171,8.0386,15.96,8.5218,1.0323
41,2.6187999999999994,4.0842,15.73,8.4421,1.2471
42,1.0416,6.1803,15.82,8.9416,0.7121
43,3.1753999999999993,4.113700000000001,15.79,9.9095,0.3512
44,0.8651000000000001,6.2078,15.65,8.3273,0.8704999999999999
