,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_131,feature_206,feature_349,feature_511,feature_520
0,3031.22,12.5412,-5287.5,9.4336,-1.2399999999999987,15.6,0.7865,9.94,0.0187,55.9819,4.0188
1,3032.07,12.4922,-5613.5,8.7219,-4.151800000000001,15.92,0.8079999999999999,17.13,0.0269,73.0077,3.8526799999999994
2,3045.48,12.5204,-5489.75,9.1637,-5.149099999999999,15.87,0.7223,9.2,0.0208,39.2707,0.0
3,2973.99,12.6082,-5100.0,8.8097,-5.650000000000002,15.99,0.7672,5.49,0.0283,58.89569999999999,4.3313
4,2919.71,12.3996,-5416.5,8.272,5.3973,15.73,0.5325,6.949999999999999,0.028800000000000003,39.3912,3.67496
5,2983.17,12.4455,-5422.25,8.7556,-3.3426999999999985,16.07,0.7182,8.4,0.0196,50.168,5.5815
6,2954.92,12.5429,-5001.0,8.3663,-4.0108999999999995,15.77,0.5812,9.12,0.018,41.8933,10.2201
7,2961.36,12.4978,-6252.749999999999,8.9546,4.060000000000002,15.74,0.6887,9.78,0.0166,73.5751,5.4279
8,3043.12,12.5488,-5274.25,9.6136,1.3935999999999986,15.84,0.8349000000000001,9.82,0.015600000000000001,20.7207,5.1542
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,15.72,0.8741000000000001,4.17,0.0175,57.0738,4.5844000000000005
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000003,15.89,0.7965000000000001,5.85,0.022499999999999996,76.7875,8.3753
11,2928.03,12.5037,-5376.25,9.0998,25.758224273314653,15.73,0.8764,14.84,0.0329,77.6903,7.3813
12,3100.44,12.5022,-5538.5,8.7947,25.758224273314653,15.7,0.7636,13.09,0.0272,79.66099999999999,5.4427
13,3004.07,12.5339,-5497.5,8.3675,-3.506399999999999,15.71,0.6567,7.359999999999999,0.0185,42.7673,4.4311799999999995
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999996,15.960000000000003,0.8258,12.11,0.0238,58.4927,6.929900000000001
15,3034.43,12.5331,-4682.0,8.7779,-1.6872999999999998,15.72,0.5949,6.02,0.0256,38.1798,5.6703
16,2992.92,12.5547,-5485.0,9.0998,1.1173000000000008,15.76,0.6955,5.87,0.0268,124.09088760754992,5.623
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,15.790000000000001,0.7612,9.32,0.0259,33.7011,4.62782
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,15.71,0.7304,5.69,0.0179,28.614,5.4307
19,2927.94,12.269435612458832,-5303.0,9.0776,3.981799999999999,15.84,0.8349000000000001,8.04,0.0196,34.5572,4.2151
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,15.649999999999999,0.8345999999999999,5.86,0.0183,47.2222,6.508399999999998
21,2973.39,12.5284,-5398.75,8.324,-4.8008999999999995,15.73,0.7269,6.64,0.017,46.4135,3.4360000000000004
22,3018.0,12.5486,-6377.500000000001,8.6667,25.758224273314653,15.73,0.8764,6.669999999999999,0.0211,124.09088760754992,38.746388749572446
23,3060.07,12.5455,-6305.5,9.7324,0.5090999999999998,15.74,0.6887,13.75,0.030200000000000005,49.9376,4.6805
24,2983.56,12.5484,-6437.999999999999,9.0121,1.5927000000000007,15.83,0.7932,4.84,0.048385791303420994,95.3413,8.05096
25,3018.34,12.431,-6308.75,8.8384,-0.4454999999999996,15.790000000000001,0.7833,5.62,0.0212,67.2897,7.2889
26,2885.8,12.5861,-5283.0,8.598,-3.2254999999999994,15.83,0.7932,5.58,0.0183,50.9417,3.8271599999999997
27,3030.17,12.469,-4139.569962762818,8.6942,9.252700000000003,15.7,0.6925,4.28,0.0244,95.5975,7.2226799999999995
28,3072.31,12.4749,-5532.5,8.536,-6.5391,15.820000000000002,0.7423,8.71,0.0236,33.7079,10.945
29,3059.82,12.3639,-5789.75,9.7324,-3.0354999999999985,15.619999999999997,0.7697,16.4,0.0154,85.8991,8.5181
30,2981.7,12.269435612458832,-5387.0,8.3663,2.1136,15.75,0.5882,10.77,0.0189,58.6387,4.2907
31,2943.76,12.4267,-5233.25,8.8054,-2.0718000000000005,15.88,0.8705000000000002,8.66,0.0236,32.4662,4.893079999999999
32,2933.05,12.488,-5648.25,8.5334,-1.2973000000000006,15.91,0.7713,11.88,0.026299999999999997,26.2009,6.916880000000001
33,2996.16,12.5227,-5611.5,8.9635,3.73,15.95,0.7232,13.27,0.0147,20.9567,3.5156
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000002,15.73,0.6717,6.9399999999999995,0.013800000000000002,64.2082,3.6031
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,15.77,0.6402,8.33,0.0248,50.4801,4.5354
36,3024.67,12.4996,-5423.25,8.9833,4.2391,15.72,0.5949,9.04,0.0199,33.9623,5.77486
