,feature_66,feature_349,feature_248,feature_442,feature_478,feature_133,feature_383,feature_563,feature_60,feature_164,feature_124
0,28.1969,0.0187,0.0186,1.1623,6.5927,2.4723,0.0006,264.272,-1.24,0.098,15.67
1,30.4891,0.0269,0.042647803813180646,0.7663,11.9817,2.3289,0.0008436988538376988,261.5795712776652,-4.1518,0.068,15.94
2,33.1448,0.0208,0.0,0.5858,6.2464,2.2752,0.0003,270.432,-5.1491,0.193,15.89
3,31.1416,0.0283,0.0202,0.9136,3.7154,2.2053,0.001064439363665591,251.964,-5.65,0.184,16.08
4,20.2491,0.0288,0.04316096650881214,0.8834,4.6771,2.2831,0.0013,266.352,5.3973,0.156,15.8
5,27.8298,0.0196,0.03231188470039703,0.8532,5.7178,2.1995,0.0005,270.88,-3.3427,0.036,16.09
6,29.7124,0.018,0.0469,0.5779,5.8152,2.2631,0.0002,250.438,-4.0109,0.158,15.81
7,20.4742,0.0166,0.0253,0.8883,6.563,2.3259,0.000710262764709195,252.35,4.06,0.13,15.75
8,25.5648,0.0156,0.0236,0.8387,6.4565,2.3883,0.0010213117028249515,260.756,1.3936,0.161,15.91
9,29.2792,0.0175,0.04706787176916984,0.8136,2.8933,2.2732,0.0002,271.15,-3.5573,0.207,15.71
10,26.1131,0.0225,0.039,1.0959,3.893,2.2805,0.0008,264.272,0.86,0.117,15.92
11,19.9389,0.0329,0.0343,1.0551,10.0883,2.4244,0.001627848663204829,261.144,27.4136,0.17,15.78
12,20.6385,0.0272,0.0255,0.8446,8.766,2.3524,0.0019888919194095862,262.826,26.6527,0.153,15.74
13,29.7574,0.0185,0.03866946963883393,0.6268,4.9671,2.3021,0.0003,264.272,-3.5064,0.123,15.77
14,26.4123,0.0238,0.0324,0.9715,8.6246,2.3341,0.00048734563115284193,262.0431985818926,2.1145,0.082,15.98
15,25.6805,0.0256,0.026,0.466,4.1093,2.2553,0.0006721259061158308,264.272,-1.6873,0.242,15.76
16,43.70444705614872,0.0268,0.0262,1.0551,3.9221,2.3026,0.0018723962710767983,262.18822966283267,1.1173,0.155,15.81
17,25.722,0.0259,0.032731017843388666,0.5858,6.3223,2.2737,0.0006,281.914,-2.2373,0.117,15.84
18,30.9873,0.0179,0.0246,0.6857,3.9177,2.3106,0.0007656084395892722,264.272,-3.8864,0.193,15.74
19,22.1771,0.0196,0.0193,0.5888,5.3483,2.3883,0.00047505947448229016,262.848,3.9818,0.113,15.91
