,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_247,feature_248,feature_288,feature_300,feature_337,feature_349,feature_383,feature_461
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.24,21.24,-0.0103,0.2704,-0.0111,230.8773,707.9052,15.6,-2.364,0.7865,0.0143,9.94,3.2044,0.0186,0.137,0.0319,9.1827,0.0187,0.0006,29.8359
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518,24.1518,-0.0314,0.098,-0.0097,232.09879514227657,759.5307,15.92,-0.1419,0.808,0.0071,17.13,3.7344217154231463,0.041403042054524976,0.2115,0.0441,9.5747,0.0269,0.0008306941751647957,31.0326
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.1491,25.1491,-0.0233,0.1007,-0.0089,230.3861,677.9002,15.87,-1.277,0.7223,0.0093,9.2,3.7893,0.0,0.1708,0.03,10.2432,0.0208,0.0003,16.3653
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.0242,-0.0044,-0.0102,231.88007320881303,677.3436,15.99,0.0,0.7672,0.0052,5.49,3.71895701507311,0.0202,0.0816,0.0388,8.3398,0.0283,0.0008097313435396093,12.961
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3973,16.345,0.0239,0.0,-0.014,231.2018,793.9354,15.73,-0.5677,0.5325,0.0096,6.95,3.7052,0.04854911840220122,0.1245,0.0372,13.4756,0.0288,0.0013,25.5687
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427,23.3427,-0.0061,-0.0693,-0.0112,230.7452,818.357,16.07,-1.83,0.7182,0.0131,8.4,1.9808,0.03990618730988155,0.0816,0.0556,11.8507,0.0196,0.0005,50.8859
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,-0.0064,0.0568,-0.0124,231.6155,732.9829,15.77,-1.608,0.5812,0.0065,9.12,2.5723,0.0469,0.1054,0.047,10.234,0.018,0.0002,39.8303
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.06,15.94,-0.0282,0.0164,-0.0097,231.43896787191755,724.0843,15.74,-0.0473,0.6887,0.0042,9.78,3.7856889836483654,0.0253,0.1741,0.0303,8.0177,0.0166,0.0007557537615151821,42.1885
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936,18.6064,-0.0243,-0.066,-0.0111,231.9696132074392,740.8483,15.84,-2.647,0.8349,0.0123,9.82,3.7283970359444933,0.0236,0.071,0.0396,7.9496,0.0156,0.001043068272673817,22.5527
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5573,23.5573,-0.0462,0.2275,-0.0103,234.879,772.5346,15.72,0.3784,0.8741,0.0153,4.17,2.8866,0.053181526494019984,0.1148,0.032,7.8801,0.0175,0.0002,41.9419
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.86,19.14,-0.0135,-0.1034,-0.0128,231.5242,731.7544,15.89,-0.4258,0.7965,0.004,5.85,3.7055,0.039,0.1461,0.054,8.8571,0.0225,0.0008,26.1644
11,2928.03,9.8867,12.5037,-5376.25,9.0998,26.531642082071407,12.5864,-0.0192,-0.0067,-0.0048,231.24103954672316,757.6615,15.73,0.0,0.8764,0.0176,14.84,3.547699333888296,0.0343,0.0762,0.0493,13.6754,0.0329,0.0012471748333599464,25.0134
12,3100.44,10.5682,12.5022,-5538.5,8.7947,26.531642082071407,13.3473,-0.015,0.1097,-0.0059,231.77479420364588,744.2175,15.7,0.3311,0.7636,0.0122,13.09,3.450420464117322,0.0255,0.1249,0.0454,11.3625,0.0272,0.0016161865304596653,23.3774
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.5064,23.5064,-0.0123,-0.0009,-0.0119,235.1122,852.6576,15.71,0.0,0.6567,0.0094,7.36,2.4224,0.040833190122803203,0.167,0.0619,7.3342,0.0185,0.0003,25.0382
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1145,17.8855,0.0021,-0.0912,-0.0111,231.9475087195845,676.0029,15.96,0.0,0.8258,0.0077,12.11,3.720687688557503,0.0324,0.3485,0.0434,8.5811,0.0238,0.00043334893081795577,29.3387
