,feature_66,feature_427,feature_300,feature_332,feature_442,feature_133,feature_3,feature_60
0,28.1969,1.4793,0.0319,0.06860000000000001,1.1623,2.4723,2211.5222,-1.24
1,30.4891,0.7327,0.0441,0.0868,0.7663,2.3289,2172.4,-4.151800000000001
2,33.1448,0.9543999999999999,0.03,0.0321,0.5858,2.2752,2223.0444,-5.149100000000001
3,31.1416,0.5319,0.0388,0.0832,0.9136,2.2053,2226.4667,-5.6499999999999995
4,20.2491,0.9850000000000001,0.0372,0.0979,0.8833999999999999,2.2831,2134.7445,5.3973
5,27.8298,1.3497,0.0556,0.109,0.8531999999999998,2.1995,2208.9778,-3.3427000000000007
6,29.7124,0.6614,0.047,0.1103,0.5779,2.2631,2171.5,-4.0109
7,20.4742,0.4251,0.030299999999999997,0.0909,0.8882999999999999,2.3259,2163.5889,4.059999999999999
8,25.5648,1.2675,0.0396,0.0875,0.8387,2.3883,2180.5556,1.3936000000000004
9,29.2792,1.5751,0.032,0.0324,0.8136,2.2732,2200.2111,-3.5572999999999992
10,26.1131,0.41319999999999996,0.054,0.161,1.0959,2.2805,2191.1333,0.8600000000000007
11,19.9389,1.8153,0.0493,0.0786,1.0551,2.4244,2221.9444,26.531642082071407
12,20.6385,1.2541,0.0454,0.0786,0.8446,2.3524,2239.4223,26.531642082071407
13,29.7574,0.9693,0.06189999999999999,0.0315,0.6268,2.3021,2180.8889,-3.506400000000001
14,26.4123,0.7966,0.0434,0.08699999999999998,0.9715000000000001,2.3341000000000003,2201.0667,2.114500000000001
15,25.6805,1.1018,0.053,0.084,0.46599999999999997,2.2553,2197.3222,-1.6873000000000007
16,43.63430073104884,1.6361,0.0158,0.0993,1.0551,2.3026,2146.8555,1.1173000000000002
17,25.722000000000005,1.7585999999999997,0.0536,0.0863,0.5858,2.2737,2209.6667,-2.2373000000000007
18,30.9873,1.2896999999999998,0.0771,0.0924,0.6857,2.3106,2173.4889,-3.8864000000000005
19,22.1771,3.3934123573076294,0.0261,0.0881,0.5888,2.3883,2206.5777,3.9818000000000024
20,36.0446,0.7506,0.031200000000000002,0.0299,0.9319999999999999,2.3080999999999996,2209.8,-7.1427
21,32.2309,0.4488,0.0381,0.089,0.7849,2.2711,2195.9778,-4.8008999999999995
22,22.4251,3.3934123573076294,0.0374,0.0754,1.0959,2.4244,2248.4222,26.0509
23,23.1579,1.5136999999999998,0.0388,0.0909,0.8751999999999999,2.3259,2219.1333,0.5090999999999991
24,25.6928,0.9524,0.0197,0.09129999999999999,0.8716,2.4196000000000004,2206.1444,1.5927000000000016
25,28.0135,1.5218,0.025,0.08490000000000002,0.768,2.3654,2217.8111,-0.4455000000000006
26,33.9867,0.6247999999999999,0.0889,0.1088,0.6161,2.4196000000000004,2231.9555,-3.225500000000001
27,15.1094,2.0482,0.1914883760645291,0.07572,1.0891,2.3756,2220.7111,9.2527
28,33.0144,1.3414,0.0165,0.0254,1.1525,2.307,2176.6334,-6.539100000000001
29,27.957600000000003,1.8238,0.0404,0.0658,0.8751999999999999,2.4213999999999998,2146.9111,-3.0355
30,21.3248,1.076,0.0345,0.0911,0.5779,2.2474,2201.8666,2.113600000000001
31,27.9451,1.1914,0.0473,0.0336,0.5967,2.3301,2190.7666,-2.0718
32,27.5945,0.4218,0.0683,0.0786,0.9826,2.3453,2229.3333,-1.2973000000000012
33,20.899,1.0107,0.0435,0.0775,0.7643,2.2771,2180.7,3.730000000000003
34,21.4279,1.1055,0.039,0.0871,0.7093,2.3036,2205.7445,5.510900000000003
35,34.2526,0.526,0.0342,0.0324,0.9273999999999999,2.2535000000000003,2190.7666,-4.880900000000001
36,22.3582,0.6355,0.0472,0.09099999999999998,0.8149999999999998,2.2553,2206.1444,4.2391
37,16.2355,0.5658,0.0415,0.0762,0.6641,2.3497,2208.0,26.4509
38,40.9448,1.1592,0.0209,0.0224,0.9368,2.3532,2183.4333,9.5227
39,20.487200000000005,1.863,0.0321,0.0977,0.9725,2.3161,2198.7222,4.0209
40,27.9009,2.0553,0.0349,0.0949,1.0323,2.3646,2205.2889,20.833600000000004
41,22.992,1.8707,0.019,0.0791,1.2471,2.3695,2177.0222,1.6172999999999993
42,23.7322,0.7516,0.0588,0.0994,0.7121,2.303,2243.7778,2.5045000000000006
43,25.5758,2.4469,0.0326,0.0935,0.3512,2.2673999999999994,2231.71112,-0.7663999999999987
44,23.5223,0.4711,0.0737,0.0263,0.8704999999999999,2.3991,2210.9778,2.4581999999999997
45,39.0387,1.9104,0.0391,0.094,0.9251,2.4,2204.9223,8.527300000000002
46,23.6518,1.0049000000000001,0.0394,0.0363,0.8047,2.3932,2260.2222,2.3418
47,30.453699999999998,0.8713999999999998,0.0495,0.1065,0.685,2.418,2196.0,-2.6273
48,27.9357,0.9006,0.0502,0.0797,0.8451999999999998,2.2544,2208.5889,-2.0454999999999997
49,22.8371,1.5012,0.0341,0.0243,1.1054,2.3121999999999994,2208.8556,22.4736
50,23.5073,1.8197,0.0362,0.0994,0.7158,2.2909,2230.7555,3.8664
51,23.4308,0.5946,0.0222,0.0804,0.5799,2.3401,2215.3889,-2.0836
52,32.567,2.2858,0.039,0.0257,1.0047,2.2928,2243.7778,14.0382
53,28.4794,1.1044,0.049,0.1088,0.7258,2.272,2153.9778,-1.560000000000001
54,22.3865,1.1544,0.0405,0.1036,1.0338,2.3391,2220.4001,4.178200000000001
55,29.1518,0.9399,0.06110000000000001,0.0887,0.9361,2.3414,2201.0667,-0.7482000000000012
56,39.0971,0.4656,0.0501,0.0248,0.9254999999999999,2.3834,2197.6444,-11.2309
57,25.3135,0.8224,0.0342,0.108,0.9826,2.3654,2171.3222,-0.4072999999999999
58,22.8282,1.5838999999999999,0.0444,0.0621,0.6257,2.3275,2190.1555,1.4345000000000012
59,22.4125,0.7997,0.0318,0.1017,0.7593,2.3402,2215.3889,2.8617999999999992
60,18.4428,0.8445,0.0118,0.08490000000000002,0.746,2.3124,2210.3556,5.6627
61,32.9574,0.9586,0.0193,0.1045,0.8089,2.237,2211.4,-6.6455
62,34.6316,1.9392999999999998,0.0298,0.0952,0.7808,2.3954000000000004,2218.7889,15.107300000000002
63,24.67724,1.1275,0.042,0.1111,0.6605,2.1996,2255.5222,0.8650799999999985
64,23.9136,0.871,0.08,0.0656,0.6805,2.3207,2127.9555,3.6664000000000017
65,32.8121,2.1129,0.0517,0.1017,0.587,2.2445,2215.5111,-5.881800000000002
66,24.1144,1.5945,0.0398,0.07850000000000001,0.6641,2.3505,2196.6555,23.5609
67,33.2277,1.6824,0.062400000000000004,0.1013,0.9794,2.3834,2185.9333,15.455499999999997
68,31.7642,2.3801,0.0546,0.0248,0.7121,2.3132,2238.5444,-2.9273000000000007
69,23.3578,1.2196,0.0591,0.0805,0.7862,2.2982,2192.7556,3.8873000000000033
70,25.3216,1.2952,0.0242,0.0345,0.8229,2.2825999999999995,2162.1333,1.9764000000000008
71,24.8465,3.3934123573076294,0.0407,0.0796,0.7316,2.3259,2180.7,0.20550000000000135
72,20.3856,2.3645,0.0286,0.1003,0.8235,2.3194,2224.0,4.439099999999998
73,27.0685,1.1136,0.0331,0.0804,0.9059,2.3099000000000003,2197.2333,20.2627
74,31.7039,1.1263000000000003,0.0355,0.10619999999999999,0.9163,2.2569,2226.3111,-3.118199999999999
75,27.4583,1.5992,0.0602,0.0328,0.6611,2.2673999999999994,2239.4111,0.43450000000000044
76,26.7875,0.9891,0.0414,0.079,0.9066,2.2919,2204.6667,0.23269999999999913
77,23.024,1.5548,0.0547,0.0344,0.8089,2.394,2209.9555,2.846399999999999
78,21.1459,1.942,0.0416,0.1012,0.7153,2.2953,2180.7,3.9818000000000024
79,30.1944,1.4256000000000002,0.0147,0.0939,1.0765,2.2749000000000006,2158.7,-4.8382000000000005
80,21.5248,1.4493000000000003,0.0437,0.0838,1.0723,2.2563,2276.4556,-0.088199999999999
81,29.6056,1.5432,0.0486,0.10330000000000002,0.9072,2.2527,2172.3111,-3.8836000000000004
82,29.873,1.5946,0.0393,0.1017,0.7655,2.2569,2213.9111,-3.2944999999999998
83,28.4839,1.0480000000000003,0.0225,0.0863,0.9319999999999999,2.2407,2202.4556,-1.3617999999999997
84,25.6986,0.8028,0.025,0.084,0.4782,2.2474,2205.2555,1.051799999999999
85,23.6877,1.1181,0.0321,0.0838,1.0723,2.2821,2186.9,1.1673000000000013
86,28.293,1.5086,0.0248,0.0356,0.7392,2.2754000000000003,2167.6888,0.2945000000000004
87,29.652500000000003,1.1589000000000003,0.0704,0.0685,0.8304,2.3275,2127.9555,-2.5482000000000014
88,30.2949,0.5301,0.052,0.1124,0.6796,2.2825999999999995,2162.1333,-2.541800000000001
89,21.9164,0.7992999999999999,0.0457,0.0263,1.1248,2.3296,2191.5667,4.445499999999998
90,28.0144,1.0711,0.0702,0.0807,0.9276000000000001,2.2864,2194.9555,-3.2055000000000007
91,27.4975,1.5518999999999998,0.0791,0.0381,0.8933999999999999,2.2671,2170.7444,0.2073000000000014
92,25.8992,0.6152,0.0472,0.0381,0.4817,2.2821,2178.4667,0.600900000000001
93,20.5007,0.8043,0.0254,0.09850000000000002,0.8222,2.3322999999999996,2184.8889,5.099999999999997
94,30.4749,1.1688,0.0422,0.1043,0.6179,2.2668,2197.3222,-3.4290999999999996
95,29.6185,1.8644,0.0315,0.0855,0.9192999999999999,2.3414,2214.9333,-1.93
96,20.442999999999998,2.5645,0.030600000000000002,0.07850000000000001,0.8007,2.3592,2220.7111,26.531642082071407
97,18.5252,0.9865000000000002,0.0512,0.0344,0.8262999999999999,2.1995,2162.1333,4.361799999999999
98,25.8083,0.49960000000000004,0.0332,0.0868,0.6222,2.4201,2210.9778,0.02820000000000057
99,25.057399999999998,2.2488,0.0616,0.1007,0.7158,2.3038,2195.7666,18.0545
100,24.981399999999997,0.4759,0.0276,0.0848,0.9715000000000001,2.3044,2183.3444,1.1152800000000036
101,25.9771,1.2019,0.0233,0.0845,0.4254,2.2752,2223.0444,-0.8099999999999996
102,28.009999999999998,1.361,0.015300000000000001,0.0792,0.7532,2.2859,2195.1,-2.8617999999999992
103,24.2706,0.8687,0.0273,0.0263,0.9916000000000001,2.3991,2210.9778,2.937300000000001
104,28.6681,1.9036,0.0232,0.0714,0.4184,2.3221,2246.4889,17.162699999999997
105,24.3232,0.5726,0.0371,0.0699,0.9048,2.4196000000000004,2222.0111,2.028199999999999
106,43.63430073104884,2.1065,0.0191,0.0776,1.0956,2.3505,2222.0,-21.2055
107,23.3595,1.5674,0.0616,0.0851,1.0199,2.2749000000000006,2221.9778,-0.21359999999999874
108,13.2099,2.0332,0.0286,0.0318,0.4443,2.2711,2195.9778,7.71
109,17.965,2.0412,0.0394,0.0942,0.7507,2.3865,2224.0,26.531642082071407
110,29.3998,0.527,0.0383,0.0852,0.5888,2.3087,2235.0556,-4.484499999999999
111,35.3973,2.0999,0.0478,0.17829436055650097,1.0956,2.3415,2199.3334,-8.7491
112,25.1751,0.9014,0.024,0.0752,0.9091,2.2472,2195.5,1.5400000000000005
113,31.4769,1.7651,0.0387,0.0915,0.4996,2.3397,2180.3778,14.707299999999998
114,26.1117,0.6803,0.0499,0.089,0.3973,2.2732,2201.6333,-1.435500000000001
115,26.89,1.8649,0.0211,0.0841,0.8615999999999999,2.2756,2192.3778,-0.913599999999999
116,25.425999999999995,1.062,0.0461,0.08699999999999998,0.9361,2.3495,2242.8555,1.4844999999999993
117,20.4223,1.0199,0.0812,0.0783,0.4722,2.2604,2177.0333,4.468200000000001
118,29.3235,0.9762,0.0217,0.1014,0.7954,2.2668,2197.3222,-2.2818000000000014
119,22.4678,1.6027,0.076,0.0315,0.8569,2.2886,2179.7333,2.8182000000000014
120,23.5885,2.0277,0.030700000000000005,0.0792,0.7898,2.3179,2166.5222,21.896400000000003
121,27.2715,1.4187,0.0388,0.0278,0.3963,2.3654,2184.8889,0.4026999999999998
122,25.7144,0.5468,0.0179,0.0841,0.5765,2.3936000000000006,2196.0,-0.2036000000000013
123,27.8262,1.7105,0.0263,0.0311,0.7516,2.2959,2150.0556,-0.3409000000000013
124,24.8182,1.9395,0.0431,0.0976,0.5677,2.3132,2186.9889,0.31000000000000066
125,17.4511,0.8991,0.0302,0.1016,0.7193,2.2729,2223.0444,8.996399999999998
126,31.775400000000005,3.3934123573076294,0.031200000000000002,0.09370000000000002,0.5593,2.3725,2238.5444,14.389099999999997
127,19.2998,0.6837,0.0522,0.101,0.8304,2.2564,2140.70888,4.984499999999998
128,30.9658,0.8324,0.0264,0.0688,1.0918,2.3301,2183.5,-5.002700000000001
129,31.105699999999995,0.6075,0.0412,0.1087,1.0143,2.4160000000000004,2222.0111,-3.779100000000001
130,37.9277,0.723,0.0411,0.0257,0.7408,2.3052,2178.7333,9.8782
131,29.0083,0.5536,0.0524,0.1047,0.8427,2.3207,2119.6154696518443,-1.1427000000000007
132,28.5474,1.3287,0.0476,0.0956,0.8296999999999999,2.2711,2150.0556,-2.258200000000001
133,28.3642,0.4214,0.0321,0.0272,0.9729,2.2177,2189.2333,-2.5835999999999992
134,33.7369,1.7148,0.0532,0.1111,0.6796,2.2737,2231.0555,-3.9254999999999987
135,33.58,1.2075,0.1914883760645291,0.17829436055650097,1.0956,2.3471,2181.6111,-5.868200000000002
136,34.3644,1.5751,0.030600000000000002,0.0283,0.8216999999999999,2.3604,2172.2778,-4.448200000000001
137,28.1555,0.5342,0.0842,0.1071,0.8427,2.3805,2145.4555,-1.9982000000000013
138,22.2034,0.5135,0.0527,0.1111,0.565,2.2392,2208.9,1.048199999999999
139,29.6983,0.4551,0.0657,0.09099999999999998,0.8594999999999999,2.276,2226.0667,0.37999999999999934
140,41.7353,1.6655,0.0375,0.09690000000000001,0.8041,2.3038,2185.8111,-15.31
141,23.7121,0.6229,0.0745,0.0345,0.7258,2.2216,2255.5222,3.2573000000000016
142,30.1735,1.1162,0.0311,0.0989,0.4817,2.2718,2209.4667,-2.91
143,25.6961,1.9300999999999997,0.0451,0.1104,0.8569,2.3367,2204.6667,1.3463999999999994
144,22.9594,0.7864000000000001,0.0302,0.09210000000000002,0.8751999999999999,2.2771,2179.0778,4.907300000000002
145,29.5358,3.3934123573076294,0.0291,0.0734,1.1086,2.3756,2210.6111,16.790899999999997
146,24.1049,0.8839000000000001,0.0343,0.0848,0.7642,2.2689,2208.2334,3.4300000000000024
147,18.5022,0.4759,0.0497,0.09210000000000002,1.1638,2.3162,2230.7555,8.844500000000004
148,35.2117,0.6585999999999999,0.0165,0.0746,1.0407,2.4066999999999994,2221.9444,12.836399999999998
149,28.8713,1.1378000000000001,0.0298,0.0807,0.9358999999999998,2.4160000000000004,2266.8333,-2.9717999999999987
150,20.9603,0.7613,0.0445,0.0786,0.8446,2.3389,2224.4778,26.2655
151,25.0675,1.0207000000000002,0.0269,0.0852,0.8230999999999999,2.3503,2159.0556,-0.6463999999999991
152,24.1262,2.0394,0.0403,0.0249,0.7059,2.307,2185.8111,20.705500000000004
153,23.4389,1.2304000000000002,0.0459,0.0775,0.5377,2.3737,2178.6889,3.488199999999998
154,21.7593,1.0704000000000002,0.083,0.0871,0.7511,2.3907,2175.9667,4.395500000000002
155,22.1972,0.7506,0.0793,0.1,0.7233,2.2825999999999995,2167.0889,3.7136000000000027
156,15.8955,1.705,0.0441,0.105,0.9078999999999999,2.3259,2173.6444,8.141799999999998
157,26.8707,1.3252999999999997,0.018,0.0848,0.9078999999999999,2.2689,2183.3111,0.2818000000000001
158,33.1206,0.5794,0.0585,0.0248,1.0047,2.3132,2186.9889,-5.9235999999999995
159,29.3586,0.5438,0.0461,0.1037,1.0404,2.2752,2212.3,-4.8873000000000015
160,27.4041,0.8411,0.068,0.0326,0.565,2.2825999999999995,2236.1111,-1.4100000000000006
161,25.8087,1.7869,0.0385,0.105,0.832,2.2937,2216.4778,0.2654999999999998
162,26.8809,1.1597,0.0335,0.0624,0.5836,2.3378,2164.3,-1.9908999999999983
163,31.1665,1.6165,0.0535,0.0246,0.7059,2.3132,2197.2333,15.2791
164,22.8144,1.1198,0.0125,0.06860000000000001,0.9091,2.2864,2194.9555,2.986399999999999
165,28.2662,0.45880000000000004,0.0179,0.0626,0.9729,2.3984,2214.1667,-2.3509
166,32.7695,1.4575,0.0483,0.0334,0.8184,2.3187,2192.7889,-4.722700000000001
167,22.2363,0.5301,0.0404,0.0336,1.026,2.3025,2207.1,2.6991000000000014
168,27.5825,1.5946,0.0776,0.036,0.679,2.2959,2180.8889,0.23359999999999914
169,30.9661,1.4106,0.0701,0.0631,0.5478,2.3124,2194.5889,-4.206400000000001
170,27.6136,1.2601,0.0317,0.0806,0.6987,2.2964999999999995,2219.1333,-1.048199999999999
171,26.7697,0.622,0.0569,0.0858,0.57,2.3341000000000003,2214.9333,-1.7326999999999988
172,39.7661,2.6585,0.0341,0.09370000000000002,1.1815,2.366,2230.0333,8.976399999999998
173,29.3135,0.6731,0.0589,0.0336,0.6268,2.3245,2217.0,-5.428200000000001
174,22.7395,1.152,0.0355,0.0786,1.1248,2.3322999999999996,2214.9333,3.799999999999999
175,20.8456,2.1849,0.0394,0.09690000000000001,0.7408,2.3128,2214.7111,25.1891
176,23.3129,0.8978999999999999,0.023,0.0378,0.8184,2.2688600000000005,2195.4444,1.8717999999999988
