,feature_60,feature_478,feature_421,feature_125,feature_349,feature_65,feature_299,feature_442,feature_332,feature_22,feature_563
0,-1.24,6.5927,2.0977,15.57,0.0187,21.24,0.0429,1.1623,0.0686,-5287.5,264.272
1,-4.1518,11.9817,0.5965,15.94,0.0269,24.1518,0.028,0.7663,0.0868,-5613.5,261.74659603104374
2,-5.1491,6.2464,1.183,15.78,0.0208,25.1491,0.09,0.5858,0.0321,-5489.75,270.432
3,-5.65,3.7154,0.8983,16.02,0.0283,25.65,0.0786,0.9136,0.0832,-5100.0,251.964
4,5.3973,4.6771,1.9874,15.71,0.0288,16.345,0.0664,0.8834,0.0979,-5416.5,266.352
5,-3.3427,5.7178,1.8951,16.09,0.0196,23.3427,0.0161,0.8532,0.109,-5422.25,270.88
6,-4.0109,5.8152,1.3188,15.77,0.018,24.0109,0.0731,0.5779,0.1103,-5001.0,250.438
7,4.06,6.563,0.7741,15.75,0.0166,15.94,0.0589,0.8883,0.0909,-6252.75,252.35
8,1.3936,6.4565,1.7538,15.82,0.0156,18.6064,0.0724,0.8387,0.0875,-5274.25,260.756
9,-3.5573,2.8933,2.029,15.73,0.0175,23.5573,0.0845,0.8136,0.0324,-5168.25,271.15
10,0.86,3.893,0.8056,15.89,0.0225,19.14,0.0505,1.0959,0.161,-5397.5,264.272
11,25.758224273314653,10.0883,2.3824,15.77,0.0329,12.5864,0.079,1.0551,0.0786,-5376.25,261.144
12,25.758224273314653,8.766,0.9902,15.7,0.0272,13.3473,0.0769,0.8446,0.0786,-5538.5,262.826
13,-3.5064,4.9671,1.7301,15.73,0.0185,23.5064,0.0549,0.6268,0.0315,-5497.5,264.272
14,2.1145,8.6246,1.0667,16.02,0.0238,17.8855,0.0386,0.9715,0.087,-5438.5,262.2988016275001
15,-1.6873,4.1093,1.9895,15.7,0.0256,21.6873,0.1024,0.466,0.084,-4682.0,264.272
16,1.1173,3.9221,2.3396,15.8,0.0268,34.51628678817957,0.0791,1.0551,0.0993,-5485.0,261.776347388664
17,-2.2373,6.3223,2.5058,15.86,0.0259,22.2373,0.0557,0.5858,0.0863,-5398.75,281.914
18,-3.8864,3.9177,1.5784,15.69,0.0179,23.8864,0.0796,0.6857,0.0924,-5627.25,264.272
19,3.9818,5.3483,1.3505,15.82,0.0196,16.0182,0.0522,0.5888,0.0881,-5303.0,262.848
20,-7.1427,4.0128,1.1008,15.61,0.0183,27.1427,0.0733,0.932,0.0299,-5270.0,251.662
21,-4.8009,4.4643,0.599,15.73,0.017,24.8009,0.0513,0.7849,0.089,-5398.75,247.046
22,25.758224273314653,4.5307,4.038279673011356,15.77,0.0211,13.9491,0.0492,1.0959,0.0754,-6377.5,268.474
23,0.5091,9.1825,2.1806,15.75,0.0302,19.4909,0.0455,0.8752,0.0909,-6305.5,264.45
24,1.5927,3.3409,1.1225,15.73,0.048385791303420994,18.4073,0.0302,0.8716,0.0913,-6438.0,259.096
25,-0.4455,4.0014,2.1414,15.8,0.0212,20.4455,0.0501,0.768,0.0849,-6308.75,263.144
26,-3.2255,3.911,1.0442,15.73,0.0183,23.2255,0.0549,0.6161,0.1088,-5283.0,255.682
27,9.2527,2.9261,2.8351,15.64,0.0244,10.7473,0.12848736767163843,1.0891,0.07534843348431935,-4139.569962762818,261.6449866145811
28,-6.5391,6.0001,2.2747,15.9,0.0236,26.5391,0.0219,1.1525,0.0254,-5532.5,266.484
29,-3.0355,11.0193,1.4437,15.63,0.0154,23.0355,0.037,0.8752,0.0658,-5789.75,258.712
30,2.1136,7.4407,2.0339,15.7,0.0189,17.8864,0.1008,0.5779,0.0911,-5387.0,264.272
31,-2.0718,5.7777,1.5607,15.81,0.0236,22.0718,0.0341,0.5967,0.0336,-5233.25,266.17
32,-1.2973,7.9562,0.8713,15.93,0.0263,21.2973,0.0534,0.9826,0.0786,-5648.25,261.8689736799794
33,3.73,9.1932,2.0029,15.97,0.0147,16.27,0.104,0.7643,0.0775,-5611.5,262.2610892688238
34,5.5109,4.9138,2.1998,15.65,0.0138,14.4891,0.0664,0.7093,0.0871,-5685.0,267.064
35,-4.8809,5.8979,0.7115,15.72,0.0248,24.8809,0.0486,0.9274,0.0324,-5321.75,254.132
36,4.2391,5.8338,0.8086,15.7,0.0199,15.7609,0.0779,0.815,0.091,-5423.25,250.452
37,25.758224273314653,3.6881,1.5273,15.74,0.023,13.5491,0.0567,0.6641,0.0762,-6538.75,245.062
38,9.5227,6.3951,2.0288,15.83,0.0168,30.4773,0.0358,0.9368,0.0224,-6656.75,263.494
39,4.0209,6.8435,3.271,15.87,0.0397,15.9791,0.0718,0.9725,0.0977,-5493.0,264.272
40,20.8336,8.0386,2.3171,15.96,0.025,19.1664,0.0983,1.0323,0.0949,-6057.25,262.48185933351834
41,1.6173,4.0842,2.6188,15.73,0.0233,18.3827,0.0465,1.2471,0.0791,-6370.75,266.63
42,2.5045,6.1803,1.0416,15.82,0.0257,17.4955,0.0393,0.7121,0.0994,-5316.75,262.44792735699866
43,-0.7664,4.1137,3.1754,15.79,0.0257,20.7664,0.0396,0.3512,0.0935,-5379.0,264.272
44,2.4582,6.2078,0.8651,15.65,0.0131,17.5418,0.0919,0.8705,0.0263,-5487.25,250.746
45,8.5273,8.1226,2.5486,15.83,0.0263,31.4727,0.0449,0.9251,0.094,-5230.25,262.466
46,2.3418,5.5691,1.6147,15.71,0.0201,17.6582,0.1027,0.8047,0.0363,-5437.25,266.152
47,-2.6273,5.1077,1.5795,15.86,0.0179,22.6273,0.0785,0.685,0.1065,-5561.0,266.478
48,-2.0455,5.1566,1.3872,15.73,0.0214,22.0455,0.0975,0.8452,0.0797,-5097.0,264.272
49,22.4736,13.051088026701695,2.2986,15.84,0.0429,17.5264,0.076,1.1054,0.0243,-5469.25,262.20572140861447
50,3.8664,10.3185,3.2177,15.85,0.0325,16.1336,0.0613,0.7158,0.0994,-6426.5,261.4324576626516
51,-2.0836,4.8653,1.1377,15.95,0.0182,22.0836,0.0466,0.5799,0.0804,-5386.5,263.38018255519484
52,14.0382,8.5491,3.125,15.92,0.0298,25.9618,0.0404,1.0047,0.0257,-5711.0,261.0808964242361
53,-1.56,2.587,1.3466,15.71,0.0248,21.56,0.0876,0.7258,0.1088,-5122.5,272.862
54,4.1782,8.6204,2.3702,15.9,0.0174,15.8218,0.0608,1.0338,0.1036,-6425.25,267.588
55,-0.7482,4.4649,0.8566,15.95,0.0209,20.7482,0.0671,0.9361,0.0887,-4621.0,252.376
56,-11.2309,6.9396,0.8442,15.83,0.0267,31.2309,0.045,0.9255,0.0248,-5076.25,261.6940932215647
57,-0.4073,5.2867,0.7697,15.8,0.0319,20.4073,0.0583,0.9826,0.108,-6724.5,261.2090395033799
58,1.4345,5.9375,2.2665,15.74,0.0253,18.5655,0.0959,0.6257,0.0621,-5400.0,264.272
59,2.8618,6.0387,1.4233,15.88,0.0255,17.1382,0.0284,0.7593,0.1017,-5538.75,265.708
60,5.6627,3.4727,1.1908,15.93,0.025437294853305648,14.3373,0.0195,0.746,0.0849,-6424.25,257.634
61,-6.6455,5.6033,1.246,15.78,0.0236,26.6455,0.0563,0.8089,0.1045,-5284.0,264.272
62,15.1073,6.7649,2.1241,15.79,0.0131,24.8927,0.0599,0.7808,0.0952,-5581.0,258.752
63,2.671616975249524,5.61867596346864,1.8644,16.07,0.0227,21.350255436470025,0.0452,0.6605,0.1111,-5521.0,270.768
64,3.6664,7.4204,1.8378,15.78,0.0246,16.3336,0.0869,0.6805,0.0656,-4858.25,260.294
65,-5.8818,3.9671,2.7706,15.65,0.0256,25.8818,0.076,0.587,0.1017,-5352.5,271.446
66,23.5609,4.5403,2.5757,15.79,0.0424,16.4391,0.0548,0.6641,0.0785,-6473.25,260.452
67,15.4555,13.051088026701695,2.9575,15.83,0.0143,24.5445,0.0978,0.9794,0.1013,-6153.5,263.9028040878549
68,-2.9273,6.0746,1.1019,15.88,0.048385791303420994,22.9273,0.0712,0.7121,0.0248,-5324.0,269.234
69,3.8873,3.8958,1.897,15.56,0.0291,16.1127,0.0259,0.7862,0.0805,-6062.25,266.164
70,1.9764,6.6172,1.8067,15.75,0.0201,18.0236,0.0357,0.8229,0.0345,-5575.0,271.778
