,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
0,3031.22,12.5412,-5287.5,9.4336,-1.24,-0.0111,59.7621,15.6,-2.364,0.7865,9.94,0.0186,0.0187,0.0006
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,-0.0097,58.9603,15.92,-0.1419,0.808,17.13,0.04005210916074865,0.0269,0.0008584877257009106
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,-0.0089,58.7188,15.87,-1.277,0.7223,9.2,0.0,0.0208,0.0003
3,2973.99,12.6082,-5100.0,8.8097,-5.65,-0.0102,55.9052,15.99,0.0,0.7672,5.49,0.0202,0.0283,0.0008454148299514557
4,2919.71,12.3996,-5416.5,8.272,5.3973,-0.014,59.4126,15.73,-0.5677,0.5325,6.95,0.04740870237494293,0.0288,0.0013
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,-0.0112,58.3727,16.07,-1.83,0.7182,8.4,0.03723778660765043,0.0196,0.0005
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,-0.0124,55.9929,15.77,-1.608,0.5812,9.12,0.0469,0.018,0.0002
7,2961.36,12.4978,-6252.75,8.9546,4.06,-0.0097,58.7125,15.74,-0.0473,0.6887,9.78,0.0253,0.0166,0.0007133158595375843
8,3043.12,12.5488,-5274.25,9.6136,1.3936,-0.0111,59.1332,15.84,-2.647,0.8349,9.82,0.0236,0.0156,0.0009898912449595992
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,-0.0103,59.7638,15.72,0.3784,0.8741,4.17,0.05350284788319327,0.0175,0.0002
10,2993.98,12.5106,-5397.5,8.7997,0.86,-0.0128,57.7769,15.89,-0.4258,0.7965,5.85,0.039,0.0225,0.0008
11,2928.03,12.5037,-5376.25,9.0998,25.758224273314653,-0.0048,59.149,15.73,0.0,0.8764,14.84,0.0343,0.0329,0.0012308201869501382
12,3100.44,12.5022,-5538.5,8.7947,25.758224273314653,-0.0059,58.0013,15.7,0.3311,0.7636,13.09,0.0255,0.0272,0.0015391299190328118
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,-0.0119,59.3411,15.71,0.0,0.6567,7.36,0.04155571969597217,0.0185,0.0003
14,3017.53,12.4871,-5438.5,8.5788,2.1145,-0.0111,59.0254,15.96,0.0,0.8258,12.11,0.0324,0.0238,0.00039448347699272586
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,-0.0113,58.9229,15.72,-3.591,0.5949,6.02,0.026,0.0256,0.0007946501577817643
16,2992.92,12.5547,-5485.0,9.0998,1.1173,-0.0054,60.0184,15.76,0.0482,0.6955,5.87,0.0262,0.0268,0.001330221070643749
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,-0.0125,60.0188,15.79,0.0,0.7612,9.32,0.03310776954539524,0.0259,0.0006
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,-0.0084,56.406,15.71,1.513,0.7304,5.69,0.0246,0.0179,0.0006933684352749773
19,2927.94,12.269435612458832,-5303.0,9.0776,3.9818,-0.0116,58.0845,15.84,-2.647,0.8349,8.04,0.0193,0.0196,0.0006428692122225077
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,-0.0108,58.5196,15.65,2.458,0.8346,5.86,0.05241899349517764,0.0183,0.00010330507115563665
21,2973.39,12.5284,-5398.75,8.324,-4.8009,-0.0118,57.7159,15.73,-0.9461,0.7269,6.64,0.016,0.017,0.0006
22,3018.0,12.5486,-6377.5,8.6667,25.758224273314653,-0.0029,59.0375,15.73,0.0,0.8764,6.67,0.17969882578389496,0.0211,0.0012838973501488223
23,3060.07,12.5455,-6305.5,9.7324,0.5091,-0.01,56.17,15.74,-0.0473,0.6887,13.75,0.0216,0.0302,0.0008866581035354443
24,2983.56,12.5484,-6438.0,9.0121,1.5927,-0.0115,58.6217,15.83,-2.505,0.7932,4.84,0.04773557606374316,0.048385791303420994,0.0007330766014815287
25,3018.34,12.431,-6308.75,8.8384,-0.4455,-0.008,57.0666,15.79,-0.615,0.7833,5.62,0.0337,0.0212,0.0007577659462169976
26,2885.8,12.5861,-5283.0,8.598,-3.2255,-0.0139,58.143,15.83,-2.505,0.7932,5.58,0.05508583294919707,0.0183,0.0012
27,3030.17,12.469,-4139.569962762818,8.6942,9.2527,-0.006,59.2866,15.7,-0.1419,0.6925,4.28,0.05931809845501206,0.0244,0.0002821474912496971
28,3072.31,12.4749,-5532.5,8.536,-6.5391,-0.0089,57.9911,15.82,-0.4258,0.7423,8.71,0.0515,0.0236,0.00021558294500449889
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,-0.0097,58.8757,15.62,0.1419,0.7697,16.4,0.0395,0.0154,0.001069630443811212
30,2981.7,12.269435612458832,-5387.0,8.3663,2.1136,-0.0095,58.5827,15.75,-3.591,0.5882,10.77,0.0197,0.0189,0.0004
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,-0.012,60.1589,15.88,-0.7709,0.8705,8.66,0.047046247685591285,0.0236,0.0004
32,2933.05,12.488,-5648.25,8.5334,-1.2973,-0.0115,58.9243,15.91,1.939,0.7713,11.88,0.0558354707184596,0.0263,0.000889246027934068
33,2996.16,12.5227,-5611.5,8.9635,3.73,-0.011,59.1681,15.95,-0.5204,0.7232,13.27,0.0161,0.0147,0.00041264783516574595
34,3048.39,12.4349,-5685.0,8.2981,5.5109,-0.0115,58.7206,15.73,-0.0946,0.6717,6.94,0.0166,0.0138,0.0012
35,2984.99,12.649,-5321.75,8.9605,-4.8809,-0.0091,58.2256,15.77,-0.8515,0.6402,8.33,0.025275661790990528,0.0248,0.0005
36,3024.67,12.4996,-5423.25,8.9833,4.2391,-0.0133,59.7179,15.72,-3.591,0.5949,9.04,0.04889619095369305,0.0199,0.001
37,2959.86,12.3376,-6538.75,9.1638,25.758224273314653,-0.0057,59.0892,15.72,-0.0473,0.7304,5.43,0.0543,0.023,0.0012414078066965012
38,3032.89,12.4743,-6656.75,9.1585,9.5227,-0.0053,59.6045,15.78,0.0473,0.7509,8.87,0.1574,0.0168,0.0004235862270437589
39,3206.18,12.4753,-5493.0,8.5266,4.0209,-0.0111,57.8573,15.8,-0.2365,0.7527,10.13,0.054053319135892335,0.0397,0.0011358441953950547
40,3037.49,12.3741,-6057.25,8.5218,20.8336,-0.0048,59.6121,15.94,0.5677,0.838,11.39,0.0769,0.025,0.0012452571589288558
41,3067.7,12.6006,-6370.75,8.4421,1.6173,-0.013,58.9017,15.78,1.088,0.8361,6.11,0.0269,0.0233,0.0002790902783896716
42,3018.6,12.4496,-5316.75,8.9416,2.5045,-0.0084,58.5373,15.82,-0.0473,0.6785,9.08,0.0563,0.0257,0.0006596150538715588
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,-0.0122,56.7072,15.82,-0.4258,0.6888,6.26,0.05425727086546696,0.0257,0.0005
44,2964.83,12.5043,-5487.25,8.3273,2.4582,-0.0125,58.6148,15.68,0.0946,0.7681,8.87,0.0214,0.0131,0.0006128665943168753
45,2963.75,12.6571,-5230.25,8.8287,8.5273,-0.0078,59.0384,15.79,0.0,0.8187,11.86,0.0302,0.0263,0.0017660166631292013
46,2943.49,12.5008,-5437.25,8.1166,2.3418,-0.0055,58.8653,15.84,-2.742,0.828,8.19,0.05318962636693195,0.0201,0.0003
47,3019.98,12.478,-5561.0,8.7646,-2.6273,-0.013,57.4288,15.81,-0.5677,0.8559,7.8,0.0228,0.0179,0.0003515573651432565
48,2931.11,12.6057,-5097.0,9.065,-2.0455,-0.013,60.0482,15.73,-0.1892,0.6153,7.48,0.05011623852140336,0.0214,0.0005
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.0016,59.1313,15.87,-0.4258,0.7785,19.33805039102492,0.0283,0.0429,0.0015489064587182102
50,3008.02,12.4759,-6426.5,8.6829,3.8664,-0.0105,59.1221,15.81,0.7569,0.7025,15.06,0.0251,0.0325,0.0005526482718774921
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,-0.0104,58.5245,15.9,0.4258,0.7611,7.32,0.0123,0.0182,0.0011662145460031338
