,feature_1,feature_20,feature_22,feature_34,feature_60,feature_103,feature_122,feature_131,feature_206,feature_248,feature_383,feature_427
0,3031.22,12.5412,-5287.5,9.4336,-1.24,-0.028,15.6,0.7865,9.94,0.0186,0.0006,1.4793
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,-0.18570057394235434,15.92,0.808,17.13,0.04005210916074865,0.0008584877257009106,0.7327
2,3045.48,12.5204,-5489.75,9.1637,-5.1491,-0.0053,15.87,0.7223,9.2,0.0,0.0003,0.9544
3,2973.99,12.6082,-5100.0,8.8097,-5.65,-0.1359,15.99,0.7672,5.49,0.0202,0.0008454148299514557,0.5319
4,2919.71,12.3996,-5416.5,8.272,5.3973,0.0,15.73,0.5325,6.95,0.04740870237494293,0.0013,0.985
5,2983.17,12.4455,-5422.25,8.7556,-3.3427,-0.0556,16.07,0.7182,8.4,0.03723778660765043,0.0005,1.3497
6,2954.92,12.5429,-5001.0,8.3663,-4.0109,-0.0509,15.77,0.5812,9.12,0.0469,0.0002,0.6614
7,2961.36,12.4978,-6252.75,8.9546,4.06,-0.0017,15.74,0.6887,9.78,0.0253,0.0007133158595375843,0.4251
8,3043.12,12.5488,-5274.25,9.6136,1.3936,-0.0027,15.84,0.8349,9.82,0.0236,0.0009898912449595992,1.2675
9,2985.78,12.5214,-5168.25,8.2963,-3.5573,-0.0256,15.72,0.8741,4.17,0.05350284788319327,0.0002,1.5751
10,2993.98,12.5106,-5397.5,8.7997,0.86,-0.0436,15.89,0.7965,5.85,0.039,0.0008,0.4132
11,2928.03,12.5037,-5376.25,9.0998,25.758224273314653,0.1128,15.73,0.8764,14.84,0.0343,0.0012308201869501382,1.8153
12,3100.44,12.5022,-5538.5,8.7947,25.758224273314653,0.014,15.7,0.7636,13.09,0.0255,0.0015391299190328118,1.2541
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,0.0624,15.71,0.6567,7.36,0.04155571969597217,0.0003,0.9693
14,3017.53,12.4871,-5438.5,8.5788,2.1145,0.0392,15.96,0.8258,12.11,0.0324,0.00039448347699272586,0.7966
15,3034.43,12.5331,-4682.0,8.7779,-1.6873,-0.0092,15.72,0.5949,6.02,0.026,0.0007946501577817643,1.1018
16,2992.92,12.5547,-5485.0,9.0998,1.1173,-0.0221,15.76,0.6955,5.87,0.0262,0.001330221070643749,1.6361
17,2985.31,12.2747,-5398.75,9.1637,-2.2373,-0.0339,15.79,0.7612,9.32,0.03310776954539524,0.0006,1.7586
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,0.0083,15.71,0.7304,5.69,0.0246,0.0006933684352749773,1.2897
19,2927.94,12.269435612458832,-5303.0,9.0776,3.9818,-0.0135,15.84,0.8349,8.04,0.0193,0.0006428692122225077,2.898918569982481
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,0.0,15.65,0.8346,5.86,0.05241899349517764,0.00010330507115563665,0.7506
21,2973.39,12.5284,-5398.75,8.324,-4.8009,-0.0258,15.73,0.7269,6.64,0.016,0.0006,0.4488
22,3018.0,12.5486,-6377.5,8.6667,25.758224273314653,0.1342,15.73,0.8764,6.67,0.17969882578389496,0.0012838973501488223,2.898918569982481
23,3060.07,12.5455,-6305.5,9.7324,0.5091,0.0016,15.74,0.6887,13.75,0.0216,0.0008866581035354443,1.5137
24,2983.56,12.5484,-6438.0,9.0121,1.5927,-0.0999,15.83,0.7932,4.84,0.04773557606374316,0.0007330766014815287,0.9524
25,3018.34,12.431,-6308.75,8.8384,-0.4455,0.0224,15.79,0.7833,5.62,0.0337,0.0007577659462169976,1.5218
26,2885.8,12.5861,-5283.0,8.598,-3.2255,0.0393,15.83,0.7932,5.58,0.05508583294919707,0.0012,0.6248
27,3030.17,12.469,-4139.569962762818,8.6942,9.2527,-0.0102,15.7,0.6925,4.28,0.05931809845501206,0.0002821474912496971,2.0482
28,3072.31,12.4749,-5532.5,8.536,-6.5391,0.0744,15.82,0.7423,8.71,0.0515,0.00021558294500449889,1.3414
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,-0.0267,15.62,0.7697,16.4,0.0395,0.001069630443811212,1.8238
