,feature_66,feature_349,feature_442,feature_478,feature_125,feature_34,feature_519,feature_246,feature_60,feature_164,feature_574
0,28.1969,0.0187,1.1623,6.5927,15.57,9.4336,1.3879,1.2329,-1.24,0.098,0.2571
1,30.4891,0.0269,0.7663,11.9817,15.94,8.7219,1.5678094216054141,1.2159048088474222,-4.1518,0.068,0.2618
2,33.1448,0.0208,0.5858,6.2464,15.78,9.1637,1.6448,1.3994,-5.1491,0.193,0.2678
3,31.1416,0.0283,0.9136,3.7154,16.02,8.8097,1.5696689450556685,1.5070635136340076,-5.65,0.184,0.2234
4,20.2491,0.0288,0.8834,4.6771,15.71,8.272,1.6026,1.3037,5.3973,0.156,0.2662
5,27.8298,0.0196,0.8532,5.7178,16.09,8.7556,0.8584,1.2259,-3.3427,0.036,0.3159
6,29.7124,0.018,0.5779,5.8152,15.77,8.3663,1.1106,0.6704,-4.0109,0.158,0.497
7,20.4742,0.0166,0.8883,6.563,15.75,8.9546,1.577165755787684,1.200915601808667,4.06,0.13,0.2855
8,25.5648,0.0156,0.8387,6.4565,15.82,9.6136,1.5959951420045035,1.285662225360439,1.3936,0.161,0.3893
9,29.2792,0.0175,0.8136,2.8933,15.73,8.2963,1.229,1.4728,-3.5573,0.207,0.3509
10,26.1131,0.0225,1.0959,3.893,15.89,8.7997,1.6005,0.7013,0.86,0.117,0.4214
11,19.9389,0.0329,1.0551,10.0883,15.77,9.0998,1.6042743450534134,1.0908412280911532,15.214080630276342,0.17,0.366
12,20.6385,0.0272,0.8446,8.766,15.7,8.7947,1.580711562174339,1.209786282167923,11.58724410169981,0.153,0.3008
13,29.7574,0.0185,0.6268,4.9671,15.73,8.3675,1.0303,1.393,-3.5064,0.123,0.2616
14,26.4123,0.0238,0.9715,8.6246,16.02,8.5788,1.5779237128895347,1.1473033618241464,2.1145,0.082,0.3563
15,25.6805,0.0256,0.466,4.1093,15.7,8.7779,1.595999730097311,0.6415753471771379,-1.6873,0.242,0.4502
16,40.19038955820871,0.0268,1.0551,3.9221,15.8,9.0998,1.6222371992375453,0.5256461350156034,1.1173,0.155,0.2269
17,25.722,0.0259,0.5858,6.3223,15.86,9.1637,0.9725,2.3263,-2.2373,0.117,0.2424
18,30.9873,0.0179,0.6857,3.9177,15.69,8.2776,1.5817475043843583,1.206923084898065,-3.8864,0.193,0.3561
19,22.1771,0.0196,0.5888,5.3483,15.82,9.0776,1.5931378223928672,1.1605162708759178,3.9818,0.113,0.3033
20,36.0446,0.0183,0.932,4.0128,15.61,8.3383,1.5653579347879092,1.4513123744415604,-7.1427,0.16,0.2568
21,32.2309,0.017,0.7849,4.4643,15.73,8.324,1.7333,1.1352,-4.8009,0.108,0.4069
22,22.4251,0.0211,1.0959,4.5307,15.77,8.6667,1.588314425131981,1.1071415563172549,15.572870537312838,0.117,0.3901
23,23.1579,0.0302,0.8752,9.1825,15.75,9.7324,1.5571098571823438,1.3159032245089288,0.5091,0.103,0.27437897809513134
24,25.6928,0.021356823073680947,0.8716,3.3409,15.73,9.0121,1.5903619247964755,1.5077603394719985,1.5927,0.065,0.3212
25,28.0135,0.0212,0.768,4.0014,15.8,8.8384,1.5869549640489922,1.1270940044031386,-0.4455,0.118,0.1842
26,33.9867,0.0183,0.6161,3.911,15.73,8.598,2.1166,1.118,-3.2255,0.128,0.2454
27,15.1094,0.0244,1.0891,2.9261,15.64,8.6942,1.5998962917876487,1.4520928095801937,9.2527,0.1310187845276542,0.2435
28,33.0144,0.0236,1.1525,6.0001,15.9,8.536,1.5891573031326431,1.4425697770775432,-6.5391,0.047,0.5441
29,27.9576,0.0154,0.8752,11.0193,15.63,9.7324,1.5821682161008004,1.4192362871015112,-3.0355,0.085,0.184
30,21.3248,0.0189,0.5779,7.4407,15.7,8.3663,2.1427,0.8856,2.1136,0.215,0.3689
31,27.9451,0.0236,0.5967,5.7777,15.81,8.8054,1.623,2.1488,-2.0718,0.082,0.264
32,27.5945,0.0263,0.9826,7.9562,15.93,8.5334,1.5722384259863051,0.965054431233785,-1.2973,0.12,0.4115
