,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_104,feature_112,feature_116,feature_118,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_228,feature_248,feature_317,feature_320,feature_337,feature_342,feature_489,feature_580
0,3031.22,12.5412,-5287.5,73.8333,9.4336,-1.2399999999999989,0.2704,-0.0111,230.8773,707.9052,59.7621,15.6,2.846,-2.364,0.7865,0.4336,0.014299999999999998,0.0285,0.0186,7.0986,7.7468,9.1827,3.4391,897.3236,0.0174
1,3032.07,12.4922,-5613.5,67.8444,8.7219,-4.151800000000001,0.09800000000000002,-0.0097,230.63084,759.5307,58.9603,15.92,2.748,-0.14189999999999994,0.808,0.7842000000000001,0.007100000000000001,0.015080000000000001,0.022899999999999997,5.6536,10.3008,9.5747,4.7775,285.7597,0.01272
2,3045.48,12.5204,-5489.750000000001,74.3778,9.1637,-5.149099999999999,0.10069999999999998,-0.0089,230.3861,677.9002,58.7188,15.87,2.673,-1.277,0.7222999999999999,0.5757000000000001,0.0093,0.0185,0.0,6.535599999999999,4.6626,10.2432,2.7074,378.9474,0.014340000000000002
3,2973.99,12.6082,-5100.0,73.0556,8.8097,-5.65,-0.004400000000000002,-0.0102,232.27364,677.3436,55.905199999999994,15.99,2.577,0.0,0.7672,0.2471,0.0052,0.016,0.0202,4.8158,6.749600000000001,8.3398,1.7046,317.2699,0.0112
4,2919.71,12.3996,-5416.5,75.4,8.272,5.397299999999999,0.0,-0.014,231.2018,793.9354,59.41259999999999,15.729999999999999,2.34,-0.5677000000000001,0.5325,0.4255,0.009599999999999997,0.0186,0.02844,5.996800000000001,9.583,9.158180000000002,2.4584,380.3347,0.0115
5,2983.17,12.4455,-5422.25,68.6111,8.7556,-3.3427000000000007,-0.0693,-0.0112,230.7452,818.357,58.372699999999995,16.07,2.734,-1.8300000000000003,0.7182,0.23760000000000003,0.013099999999999999,0.0245,0.024800000000000003,7.606199999999999,12.5514,11.8507,2.4908,0.0,0.012219999999999998
6,2954.92,12.5429,-5001.0,73.7667,8.3663,-4.010900000000001,0.05680000000000003,-0.0124,231.6155,732.9829,55.9929,15.77,2.521,-1.608,0.5812,0.3216,0.0065,0.0139,0.0469,6.0738,10.2206,10.234,2.9808,0.0,0.0095
7,2961.36,12.4978,-6252.75,68.6556,8.9546,4.059999999999998,0.01639999999999999,-0.0097,231.1259,724.0843,58.7125,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.6129000000000001,0.0042,0.0123,0.0253,5.0865,9.6858,8.0177,2.79,322.4092,0.01018
8,3043.12,12.5488,-5274.250000000001,66.8222,9.6136,1.3935999999999995,-0.066,-0.0111,231.32587999999998,740.8483,59.133199999999995,15.84,2.735,-2.647,0.8348999999999999,0.21749999999999997,0.0123,0.02368,0.0236,5.579299999999999,8.2336,7.9496,2.527,371.6632,0.0113
9,2985.78,12.5214,-5168.25,75.4444,8.2963,-3.557300000000001,0.22749999999999998,-0.0103,234.879,772.5346,59.763799999999996,15.719999999999999,2.985,0.3784000000000001,0.8741,0.3474999999999999,0.0153,0.0333,0.02866,7.3566,5.4053,7.8801,1.2841,21.4402,0.019819999999999997
10,2993.98,12.5106,-5397.5,67.0889,8.7997,0.8599999999999995,-0.10340000000000002,-0.0128,231.5242,731.7544,57.7769,15.89,2.95,-0.4258000000000001,0.7965,0.5075,0.004,0.0299,0.039,5.7839,8.7099,8.8571,1.6653000000000002,645.9259,0.0125
11,2928.03,12.5037,-5376.25,63.7889,9.0998,9.811259999999997,-0.006700000000000003,-0.004799999999999999,230.35112,757.6615,59.149,15.729999999999999,2.891,0.0,0.8763999999999998,0.22770000000000004,0.0176,0.0174,0.0343,6.987,11.3803,10.59592,4.7546,553.446,0.0204
12,3100.44,12.5022,-5538.5,68.4333,8.7947,1.1078200000000022,0.10970000000000002,-0.0059,232.94276000000002,744.2175,58.0013,15.699999999999998,2.763,0.3310999999999997,0.7635999999999998,0.33549999999999996,0.0122,0.0288,0.0255,7.413399999999999,10.840300000000001,11.3625,3.5630999999999995,265.5574,0.023760000000000003
13,3004.07,12.5339,-5497.5,72.1111,8.3675,-3.5063999999999993,-0.0009000000000000081,-0.0119,235.1122,852.6576,59.341100000000004,15.71,2.495,0.0,0.6567,0.5634,0.0094,0.0102,0.021079999999999998,8.0069,4.4317,7.3342,2.1005,736.0324,0.014800000000000002
14,3017.53,12.4871,-5438.5,67.4778,8.5788,2.1145,-0.0912,-0.0111,232.35598,676.0029,59.02539999999999,15.96,2.726,0.0,0.8258000000000001,1.226,0.007700000000000001,0.0171,0.0324,6.1786,8.5324,8.5811,4.4041,0.0,0.013479999999999999
15,3034.43,12.5331,-4682.0,68.3667,8.7779,-1.6872999999999998,0.00010000000000001242,-0.0113,231.21346,813.8892,58.922900000000006,15.719999999999999,2.42,-3.591,0.5949,1.148,0.0107,0.0086,0.025999999999999995,8.9893,7.2377,8.9252,2.1216,311.9497,0.0119
16,2992.92,12.5547,-5485.0,62.87779999999999,9.0998,1.1172999999999995,0.00780000000000001,-0.0054,230.98602,783.85194,60.0184,15.76,2.727,0.048200000000000257,0.6955,0.8403,0.0157,0.019,0.0262,5.8851,10.9136,8.958,1.8434000000000001,0.0,0.0242
17,2985.31,12.44778,-5398.75,74.4444,9.1637,-2.2373,0.1112,-0.0125,235.986,791.4203,60.018800000000006,15.79,2.638,0.0,0.7612,0.5756000000000001,0.017,0.0175,0.020859999999999997,6.4999,7.8015,8.7372,2.911,528.9872,0.01112
18,3005.64,12.6198,-5627.25,74.5444,8.2776,-3.8864000000000014,-0.054900000000000004,-0.0084,230.59672,687.4372,56.406000000000006,15.71,3.1635999999999997,1.5130000000000001,0.7304,0.256,0.012499999999999999,0.0098,0.0246,5.3752,9.2424,10.2366,1.9746000000000001,378.125,0.0283
