,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_248,feature_300,feature_320,feature_337,feature_349,feature_383,feature_424,feature_427,feature_461,feature_489,feature_511
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.24,-0.0111,230.8773,707.9052,15.6,-2.364,0.7865,0.4336,9.94,0.0186,0.0319,7.7468,9.1827,0.0187,0.0006,66.9385,1.4793,29.8359,897.3236,55.9819
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518,-0.0097,232.1076959197867,759.5307,15.92,-0.1419,0.808,0.7842,17.13,0.04012387627594742,0.0441,10.3008,9.5747,0.0269,0.0008406726139277461,83.9005,0.7327,31.0326,285.7597,73.0077
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.1491,-0.0089,230.3861,677.9002,15.87,-1.277,0.7223,0.5757,9.2,0.0,0.03,4.6626,10.2432,0.0208,0.0003,40.5882,0.9544,16.3653,378.9474,39.2707
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,-0.0102,231.89087137059212,677.3436,15.99,0.0,0.7672,0.2471,5.49,0.0202,0.0388,6.7496,8.3398,0.0283,0.0008523675488667191,54.8722,0.5319,12.961,317.2699,58.8957
4,2919.71,9.569,12.3996,-5416.5,8.272,5.3973,-0.014,231.2018,793.9354,15.73,-0.5677,0.5325,0.4255,6.95,0.04741178857056407,0.0372,9.583,13.4756,0.0288,0.0013,104.4885,0.985,25.5687,380.3347,39.3912
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.3427,-0.0112,230.7452,818.357,16.07,-1.83,0.7182,0.2376,8.4,0.03780135388488276,0.0556,12.5514,11.8507,0.0196,0.0005,34.0046,1.3497,50.8859,0.0,50.168
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,-0.0124,231.6155,732.9829,15.77,-1.608,0.5812,0.3216,9.12,0.0469,0.047,10.2206,10.234,0.018,0.0002,45.2247,0.6614,39.8303,0.0,41.8933
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.06,-0.0097,231.4209778942735,724.0843,15.74,-0.0473,0.6887,0.6129,9.78,0.0253,0.0303,9.6858,8.0177,0.0166,0.0007592809427598522,54.1696,0.4251,42.1885,322.4092,73.5751
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.3936,-0.0111,231.98753814764936,740.8483,15.84,-2.647,0.8349,0.2175,9.82,0.0236,0.0396,8.2336,7.9496,0.0156,0.0010432725496579125,74.4233,1.2675,22.5527,371.6632,20.7207
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.5573,-0.0103,234.879,772.5346,15.72,0.3784,0.8741,0.3475,4.17,0.053444503250380984,0.032,5.4053,7.8801,0.0175,0.0002,43.4699,1.5751,41.9419,21.4402,57.0738
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.86,-0.0128,231.5242,731.7544,15.89,-0.4258,0.7965,0.5075,5.85,0.039,0.054,8.7099,8.8571,0.0225,0.0008,64.6523,0.4132,26.1644,645.9259,76.7875
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.86721701441287,-0.0048,231.2301494108113,757.6615,15.73,0.0,0.8764,0.2277,14.84,0.0343,0.0493,11.3803,13.6754,0.0329,0.0012205008726422894,84.5896,1.8153,25.0134,553.446,77.6903
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.86721701441287,-0.0059,231.7771714156204,744.2175,15.7,0.3311,0.7636,0.3355,13.09,0.0255,0.0454,10.8403,11.3625,0.0272,0.0015452347329849968,141.8393,1.2541,23.3774,265.5574,79.661
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.5064,-0.0119,235.1122,852.6576,15.71,0.0,0.6567,0.5634,7.36,0.04147446882706962,0.0619,4.4317,7.3342,0.0185,0.0003,51.9177,0.9693,25.0382,736.0324,42.7673
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1145,-0.0111,231.94595870618983,676.0029,15.96,0.0,0.8258,1.226,12.11,0.0324,0.0434,8.5324,8.5811,0.0238,0.0003983751183241537,67.1599,0.7966,29.3387,0.0,58.4927
