,feature_26,feature_34,feature_54,feature_57,feature_60,feature_64,feature_78,feature_100,feature_112,feature_118,feature_123,feature_132,feature_133,feature_165,feature_205,feature_239,feature_276,feature_283,feature_337,feature_391,feature_416,feature_435,feature_478,feature_563,feature_569,feature_573,feature_580,feature_581
0,1.3048,9.4336,4.534,0.9311,-1.24,9.3164,-0.072,0.0577,230.8773,59.7621,2.897,0.9953,2.4723,0.067,0.1439,0.0062,0.0284,0.0068,9.1827,0.5709,7.5052,7.511,6.5927,264.272,1.8844,6.8,0.0174,0.006
1,1.2902,8.7219,4.61,0.923,-4.1518,9.3529,-0.0086,-0.0233,232.1076959197867,58.9603,2.951,0.9989,2.3289,0.091,0.2565,0.0071,0.0814,0.0019,9.5747,0.7224,5.1731,5.2703,11.9817,261.74909976350824,2.470360727345952,7.88,0.015806377551472274,0.004732572548324793
2,1.2857,9.1637,4.638,0.9218,-5.1491,13.4673,-0.0006,0.0539,230.3861,58.7188,4.156,0.9984,2.2752,0.068,0.201,0.0035,0.0979,0.004,10.2432,1.2487,1.7676,15.0107,6.2464,270.432,2.9287,8.09,0.020715659272396526,0.004637753588491021
3,1.331,8.8097,4.582,0.9331,-5.65,12.3746,-0.0017,-0.0019,231.89087137059212,55.9052,4.005,0.9945,2.2053,0.086,0.0992,0.006,0.1508,0.0028,8.3398,0.6324,7.9724,13.8242,3.7154,251.964,4.1911,6.95,0.0112,0.0032
4,1.2778,8.272,4.561,0.9322,5.3973,13.2509,0.0645,0.0,231.2018,59.4126,6.09,0.9952,2.2831,0.082,0.2144,0.0055,0.1995,0.0063,13.4756,1.179,11.0739,12.209,4.6771,266.352,3.2701,13.49,0.01500439424771418,0.005587397253776612
5,1.3197,8.7556,4.586,0.9322,-3.3427,11.1955,-0.0287,0.0112,230.7452,58.3727,4.684,0.9986,2.1995,0.128,0.1961,0.0056,0.2168,0.0059,11.8507,0.7205,4.3745,2.7278,5.7178,270.88,1.7351,7.6,0.014670612121929875,0.008322428295805533
6,1.3048,8.3663,4.569,0.9297,-4.0109,6.4257,-0.0265,0.0019,231.6155,55.9929,6.442,0.9972,2.2631,0.101,0.2309,0.0052,0.0241,0.0043,10.234,0.7251,9.0827,12.1096,5.8152,250.438,3.5138,9.6,0.0095,0.0027
7,0.9842,8.9546,4.576,0.9327,4.06,8.8144,-0.0208,0.0353,231.4209778942735,58.7125,3.494,0.999,2.3259,0.066,0.0877,0.0071,0.1216,0.0025,8.0177,0.5223,4.7027,13.208,6.563,252.35,2.0844,10.37,0.008914882707884132,0.0026370899721739893
8,1.3083,9.6136,4.601,0.9348,1.3936,12.9654,-0.0242,0.0605,231.98753814764936,59.1332,3.234,0.9956,2.3883,0.09,0.1487,0.0023,0.0225,0.0055,7.9496,1.1722,7.7471,12.3065,6.4565,260.756,2.4352,10.44,0.015875284944905678,0.003835254524821148
9,1.2895,8.2963,4.648,0.918,-3.5573,13.2772,-0.0426,0.0019,234.879,59.7638,2.398,1.0,2.2732,0.072,0.0707,0.0059,0.0447,0.0064,7.8801,0.8019,6.5804,16.0527,2.8933,271.15,2.3234,10.07,0.026806242025257915,0.004359051252978044
10,1.2847,8.7997,4.602,0.9315,0.86,14.0854,0.0051,0.0019,231.5242,57.7769,3.365,0.9977,2.2805,0.127,0.0709,0.009354367544769029,0.1785,0.0027,8.8571,1.339,4.3579,9.1068,3.893,264.272,1.8844,10.87,0.005805413610389755,0.003218349710039113
11,1.275,9.0998,4.574,0.9188,25.86721701441287,12.9837,-0.0898,0.0121,231.2301494108113,59.149,3.18,0.9967,2.4244,0.12,0.5054,0.0037,0.099,0.0077,13.6754,1.2834,4.2411,13.3333,10.0883,261.144,2.5235,7.3701,0.0204,0.0081
12,1.2517,8.7947,4.574,0.9188,25.86721701441287,7.3818,0.0102,0.0177,231.7771714156204,58.0013,3.653,0.9971,2.3524,0.102,0.535,0.0047,0.2685,0.0032,11.3625,0.688,5.3287,12.2229,8.766,262.826,2.7889,8.6801,0.03658983936873868,0.005646531557320082
13,1.2688,8.3675,4.635,0.9161,-3.5064,15.7082,-0.0331,0.013,235.1122,59.3411,4.149,0.9961,2.3021,0.143,0.1298,0.0051,0.043,0.0053,7.3342,0.7685,10.1436,9.6946,4.9671,264.272,1.8844,6.88,0.0148,0.0052
14,1.2805,8.5788,4.622,0.9258,2.1145,16.7345,0.0001,0.1023,231.94595870618983,59.0254,3.267,0.9991,2.3341,0.095,0.5333,0.0065,0.054,0.0034,8.5811,0.3806,4.9274,6.4037,8.6246,262.3054461517046,2.430555776637042,7.72,0.02243808881615285,0.0013473190649678085
15,1.3122,8.7779,4.611,0.9365,-1.6873,12.05,-0.024,0.0009,231.99356321131762,58.9229,6.086,0.9977,2.2553,0.117,0.2694,0.0043,0.139,0.0065,8.9252,0.5637,5.5825,18.4416,4.1093,264.272,1.8844,7.28,0.0119,0.0035
16,1.269,9.0998,4.595,0.9334,1.1173,28.284982609622976,-0.0001,-0.0381,232.2167609667291,60.0184,4.66,0.9969,2.3026,0.037,0.0907,0.0082,0.1322,0.0076,8.958,0.8656,9.8612,12.2143,3.9221,261.77543226445124,2.445703189966509,9.91,0.0242,0.0084
17,1.3203,9.1637,4.604,0.9347,-2.2373,9.3951,0.0046,-0.013,235.986,60.0188,4.162,0.9967,2.2737,0.118,0.144,0.0042,0.0498,0.0077,8.7372,0.8675,6.0297,8.862,6.3223,281.914,1.6885,10.25,0.009512762712617265,0.0074057561786643605
18,1.2672,8.2776,4.568,0.9323,-3.8864,13.7718,-0.0152,-0.0009,231.35104602041497,56.406,3.929,0.9981,2.3106,0.182,0.1165,0.0024,0.0536,0.0049,10.2366,0.9653,10.5617,15.2298,3.9177,264.272,1.8844,7.74,0.0283,0.0101
19,1.2775,9.0776,4.59,0.9256,3.9818,10.7128,-0.0233,-0.0195,231.8041380208154,58.0845,3.234,0.9956,2.3883,0.063,0.1463,0.004,0.0356,0.0044,8.4854,0.4707,4.7307,8.8454,5.3483,262.848,2.4729,6.77,0.0303,0.0081
20,1.296,8.3383,4.619,0.9179,-7.1427,15.8318,-0.042,0.0,231.76513837365587,58.5196,3.217,0.9972,2.3081,0.068,0.0889,0.0051,0.0536,0.0034,8.4947,1.2635,5.306,12.3457,4.0128,251.662,2.0504,9.02,0.015201985338321226,0.005903257583404688
21,1.2505,8.324,4.567,0.9319,-4.8009,12.97,-0.0009,0.0251,229.6354,57.7159,4.138,0.998,2.2711,0.087,0.0684,0.0055,0.1025,0.0018,8.3194,0.4862,6.5382,8.6365,4.4643,247.046,2.4206,9.42,0.043612757092414675,0.010658446946997684
22,0.9825,8.6667,4.527,0.933,25.86721701441287,13.4282,0.0034,0.0102,232.14626225184227,59.0375,3.18,0.9967,2.4244,0.086,0.2911,0.0046,0.1789,0.01282673277482066,6.075,1.3065,4.5692,11.9084,4.5307,268.474,4.5852,9.98,0.017276025300040763,0.00786102904654392
23,0.9698,9.7324,4.576,0.9327,0.5091,13.7382,-0.0294,-0.151308270504609,232.13047607581152,56.17,3.494,0.999,2.3259,0.087,0.2393,0.005,0.0412,0.0071,8.6292,0.7725,9.894,10.6213,9.1825,264.45,3.4638,120.00169011833492,0.02376031882794931,0.0119998310340629
24,1.0082,9.0121,4.571,0.9255,1.5927,17.5891,-0.0076,-0.0419,232.6565377093555,58.6217,2.765,0.9983,2.4196,0.047,0.1181,0.009354367544769029,0.1449,0.0036,8.9299,0.9391,5.2631,6.4468,3.3409,259.096,1.4975,10.59,0.011207363633102367,0.0046901589612716454
25,0.9962,8.8384,4.639,0.9312,-0.4455,24.8391,-0.0294,-0.0326,231.75506223709533,57.0666,3.884,0.9958,2.3654,0.061,0.0956,0.0054,0.0723,0.0069,8.5265,1.1761,4.2923,11.8444,4.0014,263.144,3.12,5.22,0.007444022563272937,0.0013464777568633138
26,1.247,8.598,4.563,0.9298,-3.2255,19.5273,-0.028,-0.0009,230.4973,58.143,2.765,0.9983,2.4196,0.193,0.2536,0.0071,0.189,0.0035,9.009,0.6218,5.4295,10.2646,3.911,255.682,2.859,9.01,0.0198,0.0078
27,0.7977953913782342,8.6942,4.592911043415887,0.931043433952883,9.2527,7.3772,-0.0372,-0.0065,231.48014944242692,59.2866,3.865,0.9988,2.3756,0.22511217965051558,0.122,0.0057,0.1094,0.0089,5.3045,0.8059,9.1988,23.902015499529103,2.9261,261.6155436909525,2.4406415572097497,8.29,0.023874195094583522,0.006391806834296458
28,1.3202,8.536,4.55,0.9228,-6.5391,13.6636,-0.0022,-0.0716,232.13763641743154,57.9911,4.387,0.9952,2.307,0.035,0.1592,0.003,0.0373,0.0072,9.3348,1.2689,4.4395,3.5599,6.0001,266.484,2.4091,10.19,0.011725385036563805,0.0059178908514360695
29,1.2808,9.7324,4.588,0.9348,-3.0355,14.9836,-0.0109,-0.066,231.76318710788485,58.8757,4.171,1.0,2.4214,0.096,0.2242,0.0083,0.4611,0.0044,9.2757,0.7603,8.7764,6.6367,11.0193,258.712,2.2071,6.34,0.0171,0.0051
30,1.2608,8.3663,4.591,0.932,2.1136,9.2782,0.0082,0.0381,230.7905,58.5827,5.902,0.9986,2.2474,0.08,0.1867,0.0056,0.0209,0.0069,9.2099,0.6248,5.8746,17.0533,7.4407,264.272,1.8844,8.49,0.0070732747964991766,0.003713157121995235
31,1.2833,8.8054,4.592,0.9205,-2.0718,9.3546,-0.0094,0.0149,233.4207,60.1589,3.403,0.9987,2.3301,0.098,0.1409,0.0039,0.0332,0.0052,8.3236,1.1836,9.4901,6.39,5.7777,266.17,2.0814,8.3701,0.014606173561538371,0.008261404160519244
32,1.3088,8.5334,4.592,0.9295,-1.2973,7.9873,0.011,-0.0019,232.3531166527045,58.9243,3.529,0.9991,2.3453,0.161,0.5788,0.003,0.1078,0.0028,9.7665,0.3772,8.0366,9.1691,7.9562,261.87866447549186,2.413668439313296,8.89,0.02180807520270482,0.0060386100849956215
33,1.3155,8.9635,4.659,0.928,3.73,12.2001,0.0007,-0.0112,231.92761147857095,59.1681,4.41,0.9961,2.2771,0.099,0.6379,0.0023,0.0708,0.0066,10.3402,0.7775,8.7935,18.9282,9.1932,262.2639426042542,2.410974811751243,9.64,0.012275557265593089,0.0014347846199489825
34,1.2845,8.2981,4.549,0.9215,5.5109,21.3173,0.0057,0.0,232.1854,58.7206,5.165,0.995,2.3036,0.086,0.0799,0.0074,0.0743,0.007,8.8329,0.765,10.3373,12.4562,4.9138,267.064,3.3999,10.92,0.022824189644622253,0.0062660145782916996
35,1.328,8.9605,4.574,0.9202,-4.8809,17.8318,-0.0365,0.0205,230.2753,58.2256,4.891,1.001,2.2535,0.077,0.0596,0.0046,0.0332,0.0025,8.7772,1.129,9.4901,8.8102,5.8979,254.132,2.8292,12.7,0.0101,0.0033
36,1.2813,8.9833,4.6,0.9346,4.2391,8.5982,0.0147,-0.0335,231.2946,59.7179,6.086,0.9977,2.2553,0.112,0.2039,0.0045,0.1449,0.0025,8.2454,1.2426,5.2631,13.0341,5.8338,250.452,1.9605,10.19,0.025958201963901938,0.00465268014213658
37,0.97,9.1638,4.649,0.9343,25.86721701441287,8.3455,0.0199,0.0,231.5655853925354,59.0892,3.937,0.997,2.3497,0.097,0.097,0.0056,0.9016,0.0049,7.3491,1.2621,10.2346,14.2268,3.6881,245.062,1.873,10.45,0.018,0.0054
38,0.8933,9.1585,4.607,0.934,9.5227,21.0827,-0.0669,0.0046,232.2046373711044,59.6045,3.62,0.9969,2.3532,0.041,0.1743,0.0029,0.1291,0.0064,8.6423,0.6655,3.7869,8.2844,6.3951,263.494,3.0589,10.22,0.0177,0.0055
39,1.2757,8.5266,4.581,0.9367,4.0209,8.0228,0.0032,-0.0335,232.3549841263358,57.8573,4.23,0.9945,2.3161,0.072,0.0954,0.0031,0.0681,0.0104,7.8394,0.7263,3.6853,13.0903,6.8435,264.272,1.8844,6.8,0.01848548625046699,0.008105641737239953
40,1.2825,8.5218,4.616,0.9315,20.8336,13.8522,-0.0155,0.0186,232.43076603237492,59.6121,2.992,0.998,2.3646,0.066,0.2637,0.0047,0.1775,0.0072,10.6464,0.7658,6.2345,17.7778,8.0386,262.49213669225736,2.440265949559101,9.28,0.013652022475154311,0.005467465777171825
41,0.984,8.4421,4.645,0.9202,1.6173,7.7574,0.009,0.1237,231.43581873861294,58.9017,3.175,0.9998,2.3695,0.042,0.4017,0.0047,0.1778,0.0081,10.1911,0.9644,2.4696,10.1626,4.0842,266.63,2.4716,120.00169011833492,0.005699032612227026,0.0017951825805932534
42,1.2933,8.9416,4.595,0.9368,2.5045,12.1437,-0.0132,0.0288,232.05922291487235,58.5373,4.501,0.9984,2.303,0.14,0.2965,0.006,0.1406,0.0035,8.142,0.8706,4.9169,6.3406,6.1803,262.4647346737911,2.459539519323303,9.81,0.016115864070368156,0.004481105293422681
43,1.2598,9.9095,4.569,0.9325,-0.7664,6.4922,-0.0204,-0.0986,235.3823,56.7072,4.029,0.9985,2.2674,0.075,0.1159,0.0028,0.1677188055508394,0.0102,8.2195,1.4774,6.5351841448265535,6.5886,4.1137,264.272,1.8844,9.01,0.01043195843051508,0.006413768676658792
44,1.3357,8.3273,4.54,0.9277,2.4582,15.53,-0.0047,0.0,231.44885111708473,58.6148,3.496,0.9971,2.3991,0.175,0.1049,0.007,0.0637,0.003,8.3573,0.5757,5.5174,16.0958,6.2078,250.746,4.3271,9.19,0.012572890111292097,0.007277924940647204
