,feature_66,feature_118,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_148,feature_22,feature_60,feature_164,feature_435,feature_206,feature_154,feature_511,feature_442
0,28.1969,59.7621,0.0187,6.5927,2.4723,9.4336,0.0429,3.4390999999999994,21.24,0.0202,-5287.5,-1.2399999999999998,0.098,7.510999999999999,9.94,0.0143,55.9819,1.1623
1,30.489099999999993,58.9603,0.0269,11.9817,2.3289,8.7219,0.028000000000000004,4.7775,24.1518,0.0058,-5613.5,-4.151800000000001,0.068,5.2703,17.13,0.0071,73.0077,0.7663
2,33.1448,58.7188,0.0208,6.246400000000001,2.2752,9.1637,0.09,2.7074,25.1491,0.0115,-5489.75,-5.1491,0.193,15.010699999999998,9.2,0.0093,39.27069999999999,0.5858
3,31.141599999999997,55.90520000000001,0.028299999999999995,3.7154,2.2053,8.8097,0.0786,1.7046,25.65,0.0088,-5100.0,-5.650000000000001,0.184,13.8242,5.49,0.0052,58.89569999999999,0.9136
4,20.2491,59.4126,0.0288,4.6771,2.2831,8.272,0.0664,2.4584,16.345,0.019,-5416.5,5.397300000000002,0.156,12.209,6.95,0.0096,39.3912,0.8833999999999999
5,27.829799999999995,58.37270000000001,0.0196,5.7178,2.1995,8.7556,0.0161,2.4908,23.3427,0.0182,-5422.25,-3.342699999999999,0.036,2.7278,8.4,0.013099999999999999,50.168,0.8531999999999998
6,29.7124,55.99289999999999,0.018,5.8152,2.2631,8.3663,0.0731,2.9808,24.0109,0.0127,-5001.0,-4.010900000000001,0.158,12.1096,9.12,0.0065,41.8933,0.5779
7,20.474199999999996,58.71249999999999,0.0166,6.563,2.3259,8.9546,0.0589,2.79,15.940000000000001,0.007499999999999999,-6252.75,4.06,0.13,13.208,9.78,0.0042,73.5751,0.8882999999999999
8,25.5648,59.13320000000001,0.0156,6.4565,2.3883,9.6136,0.0724,2.5270000000000006,18.6064,0.017,-5274.25,1.3936000000000008,0.161,12.3065,9.82,0.012299999999999998,20.7207,0.8387
9,29.2792,59.7638,0.0175,2.8933,2.2732,8.2963,0.0845,1.2841,23.5573,0.0196,-5168.25,-3.5573000000000006,0.207,16.0527,4.17,0.0153,57.0738,0.8136
