,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_34,feature_511,feature_442,feature_124
0,-1.24,6.5927,2.4723,21.24,0.0187,7.511,9.4336,55.9819,1.1623,15.67
1,-4.1518,11.9817,2.3289,24.1518,0.0269,5.2703,8.7219,73.0077,0.7663,15.94
2,-5.1491,6.2464,2.2752,25.1491,0.0208,15.0107,9.1637,39.2707,0.5858,15.89
3,-5.65,3.7154,2.2053,25.65,0.0283,13.8242,8.8097,58.8957,0.9136,16.08
4,5.3973,4.6771,2.2831,16.345,0.0288,12.209,8.272,39.3912,0.8834,15.8
5,-3.3427,5.7178,2.1995,23.3427,0.0196,2.7278,8.7556,50.168,0.8532,16.09
6,-4.0109,5.8152,2.2631,24.0109,0.018,12.1096,8.3663,41.8933,0.5779,15.81
7,4.06,6.563,2.3259,15.94,0.0166,13.208,8.9546,73.5751,0.8883,15.75
8,1.3936,6.4565,2.3883,18.6064,0.0156,12.3065,9.6136,20.7207,0.8387,15.91
9,-3.5573,2.8933,2.2732,23.5573,0.0175,16.0527,8.2963,57.0738,0.8136,15.71
10,0.86,3.893,2.2805,19.14,0.0225,9.1068,8.7997,76.7875,1.0959,15.92
11,25.802431269280945,10.0883,2.4244,12.5864,0.0329,13.3333,9.0998,77.6903,1.0551,15.78
12,25.802431269280945,8.766,2.3524,13.3473,0.0272,12.2229,8.7947,79.661,0.8446,15.74
13,-3.5064,4.9671,2.3021,23.5064,0.0185,9.6946,8.3675,42.7673,0.6268,15.77
14,2.1145,8.6246,2.3341,17.8855,0.0238,6.4037,8.5788,58.4927,0.9715,15.98
15,-1.6873,4.1093,2.2553,21.6873,0.0256,18.4416,8.7779,38.1798,0.466,15.76
16,1.1173,3.9221,2.3026,34.51662394185945,0.0268,12.2143,9.0998,124.68206668483084,1.0551,15.81
17,-2.2373,6.3223,2.2737,22.2373,0.0259,8.862,9.1637,33.7011,0.5858,15.84
18,-3.8864,3.9177,2.3106,23.8864,0.0179,15.2298,8.2776,28.614,0.6857,15.74
19,3.9818,5.3483,2.3883,16.0182,0.0196,8.8454,9.0776,34.5572,0.5888,15.91
20,-7.1427,4.0128,2.3081,27.1427,0.0183,12.3457,8.3383,47.2222,0.932,15.69
