,feature_1,feature_20,feature_22,feature_34,feature_38,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_127,feature_130,feature_131,feature_154,feature_206,feature_228,feature_320,feature_337,feature_426,feature_461,feature_489,feature_511,feature_520
0,3031.22,12.5412,-5287.5,9.4336,66.3004,-1.24,0.2704,-0.027999999999999994,-0.0111,230.8773,707.9052,15.6,2.846,-2.364,0.7865,0.014299999999999998,9.94,0.0285,7.7468,9.1827,4.5057,29.8359,897.3236,55.98190000000001,4.0188
1,3032.07,12.4922,-5613.5,8.7219,66.1097,-4.1518,0.09800000000000002,0.054419999999999975,-0.0097,230.96332,759.5307,15.92,2.748,-0.14189999999999994,0.808,0.007100000000000001,9.927999999999999,0.0128,10.3008,9.5747,8.2648,31.0326,285.7597,73.0077,4.69138
2,3045.48,12.5204,-5489.750000000001,9.1637,66.432,-5.149099999999999,0.10069999999999998,-0.005300000000000009,-0.0089,230.3861,677.9002,15.87,2.673,-1.277,0.7222999999999999,0.0093,9.2,0.0185,4.6626,10.2432,5.778,16.3653,378.9474,39.2707,0.0
3,2973.99,12.6082,-5100.0,8.8097,66.5094,-5.65,-0.004400000000000002,-0.1359,-0.0102,232.27668,677.3436,15.99,2.577,0.0,0.7672,0.0052,5.49,0.016,6.749600000000001,8.3398,2.335,12.961,317.2699,58.89569999999999,4.3313
4,2919.71,12.3996,-5416.5,8.272,65.9699,5.397300000000002,0.0,0.0,-0.014,231.2018,793.9354,15.729999999999999,2.34,-0.5677000000000001,0.5325,0.009599999999999997,6.95,0.0186,9.583,9.158180000000002,4.4463,25.568699999999996,380.3347,39.3912,4.89852
5,2983.17,12.445500000000001,-5422.25,8.7556,66.2801,-3.3427000000000002,-0.0693,-0.0556,-0.0112,230.7452,818.357,16.07,2.734,-1.8300000000000003,0.7182,0.013099999999999999,8.4,0.024500000000000004,12.5514,11.8507,2.327,50.8859,0.0,50.168,4.06664
6,2954.92,12.542900000000001,-5001.0,8.3663,66.0272,-4.010900000000001,0.05680000000000003,-0.050900000000000015,-0.0124,231.6155,732.9829,15.77,2.521,-1.608,0.5812,0.0065,9.12,0.0139,10.2206,10.234,3.1794,39.8303,0.0,41.8933,10.2201
7,2961.36,12.4978,-6252.75,8.9546,66.2016,4.0600000000000005,0.01639999999999999,-0.0016999999999999986,-0.0097,231.91684,724.0843,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0042,9.78,0.0123,9.6858,8.0177,5.9859,42.1885,322.4092,73.5751,5.4279
8,3043.12,12.5488,-5274.250000000001,9.6136,66.3826,1.393599999999999,-0.066,-0.0026999999999999945,-0.0111,230.76276,740.8483,15.84,2.735,-2.647,0.8348999999999999,0.0123,9.82,0.023679999999999996,8.2336,7.9496,2.1899,22.552699999999998,371.6632,20.7207,5.1542
9,2985.78,12.521399999999998,-5168.25,8.2963,66.0225,-3.5573,0.22749999999999998,-0.025599999999999994,-0.0103,234.879,772.5346,15.719999999999999,2.985,0.3784000000000001,0.8741,0.0153,4.17,0.0333,5.4053,7.8801000000000005,3.4765,41.9419,21.4402,57.07379999999999,6.31006
10,2993.98,12.5106,-5397.5,8.7997,66.3839,0.8599999999999994,-0.10340000000000002,-0.04359999999999999,-0.0128,231.5242,731.7544,15.89,2.95,-0.4258000000000001,0.7965,0.004,5.85,0.0299,8.7099,8.8571,5.1683,26.1644,645.9259,76.7875,8.3753
11,2928.03,12.5037,-5376.25,9.0998,66.6946,8.549439999999999,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,230.52608,757.6615,15.729999999999999,2.891,0.0,0.8763999999999998,0.0176,14.839999999999998,0.0174,11.3803,10.82444,2.3027,25.013399999999997,553.446,77.6903,7.3812999999999995
