,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_124,feature_34,feature_563,feature_118,feature_442,feature_148
0,-1.24,6.5927,2.4723,21.24,0.0187,7.511,15.67,9.4336,264.272,59.7621,1.1623,0.0202
1,-4.1518,11.9817,2.3289,24.1518,0.0269,5.2703,15.94,8.7219,261.747495982092,58.9603,0.7663,0.0058
2,-5.1491,6.2464,2.2752,25.1491,0.0208,15.0107,15.89,9.1637,270.432,58.7188,0.5858,0.0115
3,-5.65,3.7154,2.2053,25.65,0.0283,13.8242,16.08,8.8097,251.964,55.9052,0.9136,0.0088
4,5.3973,4.6771,2.2831,16.345,0.0288,12.209,15.8,8.272,266.352,59.4126,0.8834,0.019
5,-3.3427,5.7178,2.1995,23.3427,0.0196,2.7278,16.09,8.7556,270.88,58.3727,0.8532,0.0182
6,-4.0109,5.8152,2.2631,24.0109,0.018,12.1096,15.81,8.3663,250.438,55.9929,0.5779,0.0127
7,4.06,6.563,2.3259,15.94,0.0166,13.208,15.75,8.9546,252.35,58.7125,0.8883,0.0075
8,1.3936,6.4565,2.3883,18.6064,0.0156,12.3065,15.91,9.6136,260.756,59.1332,0.8387,0.017
9,-3.5573,2.8933,2.2732,23.5573,0.0175,16.0527,15.71,8.2963,271.15,59.7638,0.8136,0.0196
10,0.86,3.893,2.2805,19.14,0.0225,9.1068,15.92,8.7997,264.272,57.7769,1.0959,0.0078
11,25.77621930697889,10.0883,2.4244,12.5864,0.0329,13.3333,15.78,9.0998,261.144,59.149,1.0551,0.0229
12,25.77621930697889,8.766,2.3524,13.3473,0.0272,12.2229,15.74,8.7947,262.826,58.0013,0.8446,0.0096
13,-3.5064,4.9671,2.3021,23.5064,0.0185,9.6946,15.77,8.3675,264.272,59.3411,0.6268,0.0167
14,2.1145,8.6246,2.3341,17.8855,0.0238,6.4037,15.98,8.5788,262.3010417033721,59.0254,0.9715,0.0103
15,-1.6873,4.1093,2.2553,21.6873,0.0256,18.4416,15.76,8.7779,264.272,58.9229,0.466,0.019
16,1.1173,3.9221,2.3026,34.516340976073366,0.0268,12.2143,15.81,9.0998,261.777305238588,60.0184,1.0551,0.0222
17,-2.2373,6.3223,2.2737,22.2373,0.0259,8.862,15.84,9.1637,281.914,60.0188,0.5858,0.024
18,-3.8864,3.9177,2.3106,23.8864,0.0179,15.2298,15.74,8.2776,264.272,56.406,0.6857,0.0153
19,3.9818,5.3483,2.3883,16.0182,0.0196,8.8454,15.91,9.0776,262.848,58.0845,0.5888,0.0131
20,-7.1427,4.0128,2.3081,27.1427,0.0183,12.3457,15.69,8.3383,251.662,58.5196,0.932,0.0107
21,-4.8009,4.4643,2.2711,24.8009,0.017,8.6365,15.77,8.324,247.046,57.7159,0.7849,0.0059
22,25.77621930697889,4.5307,2.4244,13.9491,0.0211,11.9084,15.78,8.6667,268.474,59.0375,1.0959,0.03837945617933591
23,0.5091,9.1825,2.3259,19.4909,0.0302,10.6213,15.75,9.7324,264.45,56.17,0.8752,0.0209
24,1.5927,3.3409,2.4196,18.4073,0.048460957615077384,6.4468,15.86,9.0121,259.096,58.6217,0.8716,0.0109
25,-0.4455,4.0014,2.3654,20.4455,0.0212,11.8444,15.85,8.8384,263.144,57.0666,0.768,0.0204
26,-3.2255,3.911,2.4196,23.2255,0.0183,10.2646,15.86,8.598,255.682,58.143,0.6161,0.0102
27,9.2527,2.9261,2.3756,10.7473,0.0244,23.35777952996095,15.72,8.6942,261.64250538440245,59.2866,1.0891,0.027
28,-6.5391,6.0001,2.307,26.5391,0.0236,3.5599,15.9,8.536,266.484,57.9911,1.1525,0.0218
29,-3.0355,11.0193,2.4214,23.0355,0.0154,6.6367,15.62,9.7324,258.712,58.8757,0.8752,0.014
30,2.1136,7.4407,2.2474,17.8864,0.0189,17.0533,15.77,8.3663,264.272,58.5827,0.5779,0.0194
31,-2.0718,5.7777,2.3301,22.0718,0.0236,6.39,15.9,8.8054,266.17,60.1589,0.5967,0.0151
32,-1.2973,7.9562,2.3453,21.2973,0.0263,9.1691,15.92,8.5334,261.87058965108037,58.9243,0.9826,0.0084
33,3.73,9.1932,2.2771,16.27,0.0147,18.9282,16.01,8.9635,262.2615443035796,59.1681,0.7643,0.0192
34,5.5109,4.9138,2.3036,14.4891,0.0138,12.4562,15.8,8.2981,267.064,58.7206,0.7093,0.0211
35,-4.8809,5.8979,2.2535,24.8809,0.0248,8.8102,15.75,8.9605,254.132,58.2256,0.9274,0.007
36,4.2391,5.8338,2.2553,15.7609,0.0199,13.0341,15.76,8.9833,250.452,59.7179,0.815,0.0079
37,25.77621930697889,3.6881,2.3497,13.5491,0.023,14.2268,15.77,9.1638,245.062,59.0892,0.6641,0.0147
38,9.5227,6.3951,2.3532,30.4773,0.0168,8.2844,15.83,9.1585,263.494,59.6045,0.9368,0.0194
39,4.0209,6.8435,2.3161,15.9791,0.0397,13.0903,15.89,8.5266,264.272,57.8573,0.9725,0.031
40,20.8336,8.0386,2.3646,19.1664,0.025,17.7778,15.97,8.5218,262.4831805522039,59.6121,1.0323,0.0223
41,1.6173,4.0842,2.3695,18.3827,0.0233,10.1626,15.79,8.4421,266.63,58.9017,1.2471,0.0249
