,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_162,feature_206,feature_300,feature_337,feature_349,feature_456,feature_461,feature_511
0,3031.22,9.6231,12.5412,-5287.5,9.4336,-1.2400000000000002,21.24,-0.010300000000000004,8212.12,0.2703999999999999,-0.011100000000000002,707.9052,15.6,2.846,-2.364,0.7865000000000001,0.4336,0.014300000000000002,3311.0,9.94,0.03189999999999999,9.182699999999999,0.0187,3.6537,29.8359,55.9819
1,3032.07,9.4879,12.4922,-5613.5,8.7219,-4.1518,24.1518,-0.0314,8689.88,0.09799999999999998,-0.0097,759.5307,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.7842000000000001,0.0071,4480.0,17.13,0.0441,9.5747,0.0269,5.1615,31.032600000000002,73.00769999999999
2,3045.48,9.9632,12.5204,-5489.75,9.1637,-5.149100000000001,25.1491,-0.0233,8553.2301,0.1007,-0.0089,677.9002,15.870000000000001,2.673,-1.277,0.7223,0.5757,0.0093,1921.0,9.2,0.030000000000000002,10.2432,0.0208,2.4020999999999995,16.3653,39.2707
3,2973.99,10.5824,12.6082,-5100.0,8.8097,-5.65,25.65,-0.0242,9019.6201,-0.004400000000000009,-0.0102,677.3436,15.99,2.577,0.0,0.7672,0.2471,0.0052,1922.0,5.49,0.038799999999999994,8.3398,0.028300000000000002,3.072,12.961,58.8957
4,2919.71,9.569,12.3996,-5416.5,8.272,5.397300000000001,16.345,0.023899999999999994,9345.48,0.0,-0.014,793.9354,15.73,2.34,-0.5677000000000001,0.5325,0.4255,0.0096,1645.0,6.95,0.0372,13.4756,0.0288,4.5311,25.568700000000003,39.3912
5,2983.17,10.2112,12.4455,-5422.25,8.7556,-3.342700000000001,23.3427,-0.006100000000000005,9354.7599,-0.06930000000000001,-0.0112,818.357,16.07,2.7339999999999995,-1.8300000000000003,0.7182,0.2376,0.013100000000000002,3612.0,8.4,0.0556,11.8507,0.0196,5.3844,50.8859,50.168
6,2954.92,10.1146,12.5429,-5001.0,8.3663,-4.0109,24.0109,-0.006399999999999998,8374.33,0.05679999999999998,-0.0124,732.9829,15.77,2.521,-1.608,0.5812,0.3216,0.0065,5051.0,9.12,0.04699999999999999,10.234000000000002,0.018,4.4465,39.8303,41.8933
7,2961.36,10.2384,12.4978,-6252.75,8.9546,4.059999999999999,15.939999999999998,-0.0282,8478.44,0.016399999999999988,-0.0097,724.0843,15.74,2.688,-0.04729999999999975,0.6887,0.6129,0.0042,3111.0,9.78,0.0303,8.0177,0.0166,4.7443,42.1885,73.5751
8,3043.12,9.9301,12.5488,-5274.25,9.6136,1.393599999999999,18.6064,-0.0243,8675.7199,-0.066,-0.011100000000000002,740.8483,15.84,2.735,-2.647,0.8349,0.2175,0.012299999999999998,11040.0,9.82,0.039599999999999996,7.9496,0.0156,3.5888999999999998,22.5527,20.7207
9,2985.78,9.9943,12.5214,-5168.25,8.2963,-3.557299999999999,23.5573,-0.0462,8911.2899,0.2275,-0.010299999999999998,772.5346,15.719999999999999,2.985,0.3784000000000001,0.8741,0.3475,0.0153,3027.0,4.17,0.031999999999999994,7.8801,0.0175,2.7706,41.9419,57.0738
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000008,19.14,-0.013500000000000003,8536.28,-0.1034,-0.0128,731.7544,15.89,2.95,-0.4258000000000001,0.7964999999999999,0.5075,0.004,331.0,5.85,0.054000000000000006,8.8571,0.0225,3.8319,26.164400000000004,76.7875
