,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_181,feature_206,feature_248,feature_288,feature_320,feature_337,feature_489,feature_524,feature_564
0,3031.22,12.5412,-5287.5,9.4336,-1.24,0.2704,-0.028,-0.0111,707.9052,59.7621,15.6,-2.364,0.7865,0.014299999999999998,22.09,9.94,0.0186,0.137,7.7468,9.1827,897.3236,0.0903,0.5671
1,3032.07,12.4922,-5613.5,8.7219,-4.151799999999999,0.09800000000000002,0.05869999999999999,-0.0097,759.5307,58.9603,15.92,-0.14189999999999994,0.808,0.007100000000000001,17.26,9.927999999999999,0.02236,0.21150000000000002,10.3008,9.5747,285.7597,0.08160000000000002,0.6186200000000001
2,3045.48,12.5204,-5489.750000000001,9.1637,-5.1491,0.10069999999999998,-0.005300000000000005,-0.0089,677.9002,58.7188,15.87,-1.277,0.7222999999999999,0.0093,19.77,9.2,0.0,0.1708,4.6626,10.2432,378.9474,0.1289,0.7429
3,2973.99,12.6082,-5100.0,8.8097,-5.65,-0.004400000000000002,-0.1359,-0.0102,677.3436,55.905199999999994,15.99,0.0,0.7672,0.0052,15.96,5.49,0.0202,0.0816,6.749600000000001,8.3398,317.2699,0.06688,0.6875
4,2919.71,12.3996,-5416.5,8.272,5.3973,0.0,0.0,-0.014,793.9354,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.009599999999999997,18.59,6.95,0.022520000000000002,0.1245,9.583,9.158180000000002,380.3347,0.0535,0.7177000000000001
5,2983.17,12.445500000000001,-5422.25,8.7556,-3.3426999999999993,-0.0693,-0.055600000000000004,-0.0112,818.357,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.013099999999999999,23.9,8.4,0.01942,0.0816,12.5514,11.8507,0.0,0.0692,0.7448
6,2954.92,12.542900000000001,-5001.0,8.3663,-4.0109,0.05680000000000003,-0.0509,-0.0124,732.9829,55.9929,15.77,-1.608,0.5812,0.0065,19.71,9.12,0.0469,0.10539999999999998,10.2206,10.234,0.0,0.09804,0.8005
7,2961.36,12.4978,-6252.75,8.9546,4.059999999999999,0.01639999999999999,-0.0016999999999999954,-0.0097,724.0843,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.0042,19.47,9.78,0.025299999999999996,0.1741,9.6858,8.0177,322.4092,0.091,0.8038
8,3043.12,12.5488,-5274.250000000001,9.6136,1.3936,-0.066,-0.0027000000000000027,-0.0111,740.8483,59.133199999999995,15.84,-2.647,0.8348999999999999,0.0123,19.17,9.82,0.0236,0.071,8.2336,7.9496,371.6632,0.091,0.6432
9,2985.78,12.521399999999998,-5168.25,8.2963,-3.5572999999999997,0.22749999999999998,-0.0256,-0.0103,772.5346,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.0153,22.08,4.17,0.029339999999999998,0.11480000000000001,5.4053,7.8801000000000005,21.4402,0.0978,0.846
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000005,-0.10340000000000002,-0.0436,-0.0128,731.7544,57.7769,15.89,-0.4258000000000001,0.7965,0.004,18.59,5.85,0.039,0.1461,8.7099,8.8571,645.9259,0.07955999999999999,0.5671
11,2928.03,12.5037,-5376.25,9.0998,5.923079999999999,-0.006700000000000003,0.1128,-0.004799999999999999,757.6615,59.149,15.729999999999999,0.0,0.8763999999999998,0.0176,23.32,14.839999999999998,0.0343,0.07620000000000002,11.3803,10.82444,553.446,0.1141,0.6608
12,3100.4400000000005,12.5022,-5538.5,8.7947,1.4894599999999996,0.10970000000000002,0.014000000000000018,-0.0059,744.2175,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.0122,23.05,13.09,0.0255,0.1249,10.840300000000001,11.3625,265.5574,0.0525,0.7599
