,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_442,feature_34,feature_332,feature_118,feature_22,feature_3,feature_124
0,-1.24,6.5927,2.4723,0.0202,0.0187,21.24,7.511,1.1623,9.4336,0.0686,59.7621,-5287.5,2211.5222,15.67
1,-4.1518,11.9817,2.3289,0.0058,0.0269,24.1518,5.2703,0.7663,8.7219,0.0868,58.9603,-5613.5,2172.4,15.94
2,-5.1491,6.2464,2.2752,0.0115,0.0208,25.1491,15.0107,0.5858,9.1637,0.0321,58.7188,-5489.75,2223.0444,15.89
3,-5.65,3.7154,2.2053,0.0088,0.0283,25.65,13.8242,0.9136,8.8097,0.0832,55.9052,-5100.0,2226.4667,16.08
4,5.3973,4.6771,2.2831,0.019,0.0288,16.345,12.209,0.8834,8.272,0.0979,59.4126,-5416.5,2134.7445,15.8
5,-3.3427,5.7178,2.1995,0.0182,0.0196,23.3427,2.7278,0.8532,8.7556,0.109,58.3727,-5422.25,2208.9778,16.09
6,-4.0109,5.8152,2.2631,0.0127,0.018,24.0109,12.1096,0.5779,8.3663,0.1103,55.9929,-5001.0,2171.5,15.81
7,4.06,6.563,2.3259,0.0075,0.0166,15.94,13.208,0.8883,8.9546,0.0909,58.7125,-6252.75,2163.5889,15.75
8,1.3936,6.4565,2.3883,0.017,0.0156,18.6064,12.3065,0.8387,9.6136,0.0875,59.1332,-5274.25,2180.5556,15.91
9,-3.5573,2.8933,2.2732,0.0196,0.0175,23.5573,16.0527,0.8136,8.2963,0.0324,59.7638,-5168.25,2200.2111,15.71
10,0.86,3.893,2.2805,0.0078,0.0225,19.14,9.1068,1.0959,8.7997,0.161,57.7769,-5397.5,2191.1333,15.92
11,25.76554721645393,10.0883,2.4244,0.0229,0.0329,12.5864,13.3333,1.0551,9.0998,0.0786,59.149,-5376.25,2221.9444,15.78
12,25.76554721645393,8.766,2.3524,0.0096,0.0272,13.3473,12.2229,0.8446,8.7947,0.0786,58.0013,-5538.5,2239.4223,15.74
13,-3.5064,4.9671,2.3021,0.0167,0.0185,23.5064,9.6946,0.6268,8.3675,0.0315,59.3411,-5497.5,2180.8889,15.77
14,2.1145,8.6246,2.3341,0.0103,0.0238,17.8855,6.4037,0.9715,8.5788,0.087,59.0254,-5438.5,2201.0667,15.98
15,-1.6873,4.1093,2.2553,0.019,0.0256,21.6873,18.4416,0.466,8.7779,0.084,58.9229,-4682.0,2197.3222,15.76
16,1.1173,3.9221,2.3026,0.0222,0.0268,34.51629549727963,12.2143,1.0551,9.0998,0.0993,60.0184,-5485.0,2146.8555,15.81
17,-2.2373,6.3223,2.2737,0.024,0.0259,22.2373,8.862,0.5858,9.1637,0.0863,60.0188,-5398.75,2209.6667,15.84
