,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_588
0,3031.22,12.5412,-5287.5,9.4336,-1.2399999999999993,8212.12,0.2704,-0.027999999999999994,-0.0111,707.9052,59.7621,15.6,-2.364,0.7865,0.014299999999999998,9.94,0.0186,0.13700000000000004,7.0986,7.7468,9.1827,29.8359,0.0174
1,3032.07,12.4922,-5613.5,8.7219,-4.1518,8689.88,0.09800000000000002,0.059632385598396044,-0.0097,759.5307,58.9603,15.92,-0.14189999999999994,0.808,0.007100000000000001,9.880950215746072,0.02211920574329564,0.2115,5.6536,10.3008,9.5747,31.0326,0.0159
2,3045.48,12.5204,-5489.750000000001,9.1637,-5.1491,8553.2301,0.10069999999999998,-0.005300000000000003,-0.0089,677.9002,58.7188,15.87,-1.277,0.7222999999999999,0.0093,9.2,0.0,0.17080000000000004,6.535599999999999,4.6626,10.2432,16.3653,0.021
3,2973.99,12.6082,-5100.0,8.8097,-5.65,9019.6201,-0.004400000000000002,-0.1359,-0.0102,677.3436,55.905199999999994,15.99,0.0,0.7672,0.0052,5.49,0.0202,0.0816,4.8158,6.749600000000001,8.3398,12.961,0.0112
4,2919.71,12.3996,-5416.5,8.272,5.397300000000002,9345.48,0.0,0.0,-0.014,793.9354,59.41259999999999,15.729999999999999,-0.5677000000000001,0.5325,0.009599999999999997,6.95,0.02201217217785194,0.1245,5.996800000000001,9.583,9.161787382490244,25.568699999999996,0.0143
5,2983.17,12.445500000000001,-5422.25,8.7556,-3.3427,9354.7599,-0.0693,-0.05559999999999999,-0.0112,818.357,58.372699999999995,16.07,-1.8300000000000003,0.7182,0.013099999999999999,8.4,0.019412639957866563,0.0816,7.606199999999999,12.5514,11.8507,50.8859,0.014800000000000002
6,2954.92,12.542900000000001,-5001.0,8.3663,-4.0109,8374.33,0.05680000000000003,-0.0509,-0.0124,732.9829,55.9929,15.77,-1.608,0.5812,0.0065,9.12,0.0469,0.10540000000000001,6.0738,10.2206,10.234,39.8303,0.0095
7,2961.36,12.4978,-6252.75,8.9546,4.0600000000000005,8478.44,0.01639999999999999,-0.0016999999999999958,-0.0097,724.0843,58.7125,15.740000000000002,-0.04729999999999975,0.6887,0.0042,9.78,0.0253,0.1741,5.0865,9.6858,8.0177,42.1885,0.0101
8,3043.12,12.5488,-5274.250000000001,9.6136,1.3936,8675.7199,-0.066,-0.0027000000000000053,-0.0111,740.8483,59.133199999999995,15.84,-2.647,0.8348999999999999,0.0123,9.82,0.0236,0.071,5.579299999999999,8.2336,7.9496,22.552699999999998,0.0159
9,2985.78,12.521399999999998,-5168.25,8.2963,-3.5572999999999997,8911.2899,0.22749999999999998,-0.025599999999999994,-0.0103,772.5346,59.763799999999996,15.719999999999999,0.3784000000000001,0.8741,0.0153,4.17,0.02950676984005955,0.1148,7.3566,5.4053,7.8801000000000005,41.9419,0.0277
10,2993.98,12.5106,-5397.5,8.7997,0.8600000000000001,8536.28,-0.10340000000000002,-0.0436,-0.0128,731.7544,57.7769,15.89,-0.4258000000000001,0.7965,0.004,5.85,0.039,0.14610000000000004,5.7839,8.7099,8.8571,26.1644,0.0054
11,2928.03,12.5037,-5376.25,9.0998,5.952850201293119,8611.2201,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,757.6615,59.149,15.729999999999999,0.0,0.8763999999999998,0.0176,14.839999999999998,0.0343,0.0762,6.987,11.3803,10.823992327172302,25.013399999999997,0.0204
12,3100.4400000000005,12.5022,-5538.5,8.7947,1.484913998038535,8886.1802,0.10970000000000002,0.013999999999999997,-0.0059,744.2175,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.0122,13.09,0.0255,0.1249,7.413399999999999,10.840300000000001,11.3625,23.3774,0.0379
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,8729.39338890108,-0.0009000000000000081,0.06240000000000001,-0.0119,852.6576,59.341100000000004,15.71,0.0,0.6567,0.0094,7.359999999999999,0.02066325729105994,0.167,8.0069,4.4317,7.3342,25.038199999999996,0.014800000000000002
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999987,8793.4601,-0.0912,0.03920000000000001,-0.0111,676.0029,59.02539999999999,15.96,0.0,0.8258000000000001,0.007700000000000001,12.11,0.0324,0.34850000000000003,6.1786,8.5324,8.5811,29.3387,0.0235
15,3034.43,12.5331,-4682.0,8.7779,-1.6873000000000007,9361.5399,0.00010000000000001242,-0.0092,-0.0113,813.8892,58.922900000000006,15.719999999999999,-3.591,0.5949,0.0107,6.02,0.026,0.33169999999999994,8.9893,7.2377,8.9252,46.9178,0.0119
16,2992.92,12.5547,-5485.0,9.0998,1.1172999999999986,9248.914970686816,0.00780000000000001,-0.022099999999999995,-0.0054,786.7269065506414,60.0184,15.76,0.048200000000000257,0.6955,0.0157,5.87,0.0262,0.2531,5.8851,10.9136,8.958,31.826200000000004,0.0242
17,2985.31,12.452245367517431,-5398.75,9.1637,-2.2372999999999994,9277.0299,0.1112,-0.03389999999999999,-0.0125,791.4203,60.018800000000006,15.79,0.0,0.7612,0.017,9.32,0.02306342511952811,0.1693,6.4999,7.8015,8.7372,32.4865,0.0078
18,3005.64,12.619799999999998,-5627.25,8.2776,-3.886399999999999,9134.2199,-0.054900000000000004,0.008300000000000014,-0.0084,687.4372,56.406000000000006,15.71,1.5130000000000001,0.7304,0.012499999999999999,5.69,0.024600000000000004,0.0874,5.3752,9.2424,10.2366,22.4149,0.0283
19,2927.94,12.508180792272338,-5303.0,9.0776,3.9818000000000002,9054.95,-0.04200000000000001,-0.013499999999999993,-0.0116,745.8865,58.08449999999999,15.84,-2.647,0.8348999999999999,0.008746288991042447,8.04,0.0193,0.1116,6.4328,8.0173,8.4854,53.3063,0.0303
20,3040.17,12.5592,-5270.0,8.3383,-7.142699999999999,9326.99,0.0,0.0,-0.0108,813.3376,58.5196,15.65,2.4579999999999997,0.8346,0.0073,5.86,0.016590969745087576,0.1711,6.269100000000001,4.884299999999999,8.4947,25.0282,0.014800000000000002
21,2973.39,12.5284,-5398.75,8.324,-4.8009,9571.3501,0.17079999999999998,-0.025799999999999993,-0.0118,821.5747,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0044,6.639999999999999,0.016,0.11740000000000002,6.236400000000001,8.9272,8.3194,36.1896,0.015086069710504397
22,3018.0,12.5486,-6377.5,8.6667,3.45086543072001,8975.48,-0.2211,0.13419999999999999,-0.002899999999999999,753.5002,59.0375,15.729999999999999,0.0,0.8763999999999998,0.014602263000942355,6.669999999999999,0.04176581588145789,0.11,4.2122,4.6118,6.075,37.1173,0.016
23,3060.07,12.5455,-6305.5,9.7324,0.5091000000000004,9805.1499,0.035300000000000005,0.0015999999999999877,-0.01,834.2252,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.0146,13.75,0.021600000000000005,0.1067,4.3721,8.5404,8.6292,41.0816459873303,0.0226
24,2983.56,12.548400000000003,-6438.0,9.0121,1.592699999999999,8658.22,0.08510000000000002,-0.0999,-0.0115,765.4487,58.6217,15.83,-2.505,0.7932,0.0093,4.84,0.023826276333597587,0.11380000000000001,6.1268,7.8875,8.9299,29.4109,0.0123
25,3018.34,12.431,-6308.75,8.8384,-0.44549999999999973,9111.5801,-0.07559999999999999,0.022400000000000003,-0.008,786.8572,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.0146,5.62,0.0337,0.1483,5.3724,7.6582,8.5265,29.8326,0.0072
26,2885.8,12.586100000000002,-5283.000000000001,8.598,-3.2255,9355.1799,0.018300000000000018,0.0393,-0.0139,769.5023,58.142999999999994,15.83,-2.505,0.7932,0.0061,5.58,0.01805223895766688,0.1252,5.9209,8.8584,9.009,25.402699999999996,0.0198
27,3030.17,12.469,-6046.3493106310225,8.6942,9.252699999999999,8733.7801,0.10390000000000002,-0.01020000000000001,-0.006,759.1379,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.0197,4.28,0.04210765818848438,0.1435,3.9714,4.6309,5.3045,37.189,0.0244
28,3072.31,12.4749,-5532.5,8.536,-6.5391,9515.910100000001,-0.06979999999999999,0.0744,-0.0089,825.7933,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.013099999999999999,8.71,0.0515,0.17703634033768656,6.660399999999999,5.061399999999999,9.3348,24.6538,0.0114
29,3059.82,12.3639,-5789.75,9.7324,-3.0355000000000003,8778.9499,-0.019299999999999987,-0.026699999999999995,-0.0097,765.5821,58.87570000000001,15.62,0.14189999999999994,0.7697,0.0175,16.4,0.0395,0.3398,5.1808,6.6134,9.2757,9.1618,0.0171
30,2981.7,12.50085124110485,-5387.0,8.3663,2.1136000000000013,9506.31,0.04830000000000001,-0.01809999999999999,-0.0095,826.287,58.58270000000001,15.750000000000002,-3.591,0.5882,0.0105,10.77,0.019700000000000002,0.3202,4.9302,7.5911,9.2099,47.58014293602816,0.0069
