,feature_60,feature_478,feature_65,feature_349,feature_299,feature_442,feature_34,feature_332,feature_22,feature_118
0,-1.24,6.5927,21.24,0.0187,0.0429,1.1623,9.4336,0.0686,-5287.5,59.7621
1,-4.1518,11.9817,24.1518,0.0269,0.028,0.7663,8.7219,0.0868,-5613.5,58.9603
2,-5.1491,6.2464,25.1491,0.0208,0.09,0.5858,9.1637,0.0321,-5489.75,58.7188
3,-5.65,3.7154,25.65,0.0283,0.0786,0.9136,8.8097,0.0832,-5100.0,55.9052
4,5.3973,4.6771,16.345,0.0288,0.0664,0.8834,8.272,0.0979,-5416.5,59.4126
5,-3.3427,5.7178,23.3427,0.0196,0.0161,0.8532,8.7556,0.109,-5422.25,58.3727
6,-4.0109,5.8152,24.0109,0.018,0.0731,0.5779,8.3663,0.1103,-5001.0,55.9929
7,4.06,6.563,15.94,0.0166,0.0589,0.8883,8.9546,0.0909,-6252.75,58.7125
8,1.3936,6.4565,18.6064,0.0156,0.0724,0.8387,9.6136,0.0875,-5274.25,59.1332
9,-3.5573,2.8933,23.5573,0.0175,0.0845,0.8136,8.2963,0.0324,-5168.25,59.7638
10,0.86,3.893,19.14,0.0225,0.0505,1.0959,8.7997,0.161,-5397.5,57.7769
11,25.759435180605728,10.0883,12.5864,0.0329,0.079,1.0551,9.0998,0.0786,-5376.25,59.149
12,25.759435180605728,8.766,13.3473,0.0272,0.0769,0.8446,8.7947,0.0786,-5538.5,58.0013
13,-3.5064,4.9671,23.5064,0.0185,0.0549,0.6268,8.3675,0.0315,-5497.5,59.3411
14,2.1145,8.6246,17.8855,0.0238,0.0386,0.9715,8.5788,0.087,-5438.5,59.0254
15,-1.6873,4.1093,21.6873,0.0256,0.1024,0.466,8.7779,0.084,-4682.0,58.9229
16,1.1173,3.9221,34.516287013143575,0.0268,0.0791,1.0551,9.0998,0.0993,-5485.0,60.0184
17,-2.2373,6.3223,22.2373,0.0259,0.0557,0.5858,9.1637,0.0863,-5398.75,60.0188
18,-3.8864,3.9177,23.8864,0.0179,0.0796,0.6857,8.2776,0.0924,-5627.25,56.406
19,3.9818,5.3483,16.0182,0.0196,0.0522,0.5888,9.0776,0.0881,-5303.0,58.0845
20,-7.1427,4.0128,27.1427,0.0183,0.0733,0.932,8.3383,0.0299,-5270.0,58.5196
21,-4.8009,4.4643,24.8009,0.017,0.0513,0.7849,8.324,0.089,-5398.75,57.7159
22,25.759435180605728,4.5307,13.9491,0.0211,0.0492,1.0959,8.6667,0.0754,-6377.5,59.0375
23,0.5091,9.1825,19.4909,0.0302,0.0455,0.8752,9.7324,0.0909,-6305.5,56.17
24,1.5927,3.3409,18.4073,0.04838836387334871,0.0302,0.8716,9.0121,0.0913,-6438.0,58.6217
25,-0.4455,4.0014,20.4455,0.0212,0.0501,0.768,8.8384,0.0849,-6308.75,57.0666
26,-3.2255,3.911,23.2255,0.0183,0.0549,0.6161,8.598,0.1088,-5283.0,58.143
27,9.2527,2.9261,10.7473,0.0244,0.12848744359697833,1.0891,8.6942,0.07542411411993538,-4139.569950086047,59.2866
28,-6.5391,6.0001,26.5391,0.0236,0.0219,1.1525,8.536,0.0254,-5532.5,57.9911
29,-3.0355,11.0193,23.0355,0.0154,0.037,0.8752,9.7324,0.0658,-5789.75,58.8757
30,2.1136,7.4407,17.8864,0.0189,0.1008,0.5779,8.3663,0.0911,-5387.0,58.5827
31,-2.0718,5.7777,22.0718,0.0236,0.0341,0.5967,8.8054,0.0336,-5233.25,60.1589
32,-1.2973,7.9562,21.2973,0.0263,0.0534,0.9826,8.5334,0.0786,-5648.25,58.9243
33,3.73,9.1932,16.27,0.0147,0.104,0.7643,8.9635,0.0775,-5611.5,59.1681
34,5.5109,4.9138,14.4891,0.0138,0.0664,0.7093,8.2981,0.0871,-5685.0,58.7206
35,-4.8809,5.8979,24.8809,0.0248,0.0486,0.9274,8.9605,0.0324,-5321.75,58.2256
36,4.2391,5.8338,15.7609,0.0199,0.0779,0.815,8.9833,0.091,-5423.25,59.7179
37,25.759435180605728,3.6881,13.5491,0.023,0.0567,0.6641,9.1638,0.0762,-6538.75,59.0892
38,9.5227,6.3951,30.4773,0.0168,0.0358,0.9368,9.1585,0.0224,-6656.75,59.6045
39,4.0209,6.8435,15.9791,0.0397,0.0718,0.9725,8.5266,0.0977,-5493.0,57.8573
40,20.8336,8.0386,19.1664,0.025,0.0983,1.0323,8.5218,0.0949,-6057.25,59.6121
41,1.6173,4.0842,18.3827,0.0233,0.0465,1.2471,8.4421,0.0791,-6370.75,58.9017
42,2.5045,6.1803,17.4955,0.0257,0.0393,0.7121,8.9416,0.0994,-5316.75,58.5373
43,-0.7664,4.1137,20.7664,0.0257,0.0396,0.3512,9.9095,0.0935,-5379.0,56.7072
44,2.4582,6.2078,17.5418,0.0131,0.0919,0.8705,8.3273,0.0263,-5487.25,58.6148
45,8.5273,8.1226,31.4727,0.0263,0.0449,0.9251,8.8287,0.094,-5230.25,59.0384
46,2.3418,5.5691,17.6582,0.0201,0.1027,0.8047,8.1166,0.0363,-5437.25,58.8653
47,-2.6273,5.1077,22.6273,0.0179,0.0785,0.685,8.7646,0.1065,-5561.0,57.4288
48,-2.0455,5.1566,22.0455,0.0214,0.0975,0.8452,9.065,0.0797,-5097.0,60.0482
49,22.4736,13.051702435959381,17.5264,0.0429,0.076,1.1054,8.6789,0.0243,-5469.25,59.1313
50,3.8664,10.3185,16.1336,0.0325,0.0613,0.7158,8.6829,0.0994,-6426.5,59.1221
51,-2.0836,4.8653,22.0836,0.0182,0.0466,0.5799,8.7568,0.0804,-5386.5,58.5245
