,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
0,6.5553,2566.25,4.534,0.9310999999999999,-1.2399999999999993,347.74,116.3609,9.3164,107.00970000000001,149.3099,465.5628,0.9879,0.057700000000000015,230.8773,707.9052,59.7621,-2.364,0.7865,2.4723,0.0922,105.3932,3.3459000000000003,0.0443,0.0004,0.5709,4.257799999999999,3.6537,6.5927,2.8705,264.272,0.006
1,4.7449,2691.0,4.61,0.9229999999999999,-4.1518,364.6027,123.57,9.3529,86.7885,161.46697999999998,464.20576,0.9913,-0.023299999999999998,231.45938,759.5307,58.9603,-0.14189999999999994,0.808,2.3289,0.08980000000000002,82.9934,6.522940000000001,0.0412,0.0006,0.7224000000000002,2.4843,5.161499999999999,11.9817,4.1105,257.1592,0.0048
2,8.3054,2713.75,4.638,0.9218,-5.149100000000002,370.2273,122.2891,13.467300000000002,102.3208,167.15684,466.06950000000006,0.9872,0.053899999999999997,230.3861,677.9002,58.71880000000001,-1.277,0.7223,2.2752,0.0882,101.9967,4.40016,0.0439,0.0007,1.2487,3.1663,2.4021,6.2464,7.1076,270.432,0.0053
3,8.9973,2514.5,4.582,0.9331000000000002,-5.6499999999999995,351.53,110.92,12.3746,107.98280000000003,150.61052,466.68622,0.9658,-0.0018999999999999922,233.49540000000002,677.3436,55.9052,0.0,0.7672,2.2053,0.07669999999999999,261.0801,5.91794,0.0377,0.0011,0.6324,1.4924999999999997,3.072,3.7153999999999994,3.6854000000000005,251.964,0.0032
4,5.5212,2603.75,4.561,0.9322,5.3973,351.14,114.4436,13.2509,117.2347,146.904,467.2769,0.9868,0.0,231.2018,793.9354,59.4126,-0.5677000000000001,0.5325,2.2831,0.09090000000000001,394.3725617472415,6.7733,0.0462,0.0021,1.179,3.7069,4.5311,4.6771,7.0057,266.352,0.0045
5,7.2314,2511.75,4.586,0.9322,-3.342699999999999,346.55,127.67449999999998,11.1955,87.23960000000001,154.84936,464.84264,0.9877,0.011199999999999991,230.7452,818.357,58.3727,-1.8300000000000003,0.7182,2.1995,0.0861,195.78430000000003,6.012739999999999,0.0469,0.0005,0.7205000000000001,3.7379999999999995,5.3844,5.7178,4.4055,270.88,0.0054
6,9.0371,2672.0,4.569,0.9297,-4.010900000000001,351.9936,120.0309,6.4257,170.2767,153.86154,466.76086,0.9899000000000001,0.0018999999999999922,231.6155,732.9829,55.9929,-1.608,0.5812,2.2631,0.0947,150.1585,4.406560000000001,0.0449,0.0005,0.7251000000000001,2.7748,4.4465,5.8152,4.0139,250.43800000000002,0.0027000000000000006
7,6.4852,3178.0,4.576,0.9327,4.059999999999997,348.5818,117.4545,8.8144,90.40539999999999,148.73222,467.81813999999997,0.9610999999999998,0.035300000000000005,232.3381,724.0843,58.7125,-0.04729999999999975,0.6887,2.3259,0.091,86.46379999999999,5.820080000000001,0.05,0.0037999999999999996,0.5223,4.1851,4.744299999999999,6.563,3.2241,252.35000000000002,0.0033
8,9.7066,2537.5,4.601,0.9348,1.393599999999999,350.9327,113.5982,12.9654,122.6342,150.1738,466.4516,0.9885,0.06050000000000001,230.59851999999998,740.8483,59.1332,-2.647,0.8349,2.3883,0.0905,131.3319,4.539799999999999,0.049,0.0005,1.1722,1.6664,3.5889,6.4565,6.9163,260.756,0.0053
9,10.7293,2634.5,4.648,0.918,-3.5572999999999992,368.4391,118.39089999999999,13.2772,118.73710000000001,167.3485,463.6069,0.9523920828913102,0.0018999999999999922,234.879,772.5346,59.7638,0.3784000000000001,0.8741,2.2732,0.0099,80.992,3.3127,0.0045,0.0034000000000000002,0.8018999999999998,3.4158,2.7705999999999995,2.8933,4.493000000000001,271.15,0.01
