,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_164,feature_34,feature_22,feature_442,feature_124
0,-1.24,6.5927,2.4723,0.0187,21.24,9.94,3.4391,7.511,28.1969,0.0429,0.098,9.4336,-5287.5,1.1623,15.67
1,-4.151800000000001,11.981699999999998,2.3289,0.026899999999999997,24.1518,17.13,4.7775,5.2703,30.4891,0.028,0.068,8.7219,-5613.5,0.7663,15.940000000000001
2,-5.149100000000001,6.2464,2.2752,0.0208,25.1491,9.2,2.7074,15.0107,33.1448,0.09,0.193,9.1637,-5489.75,0.5858,15.89
3,-5.6499999999999995,3.7154,2.2053,0.028299999999999995,25.65,5.49,1.7046,13.8242,31.1416,0.0786,0.184,8.8097,-5100.0,0.9136,16.08
4,5.3973,4.6771,2.2831,0.0288,16.345,6.950000000000001,2.4584,12.209,20.2491,0.0664,0.156,8.272,-5416.5,0.8833999999999999,15.8
5,-3.3427000000000007,5.7178,2.1995,0.0196,23.3427,8.4,2.4908,2.7278,27.8298,0.0161,0.036,8.7556,-5422.25,0.8531999999999998,16.09
6,-4.0109,5.8152,2.2631,0.018,24.0109,9.12,2.9808,12.1096,29.7124,0.0731,0.158,8.3663,-5001.0,0.5779,15.81
7,4.059999999999999,6.563,2.3259,0.0166,15.94,9.780000000000001,2.79,13.208,20.4742,0.0589,0.13,8.9546,-6252.75,0.8882999999999999,15.75
8,1.3936000000000004,6.4565,2.3883,0.0156,18.6064,9.820000000000002,2.527,12.3065,25.5648,0.0724,0.161,9.6136,-5274.25,0.8387,15.91
9,-3.5572999999999992,2.8933,2.2732,0.0175,23.5573,4.17,1.2841,16.0527,29.2792,0.0845,0.20699999999999996,8.2963,-5168.25,0.8136,15.71
10,0.8600000000000007,3.893,2.2805,0.0225,19.14,5.85,1.6653,9.1068,26.1131,0.0505,0.117,8.7997,-5397.5,1.0959,15.92
11,26.531642082071407,10.0883,2.4244,0.0329,12.5864,14.84,4.7546,13.3333,19.9389,0.079,0.16999999999999998,9.0998,-5376.25,1.0551,15.780000000000001
